-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
621, -132251648, F81E0000, F, 8, 1, E, 0, 0, 0, 0 
623, -134152192, F8010000, F, 8, 0, 1, 0, 0, 0, 0 
625, -100728832, F9FF0000, F, 9, F, F, 0, 0, 0, 0 
627, -103677952, F9D20000, F, 9, D, 2, 0, 0, 0, 0 
629, -108199936, F98D0000, F, 9, 8, D, 0, 0, 0, 0 
631, -112787456, F9470000, F, 9, 4, 7, 0, 0, 0, 0 
633, -116523008, F90E0000, F, 9, 0, E, 0, 0, 0, 0 
635, -119275520, F8E40000, F, 8, E, 4, 0, 0, 0, 0 
637, -121438208, F8C30000, F, 8, C, 3, 0, 0, 0, 0 
639, -88801280, FAB50000, F, A, B, 5, 0, 0, 0, 0 
641, -88014848, FAC10000, F, A, C, 1, 0, 0, 0, 0 
643, -90505216, FA9B0000, F, A, 9, B, 0, 0, 0, 0 
645, -95092736, FA550000, F, A, 5, 5, 0, 0, 0, 0 
647, -98959360, FA1A0000, F, A, 1, A, 0, 0, 0, 0 
649, -101842944, F9EE0000, F, 9, E, E, 0, 0, 0, 0 
651, -105512960, F9B60000, F, 9, B, 6, 0, 0, 0, 0 
653, -99287040, FA150000, F, A, 1, 5, 0, 0, 0, 0 
655, -95682560, FA4C0000, F, A, 4, C, 0, 0, 0, 0 
657, -92798976, FA780000, F, A, 7, 8, 0, 0, 0, 0 
659, -91160576, FA910000, F, A, 9, 1, 0, 0, 0, 0 
661, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
663, -88539136, FAB90000, F, A, B, 9, 0, 0, 0, 0 
665, -89128960, FAB00000, F, A, B, 0, 0, 0, 0, 0 
667, -93192192, FA720000, F, A, 7, 2, 0, 0, 0, 0 
669, -112918528, F9450000, F, 9, 4, 5, 0, 0, 0, 0 
671, -109510656, F9790000, F, 9, 7, 9, 0, 0, 0, 0 
673, -105775104, F9B20000, F, 9, B, 2, 0, 0, 0, 0 
675, -101253120, F9F70000, F, 9, F, 7, 0, 0, 0, 0 
677, -97189888, FA350000, F, A, 3, 5, 0, 0, 0, 0 
679, -94109696, FA640000, F, A, 6, 4, 0, 0, 0, 0 
681, -91750400, FA880000, F, A, 8, 8, 0, 0, 0, 0 
683, -130482176, F8390000, F, 8, 3, 9, 0, 0, 0, 0 
685, -127270912, F86A0000, F, 8, 6, A, 0, 0, 0, 0 
687, -122552320, F8B20000, F, 8, B, 2, 0, 0, 0, 0 
689, -117964800, F8F80000, F, 8, F, 8, 0, 0, 0, 0 
691, -114556928, F92C0000, F, 9, 2, C, 0, 0, 0, 0 
693, -111345664, F95D0000, F, 9, 5, D, 0, 0, 0, 0 
695, -107544576, F9970000, F, 9, 9, 7, 0, 0, 0, 0 
697, -141230080, F7950000, F, 7, 9, 5, 0, 0, 0, 0 
699, -139657216, F7AD0000, F, 7, A, D, 0, 0, 0, 0 
701, -136511488, F7DD0000, F, 7, D, D, 0, 0, 0, 0 
703, -133824512, F8060000, F, 8, 0, 6, 0, 0, 0, 0 
705, -131727360, F8260000, F, 8, 2, 6, 0, 0, 0, 0 
707, -129105920, F84E0000, F, 8, 4, E, 0, 0, 0, 0 
709, -124977152, F88D0000, F, 8, 8, D, 0, 0, 0, 0 
711, -134348800, F7FE0000, F, 7, F, E, 0, 0, 0, 0 
713, -136577024, F7DC0000, F, 7, D, C, 0, 0, 0, 0 
715, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
717, -139984896, F7A80000, F, 7, A, 8, 0, 0, 0, 0 
719, -140902400, F79A0000, F, 7, 9, A, 0, 0, 0, 0 
721, -140967936, F7990000, F, 7, 9, 9, 0, 0, 0, 0 
723, -138346496, F7C10000, F, 7, C, 1, 0, 0, 0, 0 
725, -121044992, F8C90000, F, 8, C, 9, 0, 0, 0, 0 
727, -123863040, F89E0000, F, 8, 9, E, 0, 0, 0, 0 
729, -127401984, F8680000, F, 8, 6, 8, 0, 0, 0, 0 
731, -130744320, F8350000, F, 8, 3, 5, 0, 0, 0, 0 
733, -132972544, F8130000, F, 8, 1, 3, 0, 0, 0, 0 
735, -135069696, F7F30000, F, 7, F, 3, 0, 0, 0, 0 
737, -137297920, F7D10000, F, 7, D, 1, 0, 0, 0, 0 
739, -138805248, F7BA0000, F, 7, B, A, 0, 0, 0, 0 
741, -110559232, F9690000, F, 9, 6, 9, 0, 0, 0, 0 
743, -114950144, F9260000, F, 9, 2, 6, 0, 0, 0, 0 
745, -118489088, F8F00000, F, 8, F, 0, 0, 0, 0, 0 
747, -120520704, F8D10000, F, 8, D, 1, 0, 0, 0, 0 
749, -122421248, F8B40000, F, 8, B, 4, 0, 0, 0, 0 
751, -125370368, F8870000, F, 8, 8, 7, 0, 0, 0, 0 
753, -129368064, F84A0000, F, 8, 4, A, 0, 0, 0, 0 
755, -93323264, FA700000, F, A, 7, 0, 0, 0, 0, 0 
757, -97648640, FA2E0000, F, A, 2, E, 0, 0, 0, 0 
759, -100925440, F9FC0000, F, 9, F, C, 0, 0, 0, 0 
761, -103940096, F9CE0000, F, 9, C, E, 0, 0, 0, 0 
763, -108134400, F98E0000, F, 9, 8, E, 0, 0, 0, 0 
765, -112918528, F9450000, F, 9, 4, 5, 0, 0, 0, 0 
767, -116785152, F90A0000, F, 9, 0, A, 0, 0, 0, 0 
769, -91488256, FA8C0000, F, A, 8, C, 0, 0, 0, 0 
771, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
773, -88604672, FAB80000, F, A, B, 8, 0, 0, 0, 0 
775, -88276992, FABD0000, F, A, B, D, 0, 0, 0, 0 
777, -91226112, FA900000, F, A, 9, 0, 0, 0, 0, 0 
779, -95682560, FA4C0000, F, A, 4, C, 0, 0, 0, 0 
781, -99418112, FA130000, F, A, 1, 3, 0, 0, 0, 0 
783, -107413504, F9990000, F, 9, 9, 9, 0, 0, 0, 0 
785, -103153664, F9DA0000, F, 9, D, A, 0, 0, 0, 0 
787, -98762752, FA1D0000, F, A, 1, D, 0, 0, 0, 0 
789, -95485952, FA4F0000, F, A, 4, F, 0, 0, 0, 0 
791, -92733440, FA790000, F, A, 7, 9, 0, 0, 0, 0 
793, -91029504, FA930000, F, A, 9, 3, 0, 0, 0, 0 
795, -89718784, FAA70000, F, A, A, 7, 0, 0, 0, 0 
797, -124452864, F8950000, F, 8, 9, 5, 0, 0, 0, 0 
799, -119734272, F8DD0000, F, 8, D, D, 0, 0, 0, 0 
801, -115933184, F9170000, F, 9, 1, 7, 0, 0, 0, 0 
803, -112656384, F9490000, F, 9, 4, 9, 0, 0, 0, 0 
805, -109314048, F97C0000, F, 9, 7, C, 0, 0, 0, 0 
807, -105512960, F9B60000, F, 9, B, 6, 0, 0, 0, 0 
809, -101056512, F9FA0000, F, 9, F, A, 0, 0, 0, 0 
811, -97124352, FA360000, F, A, 3, 6, 0, 0, 0, 0 
813, -134873088, F7F60000, F, 7, F, 6, 0, 0, 0, 0 
815, -132841472, F8150000, F, 8, 1, 5, 0, 0, 0, 0 
817, -130744320, F8350000, F, 8, 3, 5, 0, 0, 0, 0 
819, -127139840, F86C0000, F, 8, 6, C, 0, 0, 0, 0 
821, -122486784, F8B30000, F, 8, B, 3, 0, 0, 0, 0 
823, -118161408, F8F50000, F, 8, F, 5, 0, 0, 0, 0 
825, -114622464, F92B0000, F, 9, 2, B, 0, 0, 0, 0 
827, -139395072, F7B10000, F, 7, B, 1, 0, 0, 0, 0 
829, -140967936, F7990000, F, 7, 9, 9, 0, 0, 0, 0 
831, -141623296, F78F0000, F, 7, 8, F, 0, 0, 0, 0 
833, -139853824, F7AA0000, F, 7, A, A, 0, 0, 0, 0 
835, -136380416, F7DF0000, F, 7, D, F, 0, 0, 0, 0 
837, -133890048, F8050000, F, 8, 0, 5, 0, 0, 0, 0 
839, -131530752, F8290000, F, 8, 2, 9, 0, 0, 0, 0 
841, -129761280, F8440000, F, 8, 4, 4, 0, 0, 0, 0 
843, -132382720, F81C0000, F, 8, 1, C, 0, 0, 0, 0 
845, -134610944, F7FA0000, F, 7, F, A, 0, 0, 0, 0 
847, -137035776, F7D50000, F, 7, D, 5, 0, 0, 0, 0 
849, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
851, -140050432, F7A70000, F, 7, A, 7, 0, 0, 0, 0 
853, -141230080, F7950000, F, 7, 9, 5, 0, 0, 0, 0 
855, -117374976, F9010000, F, 9, 0, 1, 0, 0, 0, 0 
857, -119865344, F8DB0000, F, 8, D, B, 0, 0, 0, 0 
859, -121765888, F8BE0000, F, 8, B, E, 0, 0, 0, 0 
861, -124715008, F8910000, F, 8, 9, 1, 0, 0, 0, 0 
863, -127926272, F8600000, F, 8, 6, 0, 0, 0, 0, 0 
865, -131203072, F82E0000, F, 8, 2, E, 0, 0, 0, 0 
867, -133562368, F80A0000, F, 8, 0, A, 0, 0, 0, 0 
869, -99876864, FA0C0000, F, A, 0, C, 0, 0, 0, 0 
871, -103022592, F9DC0000, F, 9, D, C, 0, 0, 0, 0 
873, -106889216, F9A10000, F, 9, A, 1, 0, 0, 0, 0 
875, -111607808, F9590000, F, 9, 5, 9, 0, 0, 0, 0 
877, -115867648, F9180000, F, 9, 1, 8, 0, 0, 0, 0 
879, -118816768, F8EB0000, F, 8, E, B, 0, 0, 0, 0 
881, -120979456, F8CA0000, F, 8, C, A, 0, 0, 0, 0 
883, -89194496, FAAF0000, F, A, A, F, 0, 0, 0, 0 
885, -88342528, FABC0000, F, A, B, C, 0, 0, 0, 0 
887, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
889, -94044160, FA650000, F, A, 6, 5, 0, 0, 0, 0 
891, -97976320, FA290000, F, A, 2, 9, 0, 0, 0, 0 
893, -101253120, F9F70000, F, 9, F, 7, 0, 0, 0, 0 
895, -104529920, F9C50000, F, 9, C, 5, 0, 0, 0, 0 
897, -100270080, FA060000, F, A, 0, 6, 0, 0, 0, 0 
899, -96403456, FA410000, F, A, 4, 1, 0, 0, 0, 0 
901, -93454336, FA6E0000, F, A, 6, E, 0, 0, 0, 0 
903, -91226112, FA900000, F, A, 9, 0, 0, 0, 0, 0 
905, -89980928, FAA30000, F, A, A, 3, 0, 0, 0, 0 
907, -88866816, FAB40000, F, A, B, 4, 0, 0, 0, 0 
909, -88801280, FAB50000, F, A, B, 5, 0, 0, 0, 0 
911, -92209152, FA810000, F, A, 8, 1, 0, 0, 0, 0 
913, -114098176, F9330000, F, 9, 3, 3, 0, 0, 0, 0 
915, -110821376, F9650000, F, 9, 6, 5, 0, 0, 0, 0 
917, -107085824, F99E0000, F, 9, 9, E, 0, 0, 0, 0 
919, -102760448, F9E00000, F, 9, E, 0, 0, 0, 0, 0 
921, -98369536, FA230000, F, A, 2, 3, 0, 0, 0, 0 
923, -95158272, FA540000, F, A, 5, 4, 0, 0, 0, 0 
925, -92667904, FA7A0000, F, A, 7, A, 0, 0, 0, 0 
927, -131596288, F8280000, F, 8, 2, 8, 0, 0, 0, 0 
929, -128712704, F8540000, F, 8, 5, 4, 0, 0, 0, 0 
931, -124256256, F8980000, F, 8, 9, 8, 0, 0, 0, 0 
933, -119406592, F8E20000, F, 8, E, 2, 0, 0, 0, 0 
935, -115671040, F91B0000, F, 9, 1, B, 0, 0, 0, 0 
937, -112394240, F94D0000, F, 9, 4, D, 0, 0, 0, 0 
939, -108658688, F9860000, F, 9, 8, 6, 0, 0, 0, 0 
941, -140181504, F7A50000, F, 7, A, 5, 0, 0, 0, 0 
943, -139526144, F7AF0000, F, 7, A, F, 0, 0, 0, 0 
945, -136773632, F7D90000, F, 7, D, 9, 0, 0, 0, 0 
947, -134086656, F8020000, F, 8, 0, 2, 0, 0, 0, 0 
949, -131989504, F8220000, F, 8, 2, 2, 0, 0, 0, 0 
951, -129826816, F8430000, F, 8, 4, 3, 0, 0, 0, 0 
953, -126091264, F87C0000, F, 8, 7, C, 0, 0, 0, 0 
955, -133627904, F8090000, F, 8, 0, 9, 0, 0, 0, 0 
957, -135528448, F7EC0000, F, 7, E, C, 0, 0, 0, 0 
959, -137691136, F7CB0000, F, 7, C, B, 0, 0, 0, 0 
961, -139132928, F7B50000, F, 7, B, 5, 0, 0, 0, 0 
963, -140378112, F7A20000, F, 7, A, 2, 0, 0, 0, 0 
965, -141033472, F7980000, F, 7, 9, 8, 0, 0, 0, 0 
967, -139198464, F7B40000, F, 7, B, 4, 0, 0, 0, 0 
969, -120717312, F8CE0000, F, 8, C, E, 0, 0, 0, 0 
971, -123142144, F8A90000, F, 8, A, 9, 0, 0, 0, 0 
973, -126615552, F8740000, F, 8, 7, 4, 0, 0, 0, 0 
975, -130023424, F8400000, F, 8, 4, 0, 0, 0, 0, 0 
977, -132579328, F8190000, F, 8, 1, 9, 0, 0, 0, 0 
979, -134676480, F7F90000, F, 7, F, 9, 0, 0, 0, 0 
981, -136904704, F7D70000, F, 7, D, 7, 0, 0, 0, 0 
983, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
985, -109576192, F9780000, F, 9, 7, 8, 0, 0, 0, 0 
987, -114098176, F9330000, F, 9, 3, 3, 0, 0, 0, 0 
989, -117702656, F8FC0000, F, 8, F, C, 0, 0, 0, 0 
991, -119996416, F8D90000, F, 8, D, 9, 0, 0, 0, 0 
993, -121765888, F8BE0000, F, 8, B, E, 0, 0, 0, 0 
995, -124649472, F8920000, F, 8, 9, 2, 0, 0, 0, 0 
997, -127860736, F8610000, F, 8, 6, 1, 0, 0, 0, 0 
999, -92667904, FA7A0000, F, A, 7, A, 0, 0, 0, 0 
1001, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1003, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1005, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1007, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1009, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1011, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1013, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1015, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1017, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1019, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1021, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1023, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1025, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1027, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1029, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1031, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1033, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1035, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1037, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1039, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1041, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1043, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1045, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1047, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1049, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1051, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1053, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1055, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1057, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1059, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1061, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1063, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1065, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1067, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1069, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1071, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1073, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1075, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1077, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1079, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1081, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1083, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1085, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1087, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1089, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1091, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1093, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1095, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1097, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1099, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1101, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1103, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1105, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1107, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1109, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1111, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1113, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1115, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1117, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1119, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1121, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1123, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1125, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1127, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1129, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1131, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1133, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1135, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1137, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1139, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1141, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1143, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1145, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1147, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1149, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1151, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1153, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1155, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1157, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1159, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1161, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1163, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1165, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1167, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1169, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1171, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1173, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1175, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1177, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1179, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1181, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1183, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1185, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1187, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1189, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1191, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1193, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1195, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1197, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1199, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1201, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1203, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1205, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1207, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1209, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1211, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1213, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1215, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1217, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1219, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1221, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1223, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1225, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1227, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1229, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
