189,-132415488,F81B8000
191,-132284416,F81D8000
193,-131923968,F8230000
195,-131497984,F8298000
197,-130973696,F8318000
199,-130383872,F83A8000
201,-129695744,F8450000
203,-128778240,F8530000
205,-127762432,F8628000
207,-126681088,F8730000
209,-125665280,F8828000
211,-124616704,F8928000
213,-123584512,F8A24000
215,-122683392,F8B00000
217,-121651200,F8BFC000
219,-120553472,F8D08000
221,-119537664,F8E00000
223,-118652928,F8ED8000
225,-117768192,F8FB0000
227,-116736000,F90AC000
229,-115654656,F91B4000
231,-114638848,F92AC000
233,-113557504,F93B4000
235,-112640000,F9494000
237,-111853568,F9554000
239,-111050752,F9618000
241,-110346240,F96C4000
243,-109772800,F9750000
245,-109166592,F97E4000
247,-108609536,F986C000
249,-108199936,F98D0000
251,-107773952,F9938000
253,-107315200,F99A8000
255,-106856448,F9A18000
257,-106414080,F9A84000
259,-106184704,F9ABC000
261,-106070016,F9AD8000
263,-106070016,F9AD8000
265,-106184704,F9ABC000
267,-106430464,F9A80000
269,-106872832,F9A14000
271,-107380736,F9998000
273,-107937792,F9910000
275,-108642304,F9864000
277,-109477888,F9798000
279,-110362624,F96C0000
281,-111345664,F95D0000
283,-112345088,F94DC000
285,-113295360,F93F4000
287,-132005888,F821C000
289,-132038656,F8214000
291,-131989504,F8220000
293,-131760128,F8258000
295,-131334144,F82C0000
297,-130744320,F8350000
299,-130187264,F83D8000
301,-129515520,F847C000
303,-128598016,F855C000
305,-127680512,F863C000
307,-126631936,F873C000
309,-125501440,F8850000
311,-124436480,F8954000
313,-123469824,F8A40000
315,-122535936,F8B24000
317,-121503744,F8C20000
319,-120504320,F8D14000
321,-119635968,F8DE8000
323,-118652928,F8ED8000
325,-117522432,F8FEC000
327,-116424704,F90F8000
329,-115326976,F9204000
331,-114229248,F9310000
333,-113147904,F9418000
335,-112197632,F9500000
337,-111378432,F95C8000
339,-110657536,F9678000
341,-110002176,F9718000
343,-109363200,F97B4000
345,-108756992,F9848000
347,-108232704,F98C8000
349,-107741184,F9940000
351,-107282432,F99B0000
353,-106774528,F9A2C000
355,-106315776,F9A9C000
357,-105922560,F9AFC000
359,-105594880,F9B4C000
361,-105480192,F9B68000
363,-105496576,F9B64000
365,-105644032,F9B40000
367,-105873408,F9B08000
369,-106151936,F9AC4000
371,-106594304,F9A58000
373,-107167744,F99CC000
375,-107872256,F9920000
377,-108625920,F9868000
379,-109412352,F97A8000
381,-110346240,F96C4000
383,-111411200,F95C0000
385,-112459776,F94C0000
387,-113557504,F93B4000
389,-114638848,F92AC000
391,-115736576,F91A0000
393,-116883456,F9088000
395,-117964800,F8F80000
397,-118915072,F8E98000
399,-120012800,F8D8C000
401,-121257984,F8C5C000
403,-122404864,F8B44000
405,-123486208,F8A3C000
407,-124534784,F893C000
409,-125501440,F8850000
411,-126369792,F877C000
413,-127270912,F86A0000
415,-128024576,F85E8000
417,-128663552,F854C000
419,-129318912,F84AC000
421,-129859584,F8428000
423,-130351104,F83B0000
425,-130777088,F8348000
427,-131186688,F82E4000
429,-131563520,F8288000
431,-131760128,F8258000
433,-131907584,F8234000
435,-131907584,F8234000
437,-131760128,F8258000
439,-131645440,F8274000
441,-131284992,F82CC000
443,-130760704,F834C000
445,-130236416,F83CC000
447,-129548288,F8474000
449,-128663552,F854C000
451,-127664128,F8640000
453,-126615552,F8740000
455,-125550592,F8844000
457,-124469248,F894C000
459,-123453440,F8A44000
461,-122470400,F8B34000
463,-121470976,F8C28000
465,-120471552,F8D1C000
467,-119472128,F8E10000
469,-118554624,F8EF0000
471,-117571584,F8FE0000
473,-116604928,F90CC000
475,-115539968,F91D0000
477,-114343936,F92F4000
479,-113311744,F93F0000
481,-112410624,F94CC000
483,-111624192,F958C000
485,-110936064,F9634000
487,-110215168,F96E4000
489,-109576192,F9780000
491,-108937216,F981C000
493,-108396544,F98A0000
495,-107937792,F9910000
497,-107380736,F9998000
499,-106938368,F9A04000
501,-106528768,F9A68000
503,-106135552,F9AC8000
505,-105922560,F9AFC000
507,-105824256,F9B14000
509,-105791488,F9B1C000
511,-105857024,F9B0C000
513,-106020864,F9AE4000
515,-106364928,F9A90000
517,-106790912,F9A28000
519,-107282432,F99B0000
521,-107905024,F9918000
523,-108609536,F986C000
525,-109510656,F9790000
527,-110542848,F9694000
529,-111624192,F958C000
531,-112705536,F9484000
533,-113721344,F938C000
535,-114753536,F9290000
537,-115884032,F917C000
539,-116932608,F907C000
541,-118013952,F8F74000
543,-119078912,F8E70000
545,-120143872,F8D6C000
547,-121257984,F8C5C000
549,-122322944,F8B58000
551,-123469824,F8A40000
553,-124567552,F8934000
555,-125665280,F8828000
557,-126582784,F8748000
559,-127320064,F8694000
561,-128090112,F85D8000
563,-128811008,F8528000
565,-129400832,F8498000
567,-129892352,F8420000
569,-130383872,F83A8000
571,-130891776,F832C000
573,-131383296,F82B4000
575,-131727360,F8260000
577,-131989504,F8220000
579,-132186112,F81F0000
581,-132218880,F81E8000
583,-132087808,F8208000
585,-131792896,F8250000
587,-131366912,F82B8000
589,-130859008,F8334000
591,-130252800,F83C8000
593,-129548288,F8474000
595,-128729088,F853C000
597,-127811584,F861C000
599,-126779392,F8718000
601,-125829120,F8800000
603,-124796928,F88FC000
605,-123682816,F8A0C000
607,-122699776,F8AFC000
609,-121651200,F8BFC000
611,-120586240,F8D00000
613,-119586816,F8DF4000
615,-118620160,F8EE0000
617,-117686272,F8FC4000
619,-116637696,F90C4000
621,-115589120,F91C4000
623,-114540544,F92C4000
625,-113459200,F93CC000
627,-112492544,F94B8000
629,-111656960,F9584000
631,-110886912,F9640000
633,-110198784,F96E8000
635,-109592576,F977C000
637,-109035520,F9804000
639,-108445696,F9894000
641,-107855872,F9924000
643,-107429888,F998C000
645,-107003904,F99F4000
647,-106577920,F9A5C000
649,-106184704,F9ABC000
651,-105906176,F9B00000
653,-105791488,F9B1C000
655,-105693184,F9B34000
657,-105758720,F9B24000
659,-105988096,F9AEC000
661,-106283008,F9AA4000
663,-106708992,F9A3C000
665,-107167744,F99CC000
667,-107839488,F9928000
669,-108642304,F9864000
671,-109510656,F9790000
673,-110510080,F969C000
675,-111476736,F95B0000
677,-112541696,F94AC000
679,-113639424,F93A0000
681,-114655232,F92A8000
683,-115654656,F91B4000
685,-116768768,F90A4000
687,-117866496,F8F98000
689,-118915072,F8E98000
691,-119996416,F8D90000
693,-121159680,F8C74000
695,-122355712,F8B50000
697,-123535360,F8A30000
699,-124665856,F891C000
701,-125501440,F8850000
703,-126320640,F8788000
705,-127221760,F86AC000
707,-128057344,F85E0000
709,-128811008,F8528000
711,-129384448,F849C000
713,-129925120,F8418000
715,-130400256,F83A4000
717,-130793472,F8344000
719,-131186688,F82E4000
721,-131563520,F8288000
723,-131874816,F823C000
725,-131973120,F8224000
727,-132022272,F8218000
729,-132005888,F821C000
731,-131760128,F8258000
733,-131317760,F82C4000
735,-130826240,F833C000
737,-130220032,F83D0000
739,-129499136,F8480000
741,-128761856,F8534000
743,-127860736,F8610000
745,-126812160,F8710000
747,-125763584,F8810000
749,-124682240,F8918000
751,-123666432,F8A10000
753,-122699776,F8AFC000
755,-121651200,F8BFC000
757,-120619008,F8CF8000
759,-119603200,F8DF0000
761,-118620160,F8EE0000
763,-117637120,F8FD0000
765,-116572160,F90D4000
767,-115572736,F91C8000
769,-114540544,F92C4000
771,-113475584,F93C8000
773,-112459776,F94C0000
775,-111575040,F9598000
777,-110821376,F9650000
779,-110149632,F96F4000
781,-109543424,F9788000
783,-108904448,F9824000
785,-108363776,F98A8000
787,-107888640,F991C000
789,-107397120,F9994000
791,-106938368,F9A04000
793,-106545152,F9A64000
795,-106250240,F9AAC000
797,-105988096,F9AEC000
799,-105791488,F9B1C000
801,-105725952,F9B2C000
803,-105807872,F9B18000
805,-105988096,F9AEC000
807,-106299392,F9AA0000
809,-106692608,F9A40000
811,-107233280,F99BC000
813,-107937792,F9910000
815,-108740608,F984C000
817,-109625344,F9774000
819,-110624768,F9680000
821,-111640576,F9588000
823,-112672768,F948C000
825,-113672192,F9398000
827,-114671616,F92A4000
829,-115785728,F9194000
831,-116948992,F9078000
833,-117964800,F8F80000
835,-119062528,F8E74000
837,-120225792,F8D58000
839,-121356288,F8C44000
841,-122568704,F8B1C000
843,-123699200,F8A08000
845,-124715008,F8910000
847,-125698048,F8820000
849,-126533632,F8754000
851,-127320064,F8694000
853,-128155648,F85C8000
855,-128860160,F851C000
857,-129548288,F8474000
859,-130121728,F83E8000
861,-130613248,F8370000
863,-131088384,F82FC000
865,-131448832,F82A4000
867,-131792896,F8250000
869,-131989504,F8220000
871,-132169728,F81F4000
873,-132317184,F81D0000
875,-132218880,F81E8000
877,-132005888,F821C000
879,-131612672,F827C000
881,-131088384,F82FC000
883,-130514944,F8388000
885,-129875968,F8424000
887,-129024000,F84F4000
889,-127991808,F85F0000
891,-126992384,F86E4000
893,-125992960,F87D8000
895,-124944384,F88D8000
897,-123846656,F89E4000
899,-122765312,F8AEC000
901,-121798656,F8BD8000
903,-120930304,F8CAC000
905,-119865344,F8DB0000
907,-118816768,F8EB0000
909,-117866496,F8F98000
911,-116850688,F9090000
913,-115834880,F9188000
915,-114802688,F9284000
917,-113770496,F9380000
919,-112754688,F9478000
921,-111853568,F9554000
923,-111181824,F95F8000
925,-110493696,F96A0000
927,-109805568,F9748000
929,-109199360,F97DC000
931,-108576768,F9874000
933,-108134400,F98E0000
935,-107806720,F9930000
937,-107331584,F99A4000
939,-106856448,F9A18000
941,-106381312,F9A8C000
943,-106053632,F9ADC000
945,-105906176,F9B00000
947,-105873408,F9B08000
949,-106004480,F9AE8000
951,-106184704,F9ABC000
953,-106479616,F9A74000
955,-106840064,F9A1C000
957,-107331584,F99A4000
959,-107954176,F990C000
961,-108675072,F985C000
963,-109608960,F9778000
965,-110641152,F967C000
967,-111624192,F958C000
969,-112590848,F94A0000
971,-113573888,F93B0000
973,-114622464,F92B0000
975,-115785728,F9194000
977,-116899840,F9084000
979,-117981184,F8F7C000
981,-118964224,F8E8C000
983,-120045568,F8D84000
985,-121241600,F8C60000
987,-122306560,F8B5C000
989,-123453440,F8A44000
991,-124616704,F8928000
993,-125632512,F8830000
995,-126582784,F8748000
997,-127320064,F8694000
999,-128090112,F85D8000
1001,-128843776,F8520000
1003,-129466368,F8488000
1005,-130023424,F8400000
1007,-130449408,F8398000
1009,-130957312,F831C000
1011,-131383296,F82B4000
1013,-131743744,F825C000
1015,-132055040,F8210000
1017,-132202496,F81EC000
1019,-132235264,F81E4000
1021,-132186112,F81F0000
1023,-131973120,F8224000
1025,-131645440,F8274000
1027,-131121152,F82F4000
1029,-130514944,F8388000
1031,-129826816,F8430000
1033,-129024000,F84F4000
1035,-128139264,F85CC000
1037,-127139840,F86C0000
1039,-126058496,F87C8000
1041,-124944384,F88D8000
1043,-123928576,F89D0000
1045,-122945536,F8AC0000
1047,-121896960,F8BC0000
1049,-120881152,F8CB8000
1051,-119898112,F8DA8000
1053,-118915072,F8E98000
1055,-118013952,F8F74000
1057,-117080064,F9058000
1059,-116015104,F915C000
1061,-114999296,F9254000
1063,-113901568,F9360000
1065,-112836608,F9464000
1067,-111984640,F9534000
1069,-111181824,F95F8000
1071,-110477312,F96A4000
1073,-109838336,F9740000
1075,-109215744,F97D8000
1077,-108675072,F985C000
1079,-108232704,F98C8000
1081,-107773952,F9938000
1083,-107298816,F99AC000
1085,-106872832,F9A14000
1087,-106479616,F9A74000
1089,-106168320,F9AC0000
1091,-105971712,F9AF0000
1093,-105889792,F9B04000
1095,-105971712,F9AF0000
1097,-106151936,F9AC4000
1099,-106397696,F9A88000
1101,-106790912,F9A28000
1103,-107347968,F99A0000
1105,-107986944,F9904000
1107,-108822528,F9838000
1109,-109740032,F9758000
1111,-110641152,F967C000
1113,-111640576,F9588000
1115,-112672768,F948C000
1117,-113704960,F9390000
1119,-114720768,F9298000
1121,-115752960,F919C000
1123,-116883456,F9088000
1125,-118030336,F8F70000
1127,-119128064,F8E64000
1129,-120209408,F8D5C000
1131,-121290752,F8C54000
1133,-122404864,F8B44000
1135,-123551744,F8A2C000
1137,-124698624,F8914000
1139,-125747200,F8814000
1141,-126681088,F8730000
1143,-127549440,F865C000
1145,-128319488,F85A0000
1147,-129024000,F84F4000
1149,-129646592,F845C000
1151,-130236416,F83CC000
1153,-130727936,F8354000
1155,-131104768,F82F8000
1157,-131497984,F8298000
1159,-131923968,F8230000
1161,-132284416,F81D8000
1163,-132530176,F819C000
1165,-132530176,F819C000
1167,-132464640,F81AC000
1169,-132300800,F81D4000
1171,-131842048,F8244000
1173,-131350528,F82BC000
1175,-130777088,F8348000
1177,-130088960,F83F0000
1179,-129253376,F84BC000
1181,-128303104,F85A4000
1183,-127303680,F8698000
1185,-126255104,F8798000
1187,-125190144,F889C000
1189,-124125184,F89A0000
1191,-123076608,F8AA0000
1193,-122077184,F8B94000
1195,-121094144,F8C84000
1197,-120111104,F8D74000
1199,-119193600,F8E54000
1201,-118194176,F8F48000
1203,-117243904,F9030000
1205,-116260864,F9120000
1207,-115212288,F9220000
1209,-114180096,F931C000
1211,-113049600,F9430000
1213,-112164864,F9508000
1215,-111460352,F95B4000
1217,-110723072,F9668000
1219,-110100480,F9700000
1221,-109510656,F9790000
1223,-108888064,F9828000
1225,-108331008,F98B0000
1227,-107839488,F9928000
1229,-107429888,F998C000
1231,-106954752,F9A00000
1233,-106512384,F9A6C000
1235,-106266624,F9AA8000
1237,-106135552,F9AC8000
1239,-106119168,F9ACC000
1241,-106217472,F9AB4000
1243,-106348544,F9A94000
1245,-106610688,F9A54000
1247,-107053056,F99E8000
1249,-107610112,F9960000
1251,-108216320,F98CC000
1253,-108953600,F9818000
1255,-109838336,F9740000
1257,-110788608,F9658000
1259,-111755264,F956C000
1261,-112787456,F9470000
1263,-113819648,F9374000
1265,-114884608,F9270000
1267,-115998720,F9160000
1269,-117096448,F9054000
1271,-118145024,F8F54000
1273,-119193600,F8E54000
1275,-120307712,F8D44000
1277,-121405440,F8C38000
1279,-122601472,F8B14000
1281,-123764736,F89F8000
1283,-124796928,F88FC000
1285,-125845504,F87FC000
1287,-126746624,F8720000
1289,-127516672,F8664000
1291,-128368640,F8594000
1293,-129155072,F84D4000
1295,-129826816,F8430000
1297,-130383872,F83A8000
1299,-130842624,F8338000
1301,-131366912,F82B8000
1303,-131776512,F8254000
1305,-132136960,F81FC000
1307,-132399104,F81BC000
1309,-132497408,F81A4000
1311,-132595712,F818C000
1313,-132546560,F8198000
1315,-132366336,F81C4000
1317,-132038656,F8214000
1319,-131530752,F8290000
1321,-130990080,F8314000
1323,-130318336,F83B8000
1325,-129515520,F847C000
1327,-128565248,F8564000
1329,-127451136,F8674000
1331,-126418944,F8770000
1333,-125485056,F8854000
1335,-124452864,F8950000
1337,-123437056,F8A48000
1339,-122372096,F8B4C000
1341,-121339904,F8C48000
1343,-120340480,F8D3C000
1345,-119275520,F8E40000
1347,-118390784,F8F18000
1349,-117424128,F9004000
1351,-116408320,F90FC000
1353,-115408896,F91F0000
1355,-114262016,F9308000
1357,-113278976,F93F8000
1359,-112345088,F94DC000
1361,-111542272,F95A0000
1363,-110837760,F964C000
1365,-110215168,F96E4000
1367,-109576192,F9780000
1369,-108969984,F9814000
1371,-108494848,F9888000
1373,-108036096,F98F8000
1375,-107642880,F9958000
1377,-107298816,F99AC000
1379,-106889216,F9A10000
1381,-106512384,F9A6C000
1383,-106283008,F9AA4000
1385,-106201088,F9AB8000
1387,-106315776,F9A9C000
1389,-106496000,F9A70000
1391,-106741760,F9A34000
1393,-107200512,F99C4000
1395,-107724800,F9944000
1397,-108249088,F98C4000
1399,-108986368,F9810000
1401,-109871104,F9738000
1403,-110837760,F964C000
1405,-111804416,F9560000
1407,-112787456,F9470000
1409,-113770496,F9380000
1411,-114851840,F9278000
1413,-115998720,F9160000
1415,-117080064,F9058000
1417,-118145024,F8F54000
1419,-119177216,F8E58000
1421,-120258560,F8D50000
1423,-121438208,F8C30000
1425,-122552320,F8B20000
1427,-123666432,F8A10000
1429,-124911616,F88E0000
1431,-125992960,F87D8000
1433,-126779392,F8718000
1435,-127533056,F8660000
1437,-128319488,F85A0000
1439,-129089536,F84E4000
1441,-129794048,F8438000
1443,-130334720,F83B4000
1445,-130760704,F834C000
1447,-131186688,F82E4000
1449,-131661824,F8270000
1451,-131973120,F8224000
1453,-132218880,F81E8000
1455,-132481024,F81A8000
1457,-132546560,F8198000
1459,-132497408,F81A4000
1461,-132333568,F81CC000
1463,-131923968,F8230000
1465,-131530752,F8290000
1467,-130973696,F8318000
1469,-130252800,F83C8000
1471,-129482752,F8484000
1473,-128598016,F855C000
1475,-127614976,F864C000
1477,-126533632,F8754000
1479,-125386752,F886C000
1481,-124321792,F8970000
1483,-123387904,F8A54000
1485,-122454016,F8B38000
1487,-121421824,F8C34000
1489,-120373248,F8D34000
1491,-119390208,F8E24000
1493,-118423552,F8F10000
1495,-117506048,F8FF0000
1497,-116473856,F90EC000
1499,-115425280,F91EC000
1501,-114393088,F92E8000
1503,-113278976,F93F8000
1505,-112295936,F94E8000
1507,-111591424,F9594000
1509,-110886912,F9640000
1511,-110149632,F96F4000
1513,-109576192,F9780000
1515,-109035520,F9804000
1517,-108544000,F987C000
1519,-108118016,F98E4000
1521,-107773952,F9938000
1523,-107347968,F99A0000
1525,-106840064,F9A1C000
1527,-106528768,F9A68000
1529,-106315776,F9A9C000
1531,-106266624,F9AA8000
1533,-106299392,F9AA0000
1535,-106512384,F9A6C000
1537,-106774528,F9A2C000
1539,-107069440,F99E4000
1541,-107560960,F996C000
1543,-108249088,F98C4000
1545,-109051904,F9800000
1547,-109920256,F972C000
1549,-110821376,F9650000
1551,-111804416,F9560000
1553,-112803840,F946C000
1555,-113803264,F9378000
1557,-114851840,F9278000
1559,-115949568,F916C000
1561,-117047296,F9060000
1563,-118079488,F8F64000
1565,-119177216,F8E58000
1567,-120340480,F8D3C000
1569,-121421824,F8C34000
1571,-122585088,F8B18000
1573,-123748352,F89FC000
1575,-124747776,F8908000
1577,-125829120,F8800000
1579,-126844928,F8708000
1581,-127614976,F864C000
1583,-128401408,F858C000
1585,-129138688,F84D8000
1587,-129810432,F8434000
1589,-130351104,F83B0000
1591,-130859008,F8334000
1593,-131334144,F82C0000
1595,-131678208,F826C000
1597,-132038656,F8214000
1599,-132382720,F81C0000
1601,-132628480,F8184000
1603,-132694016,F8174000
1605,-132579328,F8190000
1607,-132448256,F81B0000
1609,-132169728,F81F4000
1611,-131645440,F8274000
1613,-131055616,F8304000
1615,-130433024,F839C000
1617,-129728512,F8448000
1619,-128761856,F8534000
1621,-127631360,F8648000
1623,-126599168,F8744000
1625,-125550592,F8844000
1627,-124600320,F892C000
1629,-123633664,F8A18000
1631,-122585088,F8B18000
1633,-121536512,F8C18000
1635,-120537088,F8D0C000
1637,-119570432,F8DF8000
1639,-118571008,F8EEC000
1641,-117604352,F8FD8000
1643,-116621312,F90C8000
1645,-115539968,F91D0000
1647,-114425856,F92E0000
1649,-113377280,F93E0000
1651,-112541696,F94AC000
1653,-111738880,F9570000
1655,-110936064,F9634000
1657,-110297088,F96D0000
1659,-109740032,F9758000
1661,-109199360,F97DC000
1663,-108724224,F9850000
1665,-108167168,F98D8000
1667,-107642880,F9958000
1669,-107233280,F99BC000
1671,-106856448,F9A18000
1673,-106545152,F9A64000
1675,-106315776,F9A9C000
1677,-106201088,F9AB8000
1679,-106266624,F9AA8000
1681,-106479616,F9A74000
1683,-106725376,F9A38000
1685,-107085824,F99E0000
1687,-107560960,F996C000
1689,-108150784,F98DC000
1691,-108888064,F9828000
1693,-109772800,F9750000
1695,-110690304,F9670000
1697,-111640576,F9588000
1699,-112689152,F9488000
1701,-113737728,F9388000
1703,-114737152,F9294000
1705,-115818496,F918C000
1707,-116867072,F908C000
1709,-117981184,F8F7C000
1711,-119062528,F8E74000
1713,-120045568,F8D84000
1715,-121159680,F8C74000
1717,-122257408,F8B68000
1719,-123420672,F8A4C000
1721,-124633088,F8924000
1723,-125714432,F881C000
1725,-126681088,F8730000
1727,-127451136,F8674000
1729,-128253952,F85B0000
1731,-129073152,F84E8000
1733,-129679360,F8454000
1735,-130252800,F83C8000
1737,-130744320,F8350000
1739,-131137536,F82F0000
1741,-131563520,F8288000
1743,-131989504,F8220000
1745,-132382720,F81C0000
1747,-132595712,F818C000
1749,-132628480,F8184000
1751,-132644864,F8180000
1753,-132513792,F81A0000
1755,-132136960,F81FC000
1757,-131694592,F8268000
1759,-131186688,F82E4000
1761,-130580480,F8378000
1763,-129794048,F8438000
1765,-128843776,F8520000
1767,-127827968,F8618000
1769,-126795776,F8714000
1771,-125796352,F8808000
1773,-124682240,F8918000
1775,-123633664,F8A18000
1777,-122716160,F8AF8000
1779,-121700352,F8BF0000
1781,-120733696,F8CDC000
1783,-119717888,F8DD4000
1785,-118734848,F8EC4000
1787,-117899264,F8F90000
1789,-116867072,F908C000
1791,-115769344,F9198000
1793,-114638848,F92AC000
1795,-113606656,F93A8000
1797,-112738304,F947C000
1799,-111902720,F9548000
1801,-111181824,F95F8000
1803,-110575616,F968C000
1805,-109953024,F9724000
1807,-109363200,F97B4000
1809,-108888064,F9828000
1811,-108412928,F989C000
1813,-107921408,F9914000
1815,-107544576,F9970000
1817,-107134976,F99D4000
1819,-106774528,F9A2C000
1821,-106577920,F9A5C000
1823,-106496000,F9A70000
1825,-106577920,F9A5C000
1827,-106758144,F9A30000
1829,-107003904,F99F4000
1831,-107347968,F99A0000
1833,-107790336,F9934000
1835,-108363776,F98A8000
1837,-109084672,F97F8000
1839,-109953024,F9724000
1841,-110870528,F9644000
1843,-111919104,F9544000
1845,-112951296,F9448000
1847,-113967104,F9350000
1849,-115032064,F924C000
1851,-116113408,F9144000
1853,-117211136,F9038000
1855,-118292480,F8F30000
1857,-119406592,F8E20000
1859,-120471552,F8D1C000
1861,-121536512,F8C18000
1863,-122699776,F8AFC000
1865,-123912192,F89D4000
1867,-125075456,F88B8000
1869,-126107648,F87BC000
1871,-127008768,F86E0000
1873,-127860736,F8610000
1875,-128696320,F8544000
1877,-129449984,F848C000
1879,-130023424,F8400000
1881,-130547712,F8380000
1883,-131088384,F82FC000
1885,-131612672,F827C000
1887,-132104192,F8204000
1889,-132382720,F81C0000
1891,-132628480,F8184000
1893,-132907008,F8140000
1895,-133120000,F810C000
1897,-133070848,F8118000
1899,-132808704,F8158000
1901,-132497408,F81A4000
1903,-132087808,F8208000
1905,-131547136,F828C000
1907,-130875392,F8330000
1909,-130105344,F83EC000
1911,-129253376,F84BC000
1913,-128270336,F85AC000
1915,-127188992,F86B4000
1917,-125992960,F87D8000
1919,-124862464,F88EC000
1921,-123895808,F89D8000
1923,-122994688,F8AB4000
1925,-122028032,F8BA0000
1927,-120963072,F8CA4000
1929,-120045568,F8D84000
1931,-119062528,F8E74000
1933,-118046720,F8F6C000
1935,-117047296,F9060000
1937,-116015104,F915C000
1939,-114966528,F925C000
1941,-113836032,F9370000
1943,-112836608,F9464000
1945,-112066560,F9520000
1947,-111443968,F95B8000
1949,-110788608,F9658000
1951,-110116864,F96FC000
1953,-109510656,F9790000
1955,-109019136,F9808000
1957,-108494848,F9888000
1959,-107954176,F990C000
1961,-107479040,F9980000
1963,-107036672,F99EC000
1965,-106758144,F9A30000
1967,-106545152,F9A64000
1969,-106446848,F9A7C000
1971,-106496000,F9A70000
1973,-106643456,F9A4C000
1975,-106971136,F99FC000
1977,-107331584,F99A4000
1979,-107741184,F9940000
1981,-108314624,F98B4000
1983,-109019136,F9808000
1985,-109920256,F972C000
1987,-110821376,F9650000
1989,-111722496,F9574000
1991,-112721920,F9480000
1993,-113786880,F937C000
1995,-114819072,F9280000
1997,-115884032,F917C000
1999,-117014528,F9068000
