C000
529,-115949568,F916C000
530,0,00000000
531,-116473856,F90EC000
532,0,00000000
533,-117030912,F9064000
534,0,00000000
535,-117489664,F8FF4000
536,0,00000000
537,-118030336,F8F70000
538,0,00000000
539,-118636544,F8EDC000
540,0,00000000
541,-119259136,F8E44000
542,0,00000000
543,-119930880,F8DA0000
544,0,00000000
545,-120373248,F8D34000
546,0,00000000
547,-120766464,F8CD4000
548,0,00000000
549,-121192448,F8C6C000
550,0,00000000
551,-121487360,F8C24000
552,0,00000000
553,-121733120,F8BE8000
554,0,00000000
555,-121929728,F8BB8000
556,0,00000000
557,-122093568,F8B90000
558,0,00000000
559,-122224640,F8B70000
560,0,00000000
561,-122355712,F8B50000
562,0,00000000
563,-122552320,F8B20000
564,0,00000000
565,-122667008,F8B04000
566,0,00000000
567,-122667008,F8B04000
568,0,00000000
569,-122650624,F8B08000
570,0,00000000
571,-122585088,F8B18000
572,0,00000000
573,-122437632,F8B3C000
574,0,00000000
575,-122241024,F8B6C000
576,0,00000000
577,-121962496,F8BB0000
578,0,00000000
579,-121585664,F8C0C000
580,0,00000000
581,-121110528,F8C80000
582,0,00000000
583,-120651776,F8CF0000
584,0,00000000
585,-120176640,F8D64000
586,0,00000000
587,-119586816,F8DF4000
588,0,00000000
589,-119111680,F8E68000
590,0,00000000
591,-118652928,F8ED8000
592,0,00000000
593,-118161408,F8F50000
594,0,00000000
595,-117768192,F8FB0000
596,0,00000000
597,-117276672,F9028000
598,0,00000000
599,-116801536,F909C000
600,0,00000000
601,-116408320,F90FC000
602,0,00000000
603,-115982336,F9164000
604,0,00000000
605,-115572736,F91C8000
606,0,00000000
607,-115130368,F9234000
608,0,00000000
609,-114606080,F92B4000
610,0,00000000
611,-114163712,F9320000
612,0,00000000
613,-113737728,F9388000
614,0,00000000
615,-113246208,F9400000
616,0,00000000
617,-112820224,F9468000
618,0,00000000
619,-112459776,F94C0000
620,0,00000000
621,-112132096,F9510000
622,0,00000000
623,-111935488,F9540000
624,0,00000000
625,-111689728,F957C000
626,0,00000000
627,-111378432,F95C8000
628,0,00000000
629,-111230976,F95EC000
630,0,00000000
631,-111001600,F9624000
632,0,00000000
633,-110788608,F9658000
634,0,00000000
635,-110657536,F9678000
636,0,00000000
637,-110428160,F96B0000
638,0,00000000
639,-110264320,F96D8000
640,0,00000000
641,-110166016,F96F0000
642,0,00000000
643,-110084096,F9704000
644,0,00000000
645,-110116864,F96FC000
646,0,00000000
647,-110182400,F96EC000
648,0,00000000
649,-110313472,F96CC000
650,0,00000000
651,-110477312,F96A4000
652,0,00000000
653,-110706688,F966C000
654,0,00000000
655,-111083520,F9610000
656,0,00000000
657,-111427584,F95BC000
658,0,00000000
659,-111853568,F9554000
660,0,00000000
661,-112377856,F94D4000
662,0,00000000
663,-112869376,F945C000
664,0,00000000
665,-113426432,F93D4000
666,0,00000000
667,-113885184,F9364000
668,0,00000000
669,-114294784,F9300000
670,0,00000000
671,-114819072,F9280000
672,0,00000000
673,-115343360,F9200000
674,0,00000000
675,-115916800,F9174000
676,0,00000000
677,-116523008,F90E0000
678,0,00000000
679,-117047296,F9060000
680,0,00000000
681,-117571584,F8FE0000
682,0,00000000
683,-118112256,F8F5C000
684,0,00000000
685,-118718464,F8EC8000
686,0,00000000
687,-119308288,F8E38000
688,0,00000000
689,-119865344,F8DB0000
690,0,00000000
691,-120406016,F8D2C000
692,0,00000000
693,-120832000,F8CC4000
694,0,00000000
695,-121208832,F8C68000
696,0,00000000
697,-121585664,F8C0C000
698,0,00000000
699,-121831424,F8BD0000
700,0,00000000
701,-122011648,F8BA4000
702,0,00000000
703,-122109952,F8B8C000
704,0,00000000
705,-122224640,F8B70000
706,0,00000000
707,-122437632,F8B3C000
708,0,00000000
709,-122535936,F8B24000
710,0,00000000
711,-122585088,F8B18000
712,0,00000000
713,-122568704,F8B1C000
714,0,00000000
715,-122552320,F8B20000
716,0,00000000
717,-122552320,F8B20000
718,0,00000000
719,-122503168,F8B2C000
720,0,00000000
721,-122306560,F8B5C000
722,0,00000000
723,-121946112,F8BB4000
724,0,00000000
725,-121585664,F8C0C000
726,0,00000000
727,-121159680,F8C74000
728,0,00000000
729,-120684544,F8CE8000
730,0,00000000
731,-120143872,F8D6C000
732,0,00000000
733,-119603200,F8DF0000
734,0,00000000
735,-119128064,F8E64000
736,0,00000000
737,-118718464,F8EC8000
738,0,00000000
739,-118210560,F8F44000
740,0,00000000
741,-117686272,F8FC4000
742,0,00000000
743,-117260288,F902C000
744,0,00000000
745,-116932608,F907C000
746,0,00000000
747,-116604928,F90CC000
748,0,00000000
749,-116097024,F9148000
750,0,00000000
751,-115556352,F91CC000
752,0,00000000
753,-115146752,F9230000
754,0,00000000
755,-114704384,F929C000
756,0,00000000
757,-114245632,F930C000
758,0,00000000
759,-113754112,F9384000
760,0,00000000
761,-113197056,F940C000
762,0,00000000
763,-112754688,F9478000
764,0,00000000
765,-112377856,F94D4000
766,0,00000000
767,-112115712,F9514000
768,0,00000000
769,-111902720,F9548000
770,0,00000000
771,-111624192,F958C000
772,0,00000000
773,-111362048,F95CC000
774,0,00000000
775,-111132672,F9604000
776,0,00000000
777,-110968832,F962C000
778,0,00000000
779,-110821376,F9650000
780,0,00000000
781,-110592000,F9688000
782,0,00000000
783,-110428160,F96B0000
784,0,00000000
785,-110247936,F96DC000
786,0,00000000
787,-110051328,F970C000
788,0,00000000
789,-109985792,F971C000
790,0,00000000
791,-109969408,F9720000
792,0,00000000
793,-110084096,F9704000
794,0,00000000
795,-110198784,F96E8000
796,0,00000000
797,-110313472,F96CC000
798,0,00000000
799,-110608384,F9684000
800,0,00000000
801,-110903296,F963C000
802,0,00000000
803,-111214592,F95F0000
804,0,00000000
805,-111673344,F9580000
806,0,00000000
807,-112197632,F9500000
808,0,00000000
809,-112738304,F947C000
810,0,00000000
811,-113213440,F9408000
812,0,00000000
813,-113672192,F9398000
814,0,00000000
815,-114196480,F9318000
816,0,00000000
817,-114704384,F929C000
818,0,00000000
819,-115212288,F9220000
820,0,00000000
821,-115703808,F91A8000
822,0,00000000
823,-116195328,F9130000
824,0,00000000
825,-116785152,F90A0000
826,0,00000000
827,-117358592,F9014000
828,0,00000000
829,-117899264,F8F90000
830,0,00000000
831,-118472704,F8F04000
832,0,00000000
833,-119062528,F8E74000
834,0,00000000
835,-119652352,F8DE4000
836,0,00000000
837,-120143872,F8D6C000
838,0,00000000
839,-120586240,F8D00000
840,0,00000000
841,-120979456,F8CA0000
842,0,00000000
843,-121290752,F8C54000
844,0,00000000
845,-121569280,F8C10000
846,0,00000000
847,-121716736,F8BEC000
848,0,00000000
849,-121880576,F8BC4000
850,0,00000000
851,-122060800,F8B98000
852,0,00000000
853,-122142720,F8B84000
854,0,00000000
855,-122273792,F8B64000
856,0,00000000
857,-122355712,F8B50000
858,0,00000000
859,-122322944,F8B58000
860,0,00000000
861,-122322944,F8B58000
862,0,00000000
863,-122273792,F8B64000
864,0,00000000
865,-122142720,F8B84000
866,0,00000000
867,-121913344,F8BBC000
868,0,00000000
869,-121651200,F8BFC000
870,0,00000000
871,-121290752,F8C54000
872,0,00000000
873,-120832000,F8CC4000
874,0,00000000
875,-120356864,F8D38000
876,0,00000000
877,-119816192,F8DBC000
878,0,00000000
879,-119357440,F8E2C000
880,0,00000000
881,-118964224,F8E8C000
882,0,00000000
883,-118489088,F8F00000
884,0,00000000
885,-117932032,F8F88000
886,0,00000000
887,-117407744,F9008000
888,0,00000000
889,-116965376,F9074000
890,0,00000000
891,-116539392,F90DC000
892,0,00000000
893,-116129792,F9140000
894,0,00000000
895,-115703808,F91A8000
896,0,00000000
897,-115195904,F9224000
898,0,00000000
899,-114769920,F928C000
900,0,00000000
901,-114393088,F92E8000
902,0,00000000
903,-113901568,F9360000
904,0,00000000
905,-113377280,F93E0000
906,0,00000000
907,-112885760,F9458000
908,0,00000000
909,-112476160,F94BC000
910,0,00000000
911,-112132096,F9510000
912,0,00000000
913,-111771648,F9568000
914,0,00000000
915,-111460352,F95B4000
916,0,00000000
917,-111198208,F95F4000
918,0,00000000
919,-111083520,F9610000
920,0,00000000
921,-110919680,F9638000
922,0,00000000
923,-110706688,F966C000
924,0,00000000
925,-110510080,F969C000
926,0,00000000
927,-110362624,F96C0000
928,0,00000000
929,-110166016,F96F0000
930,0,00000000
931,-109969408,F9720000
932,0,00000000
933,-109821952,F9744000
934,0,00000000
935,-109674496,F9768000
936,0,00000000
937,-109625344,F9774000
938,0,00000000
939,-109707264,F9760000
940,0,00000000
941,-109805568,F9748000
942,0,00000000
943,-110051328,F970C000
944,0,00000000
945,-110362624,F96C0000
946,0,00000000
947,-110641152,F967C000
948,0,00000000
949,-111017984,F9620000
950,0,00000000
951,-111460352,F95B4000
952,0,00000000
953,-111951872,F953C000
954,0,00000000
955,-112394240,F94D0000
956,0,00000000
957,-112869376,F945C000
958,0,00000000
959,-113426432,F93D4000
960,0,00000000
961,-113917952,F935C000
962,0,00000000
963,-114393088,F92E8000
964,0,00000000
965,-114933760,F9264000
966,0,00000000
967,-115539968,F91D0000
968,0,00000000
969,-116113408,F9144000
970,0,00000000
971,-116621312,F90C8000
972,0,00000000
973,-117112832,F9050000
974,0,00000000
975,-117669888,F8FC8000
976,0,00000000
977,-118243328,F8F3C000
978,0,00000000
979,-118816768,F8EB0000
980,0,00000000
981,-119390208,F8E24000
982,0,00000000
983,-119963648,F8D98000
984,0,00000000
985,-120406016,F8D2C000
986,0,00000000
987,-120766464,F8CD4000
988,0,00000000
989,-121077760,F8C88000
990,0,00000000
991,-121323520,F8C4C000
992,0,00000000
993,-121585664,F8C0C000
994,0,00000000
995,-121700352,F8BF0000
996,0,00000000
997,-121847808,F8BCC000
998,0,00000000
999,-122028032,F8BA0000
1000,0,00000000
1001,-122060800,F8B98000
1002,0,00000000
1003,-122109952,F8B8C000
1004,0,00000000
1005,-122191872,F8B78000
1006,0,00000000
1007,-122191872,F8B78000
1008,0,00000000
1009,-122060800,F8B98000
1010,0,00000000
1011,-121896960,F8BC0000
1012,0,00000000
1013,-121782272,F8BDC000
1014,0,00000000
1015,-121552896,F8C14000
1016,0,00000000
1017,-121208832,F8C68000
1018,0,00000000
1019,-120881152,F8CB8000
1020,0,00000000
1021,-120389632,F8D30000
1022,0,00000000
1023,-119783424,F8DC4000
1024,0,00000000
1025,-119275520,F8E40000
1026,0,00000000
1027,-118800384,F8EB4000
1028,0,00000000
1029,-118276096,F8F34000
1030,0,00000000
1031,-117768192,F8FB0000
1032,0,00000000
1033,-117309440,F9020000
1034,0,00000000
1035,-116834304,F9094000
1036,0,00000000
1037,-116391936,F9100000
1038,0,00000000
1039,-116047872,F9154000
1040,0,00000000
1041,-115654656,F91B4000
1042,0,00000000
1043,-115195904,F9224000
1044,0,00000000
1045,-114769920,F928C000
1046,0,00000000
1047,-114294784,F9300000
1048,0,00000000
1049,-113836032,F9370000
1050,0,00000000
1051,-113360896,F93E4000
1052,0,00000000
1053,-112869376,F945C000
1054,0,00000000
1055,-112394240,F94D0000
1056,0,00000000
1057,-111919104,F9544000
1058,0,00000000
1059,-111640576,F9588000
1060,0,00000000
1061,-111362048,F95CC000
1062,0,00000000
1063,-111099904,F960C000
1064,0,00000000
1065,-110919680,F9638000
1066,0,00000000
1067,-110772224,F965C000
1068,0,00000000
1069,-110592000,F9688000
1070,0,00000000
1071,-110460928,F96A8000
1072,0,00000000
1073,-110280704,F96D4000
1074,0,00000000
1075,-110051328,F970C000
1076,0,00000000
1077,-109936640,F9728000
1078,0,00000000
1079,-109740032,F9758000
1080,0,00000000
1081,-109608960,F9778000
1082,0,00000000
1083,-109559808,F9784000
1084,0,00000000
1085,-109641728,F9770000
1086,0,00000000
1087,-109772800,F9750000
1088,0,00000000
1089,-109953024,F9724000
1090,0,00000000
1091,-110280704,F96D4000
1092,0,00000000
1093,-110575616,F968C000
1094,0,00000000
1095,-111001600,F9624000
1096,0,00000000
1097,-111476736,F95B0000
1098,0,00000000
1099,-111853568,F9554000
1100,0,00000000
1101,-112328704,F94E0000
1102,0,00000000
1103,-112820224,F9468000
1104,0,00000000
1105,-113295360,F93F4000
1106,0,00000000
1107,-113754112,F9384000
1108,0,00000000
1109,-114262016,F9308000
1110,0,00000000
1111,-114786304,F9288000
1112,0,00000000
1113,-115343360,F9200000
1114,0,00000000
1115,-115949568,F916C000
1116,0,00000000
1117,-116506624,F90E4000
1118,0,00000000
1119,-116998144,F906C000
1120,0,00000000
1121,-117571584,F8FE0000
1122,0,00000000
1123,-118145024,F8F54000
1124,0,00000000
1125,-118734848,F8EC4000
1126,0,00000000
1127,-119357440,F8E2C000
1128,0,00000000
1129,-119881728,F8DAC000
1130,0,00000000
1131,-120356864,F8D38000
1132,0,00000000
1133,-120717312,F8CE0000
1134,0,00000000
1135,-121028608,F8C94000
1136,0,00000000
1137,-121356288,F8C44000
1138,0,00000000
1139,-121569280,F8C10000
1140,0,00000000
1141,-121716736,F8BEC000
1142,0,00000000
1143,-121782272,F8BDC000
1144,0,00000000
1145,-121929728,F8BB8000
1146,0,00000000
1147,-122044416,F8B9C000
1148,0,00000000
1149,-122142720,F8B84000
1150,0,00000000
1151,-122159104,F8B80000
1152,0,00000000
1153,-122109952,F8B8C000
1154,0,00000000
1155,-122093568,F8B90000
1156,0,00000000
1157,-121995264,F8BA8000
1158,0,00000000
1159,-121847808,F8BCC000
1160,0,00000000
1161,-121634816,F8C00000
1162,0,00000000
1163,-121257984,F8C5C000
1164,0,00000000
1165,-120782848,F8CD0000
1166,0,00000000
1167,-120406016,F8D2C000
1168,0,00000000
1169,-119914496,F8DA4000
1170,0,00000000
1171,-119308288,F8E38000
1172,0,00000000
1173,-118784000,F8EB8000
1174,0,00000000
1175,-118308864,F8F2C000
1176,0,00000000
1177,-117850112,F8F9C000
1178,0,00000000
1179,-117358592,F9014000
1180,0,00000000
1181,-116883456,F9088000
1182,0,00000000
1183,-116490240,F90E8000
1184,0,00000000
1185,-116097024,F9148000
1186,0,00000000
1187,-115736576,F91A0000
1188,0,00000000
1189,-115245056,F9218000
1190,0,00000000
1191,-114769920,F928C000
1192,0,00000000
1193,-114376704,F92EC000
1194,0,00000000
1195,-113868800,F9368000
1196,0,00000000
1197,-113410048,F93D8000
1198,0,00000000
1199,-112951296,F9448000
1200,0,00000000
1201,-112443392,F94C4000
1202,0,00000000
1203,-112050176,F9524000
1204,0,00000000
1205,-111738880,F9570000
1206,0,00000000
1207,-111509504,F95A8000
1208,0,00000000
1209,-111362048,F95CC000
1210,0,00000000
1211,-111132672,F9604000
1212,0,00000000
1213,-110952448,F9630000
1214,0,00000000
1215,-110755840,F9660000
1216,0,00000000
1217,-110559232,F9690000
1218,0,00000000
1219,-110379008,F96BC000
1220,0,00000000
1221,-110166016,F96F0000
1222,0,00000000
1223,-109936640,F9728000
1224,0,00000000
1225,-109805568,F9748000
1226,0,00000000
1227,-109772800,F9750000
1228,0,00000000
1229,-109723648,F975C000
1230,0,00000000
1231,-109772800,F9750000
1232,0,00000000
1233,-109887488,F9734000
1234,0,00000000
1235,-110051328,F970C000
1236,0,00000000
1237,-110313472,F96CC000
1238,0,00000000
1239,-110690304,F9670000
1240,0,00000000
1241,-111067136,F9614000
1242,0,00000000
1243,-111460352,F95B4000
1244,0,00000000
1245,-111968256,F9538000
1246,0,00000000
1247,-112476160,F94BC000
1248,0,00000000
1249,-112984064,F9440000
1250,0,00000000
1251,-113491968,F93C4000
1252,0,00000000
1253,-113901568,F9360000
1254,0,00000000
1255,-114343936,F92F4000
1256,0,00000000
1257,-114933760,F9264000
1258,0,00000000
1259,-115572736,F91C8000
1260,0,00000000
1261,-116097024,F9148000
1262,0,00000000
1263,-116604928,F90CC000
1264,0,00000000
1265,-117129216,F904C000
1266,0,00000000
1267,-117702656,F8FC0000
1268,0,00000000
1269,-118308864,F8F2C000
1270,0,00000000
1271,-118898688,F8E9C000
1272,0,00000000
1273,-119521280,F8E04000
1274,0,00000000
1275,-120061952,F8D80000
1276,0,00000000
1277,-120520704,F8D10000
1278,0,00000000
1279,-120897536,F8CB4000
1280,0,00000000
1281,-121159680,F8C74000
1282,0,00000000
1283,-121503744,F8C20000
1284,0,00000000
1285,-121749504,F8BE4000
1286,0,00000000
1287,-121831424,F8BD0000
1288,0,00000000
1289,-121978880,F8BAC000
1290,0,00000000
1291,-122142720,F8B84000
1292,0,00000000
1293,-122273792,F8B64000
1294,0,00000000
1295,-122355712,F8B50000
1296,0,00000000
1297,-122355712,F8B50000
1298,0,00000000
1299,-122355712,F8B50000
1300,0,00000000
1301,-122355712,F8B50000
1302,0,00000000
1303,-122322944,F8B58000
1304,0,00000000
1305,-122142720,F8B84000
1306,0,00000000
1307,-121847808,F8BCC000
1308,0,00000000
1309,-121487360,F8C24000
1310,0,00000000
1311,-121077760,F8C88000
1312,0,00000000
1313,-120668160,F8CEC000
1314,0,00000000
1315,-120176640,F8D64000
1316,0,00000000
1317,-119685120,F8DDC000
1318,0,00000000
1319,-119144448,F8E60000
1320,0,00000000
1321,-118521856,F8EF8000
1322,0,00000000
1323,-118046720,F8F6C000
1324,0,00000000
1325,-117587968,F8FDC000
1326,0,00000000
1327,-117080064,F9058000
1328,0,00000000
1329,-116703232,F90B4000
1330,0,00000000
1331,-116342784,F910C000
1332,0,00000000
1333,-115933184,F9170000
1334,0,00000000
1335,-115507200,F91D8000
1336,0,00000000
1337,-115015680,F9250000
1338,0,00000000
1339,-114589696,F92B8000
1340,0,00000000
1341,-114147328,F9324000
1342,0,00000000
1343,-113639424,F93A0000
1344,0,00000000
1345,-113147904,F9418000
1346,0,00000000
1347,-112705536,F9484000
1348,0,00000000
1349,-112328704,F94E0000
1350,0,00000000
1351,-112033792,F9528000
1352,0,00000000
1353,-111771648,F9568000
1354,0,00000000
1355,-111607808,F9590000
1356,0,00000000
1357,-111362048,F95CC000
1358,0,00000000
1359,-111099904,F960C000
1360,0,00000000
1361,-110952448,F9630000
1362,0,00000000
1363,-110739456,F9664000
1364,0,00000000
1365,-110526464,F9698000
1366,0,00000000
1367,-110313472,F96CC000
1368,0,00000000
1369,-110084096,F9704000
1370,0,00000000
1371,-109953024,F9724000
1372,0,00000000
1373,-109887488,F9734000
1374,0,00000000
1375,-109854720,F973C000
1376,0,00000000
1377,-109920256,F972C000
1378,0,00000000
1379,-110051328,F970C000
1380,0,00000000
1381,-110264320,F96D8000
1382,0,00000000
1383,-110460928,F96A8000
1384,0,00000000
1385,-110739456,F9664000
1386,0,00000000
1387,-111099904,F960C000
1388,0,00000000
1389,-111509504,F95A8000
1390,0,00000000
1391,-111984640,F9534000
1392,0,00000000
1393,-112410624,F94CC000
1394,0,00000000
1395,-112951296,F9448000
1396,0,00000000
1397,-113442816,F93D0000
1398,0,00000000
1399,-113917952,F935C000
1400,0,00000000
1401,-114507776,F92CC000
1402,0,00000000
1403,-115015680,F9250000
1404,0,00000000
1405,-115523584,F91D4000
1406,0,00000000
1407,-116129792,F9140000
1408,0,00000000
1409,-116686848,F90B8000
1410,0,00000000
1411,-117211136,F9038000
1412,0,00000000
1413,-117751808,F8FB4000
1414,0,00000000
1415,-118292480,F8F30000
1416,0,00000000
1417,-118915072,F8E98000
1418,0,00000000
1419,-119504896,F8E08000
1420,0,00000000
1421,-119947264,F8D9C000
1422,0,00000000
1423,-120438784,F8D24000
1424,0,00000000
1425,-120930304,F8CAC000
1426,0,00000000
1427,-121192448,F8C6C000
1428,0,00000000
1429,-121438208,F8C30000
1430,0,00000000
1431,-121667584,F8BF8000
1432,0,00000000
1433,-121798656,F8BD8000
1434,0,00000000
1435,-121978880,F8BAC000
1436,0,00000000
1437,-122126336,F8B88000
1438,0,00000000
1439,-122175488,F8B7C000
1440,0,00000000
1441,-122208256,F8B74000
1442,0,00000000
1443,-122290176,F8B60000
1444,0,00000000
1445,-122306560,F8B5C000
1446,0,00000000
1447,-122208256,F8B74000
1448,0,00000000
1449,-122077184,F8B94000
1450,0,00000000
1451,-121913344,F8BBC000
1452,0,00000000
1453,-121683968,F8BF4000
1454,0,00000000
1455,-121389056,F8C3C000
1456,0,00000000
1457,-120946688,F8CA8000
1458,0,00000000
1459,-120471552,F8D1C000
1460,0,00000000
1461,-119914496,F8DA4000
1462,0,00000000
1463,-119406592,F8E20000
1464,0,00000000
1465,-118931456,F8E94000
1466,0,00000000
1467,-118325248,F8F28000
1468,0,00000000
1469,-117866496,F8F98000
1470,0,00000000
1471,-117440512,F9000000
1472,0,00000000
1473,-117063680,F905C000
1474,0,00000000
1475,-116686848,F90B8000
1476,0,00000000
1477,-116211712,F912C000
1478,0,00000000
1479,-115736576,F91A0000
1480,0,00000000
1481,-115261440,F9214000
1482,0,00000000
1483,-114851840,F9278000
1484,0,00000000
1485,-114425856,F92E0000
1486,0,00000000
1487,-113868800,F9368000
1488,0,00000000
1489,-113360896,F93E4000
1490,0,00000000
1491,-112869376,F945C000
1492,0,00000000
1493,-112394240,F94D0000
1494,0,00000000
1495,-112033792,F9528000
1496,0,00000000
1497,-111722496,F9574000
1498,0,00000000
1499,-111509504,F95A8000
1500,0,00000000
1501,-111263744,F95E4000
1502,0,00000000
1503,-111067136,F9614000
1504,0,00000000
1505,-110886912,F9640000
1506,0,00000000
1507,-110608384,F9684000
1508,0,00000000
1509,-110379008,F96BC000
1510,0,00000000
1511,-110182400,F96EC000
1512,0,00000000
1513,-109985792,F971C000
1514,0,00000000
1515,-109821952,F9744000
1516,0,00000000
1517,-109707264,F9760000
1518,0,00000000
1519,-109576192,F9780000
1520,0,00000000
1521,-109527040,F978C000
1522,0,00000000
1523,-109543424,F9788000
1524,0,00000000
1525,-109690880,F9764000
1526,0,00000000
1527,-109903872,F9730000
1528,0,00000000
1529,-110133248,F96F8000
1530,0,00000000
1531,-110395392,F96B8000
1532,0,00000000
1533,-110772224,F965C000
1534,0,00000000
1535,-111247360,F95E8000
1536,0,00000000
1537,-111689728,F957C000
1538,0,00000000
1539,-112148480,F950C000
1540,0,00000000
1541,-112607232,F949C000
1542,0,00000000
1543,-113164288,F9414000
1544,0,00000000
1545,-113737728,F9388000
1546,0,00000000
1547,-114229248,F9310000
1548,0,00000000
1549,-114688000,F92A0000
1550,0,00000000
1551,-115277824,F9210000
1552,0,00000000
1553,-115851264,F9184000
1554,0,00000000
1555,-116391936,F9100000
1556,0,00000000
1557,-116965376,F9074000
1558,0,00000000
1559,-117473280,F8FF8000
1560,0,00000000
1561,-117964800,F8F80000
1562,0,00000000
1563,-118538240,F8EF4000
1564,0,00000000
1565,-119209984,F8E50000
1566,0,00000000
1567,-119783424,F8DC4000
1568,0,00000000
1569,-120209408,F8D5C000
1570,0,00000000
1571,-120619008,F8CF8000
1572,0,00000000
1573,-120913920,F8CB0000
1574,0,00000000
1575,-121176064,F8C70000
1576,0,00000000
1577,-121454592,F8C2C000
1578,0,00000000
1579,-121585664,F8C0C000
1580,0,00000000
1581,-121700352,F8BF0000
1582,0,00000000
1583,-121864192,F8BC8000
1584,0,00000000
1585,-121946112,F8BB4000
1586,0,00000000
1587,-122060800,F8B98000
1588,0,00000000
1589,-122159104,F8B80000
1590,0,00000000
1591,-122175488,F8B7C000
1592,0,00000000
1593,-122142720,F8B84000
1594,0,00000000
1595,-122044416,F8B9C000
1596,0,00000000
1597,-121896960,F8BC0000
1598,0,00000000
1599,-121651200,F8BFC000
1600,0,00000000
1601,-121241600,F8C60000
1602,0,00000000
1603,-120766464,F8CD4000
1604,0,00000000
1605,-120373248,F8D34000
1606,0,00000000
1607,-119898112,F8DA8000
1608,0,00000000
1609,-119324672,F8E34000
1610,0,00000000
1611,-118816768,F8EB0000
1612,0,00000000
1613,-118308864,F8F2C000
1614,0,00000000
1615,-117899264,F8F90000
1616,0,00000000
1617,-117489664,F8FF4000
1618,0,00000000
1619,-116965376,F9074000
1620,0,00000000
1621,-116523008,F90E0000
1622,0,00000000
1623,-116162560,F9138000
1624,0,00000000
1625,-115736576,F91A0000
1626,0,00000000
1627,-115277824,F9210000
1628,0,00000000
1629,-114851840,F9278000
1630,0,00000000
1631,-114393088,F92E8000
1632,0,00000000
1633,-113868800,F9368000
1634,0,00000000
1635,-113360896,F93E4000
1636,0,00000000
1637,-112902144,F9454000
1638,0,00000000
1639,-112459776,F94C0000
1640,0,00000000
1641,-112066560,F9520000
1642,0,00000000
