185,63853,0000F96D
187,63846,0000F966
189,63839,0000F95F
191,63831,0000F957
193,63823,0000F94F
195,63817,0000F949
197,63812,0000F944
199,63807,0000F93F
201,63798,0000F936
203,63789,0000F92D
205,63782,0000F926
207,63774,0000F91E
209,63766,0000F916
211,63760,0000F910
213,63753,0000F909
215,63745,0000F901
217,63739,0000F8FB
219,63732,0000F8F4
221,63726,0000F8EE
223,63720,0000F8E8
225,63717,0000F8E5
227,63714,0000F8E2
229,63710,0000F8DE
231,63707,0000F8DB
233,63704,0000F8D8
235,63702,0000F8D6
237,63700,0000F8D4
239,63698,0000F8D2
241,63697,0000F8D1
243,63696,0000F8D0
245,63696,0000F8D0
247,63697,0000F8D1
249,63699,0000F8D3
251,63703,0000F8D7
253,63709,0000F8DD
255,63714,0000F8E2
257,63721,0000F8E9
259,63730,0000F8F2
261,63737,0000F8F9
263,63743,0000F8FF
265,63749,0000F905
267,63756,0000F90C
269,63763,0000F913
271,63769,0000F919
273,63773,0000F91D
275,63778,0000F922
277,63784,0000F928
279,63790,0000F92E
281,63797,0000F935
283,63803,0000F93B
285,63811,0000F943
287,63819,0000F94B
289,63824,0000F950
291,63829,0000F955
293,63834,0000F95A
295,63836,0000F95C
297,63838,0000F95E
299,63841,0000F961
301,63845,0000F965
303,63850,0000F96A
305,63854,0000F96E
307,63858,0000F972
309,63862,0000F976
311,63866,0000F97A
313,63870,0000F97E
315,63872,0000F980
317,63872,0000F980
319,63872,0000F980
321,63873,0000F981
323,63872,0000F980
325,63869,0000F97D
327,63864,0000F978
329,63859,0000F973
331,63853,0000F96D
333,63845,0000F965
335,63837,0000F95D
337,63830,0000F956
339,63822,0000F94E
341,63817,0000F949
343,63810,0000F942
345,63803,0000F93B
347,63795,0000F933
349,63787,0000F92B
351,63780,0000F924
353,63773,0000F91D
355,63766,0000F916
357,63760,0000F910
359,63752,0000F908
361,63743,0000F8FF
363,63736,0000F8F8
365,63729,0000F8F1
367,63723,0000F8EB
369,63719,0000F8E7
371,63714,0000F8E2
373,63711,0000F8DF
375,63709,0000F8DD
377,63706,0000F8DA
379,63703,0000F8D7
381,63702,0000F8D6
383,63700,0000F8D4
385,63697,0000F8D1
387,63695,0000F8CF
389,63694,0000F8CE
391,63694,0000F8CE
393,63694,0000F8CE
395,63696,0000F8D0
397,63699,0000F8D3
399,63704,0000F8D8
401,63711,0000F8DF
403,63719,0000F8E7
405,63727,0000F8EF
407,63733,0000F8F5
409,63740,0000F8FC
411,63747,0000F903
413,63753,0000F909
415,63760,0000F910
417,63764,0000F914
419,63770,0000F91A
421,63776,0000F920
423,63781,0000F925
425,63788,0000F92C
427,63794,0000F932
429,63800,0000F938
431,63807,0000F93F
433,63813,0000F945
435,63821,0000F94D
437,63827,0000F953
439,63830,0000F956
441,63833,0000F959
443,63838,0000F95E
445,63842,0000F962
447,63845,0000F965
449,63848,0000F968
451,63853,0000F96D
453,63857,0000F971
455,63861,0000F975
457,63864,0000F978
459,63867,0000F97B
461,63870,0000F97E
463,63871,0000F97F
465,63871,0000F97F
467,63871,0000F97F
469,63869,0000F97D
471,63866,0000F97A
473,63863,0000F977
475,63858,0000F972
477,63851,0000F96B
479,63844,0000F964
481,63836,0000F95C
483,63829,0000F955
485,63823,0000F94F
487,63815,0000F947
489,63807,0000F93F
491,63802,0000F93A
493,63794,0000F932
495,63785,0000F929
497,63779,0000F923
499,63772,0000F91C
501,63764,0000F914
503,63756,0000F90C
505,63749,0000F905
507,63742,0000F8FE
509,63735,0000F8F7
511,63728,0000F8F0
513,63722,0000F8EA
515,63716,0000F8E4
517,63713,0000F8E1
519,63711,0000F8DF
521,63708,0000F8DC
523,63706,0000F8DA
525,63703,0000F8D7
527,63701,0000F8D5
529,63699,0000F8D3
531,63696,0000F8D0
533,63695,0000F8CF
535,63694,0000F8CE
537,63693,0000F8CD
539,63694,0000F8CE
541,63696,0000F8D0
543,63699,0000F8D3
545,63704,0000F8D8
547,63710,0000F8DE
549,63717,0000F8E5
551,63723,0000F8EB
553,63731,0000F8F3
555,63738,0000F8FA
557,63746,0000F902
559,63752,0000F908
561,63757,0000F90D
563,63764,0000F914
565,63769,0000F919
567,63773,0000F91D
569,63779,0000F923
571,63785,0000F929
573,63792,0000F930
575,63799,0000F937
577,63806,0000F93E
579,63813,0000F945
581,63820,0000F94C
583,63826,0000F952
585,63830,0000F956
587,63834,0000F95A
589,63837,0000F95D
591,63841,0000F961
593,63845,0000F965
595,63847,0000F967
597,63850,0000F96A
599,63855,0000F96F
601,63858,0000F972
603,63862,0000F976
605,63866,0000F97A
607,63868,0000F97C
609,63869,0000F97D
611,63870,0000F97E
613,63870,0000F97E
615,63868,0000F97C
617,63866,0000F97A
619,63862,0000F976
621,63857,0000F971
623,63851,0000F96B
625,63845,0000F965
627,63838,0000F95E
629,63831,0000F957
631,63823,0000F94F
633,63814,0000F946
635,63807,0000F93F
637,63801,0000F939
639,63793,0000F931
641,63787,0000F92B
643,63780,0000F924
645,63773,0000F91D
647,63766,0000F916
649,63758,0000F90E
651,63749,0000F905
653,63741,0000F8FD
655,63734,0000F8F6
657,63729,0000F8F1
659,63723,0000F8EB
661,63718,0000F8E6
663,63715,0000F8E3
665,63711,0000F8DF
667,63708,0000F8DC
669,63706,0000F8DA
671,63703,0000F8D7
673,63700,0000F8D4
675,63697,0000F8D1
677,63695,0000F8CF
679,63695,0000F8CF
681,63693,0000F8CD
683,63691,0000F8CB
685,63693,0000F8CD
687,63697,0000F8D1
689,63701,0000F8D5
691,63707,0000F8DB
693,63712,0000F8E0
695,63717,0000F8E5
697,63725,0000F8ED
699,63732,0000F8F4
701,63740,0000F8FC
703,63747,0000F903
705,63753,0000F909
707,63760,0000F910
709,63765,0000F915
711,63770,0000F91A
713,63776,0000F920
715,63781,0000F925
717,63787,0000F92B
719,63793,0000F931
721,63799,0000F937
723,63807,0000F93F
725,63814,0000F946
727,63821,0000F94D
729,63826,0000F952
731,63830,0000F956
733,63834,0000F95A
735,63839,0000F95F
737,63844,0000F964
739,63847,0000F967
741,63849,0000F969
743,63853,0000F96D
745,63858,0000F972
747,63862,0000F976
749,63865,0000F979
751,63868,0000F97C
753,63871,0000F97F
755,63872,0000F980
757,63873,0000F981
759,63874,0000F982
761,63873,0000F981
763,63870,0000F97E
765,63866,0000F97A
767,63859,0000F973
769,63853,0000F96D
771,63847,0000F967
773,63839,0000F95F
775,63830,0000F956
777,63824,0000F950
779,63819,0000F94B
781,63812,0000F944
783,63805,0000F93D
785,63799,0000F937
787,63791,0000F92F
789,63782,0000F926
791,63775,0000F91F
793,63767,0000F917
795,63759,0000F90F
797,63750,0000F906
799,63743,0000F8FF
801,63736,0000F8F8
803,63730,0000F8F2
805,63725,0000F8ED
807,63721,0000F8E9
809,63717,0000F8E5
811,63714,0000F8E2
813,63710,0000F8DE
815,63707,0000F8DB
817,63704,0000F8D8
819,63701,0000F8D5
821,63699,0000F8D3
823,63697,0000F8D1
825,63696,0000F8D0
827,63695,0000F8CF
829,63693,0000F8CD
831,63695,0000F8CF
833,63697,0000F8D1
835,63702,0000F8D6
837,63706,0000F8DA
839,63710,0000F8DE
841,63717,0000F8E5
843,63725,0000F8ED
845,63733,0000F8F5
847,63739,0000F8FB
849,63745,0000F901
851,63752,0000F908
853,63759,0000F90F
855,63765,0000F915
857,63770,0000F91A
859,63776,0000F920
861,63782,0000F926
863,63787,0000F92B
865,63794,0000F932
867,63801,0000F939
869,63808,0000F940
871,63814,0000F946
873,63821,0000F94D
875,63826,0000F952
877,63831,0000F957
879,63836,0000F95C
881,63839,0000F95F
883,63842,0000F962
885,63846,0000F966
887,63849,0000F969
889,63852,0000F96C
891,63856,0000F970
893,63860,0000F974
895,63864,0000F978
897,63867,0000F97B
899,63869,0000F97D
901,63870,0000F97E
903,63872,0000F980
905,63872,0000F980
907,63871,0000F97F
909,63868,0000F97C
911,63864,0000F978
913,63858,0000F972
915,63852,0000F96C
917,63845,0000F965
919,63836,0000F95C
921,63830,0000F956
923,63823,0000F94F
925,63816,0000F948
927,63809,0000F941
929,63802,0000F93A
931,63795,0000F933
933,63789,0000F92D
935,63782,0000F926
937,63774,0000F91E
939,63766,0000F916
941,63757,0000F90D
943,63749,0000F905
945,63741,0000F8FD
947,63734,0000F8F6
949,63729,0000F8F1
951,63724,0000F8EC
953,63719,0000F8E7
955,63715,0000F8E3
957,63711,0000F8DF
959,63708,0000F8DC
961,63704,0000F8D8
963,63701,0000F8D5
965,63699,0000F8D3
967,63697,0000F8D1
969,63695,0000F8CF
971,63693,0000F8CD
973,63691,0000F8CB
975,63691,0000F8CB
977,63693,0000F8CD
979,63695,0000F8CF
981,63698,0000F8D2
983,63703,0000F8D7
985,63709,0000F8DD
987,63717,0000F8E5
989,63723,0000F8EB
991,63729,0000F8F1
993,63737,0000F8F9
995,63744,0000F900
997,63748,0000F904
999,63755,0000F90B
1001,63762,0000F912
1003,63767,0000F917
1005,63772,0000F91C
1007,63779,0000F923
1009,63786,0000F92A
1011,63791,0000F92F
1013,63797,0000F935
1015,63805,0000F93D
1017,63812,0000F944
1019,63818,0000F94A
1021,63824,0000F950
1023,63829,0000F955
1025,63833,0000F959
1027,63837,0000F95D
1029,63840,0000F960
1031,63843,0000F963
1033,63845,0000F965
1035,63850,0000F96A
1037,63854,0000F96E
1039,63858,0000F972
1041,63862,0000F976
1043,63866,0000F97A
1045,63868,0000F97C
1047,63870,0000F97E
1049,63872,0000F980
1051,63872,0000F980
1053,63869,0000F97D
1055,63866,0000F97A
1057,63863,0000F977
1059,63859,0000F973
1061,63852,0000F96C
1063,63846,0000F966
1065,63840,0000F960
1067,63831,0000F957
1069,63823,0000F94F
1071,63816,0000F948
1073,63810,0000F942
1075,63803,0000F93B
1077,63796,0000F934
1079,63789,0000F92D
1081,63781,0000F925
1083,63774,0000F91E
1085,63767,0000F917
1087,63758,0000F90E
1089,63750,0000F906
1091,63743,0000F8FF
1093,63736,0000F8F8
1095,63731,0000F8F3
1097,63725,0000F8ED
1099,63720,0000F8E8
1101,63717,0000F8E5
1103,63714,0000F8E2
1105,63711,0000F8DF
1107,63708,0000F8DC
1109,63704,0000F8D8
1111,63701,0000F8D5
1113,63699,0000F8D3
1115,63696,0000F8D0
1117,63694,0000F8CE
1119,63694,0000F8CE
1121,63694,0000F8CE
1123,63695,0000F8CF
1125,63697,0000F8D1
1127,63700,0000F8D4
1129,63704,0000F8D8
1131,63711,0000F8DF
1133,63716,0000F8E4
1135,63721,0000F8E9
1137,63730,0000F8F2
1139,63737,0000F8F9
1141,63744,0000F900
1143,63752,0000F908
1145,63758,0000F90E
1147,63764,0000F914
1149,63769,0000F919
1151,63773,0000F91D
1153,63780,0000F924
1155,63786,0000F92A
1157,63791,0000F92F
1159,63797,0000F935
1161,63805,0000F93D
1163,63811,0000F943
1165,63818,0000F94A
1167,63826,0000F952
1169,63832,0000F958
1171,63835,0000F95B
1173,63838,0000F95E
1175,63842,0000F962
1177,63843,0000F963
1179,63847,0000F967
1181,63851,0000F96B
1183,63855,0000F96F
1185,63858,0000F972
1187,63861,0000F975
1189,63864,0000F978
1191,63868,0000F97C
1193,63871,0000F97F
1195,63871,0000F97F
1197,63870,0000F97E
1199,63869,0000F97D
1201,63868,0000F97C
1203,63864,0000F978
1205,63858,0000F972
1207,63852,0000F96C
1209,63846,0000F966
1211,63837,0000F95D
1213,63830,0000F956
1215,63823,0000F94F
1217,63817,0000F949
1219,63812,0000F944
1221,63805,0000F93D
1223,63799,0000F937
1225,63792,0000F930
1227,63783,0000F927
1229,63774,0000F91E
1231,63766,0000F916
1233,63758,0000F90E
1235,63751,0000F907
1237,63744,0000F900
1239,63737,0000F8F9
1241,63730,0000F8F2
1243,63724,0000F8EC
1245,63719,0000F8E7
1247,63716,0000F8E4
1249,63713,0000F8E1
1251,63710,0000F8DE
1253,63707,0000F8DB
1255,63703,0000F8D7
1257,63700,0000F8D4
1259,63697,0000F8D1
1261,63696,0000F8D0
1263,63695,0000F8CF
1265,63694,0000F8CE
1267,63694,0000F8CE
1269,63694,0000F8CE
1271,63697,0000F8D1
1273,63701,0000F8D5
1275,63704,0000F8D8
1277,63709,0000F8DD
1279,63715,0000F8E3
1281,63723,0000F8EB
1283,63730,0000F8F2
1285,63738,0000F8FA
1287,63745,0000F901
1289,63753,0000F909
1291,63760,0000F910
1293,63765,0000F915
1295,63770,0000F91A
1297,63776,0000F920
1299,63781,0000F925
1301,63786,0000F92A
1303,63792,0000F930
1305,63799,0000F937
1307,63806,0000F93E
1309,63814,0000F946
1311,63822,0000F94E
1313,63828,0000F954
1315,63834,0000F95A
1317,63837,0000F95D
1319,63841,0000F961
1321,63843,0000F963
1323,63846,0000F966
1325,63850,0000F96A
1327,63855,0000F96F
1329,63859,0000F973
1331,63863,0000F977
1333,63867,0000F97B
1335,63870,0000F97E
1337,63874,0000F982
1339,63876,0000F984
1341,63876,0000F984
1343,63876,0000F984
1345,63875,0000F983
1347,63872,0000F980
1349,63868,0000F97C
1351,63864,0000F978
1353,63859,0000F973
1355,63851,0000F96B
1357,63845,0000F965
1359,63838,0000F95E
1361,63831,0000F957
1363,63825,0000F951
1365,63818,0000F94A
1367,63811,0000F943
1369,63804,0000F93C
1371,63796,0000F934
1373,63788,0000F92C
1375,63781,0000F925
1377,63773,0000F91D
1379,63766,0000F916
1381,63759,0000F90F
1383,63751,0000F907
1385,63744,0000F900
1387,63738,0000F8FA
1389,63732,0000F8F4
1391,63727,0000F8EF
1393,63722,0000F8EA
1395,63719,0000F8E7
1397,63716,0000F8E4
1399,63713,0000F8E1
1401,63710,0000F8DE
1403,63707,0000F8DB
1405,63705,0000F8D9
1407,63704,0000F8D8
1409,63703,0000F8D7
1411,63701,0000F8D5
1413,63700,0000F8D4
1415,63702,0000F8D6
1417,63704,0000F8D8
1419,63707,0000F8DB
1421,63709,0000F8DD
1423,63716,0000F8E4
1425,63723,0000F8EB
1427,63730,0000F8F2
1429,63738,0000F8FA
1431,63745,0000F901
1433,63752,0000F908
1435,63759,0000F90F
1437,63766,0000F916
1439,63772,0000F91C
1441,63777,0000F921
1443,63783,0000F927
1445,63788,0000F92C
1447,63794,0000F932
1449,63801,0000F939
1451,63808,0000F940
1453,63814,0000F946
1455,63822,0000F94E
1457,63829,0000F955
1459,63835,0000F95B
1461,63840,0000F960
1463,63843,0000F963
1465,63847,0000F967
1467,63851,0000F96B
1469,63855,0000F96F
1471,63857,0000F971
1473,63860,0000F974
1475,63863,0000F977
1477,63868,0000F97C
1479,63872,0000F980
1481,63876,0000F984
1483,63878,0000F986
1485,63880,0000F988
1487,63883,0000F98B
1489,63884,0000F98C
1491,63882,0000F98A
1493,63878,0000F986
1495,63875,0000F983
1497,63869,0000F97D
1499,63863,0000F977
1501,63857,0000F971
1503,63850,0000F96A
1505,63843,0000F963
1507,63836,0000F95C
1509,63828,0000F954
1511,63822,0000F94E
1513,63815,0000F947
1515,63807,0000F93F
1517,63799,0000F937
1519,63793,0000F931
1521,63785,0000F929
1523,63778,0000F922
1525,63771,0000F91B
1527,63763,0000F913
1529,63755,0000F90B
1531,63747,0000F903
1533,63740,0000F8FC
1535,63735,0000F8F7
1537,63731,0000F8F3
1539,63726,0000F8EE
1541,63723,0000F8EB
1543,63720,0000F8E8
1545,63715,0000F8E3
1547,63713,0000F8E1
1549,63713,0000F8E1
1551,63710,0000F8DE
1553,63707,0000F8DB
1555,63705,0000F8D9
1557,63704,0000F8D8
1559,63704,0000F8D8
1561,63704,0000F8D8
1563,63705,0000F8D9
1565,63708,0000F8DC
1567,63713,0000F8E1
1569,63719,0000F8E7
1571,63725,0000F8ED
1573,63732,0000F8F4
1575,63739,0000F8FB
1577,63746,0000F902
1579,63752,0000F908
1581,63758,0000F90E
1583,63766,0000F916
1585,63773,0000F91D
1587,63777,0000F921
1589,63781,0000F925
1591,63788,0000F92C
1593,63794,0000F932
1595,63801,0000F939
1597,63807,0000F93F
1599,63814,0000F946
1601,63821,0000F94D
1603,63828,0000F954
1605,63834,0000F95A
1607,63839,0000F95F
1609,63843,0000F963
1611,63846,0000F966
1613,63850,0000F96A
1615,63852,0000F96C
1617,63855,0000F96F
1619,63860,0000F974
1621,63864,0000F978
1623,63869,0000F97D
1625,63871,0000F97F
1627,63874,0000F982
1629,63878,0000F986
1631,63880,0000F988
1633,63882,0000F98A
1635,63880,0000F988
1637,63879,0000F987
1639,63877,0000F985
1641,63873,0000F981
1643,63868,0000F97C
1645,63863,0000F977
1647,63857,0000F971
1649,63850,0000F96A
1651,63841,0000F961
1653,63834,0000F95A
1655,63828,0000F954
1657,63821,0000F94D
1659,63813,0000F945
1661,63806,0000F93E
1663,63799,0000F937
1665,63791,0000F92F
1667,63784,0000F928
1669,63777,0000F921
1671,63769,0000F919
1673,63761,0000F911
1675,63754,0000F90A
1677,63746,0000F902
1679,63739,0000F8FB
1681,63734,0000F8F6
1683,63729,0000F8F1
1685,63726,0000F8EE
1687,63722,0000F8EA
1689,63718,0000F8E6
1691,63715,0000F8E3
1693,63713,0000F8E1
1695,63712,0000F8E0
1697,63709,0000F8DD
1699,63706,0000F8DA
1701,63704,0000F8D8
1703,63704,0000F8D8
1705,63705,0000F8D9
1707,63704,0000F8D8
1709,63705,0000F8D9
1711,63708,0000F8DC
1713,63713,0000F8E1
1715,63844,0000F964
1717,63847,0000F967
1719,63850,0000F96A
1721,63854,0000F96E
1723,63857,0000F971
1725,63861,0000F975
1727,63865,0000F979
1729,63868,0000F97C
1731,63870,0000F97E
1733,63872,0000F980
1735,63872,0000F980
1737,63872,0000F980
1739,63870,0000F97E
1741,63867,0000F97B
1743,63862,0000F976
1745,63856,0000F970
1747,63849,0000F969
1749,63842,0000F962
1751,63834,0000F95A
1753,63828,0000F954
1755,63820,0000F94C
1757,63813,0000F945
1759,63807,0000F93F
1761,63800,0000F938
1763,63793,0000F931
1765,63786,0000F92A
1767,63779,0000F923
1769,63772,0000F91C
1771,63761,0000F911
1773,63753,0000F909
1775,63746,0000F902
1777,63739,0000F8FB
1779,63731,0000F8F3
1781,63725,0000F8ED
1783,63720,0000F8E8
1785,63716,0000F8E4
1787,63713,0000F8E1
1789,63710,0000F8DE
1791,63706,0000F8DA
1793,63703,0000F8D7
1795,63700,0000F8D4
1797,63697,0000F8D1
1799,63695,0000F8CF
1801,63693,0000F8CD
1803,63692,0000F8CC
1805,63693,0000F8CD
1807,63693,0000F8CD
1809,63695,0000F8CF
1811,63697,0000F8D1
1813,63701,0000F8D5
1815,63705,0000F8D9
1817,63711,0000F8DF
1819,63718,0000F8E6
1821,63725,0000F8ED
1823,63732,0000F8F4
1825,63739,0000F8FB
1827,63746,0000F902
1829,63752,0000F908
1831,63759,0000F90F
1833,63765,0000F915
1835,63769,0000F919
1837,63774,0000F91E
1839,63782,0000F926
1841,63788,0000F92C
1843,63794,0000F932
1845,63800,0000F938
1847,63808,0000F940
1849,63814,0000F946
1851,63821,0000F94D
1853,63828,0000F954
1855,63832,0000F958
1857,63835,0000F95B
1859,63838,0000F95E
1861,63842,0000F962
1863,63845,0000F965
1865,63848,0000F968
1867,63851,0000F96B
1869,63854,0000F96E
1871,63859,0000F973
1873,63864,0000F978
1875,63867,0000F97B
1877,63869,0000F97D
1879,63870,0000F97E
1881,63871,0000F97F
1883,63871,0000F97F
1885,63867,0000F97B
1887,63864,0000F978
1889,63861,0000F975
1891,63855,0000F96F
1893,63848,0000F968
1895,63840,0000F960
1897,63833,0000F959
1899,63828,0000F954
1901,63821,0000F94D
1903,63814,0000F946
1905,63806,0000F93E
1907,63800,0000F938
1909,63794,0000F932
1911,63786,0000F92A
1913,63778,0000F922
1915,63770,0000F91A
1917,63763,0000F913
1919,63756,0000F90C
1921,63748,0000F904
1923,63741,0000F8FD
1925,63734,0000F8F6
1927,63727,0000F8EF
1929,63722,0000F8EA
1931,63717,0000F8E5
1933,63713,0000F8E1
1935,63710,0000F8DE
1937,63707,0000F8DB
1939,63704,0000F8D8
1941,63701,0000F8D5
1943,63699,0000F8D3
1945,63696,0000F8D0
1947,63695,0000F8CF
1949,63695,0000F8CF
1951,63694,0000F8CE
1953,63695,0000F8CF
1955,63696,0000F8D0
1957,63698,0000F8D2
1959,63701,0000F8D5
1961,63707,0000F8DB
1963,63713,0000F8E1
1965,63719,0000F8E7
1967,63725,0000F8ED
1969,63732,0000F8F4
1971,63740,0000F8FC
1973,63748,0000F904
1975,63755,0000F90B
1977,63761,0000F911
1979,63766,0000F916
1981,63772,0000F91C
1983,63778,0000F922
1985,63784,0000F928
1987,63789,0000F92D
1989,63797,0000F935
1991,63803,0000F93B
1993,63809,0000F941
1995,63816,0000F948
1997,63824,0000F950
1999,63830,0000F956
before start DMA 
after start DMA 
sleep 1s 
sleep 2s 
sleep 3s 
sleep 4s 
sleep 5s 
sleep 6s 
sleep 7s 
sleep 8s 
sleep 9s 
sleep 10s 
sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
before stop DMA 
after stop DMA -> sleep 1s 
1,-112295936,F94E8000
3,-112689152,F9488000
5,-113164288,F9414000
7,-113672192,F9398000
9,-114114560,F932C000
11,-114671616,F92A4000
13,-115163136,F922C000
15,-115572736,F91C8000
17,-115965952,F9168000
19,-116424704,F90F8000
21,-116932608,F907C000
23,-117391360,F900C000
25,-117833728,F8FA0000
27,-118308864,F8F2C000
29,-118849536,F8EA8000
31,-119209984,F8E50000
33,-119455744,F8E14000
35,-119734272,F8DD0000
37,-119947264,F8D9C000
39,-120143872,F8D6C000
41,-120340480,F8D3C000
43,-120471552,F8D1C000
45,-120537088,F8D0C000
47,-120717312,F8CE0000
49,-120881152,F8CB8000
51,-120913920,F8CB0000
53,-120848384,F8CC0000
55,-120733696,F8CDC000
57,-120569856,F8D04000
59,-120406016,F8D2C000
61,-120143872,F8D6C000
63,-119635968,F8DE8000
65,-119144448,F8E60000
67,-118702080,F8ECC000
69,-118243328,F8F3C000
71,-117833728,F8FA0000
73,-117358592,F9014000
75,-116817920,F9098000
77,-116441088,F90F4000
79,-116080640,F914C000
81,-115654656,F91B4000
83,-115359744,F91FC000
85,-114966528,F925C000
87,-114556928,F92C0000
89,-114196480,F9318000
91,-113770496,F9380000
93,-113377280,F93E0000
95,-112984064,F9440000
97,-112590848,F94A0000
99,-112164864,F9508000
101,-111804416,F9560000
103,-111575040,F9598000
105,-111345664,F95D0000
107,-111116288,F9608000
109,-110854144,F9648000
111,-110592000,F9688000
113,-110362624,F96C0000
115,-110116864,F96FC000
117,-109920256,F972C000
119,-109740032,F9758000
121,-109510656,F9790000
123,-109314048,F97C0000
125,-109264896,F97CC000
127,-109199360,F97DC000
129,-109281280,F97C8000
131,-109477888,F9798000
133,-109608960,F9778000
135,-109756416,F9754000
137,-110002176,F9718000
139,-110411776,F96B4000
141,-110952448,F9630000
143,-111362048,F95CC000
145,-111771648,F9568000
147,-112263168,F94F0000
149,-112689152,F9488000
151,-113147904,F9418000
153,-113672192,F9398000
155,-114245632,F930C000
157,-114786304,F9288000
159,-115245056,F9218000
161,-115736576,F91A0000
163,-116195328,F9130000
165,-116654080,F90C0000
167,-117145600,F9048000
169,-117637120,F8FD0000
171,-118161408,F8F50000
173,-118571008,F8EEC000
175,-119029760,F8E7C000
177,-119422976,F8E1C000
179,-119717888,F8DD4000
181,-119930880,F8DA0000
183,-120160256,F8D68000
185,-120340480,F8D3C000
187,-120553472,F8D08000
189,-120766464,F8CD4000
191,-120881152,F8CB8000
193,-120979456,F8CA0000
195,-121110528,F8C80000
197,-121176064,F8C70000
199,-121110528,F8C80000
201,-121077760,F8C88000
203,-120979456,F8CA0000
205,-120684544,F8CE8000
207,-120356864,F8D38000
209,-119996416,F8D90000
211,-119619584,F8DEC000
213,-119259136,F8E44000
215,-118816768,F8EB0000
217,-118276096,F8F34000
219,-117735424,F8FB8000
221,-117309440,F9020000
223,-116932608,F907C000
225,-116473856,F90EC000
227,-116064256,F9150000
229,-115720192,F91A4000
231,-115310592,F9208000
233,-114950144,F9260000
235,-114622464,F92B0000
237,-114196480,F9318000
239,-113737728,F9388000
241,-113328128,F93EC000
243,-112951296,F9448000
245,-112508928,F94B4000
247,-112082944,F951C000
249,-111788032,F9564000
251,-111575040,F9598000
253,-111362048,F95CC000
255,-111099904,F960C000
257,-110821376,F9650000
259,-110575616,F968C000
261,-110362624,F96C0000
263,-110231552,F96E0000
265,-110051328,F970C000
267,-109789184,F974C000
269,-109576192,F9780000
271,-109428736,F97A4000
273,-109395968,F97AC000
275,-109543424,F9788000
277,-109723648,F975C000
279,-109838336,F9740000
281,-110034944,F9710000
283,-110329856,F96C8000
