print data ,,
237,-107659264,F9954000
239,-107134976,F99D4000
241,-106545152,F9A64000
243,-105955328,F9AF4000
245,-105463808,F9B6C000
247,-104955904,F9BE8000
249,-104513536,F9C54000
251,-104267776,F9C90000
253,-104103936,F9CB8000
255,-104103936,F9CB8000
257,-104202240,F9CA0000
259,-104349696,F9C7C000
261,-104546304,F9C4C000
263,-104857600,F9C00000
265,-105316352,F9B90000
267,-105873408,F9B08000
269,-106561536,F9A60000
271,-107282432,F99B0000
273,-108085248,F98EC000
275,-108953600,F9818000
277,-109854720,F973C000
279,-110772224,F965C000
281,-111673344,F9580000
283,-112656384,F9490000
285,-113590272,F93AC000
287,-114475008,F92D4000
289,-115441664,F91E8000
291,-116473856,F90EC000
293,-117555200,F8FE4000
295,-118734848,F8EC4000
297,-119881728,F8DAC000
299,-120881152,F8CB8000
301,-121847808,F8BCC000
303,-122601472,F8B14000
305,-123322368,F8A64000
307,-124092416,F89A8000
309,-124698624,F8914000
311,-125288448,F8884000
313,-125796352,F8808000
315,-126238720,F879C000
317,-126812160,F8710000
319,-127287296,F869C000
321,-127647744,F8644000
323,-127926272,F8600000
325,-128057344,F85E0000
327,-128040960,F85E4000
329,-127909888,F8604000
331,-127729664,F8630000
333,-127336448,F8690000
335,-126828544,F870C000
337,-126304256,F878C000
339,-125648896,F882C000
341,-124928000,F88DC000
343,-124092416,F89A8000
345,-123174912,F8A88000
347,-122339328,F8B54000
349,-121438208,F8C30000
351,-120487936,F8D18000
353,-119652352,F8DE4000
355,-118833152,F8EAC000
357,-117981184,F8F7C000
359,-117145600,F9048000
361,-116211712,F912C000
363,-115261440,F9214000
365,-114294784,F9300000
367,-113311744,F93F0000
369,-112295936,F94E8000
371,-111263744,F95E4000
373,-110444544,F96AC000
375,-109723648,F975C000
377,-109084672,F97F8000
379,-108544000,F987C000
381,-107937792,F9910000
383,-107331584,F99A4000
385,-106741760,F9A34000
387,-106233856,F9AB0000
389,-105775104,F9B20000
391,-105201664,F9BAC000
393,-104759296,F9C18000
395,-104366080,F9C78000
397,-104054784,F9CC4000
399,-103874560,F9CF0000
401,-103825408,F9CFC000
403,-103890944,F9CEC000
405,-103956480,F9CDC000
407,-104169472,F9CA8000
409,-104562688,F9C48000
411,-105021440,F9BD8000
413,-105562112,F9B54000
415,-106184704,F9ABC000
417,-106938368,F9A04000
419,-107773952,F9938000
421,-108576768,F9874000
423,-109363200,F97B4000
425,-110280704,F96D4000
427,-111214592,F95F0000
429,-112181248,F9504000
431,-113131520,F941C000
433,-114016256,F9344000
435,-115015680,F9250000
437,-116080640,F914C000
439,-117260288,F902C000
441,-118358016,F8F20000
443,-119390208,F8E24000
445,-120422400,F8D28000
447,-121274368,F8C58000
449,-122093568,F8B90000
451,-122880000,F8AD0000
453,-123650048,F8A14000
455,-124321792,F8970000
457,-124960768,F88D4000
459,-125534208,F8848000
461,-125976576,F87DC000
463,-126517248,F8758000
465,-127008768,F86E0000
467,-127320064,F8694000
469,-127565824,F8658000
471,-127680512,F863C000
473,-127696896,F8638000
475,-127614976,F864C000
477,-127303680,F8698000
479,-126992384,F86E4000
481,-126582784,F8748000
483,-125976576,F87DC000
485,-125288448,F8884000
487,-124567552,F8934000
489,-123764736,F89F8000
491,-122945536,F8AC0000
493,-122093568,F8B90000
495,-121208832,F8C68000
497,-120274944,F8D4C000
499,-119455744,F8E14000
501,-118603776,F8EE4000
503,-117669888,F8FC8000
505,-116834304,F9094000
507,-115900416,F9178000
509,-114950144,F9260000
511,-114016256,F9344000
513,-112967680,F9444000
515,-111951872,F953C000
517,-111067136,F9614000
519,-110215168,F96E4000
521,-109527040,F978C000
523,-108953600,F9818000
525,-108396544,F98A0000
527,-107773952,F9938000
529,-107102208,F99DC000
531,-106643456,F9A4C000
533,-106168320,F9AC0000
535,-105611264,F9B48000
537,-105103360,F9BC4000
539,-104562688,F9C48000
541,-104153088,F9CAC000
543,-103923712,F9CE4000
545,-103759872,F9D0C000
547,-103727104,F9D14000
549,-103759872,F9D0C000
551,-103809024,F9D00000
553,-103989248,F9CD4000
555,-104382464,F9C74000
557,-104841216,F9C04000
559,-105365504,F9B84000
561,-106020864,F9AE4000
563,-106774528,F9A2C000
565,-107626496,F995C000
567,-108478464,F988C000
569,-109281280,F97C8000
571,-110215168,F96E4000
573,-111165440,F95FC000
575,-112017408,F952C000
577,-112951296,F9448000
579,-113917952,F935C000
581,-114950144,F9260000
583,-116015104,F915C000
585,-117014528,F9068000
587,-118161408,F8F50000
589,-119308288,F8E38000
591,-120307712,F8D44000
593,-121274368,F8C58000
595,-122028032,F8BA0000
597,-122748928,F8AF0000
599,-123502592,F8A38000
601,-124141568,F899C000
603,-124780544,F8900000
605,-125288448,F8884000
607,-125779968,F880C000
609,-126369792,F877C000
611,-126812160,F8710000
613,-127205376,F86B0000
615,-127500288,F8668000
617,-127647744,F8644000
619,-127647744,F8644000
621,-127500288,F8668000
623,-127303680,F8698000
625,-126959616,F86EC000
627,-126533632,F8754000
629,-126058496,F87C8000
631,-125419520,F8864000
633,-124698624,F8914000
635,-123879424,F89DC000
637,-122945536,F8AC0000
639,-122060800,F8B98000
641,-121241600,F8C60000
643,-120455168,F8D20000
645,-119554048,F8DFC000
647,-118636544,F8EDC000
649,-117719040,F8FBC000
651,-116834304,F9094000
653,-115998720,F9160000
655,-115081216,F9240000
657,-114032640,F9340000
659,-113033216,F9434000
661,-112082944,F951C000
663,-111099904,F960C000
665,-110264320,F96D8000
667,-109559808,F9784000
669,-108937216,F981C000
671,-108363776,F98A8000
673,-107773952,F9938000
675,-107233280,F99BC000
677,-106643456,F9A4C000
679,-106086400,F9AD4000
681,-105611264,F9B48000
683,-105136128,F9BBC000
685,-104628224,F9C38000
687,-104218624,F9C9C000
689,-103989248,F9CD4000
691,-103776256,F9D08000
693,-103727104,F9D14000
695,-103841792,F9CF8000
697,-103907328,F9CE8000
699,-104103936,F9CB8000
701,-104497152,F9C58000
703,-104873984,F9BFC000
705,-105398272,F9B7C000
707,-106102784,F9AD0000
709,-106872832,F9A14000
711,-107642880,F9958000
713,-108462080,F9890000
715,-109379584,F97B0000
717,-110264320,F96D8000
719,-111165440,F95FC000
721,-112115712,F9514000
723,-113082368,F9428000
725,-114065408,F9338000
727,-115032064,F924C000
729,-116031488,F9158000
731,-117211136,F9038000
733,-118308864,F8F2C000
735,-119406592,F8E20000
737,-120520704,F8D10000
739,-121389056,F8C3C000
741,-122224640,F8B70000
743,-122978304,F8AB8000
745,-123715584,F8A04000
747,-124387328,F8960000
749,-124993536,F88CC000
751,-125583360,F883C000
753,-126091264,F87C0000
755,-126599168,F8744000
757,-127074304,F86D0000
759,-127483904,F866C000
761,-127811584,F861C000
763,-127942656,F85FC000
765,-127893504,F8608000
767,-127795200,F8620000
769,-127565824,F8658000
771,-127287296,F869C000
773,-126894080,F86FC000
775,-126287872,F8790000
777,-125616128,F8834000
779,-124829696,F88F4000
781,-124026880,F89B8000
783,-123224064,F8A7C000
785,-122372096,F8B4C000
787,-121470976,F8C28000
789,-120569856,F8D04000
791,-119783424,F8DC4000
793,-118947840,F8E90000
795,-118013952,F8F74000
797,-117178368,F9040000
799,-116326400,F9110000
801,-115359744,F91FC000
803,-114409472,F92E4000
805,-113377280,F93E0000
807,-112345088,F94DC000
809,-111378432,F95C8000
811,-110428160,F96B0000
813,-109756416,F9754000
815,-109101056,F97F4000
817,-108478464,F988C000
819,-108036096,F98F8000
821,-107462656,F9984000
823,-106921984,F9A08000
825,-106381312,F9A8C000
827,-105824256,F9B14000
829,-105332736,F9B8C000
831,-104792064,F9C10000
833,-104398848,F9C70000
835,-104120320,F9CB4000
837,-103940096,F9CE0000
839,-103956480,F9CDC000
841,-103940096,F9CE0000
843,-104054784,F9CC4000
845,-104267776,F9C90000
847,-104562688,F9C48000
849,-105037824,F9BD4000
851,-105594880,F9B4C000
853,-106266624,F9AA8000
855,-106971136,F99FC000
857,-107724800,F9944000
859,-108625920,F9868000
861,-109477888,F9798000
863,-110329856,F96C8000
865,-111247360,F95E8000
867,-112164864,F9508000
869,-113197056,F940C000
871,-114147328,F9324000
873,-115097600,F923C000
875,-116162560,F9138000
877,-117178368,F9040000
879,-118292480,F8F30000
881,-119455744,F8E14000
883,-120471552,F8D1C000
885,-121405440,F8C38000
887,-122241024,F8B6C000
889,-123027456,F8AAC000
891,-123846656,F89E4000
893,-124502016,F8944000
895,-125091840,F88B4000
897,-125648896,F882C000
899,-126091264,F87C0000
901,-126631936,F873C000
903,-127172608,F86B8000
905,-127549440,F865C000
907,-127795200,F8620000
909,-127893504,F8608000
911,-127942656,F85FC000
913,-127877120,F860C000
915,-127729664,F8630000
917,-127401984,F8680000
919,-126943232,F86F0000
921,-126418944,F8770000
923,-125747200,F8814000
925,-124977152,F88D0000
927,-124174336,F8994000
929,-123322368,F8A64000
931,-122421248,F8B40000
933,-121552896,F8C14000
935,-120668160,F8CEC000
937,-119799808,F8DC0000
939,-118996992,F8E84000
941,-118194176,F8F48000
943,-117276672,F9028000
945,-116326400,F9110000
947,-115392512,F91F4000
949,-114360320,F92F0000
951,-113377280,F93E0000
953,-112377856,F94D4000
955,-111394816,F95C4000
957,-110608384,F9684000
959,-109871104,F9738000
961,-109232128,F97D4000
963,-108642304,F9864000
965,-108085248,F98EC000
967,-107577344,F9968000
969,-107020288,F99F0000
971,-106463232,F9A78000
973,-105873408,F9B08000
975,-105299968,F9B94000
977,-104841216,F9C04000
979,-104382464,F9C74000
981,-104087552,F9CBC000
983,-103940096,F9CE0000
985,-103940096,F9CE0000
987,-104005632,F9CD0000
989,-104005632,F9CD0000
991,-104185856,F9CA4000
993,-104529920,F9C50000
995,-104988672,F9BE0000
997,-105480192,F9B68000
999,-106070016,F9AD8000
1001,-106823680,F9A20000
1003,-107610112,F9960000
1005,-108429312,F9898000
1007,-109314048,F97C0000
1009,-110247936,F96DC000
1011,-111165440,F95FC000
1013,-112148480,F950C000
1015,-113049600,F9430000
1017,-113983488,F934C000
1019,-114950144,F9260000
1021,-116047872,F9154000
1023,-117161984,F9044000
1025,-118210560,F8F44000
1027,-119357440,F8E2C000
1029,-120406016,F8D2C000
1031,-121389056,F8C3C000
1033,-122175488,F8B7C000
1035,-122912768,F8AC8000
1037,-123682816,F8A0C000
1039,-124272640,F897C000
1041,-124829696,F88F4000
1043,-125403136,F8868000
1045,-125911040,F87EC000
1047,-126402560,F8774000
1049,-126877696,F8700000
1051,-127287296,F869C000
1053,-127582208,F8654000
1055,-127746048,F862C000
1057,-127746048,F862C000
1059,-127664128,F8640000
1061,-127483904,F866C000
1063,-127156224,F86BC000
1065,-126730240,F8724000
1067,-126205952,F87A4000
1069,-125550592,F8844000
1071,-124878848,F88E8000
1073,-124125184,F89A0000
1075,-123224064,F8A7C000
1077,-122257408,F8B68000
1079,-121372672,F8C40000
1081,-120569856,F8D04000
1083,-119799808,F8DC0000
1085,-118964224,F8E8C000
1087,-118030336,F8F70000
1089,-117145600,F9048000
1091,-116244480,F9124000
1093,-115343360,F9200000
1095,-114409472,F92E4000
1097,-113328128,F93EC000
1099,-112295936,F94E8000
1101,-111280128,F95E0000
1103,-110362624,F96C0000
1105,-109674496,F9768000
1107,-109133824,F97EC000
1109,-108544000,F987C000
1111,-107937792,F9910000
1113,-107347968,F99A0000
1115,-106790912,F9A28000
1117,-106283008,F9AA4000
1119,-105758720,F9B24000
1121,-105218048,F9BA8000
1123,-104693760,F9C28000
1125,-104251392,F9C94000
1127,-103972864,F9CD8000
1129,-103809024,F9D00000
1131,-103776256,F9D08000
1133,-103825408,F9CFC000
1135,-103907328,F9CE8000
1137,-104103936,F9CB8000
1139,-104349696,F9C7C000
1141,-104726528,F9C20000
1143,-105283584,F9B98000
1145,-105922560,F9AFC000
1147,-106594304,F9A58000
1149,-107364352,F999C000
1151,-108216320,F98CC000
1153,-109101056,F97F4000
1155,-110100480,F9700000
1157,-111050752,F9618000
1159,-111902720,F9548000
1161,-112885760,F9458000
1163,-113819648,F9374000
1165,-114753536,F9290000
1167,-115802112,F9190000
1169,-116801536,F909C000
1171,-117932032,F8F88000
1173,-119111680,F8E68000
1175,-120143872,F8D6C000
1177,-121061376,F8C8C000
1179,-121847808,F8BCC000
1181,-122634240,F8B0C000
1183,-123387904,F8A54000
1185,-124010496,F89BC000
1187,-124682240,F8918000
1189,-125272064,F8888000
1191,-125763584,F8810000
1193,-126255104,F8798000
1195,-126746624,F8720000
1197,-127107072,F86C8000
1199,-127401984,F8680000
1201,-127664128,F8640000
1203,-127696896,F8638000
1205,-127582208,F8654000
1207,-127434752,F8678000
1209,-127090688,F86CC000
1211,-126631936,F873C000
1213,-126124032,F87B8000
1215,-125534208,F8848000
1217,-124895232,F88E4000
1219,-123994112,F89C0000
1221,-123109376,F8A98000
1223,-122273792,F8B64000
1225,-121372672,F8C40000
1227,-120602624,F8CFC000
1229,-119750656,F8DCC000
1231,-118833152,F8EAC000
1233,-117932032,F8F88000
1235,-116998144,F906C000
1237,-116146176,F913C000
1239,-115277824,F9210000
1241,-114229248,F9310000
1243,-113197056,F940C000
1245,-112230400,F94F8000
1247,-111280128,F95E0000
1249,-110493696,F96A0000
1251,-109772800,F9750000
1253,-109101056,F97F4000
1255,-108462080,F9890000
1257,-107872256,F9920000
1259,-107282432,F99B0000
1261,-106725376,F9A38000
1263,-106250240,F9AAC000
1265,-105742336,F9B28000
1267,-105168896,F9BB4000
1269,-104710144,F9C24000
1271,-104316928,F9C84000
1273,-104005632,F9CD0000
1275,-103792640,F9D04000
1277,-103694336,F9D1C000
1279,-103809024,F9D00000
1281,-103858176,F9CF4000
1283,-103956480,F9CDC000
1285,-104284160,F9C8C000
1287,-104726528,F9C20000
1289,-105267200,F9B9C000
1291,-105824256,F9B14000
1293,-106479616,F9A74000
1295,-107347968,F99A0000
1297,-108216320,F98CC000
1299,-109182976,F97E0000
1301,-110084096,F9704000
1303,-110870528,F9644000
1305,-111804416,F9560000
1307,-112771072,F9474000
1309,-113754112,F9384000
1311,-114704384,F929C000
1313,-115638272,F91B8000
1315,-116686848,F90B8000
1317,-117817344,F8FA4000
1319,-118915072,F8E98000
1321,-120012800,F8D8C000
1323,-121044992,F8C90000
1325,-121896960,F8BC0000
1327,-122585088,F8B18000
1329,-123256832,F8A74000
1331,-123961344,F89C8000
1333,-124600320,F892C000
1335,-125173760,F88A0000
1337,-125665280,F8828000
1339,-126205952,F87A4000
1341,-126681088,F8730000
1343,-127090688,F86CC000
1345,-127467520,F8670000
1347,-127614976,F864C000
1349,-127647744,F8644000
1351,-127614976,F864C000
1353,-127385600,F8684000
1355,-127025152,F86DC000
1357,-126566400,F874C000
1359,-126107648,F87BC000
1361,-125534208,F8848000
1363,-124731392,F890C000
1365,-123944960,F89CC000
1367,-123142144,F8A90000
1369,-122322944,F8B58000
1371,-121470976,F8C28000
1373,-120553472,F8D08000
1375,-119652352,F8DE4000
1377,-118816768,F8EB0000
1379,-117948416,F8F84000
1381,-117112832,F9050000
1383,-116195328,F9130000
1385,-115326976,F9204000
1387,-114360320,F92F0000
1389,-113246208,F9400000
1391,-112279552,F94EC000
1393,-111362048,F95CC000
1395,-110460928,F96A8000
1397,-109690880,F9764000
1399,-109068288,F97FC000
1401,-108478464,F988C000
1403,-107855872,F9924000
1405,-107298816,F99AC000
1407,-106790912,F9A28000
1409,-106233856,F9AB0000
1411,-105709568,F9B30000
1413,-105168896,F9BB4000
1415,-104693760,F9C28000
1417,-104300544,F9C88000
1419,-103956480,F9CDC000
1421,-103776256,F9D08000
1423,-103743488,F9D10000
1425,-103743488,F9D10000
1427,-103792640,F9D04000
1429,-104005632,F9CD0000
1431,-104349696,F9C7C000
1433,-104742912,F9C1C000
1435,-105168896,F9BB4000
1437,-105725952,F9B2C000
1439,-106446848,F9A7C000
1441,-107298816,F99AC000
1443,-108150784,F98DC000
1445,-108937216,F981C000
1447,-109772800,F9750000
1449,-110706688,F966C000
1451,-111689728,F957C000
1453,-112672768,F948C000
1455,-113623040,F93A4000
1457,-114606080,F92B4000
1459,-115605504,F91C0000
1461,-116670464,F90BC000
1463,-117817344,F8FA4000
1465,-118915072,F8E98000
1467,-119996416,F8D90000
1469,-120979456,F8CA0000
1471,-121733120,F8BE8000
1473,-122568704,F8B1C000
1475,-123404288,F8A50000
1477,-124059648,F89B0000
1479,-124583936,F8930000
1481,-125108224,F88B0000
1483,-125665280,F8828000
1485,-126205952,F87A4000
1487,-126730240,F8724000
1489,-127172608,F86B8000
1491,-127467520,F8670000
1493,-127631360,F8648000
1495,-127729664,F8630000
1497,-127614976,F864C000
1499,-127369216,F8688000
1501,-127025152,F86DC000
1503,-126681088,F8730000
1505,-126205952,F87A4000
1507,-125566976,F8840000
1509,-124862464,F88EC000
1511,-124059648,F89B0000
1513,-123240448,F8A78000
1515,-122404864,F8B44000
1517,-121520128,F8C1C000
1519,-120635392,F8CF4000
1521,-119701504,F8DD8000
1523,-118816768,F8EB0000
1525,-118013952,F8F74000
1527,-117161984,F9044000
1529,-116277248,F911C000
1531,-115376128,F91F8000
1533,-114376704,F92EC000
1535,-113377280,F93E0000
1537,-112427008,F94C8000
1539,-111493120,F95AC000
1541,-110624768,F9680000
1543,-109821952,F9744000
1545,-109166592,F97E4000
1547,-108576768,F9874000
1549,-107986944,F9904000
1551,-107429888,F998C000
1553,-106872832,F9A14000
1555,-106446848,F9A7C000
1557,-105955328,F9AF4000
1559,-105365504,F9B84000
1561,-104824832,F9C08000
1563,-104349696,F9C7C000
1565,-104054784,F9CC4000
1567,-103890944,F9CEC000
1569,-103858176,F9CF4000
1571,-103825408,F9CFC000
1573,-103858176,F9CF4000
1575,-104136704,F9CB0000
1577,-104431616,F9C68000
1579,-104742912,F9C1C000
1581,-105283584,F9B98000
1583,-105922560,F9AFC000
1585,-106692608,F9A40000
1587,-107495424,F997C000
1589,-108232704,F98C8000
1591,-109101056,F97F4000
1593,-109985792,F971C000
1595,-110903296,F963C000
1597,-111886336,F954C000
1599,-112836608,F9464000
1601,-113803264,F9378000
1603,-114720768,F9298000
1605,-115687424,F91AC000
1607,-116785152,F90A0000
1609,-117915648,F8F8C000
1611,-119046144,F8E78000
1613,-120111104,F8D74000
1615,-121094144,F8C84000
1617,-121946112,F8BB4000
1619,-122683392,F8B00000
1621,-123469824,F8A40000
1623,-124141568,F899C000
1625,-124698624,F8914000
1627,-125272064,F8888000
1629,-125829120,F8800000
1631,-126435328,F876C000
1633,-126926848,F86F4000
1635,-127303680,F8698000
1637,-127631360,F8648000
1639,-127860736,F8610000
1641,-127877120,F860C000
1643,-127778816,F8624000
1645,-127647744,F8644000
1647,-127401984,F8680000
1649,-126992384,F86E4000
1651,-126451712,F8768000
1653,-125878272,F87F4000
1655,-125206528,F8898000
1657,-124469248,F894C000
1659,-123551744,F8A2C000
1661,-122634240,F8B0C000
1663,-121798656,F8BD8000
1665,-120913920,F8CB0000
1667,-120061952,F8D80000
1669,-119242752,F8E48000
1671,-118341632,F8F24000
1673,-117473280,F8FF8000
1675,-116572160,F90D4000
1677,-115654656,F91B4000
1679,-114769920,F928C000
1681,-113737728,F9388000
1683,-112738304,F947C000
1685,-111804416,F9560000
1687,-110821376,F9650000
1689,-110067712,F9708000
1691,-109428736,F97A4000
1693,-108888064,F9828000
1695,-108298240,F98B8000
1697,-107626496,F995C000
1699,-107053056,F99E8000
1701,-106545152,F9A64000
1703,-106037248,F9AE0000
1705,-105545728,F9B58000
1707,-105037824,F9BD4000
1709,-104579072,F9C44000
1711,-104251392,F9C94000
1713,-103956480,F9CDC000
1715,-103874560,F9CF0000
1717,-103940096,F9CE0000
1719,-104103936,F9CB8000
1721,-104235008,F9C98000
1723,-104448000,F9C64000
1725,-104873984,F9BFC000
1727,-105381888,F9B80000
1729,-106004480,F9AE8000
1731,-106725376,F9A38000
1733,-107511808,F9978000
1735,-108363776,F98A8000
1737,-109182976,F97E0000
1739,-110018560,F9714000
1741,-110854144,F9648000
1743,-111788032,F9564000
1745,-112869376,F945C000
1747,-113819648,F9374000
1749,-114720768,F9298000
1751,-115703808,F91A8000
1753,-116768768,F90A4000
1755,-117915648,F8F8C000
1757,-119029760,F8E7C000
1759,-120012800,F8D8C000
1761,-121028608,F8C94000
1763,-121946112,F8BB4000
1765,-122650624,F8B08000
1767,-123371520,F8A58000
1769,-124108800,F89A4000
1771,-124731392,F890C000
1773,-125272064,F8888000
1775,-125796352,F8808000
1777,-126320640,F8788000
1779,-126844928,F8708000
1781,-127303680,F8698000
1783,-127614976,F864C000
1785,-127762432,F8628000
1787,-127795200,F8620000
1789,-127762432,F8628000
1791,-127598592,F8650000
1793,-127287296,F869C000
1795,-126926848,F86F4000
1797,-126451712,F8768000
1799,-125796352,F8808000
1801,-125091840,F88B4000
1803,-124272640,F897C000
1805,-123420672,F8A4C000
1807,-122535936,F8B24000
1809,-121634816,F8C00000
1811,-120799232,F8CCC000
1813,-119898112,F8DA8000
1815,-119029760,F8E7C000
1817,-118210560,F8F44000
1819,-117342208,F9018000
1821,-116506624,F90E4000
1823,-115605504,F91C0000
1825,-114622464,F92B0000
1827,-113639424,F93A0000
1829,-112623616,F9498000
1831,-111624192,F958C000
1833,-110706688,F966C000
1835,-109969408,F9720000
1837,-109314048,F97C0000
1839,-108658688,F9860000
1841,-108101632,F98E8000
1843,-107528192,F9974000
1845,-106954752,F9A00000
1847,-106479616,F9A74000
1849,-105922560,F9AFC000
1851,-105381888,F9B80000
1853,-104857600,F9C00000
1855,-104382464,F9C74000
1857,-104022016,F9CCC000
1859,-103858176,F9CF4000
1861,-103858176,F9CF4000
1863,-103825408,F9CFC000
1865,-103825408,F9CFC000
1867,-103989248,F9CD4000
1869,-104333312,F9C80000
1871,-104710144,F9C24000
1873,-105185280,F9BB0000
1875,-105775104,F9B20000
1877,-106545152,F9A64000
1879,-107380736,F9998000
1881,-108150784,F98DC000
1883,-109035520,F9804000
1885,-109871104,F9738000
1887,-110788608,F9658000
1889,-111788032,F9564000
1891,-112672768,F948C000
1893,-113655808,F939C000
1895,-114622464,F92B0000
1897,-115572736,F91C8000
1899,-116555776,F90D8000
1901,-117604352,F8FD8000
1903,-118800384,F8EB4000
1905,-119914496,F8DA4000
1907,-120930304,F8CAC000
1909,-121782272,F8BDC000
1911,-122503168,F8B2C000
1913,-123305984,F8A68000
1915,-124026880,F89B8000
1917,-124583936,F8930000
1919,-125157376,F88A4000
1921,-125698048,F8820000
1923,-126271488,F8794000
1925,-126779392,F8718000
1927,-127238144,F86A8000
1929,-127549440,F865C000
1931,-127762432,F8628000
1933,-127860736,F8610000
1935,-127778816,F8624000
1937,-127647744,F8644000
1939,-127434752,F8678000
1941,-126976000,F86E8000
1943,-126451712,F8768000
1945,-125878272,F87F4000
1947,-125173760,F88A0000
1949,-124370944,F8964000
1951,-123502592,F8A38000
1953,-122683392,F8B00000
1955,-121831424,F8BD0000
1957,-120897536,F8CB4000
1959,-120012800,F8D8C000
1961,-119160832,F8E5C000
1963,-118325248,F8F28000
1965,-117522432,F8FEC000
1967,-116686848,F90B8000
1969,-115818496,F918C000
1971,-114786304,F9288000
1973,-113737728,F9388000
1975,-112754688,F9478000
1977,-111706112,F9578000
1979,-110772224,F965C000
1981,-110034944,F9710000
1983,-109346816,F97B8000
1985,-108740608,F984C000
1987,-108134400,F98E0000
1989,-107577344,F9968000
1991,-107085824,F99E0000
1993,-106561536,F9A60000
1995,-106020864,F9AE4000
1997,-105463808,F9B6C000
1999,-104923136,F9BF0000
before start DMA ,,
after start DMA ,,
sleep 1s ,,
sleep 2s ,,
sleep 3s ,,
sleep 4s ,,
sleep 5s ,,
sleep 6s ,,
sleep 7s ,,
sleep 8s ,,
sleep 9s ,,
sleep 10s ,,
sleep 11s ,,
sleep 12s ,,
sleep 13s ,,
sleep 14s ,,
sleep 15s ,,
sleep 16s ,,
sleep 17s ,,
sleep 18s ,,
sleep 19s ,,
sleep 20s ,,
sleep 21s ,,
sleep 22s ,,
sleep 23s ,,
sleep 24s ,,
sleep 25s ,,
sleep 26s ,,
sleep 27s ,,
sleep 28s ,,
sleep 29s ,,
sleep 30s ,,
sleep 31s ,,
sleep 32s ,,
sleep 33s ,,
sleep 34s ,,
sleep 35s ,,
sleep 36s ,,
sleep 37s ,,
sleep 38s ,,
sleep 39s ,,
sleep 40s ,,
sleep 41s ,,
sleep 42s ,,
sleep 43s ,,
sleep 44s ,,
sleep 45s ,,
sleep 46s ,,
sleep 47s ,,
sleep 48s ,,
sleep 49s ,,
sleep 50s ,,
sleep 51s ,,
sleep 52s ,,
sleep 53s ,,
sleep 54s ,,
sleep 55s ,,
sleep 56s ,,
before stop DMA ,,
after stop DMA -> sleep 1s ,,
print data ,,
1,63616,0000F880
2,-1073741824,C0000000
