235,-116178944,F9134000
236,0,0
237,-117669888,F8FC8000
238,0,0
239,-119160832,F8E5C000
240,0,0
241,-120733696,F8CDC000
242,0,0
243,-122290176,F8B60000
244,0,0
245,-123928576,F89D0000
246,0,0
247,-125616128,F8834000
248,0,0
249,-127221760,F86AC000
250,0,0
251,-128778240,F8530000
252,0,0
253,-130138112,F83E4000
254,0,0
255,-131334144,F82C0000
256,0,0
257,-132481024,F81A8000
258,0,0
259,-133480448,F80B4000
260,0,0
261,-134430720,F7FCC000
262,0,0
263,-135331840,F7EF0000
264,0,0
265,-136003584,F7E4C000
266,0,0
267,-136462336,F7DDC000
268,0,0
269,-136724480,F7D9C000
270,0,0
271,-137117696,F7D3C000
272,0,0
273,-137560064,F7CD0000
274,0,0
275,-137838592,F7C8C000
276,0,0
277,-138002432,F7C64000
278,0,0
279,-137986048,F7C68000
280,0,0
281,-137740288,F7CA4000
282,0,0
283,-137248768,F7D1C000
284,0,0
285,-136593408,F7DBC000
286,0,0
287,-135774208,F7E84000
288,0,0
289,-134758400,F7F7C000
290,0,0
291,-133513216,F80AC000
292,0,0
293,-132251648,F81E0000
294,0,0
295,-131121152,F82F4000
296,0,0
297,-129957888,F8410000
298,0,0
299,-128598016,F855C000
300,0,0
301,-127205376,F86B0000
302,0,0
303,-125796352,F8808000
304,0,0
305,-124420096,F8958000
306,0,0
307,-123125760,F8A94000
308,0,0
309,-121831424,F8BD0000
310,0,0
311,-120504320,F8D14000
312,0,0
313,-119144448,F8E60000
314,0,0
315,-117669888,F8FC8000
316,0,0
317,-116162560,F9138000
318,0,0
319,-114688000,F92A0000
320,0,0
321,-113147904,F9418000
322,0,0
323,-111689728,F957C000
324,0,0
325,-110329856,F96C8000
326,0,0
327,-109084672,F97F8000
328,0,0
329,-108052480,F98F4000
330,0,0
331,-107167744,F99CC000
332,0,0
333,-106233856,F9AB0000
334,0,0
335,-105381888,F9B80000
336,0,0
337,-104628224,F9C38000
338,0,0
339,-103923712,F9CE4000
340,0,0
341,-103186432,F9D98000
342,0,0
343,-102514688,F9E3C000
344,0,0
345,-101974016,F9EC0000
346,0,0
347,-101466112,F9F3C000
348,0,0
349,-101105664,F9F94000
350,0,0
351,-100925440,F9FC0000
352,0,0
353,-100958208,F9FB8000
354,0,0
355,-101187584,F9F80000
356,0,0
357,-101531648,F9F2C000
358,0,0
359,-102072320,F9EA8000
360,0,0
361,-102858752,F9DE8000
362,0,0
363,-103825408,F9CFC000
364,0,0
365,-105005056,F9BDC000
366,0,0
367,-106250240,F9AAC000
368,0,0
369,-107511808,F9978000
370,0,0
371,-108904448,F9824000
372,0,0
373,-110346240,F96C4000
374,0,0
375,-111771648,F9568000
376,0,0
377,-113180672,F9410000
378,0,0
379,-114704384,F929C000
380,0,0
381,-116228096,F9128000
382,0,0
383,-117653504,F8FCC000
384,0,0
385,-119144448,F8E60000
386,0,0
387,-120668160,F8CEC000
388,0,0
389,-122273792,F8B64000
390,0,0
391,-123944960,F89CC000
392,0,0
393,-125517824,F884C000
394,0,0
395,-127156224,F86BC000
396,0,0
397,-128778240,F8530000
398,0,0
399,-130170880,F83DC000
400,0,0
401,-131448832,F82A4000
402,0,0
403,-132628480,F8184000
404,0,0
405,-133595136,F8098000
406,0,0
407,-134463488,F7FC4000
408,0,0
409,-135315456,F7EF4000
410,0,0
411,-136052736,F7E40000
412,0,0
413,-136495104,F7DD4000
414,0,0
415,-136806400,F7D88000
416,0,0
417,-137232384,F7D20000
418,0,0
419,-137707520,F7CAC000
420,0,0
421,-137986048,F7C68000
422,0,0
423,-138051584,F7C58000
424,0,0
425,-138100736,F7C4C000
426,0,0
427,-137904128,F7C7C000
428,0,0
429,-137396224,F7CF8000
430,0,0
431,-136806400,F7D88000
432,0,0
433,-135905280,F7E64000
434,0,0
435,-134889472,F7F5C000
436,0,0
437,-133808128,F8064000
438,0,0
439,-132530176,F819C000
440,0,0
441,-131104768,F82F8000
442,0,0
443,-129843200,F842C000
444,0,0
445,-128778240,F8530000
446,0,0
447,-127500288,F8668000
448,0,0
449,-126074880,F87C4000
450,0,0
451,-124731392,F890C000
452,0,0
453,-123469824,F8A40000
454,0,0
455,-122175488,F8B7C000
456,0,0
457,-120815616,F8CC8000
458,0,0
459,-119390208,F8E24000
460,0,0
461,-117932032,F8F88000
462,0,0
463,-116490240,F90E8000
464,0,0
465,-115032064,F924C000
466,0,0
467,-113524736,F93BC000
468,0,0
469,-112033792,F9528000
470,0,0
471,-110690304,F9670000
472,0,0
473,-109510656,F9790000
474,0,0
475,-108380160,F98A4000
476,0,0
477,-107331584,F99A4000
478,0,0
479,-106463232,F9A78000
480,0,0
481,-105644032,F9B40000
482,0,0
483,-104824832,F9C08000
484,0,0
485,-104087552,F9CBC000
486,0,0
487,-103432192,F9D5C000
488,0,0
489,-102760448,F9E00000
490,0,0
491,-102187008,F9E8C000
492,0,0
493,-101662720,F9F0C000
494,0,0
495,-101335040,F9F5C000
496,0,0
497,-101236736,F9F74000
498,0,0
499,-101253120,F9F70000
500,0,0
501,-101482496,F9F38000
502,0,0
503,-101842944,F9EE0000
504,0,0
505,-102334464,F9E68000
506,0,0
507,-103071744,F9DB4000
508,0,0
509,-104054784,F9CC4000
510,0,0
511,-105119744,F9BC0000
512,0,0
513,-106315776,F9A9C000
514,0,0
515,-107692032,F994C000
516,0,0
517,-109117440,F97F0000
518,0,0
519,-110526464,F9698000
520,0,0
521,-111902720,F9548000
522,0,0
523,-113377280,F93E0000
524,0,0
525,-114851840,F9278000
526,0,0
527,-116342784,F910C000
528,0,0
529,-117784576,F8FAC000
530,0,0
531,-119193600,F8E54000
532,0,0
533,-120750080,F8CD8000
534,0,0
535,-122306560,F8B5C000
536,0,0
537,-123961344,F89C8000
538,0,0
539,-125648896,F882C000
540,0,0
541,-127270912,F86A0000
542,0,0
543,-128827392,F8524000
544,0,0
545,-130187264,F83D8000
546,0,0
547,-131448832,F82A4000
548,0,0
549,-132562944,F8194000
550,0,0
551,-133529600,F80A8000
552,0,0
553,-134496256,F7FBC000
554,0,0
555,-135364608,F7EE8000
556,0,0
557,-136069120,F7E3C000
558,0,0
559,-136445952,F7DE0000
560,0,0
561,-136675328,F7DA8000
562,0,0
563,-137166848,F7D30000
564,0,0
565,-137674752,F7CB4000
566,0,0
567,-137936896,F7C74000
568,0,0
569,-138100736,F7C4C000
570,0,0
571,-138051584,F7C58000
572,0,0
573,-109805568,F9748000
574,0,0
575,-108789760,F9840000
576,0,0
577,-107823104,F992C000
578,0,0
579,-106856448,F9A18000
580,0,0
581,-106070016,F9AD8000
582,0,0
583,-105267200,F9B9C000
584,0,0
585,-104415232,F9C6C000
586,0,0
587,-103727104,F9D14000
588,0,0
589,-103038976,F9DBC000
590,0,0
591,-102367232,F9E60000
592,0,0
593,-101908480,F9ED0000
594,0,0
595,-101498880,F9F34000
596,0,0
597,-101154816,F9F88000
598,0,0
599,-101122048,F9F90000
600,0,0
601,-101384192,F9F50000
602,0,0
603,-101711872,F9F00000
604,0,0
605,-102170624,F9E90000
606,0,0
607,-102842368,F9DEC000
608,0,0
609,-103743488,F9D10000
610,0,0
611,-104824832,F9C08000
612,0,0
613,-105971712,F9AF0000
614,0,0
615,-107282432,F99B0000
616,0,0
617,-108691456,F9858000
618,0,0
619,-110051328,F970C000
620,0,0
621,-111362048,F95CC000
622,0,0
623,-112771072,F9474000
624,0,0
625,-114278400,F9304000
626,0,0
627,-115818496,F918C000
628,0,0
629,-117342208,F9018000
630,0,0
631,-118767616,F8EBC000
632,0,0
633,-120209408,F8D5C000
634,0,0
635,-121782272,F8BDC000
636,0,0
637,-123387904,F8A54000
638,0,0
639,-125075456,F88B8000
640,0,0
641,-126713856,F8728000
642,0,0
643,-128270336,F85AC000
644,0,0
645,-129761280,F8440000
646,0,0
647,-131006464,F8310000
648,0,0
649,-132136960,F81FC000
650,0,0
651,-133283840,F80E4000
652,0,0
653,-134316032,F7FE8000
654,0,0
655,-135151616,F7F1C000
656,0,0
657,-135856128,F7E70000
658,0,0
659,-136314880,F7E00000
660,0,0
661,-136609792,F7DB8000
662,0,0
663,-137019392,F7D54000
664,0,0
665,-137560064,F7CD0000
666,0,0
667,-137969664,F7C6C000
668,0,0
669,-138133504,F7C44000
670,0,0
671,-138133504,F7C44000
672,0,0
673,-137969664,F7C6C000
674,0,0
675,-137592832,F7CC8000
676,0,0
677,-136986624,F7D5C000
678,0,0
679,-136200192,F7E1C000
680,0,0
681,-135282688,F7EFC000
682,0,0
683,-134168576,F800C000
684,0,0
685,-132841472,F8150000
686,0,0
687,-131514368,F8294000
688,0,0
689,-130334720,F83B4000
690,0,0
691,-129253376,F84BC000
692,0,0
693,-127942656,F85FC000
694,0,0
695,-126451712,F8768000
696,0,0
697,-125124608,F88AC000
698,0,0
699,-123912192,F89D4000
700,0,0
701,-122601472,F8B14000
702,0,0
703,-121208832,F8C68000
704,0,0
705,-119832576,F8DB8000
706,0,0
707,-118472704,F8F04000
708,0,0
709,-117063680,F905C000
710,0,0
711,-115621888,F91BC000
712,0,0
713,-114098176,F9330000
714,0,0
715,-112508928,F94B4000
716,0,0
717,-111132672,F9604000
718,0,0
719,-109871104,F9738000
720,0,0
721,-108691456,F9858000
722,0,0
723,-107659264,F9954000
724,0,0
725,-106774528,F9A2C000
726,0,0
727,-105889792,F9B04000
728,0,0
729,-104988672,F9BE0000
730,0,0
731,-104235008,F9C98000
732,0,0
733,-103530496,F9D44000
734,0,0
735,-102924288,F9DD8000
736,0,0
737,-102383616,F9E5C000
738,0,0
739,-101842944,F9EE0000
740,0,0
741,-101449728,F9F40000
742,0,0
743,-101220352,F9F78000
744,0,0
745,-101138432,F9F8C000
746,0,0
747,-101318656,F9F60000
748,0,0
749,-101695488,F9F04000
750,0,0
751,-102154240,F9E94000
752,0,0
753,-102760448,F9E00000
754,0,0
755,-103612416,F9D30000
756,0,0
757,-104611840,F9C3C000
758,0,0
759,-105775104,F9B20000
760,0,0
761,-107102208,F99DC000
762,0,0
763,-108527616,F9880000
764,0,0
765,-109969408,F9720000
766,0,0
767,-111362048,F95CC000
768,0,0
769,-112787456,F9470000
770,0,0
771,-114262016,F9308000
772,0,0
773,-115785728,F9194000
774,0,0
775,-117309440,F9020000
776,0,0
777,-118767616,F8EBC000
778,0,0
779,-120209408,F8D5C000
780,0,0
781,-121733120,F8BE8000
782,0,0
783,-123355136,F8A5C000
784,0,0
785,-125009920,F88C8000
786,0,0
787,-126664704,F8734000
788,0,0
789,-128368640,F8594000
790,0,0
791,-129843200,F842C000
792,0,0
793,-131055616,F8304000
794,0,0
795,-132169728,F81F4000
796,0,0
797,-133300224,F80E0000
798,0,0
799,-134332416,F7FE4000
800,0,0
801,-135266304,F7F00000
802,0,0
803,-136019968,F7E48000
804,0,0
805,-136413184,F7DE8000
806,0,0
807,-136675328,F7DA8000
808,0,0
809,-137117696,F7D3C000
810,0,0
811,-137609216,F7CC4000
812,0,0
813,-137969664,F7C6C000
814,0,0
815,-138199040,F7C34000
816,0,0
817,-138264576,F7C24000
818,0,0
819,-138084352,F7C50000
820,0,0
821,-137674752,F7CB4000
822,0,0
823,-137150464,F7D34000
824,0,0
825,-136445952,F7DE0000
826,0,0
827,-135462912,F7ED0000
828,0,0
829,-134365184,F7FDC000
830,0,0
831,-133136384,F8108000
832,0,0
833,-131809280,F824C000
834,0,0
835,-130596864,F8374000
836,0,0
837,-129351680,F84A4000
838,0,0
839,-128057344,F85E0000
840,0,0
841,-126648320,F8738000
842,0,0
843,-125370368,F8870000
844,0,0
845,-124174336,F8994000
846,0,0
847,-122847232,F8AD8000
848,0,0
849,-121487360,F8C24000
850,0,0
851,-120176640,F8D64000
852,0,0
853,-118767616,F8EBC000
854,0,0
855,-117293056,F9024000
856,0,0
857,-115818496,F918C000
858,0,0
859,-114294784,F9300000
860,0,0
861,-112771072,F9474000
862,0,0
863,-111329280,F95D4000
864,0,0
865,-110084096,F9704000
866,0,0
867,-109002752,F980C000
868,0,0
869,-108036096,F98F8000
870,0,0
871,-107069440,F99E4000
872,0,0
873,-106086400,F9AD4000
874,0,0
875,-105250816,F9BA0000
876,0,0
877,-104480768,F9C5C000
878,0,0
879,-103776256,F9D08000
880,0,0
881,-103186432,F9D98000
882,0,0
883,-102563840,F9E30000
884,0,0
885,-101990400,F9EBC000
886,0,0
887,-101548032,F9F28000
888,0,0
889,-101351424,F9F58000
890,0,0
891,-101351424,F9F58000
892,0,0
893,-101416960,F9F48000
894,0,0
895,-101744640,F9EF8000
896,0,0
897,-102268928,F9E78000
898,0,0
899,-102907904,F9DDC000
900,0,0
901,-103759872,F9D0C000
902,0,0
903,-104824832,F9C08000
904,0,0
905,-106037248,F9AE0000
906,0,0
907,-107347968,F99A0000
908,0,0
909,-108593152,F9870000
910,0,0
911,-109985792,F971C000
912,0,0
913,-111460352,F95B4000
914,0,0
915,-112902144,F9454000
916,0,0
917,-114343936,F92F4000
918,0,0
919,-115851264,F9184000
920,0,0
921,-117374976,F9010000
922,0,0
923,-118816768,F8EB0000
924,0,0
925,-120307712,F8D44000
926,0,0
927,-121864192,F8BC8000
928,0,0
929,-123486208,F8A3C000
930,0,0
931,-125190144,F889C000
932,0,0
933,-126861312,F8704000
934,0,0
935,-128385024,F8590000
936,0,0
937,-129843200,F842C000
938,0,0
939,-131088384,F82FC000
940,0,0
941,-132268032,F81DC000
942,0,0
943,-133398528,F80C8000
944,0,0
945,-134348800,F7FE0000
946,0,0
947,-135217152,F7F0C000
948,0,0
949,-135987200,F7E50000
950,0,0
951,-136511488,F7DD0000
952,0,0
953,-136773632,F7D90000
954,0,0
955,-137166848,F7D30000
956,0,0
957,-137756672,F7CA0000
958,0,0
959,-138149888,F7C40000
960,0,0
961,-138379264,F7C08000
962,0,0
963,-138395648,F7C04000
964,0,0
965,-138231808,F7C2C000
966,0,0
967,-137920512,F7C78000
968,0,0
969,-137297920,F7D10000
970,0,0
971,-136511488,F7DD0000
972,0,0
973,-135626752,F7EA8000
974,0,0
975,-134529024,F7FB4000
976,0,0
977,-133316608,F80DC000
978,0,0
979,-131989504,F8220000
980,0,0
981,-130744320,F8350000
982,0,0
983,-129695744,F8450000
984,0,0
985,-128401408,F858C000
986,0,0
987,-126959616,F86EC000
988,0,0
989,-125599744,F8838000
990,0,0
991,-124289024,F8978000
992,0,0
993,-123060224,F8AA4000
994,0,0
995,-121733120,F8BE8000
996,0,0
997,-120307712,F8D44000
998,0,0
999,-118865920,F8EA4000
1000,0,0
1001,-117407744,F9008000
1002,0,0
1003,-116031488,F9158000
1004,0,0
1005,-114556928,F92C0000
1006,0,0
1007,-112934912,F944C000
1008,0,0
1009,-111443968,F95B8000
1010,0,0
1011,-110166016,F96F0000
1012,0,0
1013,-109051904,F9800000
1014,0,0
1015,-108019712,F98FC000
1016,0,0
1017,-107118592,F99D8000
1018,0,0
1019,-106266624,F9AA8000
1020,0,0
1021,-105463808,F9B6C000
1022,0,0
1023,-104792064,F9C10000
1024,0,0
1025,-104054784,F9CC4000
1026,0,0
1027,-103333888,F9D74000
1028,0,0
1029,-102727680,F9E08000
1030,0,0
1031,-102203392,F9E88000
1032,0,0
1033,-101810176,F9EE8000
1034,0,0
1035,-101515264,F9F30000
1036,0,0
1037,-101400576,F9F4C000
1038,0,0
1039,-101531648,F9F2C000
1040,0,0
1041,-101810176,F9EE8000
1042,0,0
1043,-102268928,F9E78000
1044,0,0
1045,-102957056,F9DD0000
1046,0,0
1047,-103858176,F9CF4000
1048,0,0
1049,-104890368,F9BF8000
1050,0,0
1051,-105988096,F9AEC000
1052,0,0
1053,-107216896,F99C0000
1054,0,0
1055,-108625920,F9868000
1056,0,0
1057,-110116864,F96FC000
1058,0,0
1059,-111591424,F9594000
1060,0,0
1061,-112967680,F9444000
1062,0,0
1063,-114327552,F92F8000
1064,0,0
1065,-115834880,F9188000
1066,0,0
1067,-117424128,F9004000
1068,0,0
1069,-118931456,F8E94000
1070,0,0
1071,-120455168,F8D20000
1072,0,0
1073,-122077184,F8B94000
1074,0,0
1075,-123699200,F8A08000
1076,0,0
1077,-125288448,F8884000
1078,0,0
1079,-126894080,F86FC000
1080,0,0
1081,-128516096,F8570000
1082,0,0
1083,-130007040,F8404000
1084,0,0
1085,-131284992,F82CC000
1086,0,0
1087,-132399104,F81BC000
1088,0,0
1089,-133382144,F80CC000
1090,0,0
1091,-134414336,F7FD0000
1092,0,0
1093,-135364608,F7EE8000
1094,0,0
1095,-136183808,F7E20000
1096,0,0
1097,-136724480,F7D9C000
1098,0,0
1099,-137003008,F7D58000
1100,0,0
1101,-137428992,F7CF0000
1102,0,0
1103,-137986048,F7C68000
1104,0,0
1105,-138395648,F7C04000
1106,0,0
1107,-138592256,F7BD4000
1108,0,0
1109,-138625024,F7BCC000
1110,0,0
1111,-138510336,F7BE8000
1112,0,0
1113,-138199040,F7C34000
1114,0,0
1115,-137576448,F7CCC000
1116,0,0
1117,-136839168,F7D80000
1118,0,0
1119,-135970816,F7E54000
1120,0,0
1121,-134922240,F7F54000
1122,0,0
1123,-133627904,F8090000
1124,0,0
1125,-132251648,F81E0000
1126,0,0
1127,-130842624,F8338000
1128,0,0
1129,-129581056,F846C000
1130,0,0
1131,-128548864,F8568000
1132,0,0
1133,-127270912,F86A0000
1134,0,0
1135,-125829120,F8800000
1136,0,0
1137,-124567552,F8934000
1138,0,0
1139,-123289600,F8A6C000
1140,0,0
1141,-121896960,F8BC0000
1142,0,0
1143,-120553472,F8D08000
1144,0,0
1145,-119193600,F8E54000
1146,0,0
1147,-117800960,F8FA8000
1148,0,0
1149,-116293632,F9118000
1150,0,0
1151,-114737152,F9294000
1152,0,0
1153,-113262592,F93FC000
1154,0,0
1155,-111837184,F9558000
1156,0,0
1157,-110510080,F969C000
1158,0,0
1159,-109330432,F97BC000
1160,0,0
1161,-108232704,F98C8000
1162,0,0
1163,-107315200,F99A8000
1164,0,0
1165,-106496000,F9A70000
1166,0,0
1167,-105676800,F9B38000
1168,0,0
1169,-104923136,F9BF0000
1170,0,0
1171,-104251392,F9C94000
1172,0,0
1173,-103546880,F9D40000
1174,0,0
1175,-102875136,F9DE4000
1176,0,0
1177,-102400000,F9E58000
1178,0,0
1179,-102055936,F9EAC000
1180,0,0
1181,-101810176,F9EE8000
1182,0,0
1183,-101744640,F9EF8000
1184,0,0
1185,-101826560,F9EE4000
1186,0,0
1187,-102072320,F9EA8000
1188,0,0
1189,-102531072,F9E38000
1190,0,0
1191,-103202816,F9D94000
1192,0,0
1193,-104054784,F9CC4000
1194,0,0
1195,-105005056,F9BDC000
1196,0,0
1197,-106184704,F9ABC000
1198,0,0
1199,-107495424,F997C000
1200,0,0
1201,-108871680,F982C000
1202,0,0
1203,-110297088,F96D0000
1204,0,0
1205,-111689728,F957C000
1206,0,0
1207,-113115136,F9420000
1208,0,0
1209,-114540544,F92C4000
1210,0,0
1211,-115949568,F916C000
1212,0,0
1213,-117456896,F8FFC000
1214,0,0
1215,-118915072,F8E98000
1216,0,0
1217,-120422400,F8D28000
1218,0,0
1219,-122011648,F8BA4000
1220,0,0
1221,-123584512,F8A24000
1222,0,0
1223,-125206528,F8898000
1224,0,0
1225,-126943232,F86F0000
1226,0,0
1227,-128598016,F855C000
1228,0,0
1229,-130039808,F83FC000
1230,0,0
1231,-131301376,F82C8000
1232,0,0
1233,-132481024,F81A8000
1234,0,0
1235,-133611520,F8094000
1236,0,0
1237,-134660096,F7F94000
1238,0,0
1239,-135561216,F7EB8000
1240,0,0
1241,-136314880,F7E00000
1242,0,0
1243,-136790016,F7D8C000
1244,0,0
1245,-137084928,F7D44000
1246,0,0
1247,-137543680,F7CD4000
1248,0,0
1249,-138084352,F7C50000
1250,0,0
1251,-138477568,F7BF0000
1252,0,0
1253,-138739712,F7BB0000
1254,0,0
1255,-138739712,F7BB0000
1256,0,0
1257,-138625024,F7BCC000
1258,0,0
1259,-138330112,F7C14000
1260,0,0
1261,-137740288,F7CA4000
1262,0,0
1263,-137052160,F7D4C000
1264,0,0
1265,-136200192,F7E1C000
1266,0,0
1267,-135020544,F7F3C000
1268,0,0
1269,-133742592,F8074000
1270,0,0
1271,-132415488,F81B8000
1272,0,0
1273,-131022848,F830C000
1274,0,0
1275,-129810432,F8434000
1276,0,0
1277,-128696320,F8544000
1278,0,0
1279,-127434752,F8678000
1280,0,0
1281,-126009344,F87D4000
1282,0,0
1283,-124665856,F891C000
1284,0,0
1285,-123387904,F8A54000
1286,0,0
1287,-121995264,F8BA8000
1288,0,0
1289,-120635392,F8CF4000
1290,0,0
1291,-119275520,F8E40000
1292,0,0
1293,-117817344,F8FA4000
1294,0,0
1295,-116391936,F9100000
1296,0,0
1297,-114950144,F9260000
1298,0,0
1299,-113426432,F93D4000
1300,0,0
1301,-111869952,F9550000
1302,0,0
1303,-110542848,F9694000
1304,0,0
1305,-109412352,F97A8000
1306,0,0
1307,-108380160,F98A4000
1308,0,0
1309,-107413504,F9990000
1310,0,0
1311,-106463232,F9A78000
1312,0,0
1313,-105578496,F9B50000
1314,0,0
1315,-104857600,F9C00000
1316,0,0
1317,-104218624,F9C9C000
1318,0,0
1319,-103563264,F9D3C000
1320,0,0
1321,-102957056,F9DD0000
1322,0,0
1323,-102367232,F9E60000
1324,0,0
1325,-101908480,F9ED0000
1326,0,0
1327,-101662720,F9F0C000
1328,0,0
1329,-101564416,F9F24000
1330,0,0
1331,-101629952,F9F14000
1332,0,0
1333,-101892096,F9ED4000
1334,0,0
1335,-102301696,F9E70000
1336,0,0
1337,-102924288,F9DD8000
1338,0,0
1339,-103776256,F9D08000
1340,0,0
1341,-104759296,F9C18000
1342,0,0
1343,-105889792,F9B04000
1344,0,0
1345,-107184128,F99C8000
1346,0,0
1347,-108494848,F9888000
1348,0,0
1349,-109838336,F9740000
1350,0,0
1351,-111280128,F95E0000
1352,0,0
1353,-112754688,F9478000
1354,0,0
1355,-114212864,F9314000
1356,0,0
1357,-115654656,F91B4000
1358,0,0
1359,-117047296,F9060000
1360,0,0
1361,-118571008,F8EEC000
1362,0,0
1363,-120209408,F8D5C000
1364,0,0
1365,-121749504,F8BE4000
1366,0,0
1367,-123289600,F8A6C000
1368,0,0
1369,-124960768,F88D4000
1370,0,0
1371,-126664704,F8734000
1372,0,0
1373,-128221184,F85B8000
1374,0,0
1375,-129695744,F8450000
1376,0,0
1377,-130973696,F8318000
1378,0,0
1379,-132268032,F81DC000
1380,0,0
1381,-133464064,F80B8000
1382,0,0
1383,-134365184,F7FDC000
1384,0,0
1385,-135249920,F7F04000
1386,0,0
1387,-135970816,F7E54000
1388,0,0
1389,-136429568,F7DE4000
1390,0,0
1391,-136806400,F7D88000
1392,0,0
1393,-137232384,F7D20000
1394,0,0
1395,-137740288,F7CA4000
1396,0,0
1397,-138215424,F7C30000
1398,0,0
1399,-138444800,F7BF8000
1400,0,0
1401,-138412032,F7C00000
1402,0,0
1403,-138313728,F7C18000
1404,0,0
1405,-138018816,F7C60000
1406,0,0
1407,-137461760,F7CE8000
1408,0,0
1409,-136691712,F7DA4000
1410,0,0
1411,-135774208,F7E84000
1412,0,0
1413,-134709248,F7F88000
1414,0,0
1415,-133464064,F80B8000
1416,0,0
1417,-132202496,F81EC000
1418,0,0
1419,-131055616,F8304000
1420,0,0
1421,-129875968,F8424000
1422,0,0
1423,-128630784,F8554000
1424,0,0
