489,-129744896,F8444000
490,0,0
491,-131137536,F82F0000
492,0,0
493,-132382720,F81C0000
494,0,0
495,-133431296,F80C0000
496,0,0
497,-134250496,F7FF8000
498,0,0
499,-135086080,F7F2C000
500,0,0
501,-136069120,F7E3C000
502,0,0
503,-136757248,F7D94000
504,0,0
505,-137347072,F7D04000
506,0,0
507,-138051584,F7C58000
508,0,0
509,-138723328,F7BB4000
510,0,0
511,-139165696,F7B48000
512,0,0
513,-139264000,F7B30000
514,0,0
515,-139378688,F7B14000
516,0,0
517,-139067392,F7B60000
518,0,0
519,-138412032,F7C00000
520,0,0
521,-137805824,F7C94000
522,0,0
523,-136871936,F7D78000
524,0,0
525,-136036352,F7E44000
526,0,0
527,-135462912,F7ED0000
528,0,0
529,-134627328,F7F9C000
530,0,0
531,-133562368,F80A0000
532,0,0
533,-132300800,F81D4000
534,0,0
535,-130924544,F8324000
536,0,0
537,-129728512,F8448000
538,0,0
539,-128385024,F8590000
540,0,0
541,-126599168,F8744000
542,0,0
543,-124485632,F8948000
544,0,0
545,-122404864,F8B44000
546,0,0
547,-120553472,F8D08000
548,0,0
549,-118915072,F8E98000
550,0,0
551,-117555200,F8FE4000
552,0,0
553,-116211712,F912C000
554,0,0
555,-114475008,F92D4000
556,0,0
557,-112459776,F94C0000
558,0,0
559,-110526464,F9698000
560,0,0
561,-108822528,F9838000
562,0,0
563,-107200512,F99C4000
564,0,0
565,-105545728,F9B58000
566,0,0
567,-103809024,F9D00000
568,0,0
569,-102137856,F9E98000
570,0,0
571,-100728832,F9FF0000
572,0,0
573,-99581952,FA108000
574,0,0
575,-98631680,FA1F0000
576,0,0
577,-97550336,FA2F8000
578,0,0
579,-96403456,FA410000
580,0,0
581,-95584256,FA4D8000
582,0,0
583,-95141888,FA544000
584,0,0
585,-94814208,FA594000
586,0,0
587,-94683136,FA5B4000
588,0,0
589,-95059968,FA558000
590,0,0
591,-95895552,FA48C000
592,0,0
593,-97026048,FA378000
594,0,0
595,-98156544,FA264000
596,0,0
597,-99008512,FA194000
598,0,0
599,-99811328,FA0D0000
600,0,0
601,-100810752,F9FDC000
602,0,0
603,-102236160,F9E80000
604,0,0
605,-104071168,F9CC0000
606,0,0
607,-106053632,F9ADC000
608,0,0
609,-107954176,F990C000
610,0,0
611,-109740032,F9758000
612,0,0
613,-111607808,F9590000
614,0,0
615,-113639424,F93A0000
616,0,0
617,-115671040,F91B0000
618,0,0
619,-117424128,F9004000
620,0,0
621,-118849536,F8EA8000
622,0,0
623,-120127488,F8D70000
624,0,0
625,-121389056,F8C3C000
626,0,0
627,-122945536,F8AC0000
628,0,0
629,-124698624,F8914000
630,0,0
631,-126533632,F8754000
632,0,0
633,-128188416,F85C0000
634,0,0
635,-129433600,F8490000
636,0,0
637,-130777088,F8348000
638,0,0
639,-132071424,F820C000
640,0,0
641,-133070848,F8118000
642,0,0
643,-133939200,F8044000
644,0,0
645,-134938624,F7F50000
646,0,0
647,-136019968,F7E48000
648,0,0
649,-136740864,F7D98000
650,0,0
651,-137297920,F7D10000
652,0,0
653,-138018816,F7C60000
654,0,0
655,-138608640,F7BD0000
656,0,0
657,-139034624,F7B68000
658,0,0
659,-139231232,F7B38000
660,0,0
661,-139116544,F7B54000
662,0,0
663,-138969088,F7B78000
664,0,0
665,-138428416,F7BFC000
666,0,0
667,-137641984,F7CBC000
668,0,0
669,-136904704,F7D70000
670,0,0
671,-136085504,F7E38000
672,0,0
673,-135364608,F7EE8000
674,0,0
675,-134594560,F7FA4000
676,0,0
677,-133529600,F80A8000
678,0,0
679,-132186112,F81F0000
680,0,0
681,-130891776,F832C000
682,0,0
683,-129777664,F843C000
684,0,0
685,-128286720,F85A8000
686,0,0
687,-126550016,F8750000
688,0,0
689,-124731392,F890C000
690,0,0
691,-122601472,F8B14000
692,0,0
693,-120750080,F8CD8000
694,0,0
695,-119193600,F8E54000
696,0,0
697,-117669888,F8FC8000
698,0,0
699,-116260864,F9120000
700,0,0
701,-114589696,F92B8000
702,0,0
703,-112721920,F9480000
704,0,0
705,-110870528,F9644000
706,0,0
707,-109150208,F97E8000
708,0,0
709,-107495424,F997C000
710,0,0
711,-105742336,F9B28000
712,0,0
713,-103956480,F9CDC000
714,0,0
715,-102285312,F9E74000
716,0,0
717,-100925440,F9FC0000
718,0,0
719,-99778560,FA0D8000
720,0,0
721,-98713600,FA1DC000
722,0,0
723,-97746944,FA2C8000
724,0,0
725,-96714752,FA3C4000
726,0,0
727,-95862784,FA494000
728,0,0
729,-95420416,FA500000
730,0,0
731,-95043584,FA55C000
732,0,0
733,-94863360,FA588000
734,0,0
735,-95207424,FA534000
736,0,0
737,-95977472,FA478000
738,0,0
739,-97026048,FA378000
740,0,0
741,-98222080,FA254000
742,0,0
743,-99188736,FA168000
744,0,0
745,-100089856,FA08C000
746,0,0
747,-101122048,F9F90000
748,0,0
749,-102432768,F9E50000
750,0,0
751,-104153088,F9CAC000
752,0,0
753,-106151936,F9AC4000
754,0,0
755,-108134400,F98E0000
756,0,0
757,-109854720,F973C000
758,0,0
759,-111656960,F9584000
760,0,0
761,-113803264,F9378000
762,0,0
763,-115884032,F917C000
764,0,0
765,-117620736,F8FD4000
766,0,0
767,-119062528,F8E74000
768,0,0
769,-120307712,F8D44000
770,0,0
771,-121634816,F8C00000
772,0,0
773,-123207680,F8A80000
774,0,0
775,-125026304,F88C4000
776,0,0
777,-126877696,F8700000
778,0,0
779,-128466944,F857C000
780,0,0
781,-129941504,F8414000
782,0,0
783,-131284992,F82CC000
784,0,0
785,-132349952,F81C8000
786,0,0
787,-133513216,F80AC000
788,0,0
789,-134578176,F7FA8000
790,0,0
791,-135282688,F7EFC000
792,0,0
793,-136118272,F7E30000
794,0,0
795,-136986624,F7D5C000
796,0,0
797,-137674752,F7CB4000
798,0,0
799,-138248192,F7C28000
800,0,0
801,-138821632,F7B9C000
802,0,0
803,-139427840,F7B08000
804,0,0
805,-139739136,F7ABC000
806,0,0
807,-139657216,F7AD0000
808,0,0
809,-139345920,F7B1C000
810,0,0
811,-138854400,F7B94000
812,0,0
813,-138199040,F7C34000
814,0,0
815,-137379840,F7CFC000
816,0,0
817,-136675328,F7DA8000
818,0,0
819,-136101888,F7E34000
820,0,0
821,-135249920,F7F04000
822,0,0
823,-134119424,F8018000
824,0,0
825,-132743168,F8168000
826,0,0
827,-131153920,F82EC000
828,0,0
829,-129892352,F8420000
830,0,0
831,-128745472,F8538000
832,0,0
833,-127074304,F86D0000
834,0,0
835,-125124608,F88AC000
836,0,0
837,-123125760,F8A94000
838,0,0
839,-121274368,F8C58000
840,0,0
841,-119504896,F8E08000
842,0,0
843,-118030336,F8F70000
844,0,0
845,-116785152,F90A0000
846,0,0
847,-115146752,F9230000
848,0,0
849,-113082368,F9428000
850,0,0
851,-111099904,F960C000
852,0,0
853,-109395968,F97AC000
854,0,0
855,-107806720,F9930000
856,0,0
857,-106184704,F9ABC000
858,0,0
859,-104464384,F9C60000
860,0,0
861,-102760448,F9E00000
862,0,0
863,-101220352,F9F78000
864,0,0
865,-99991552,FA0A4000
866,0,0
867,-99024896,FA190000
868,0,0
869,-98074624,FA278000
870,0,0
871,-97107968,FA364000
872,0,0
873,-96272384,FA430000
874,0,0
875,-95715328,FA4B8000
876,0,0
877,-95289344,FA520000
878,0,0
879,-95092736,FA550000
880,0,0
881,-95387648,FA508000
882,0,0
883,-96206848,FA440000
884,0,0
885,-97288192,FA338000
886,0,0
887,-98451456,FA21C000
888,0,0
889,-99483648,FA120000
890,0,0
891,-100286464,FA05C000
892,0,0
893,-101203968,F9F7C000
894,0,0
895,-102580224,F9E2C000
896,0,0
897,-104349696,F9C7C000
898,0,0
899,-106397696,F9A88000
900,0,0
901,-108199936,F98D0000
902,0,0
903,-109854720,F973C000
904,0,0
905,-111804416,F9560000
906,0,0
907,-113950720,F9354000
908,0,0
909,-116015104,F915C000
910,0,0
911,-117686272,F8FC4000
912,0,0
913,-119062528,F8E74000
914,0,0
915,-120324096,F8D40000
916,0,0
917,-121667584,F8BF8000
918,0,0
919,-123207680,F8A80000
920,0,0
921,-124928000,F88DC000
922,0,0
923,-126812160,F8710000
924,0,0
925,-128417792,F8588000
926,0,0
927,-129761280,F8440000
928,0,0
929,-131301376,F82C8000
930,0,0
931,-132595712,F818C000
932,0,0
933,-133595136,F8098000
934,0,0
935,-134430720,F7FCC000
936,0,0
937,-135233536,F7F08000
938,0,0
939,-136331264,F7DFC000
940,0,0
941,-137052160,F7D4C000
942,0,0
943,-137543680,F7CD4000
944,0,0
945,-138248192,F7C28000
946,0,0
947,-138870784,F7B90000
948,0,0
949,-139427840,F7B08000
950,0,0
951,-139722752,F7AC0000
952,0,0
953,-139771904,F7AB4000
954,0,0
955,-139608064,F7ADC000
956,0,0
957,-139018240,F7B6C000
958,0,0
959,-138346496,F7C10000
960,0,0
961,-137592832,F7CC8000
962,0,0
963,-136740864,F7D98000
964,0,0
965,-136019968,F7E48000
966,0,0
967,-135135232,F7F20000
968,0,0
969,-134119424,F8018000
970,0,0
971,-132759552,F8164000
972,0,0
973,-131284992,F82CC000
974,0,0
975,-130236416,F83CC000
976,0,0
977,-129056768,F84EC000
978,0,0
979,-127418368,F867C000
980,0,0
981,-125419520,F8864000
982,0,0
983,-123289600,F8A6C000
984,0,0
985,-121372672,F8C40000
986,0,0
987,-119635968,F8DE8000
988,0,0
989,-118194176,F8F48000
990,0,0
991,-116817920,F9098000
992,0,0
993,-115048448,F9248000
994,0,0
995,-113131520,F941C000
996,0,0
997,-111296512,F95DC000
998,0,0
999,-109658112,F976C000
1000,0,0
1001,-108134400,F98E0000
1002,0,0
1003,-106397696,F9A88000
1004,0,0
1005,-104579072,F9C44000
1006,0,0
1007,-102760448,F9E00000
1008,0,0
1009,-101269504,F9F6C000
1010,0,0
1011,-100122624,FA084000
1012,0,0
1013,-99057664,FA188000
1014,0,0
1015,-98107392,FA270000
1016,0,0
1017,-97075200,FA36C000
1018,0,0
1019,-96075776,FA460000
1020,0,0
1021,-95469568,FA4F4000
1022,0,0
1023,-95174656,FA53C000
1024,0,0
1025,-95076352,FA554000
1026,0,0
1027,-95305728,FA51C000
1028,0,0
1029,-96010240,FA470000
1030,0,0
1031,-97058816,FA370000
1032,0,0
1033,-98222080,FA254000
1034,0,0
1035,-99221504,FA160000
1036,0,0
1037,-100024320,FA09C000
1038,0,0
1039,-100941824,F9FBC000
1040,0,0
1041,-102170624,F9E90000
1042,0,0
1043,-103792640,F9D04000
1044,0,0
1045,-105824256,F9B14000
1046,0,0
1047,-107839488,F9928000
1048,0,0
1049,-109658112,F976C000
1050,0,0
1051,-111558656,F959C000
1052,0,0
1053,-113639424,F93A0000
1054,0,0
1055,-115605504,F91C0000
1056,0,0
1057,-117309440,F9020000
1058,0,0
1059,-118767616,F8EBC000
1060,0,0
1061,-120061952,F8D80000
1062,0,0
1063,-121307136,F8C50000
1064,0,0
1065,-122847232,F8AD8000
1066,0,0
1067,-124567552,F8934000
1068,0,0
1069,-126287872,F8790000
1070,0,0
1071,-128040960,F85E4000
1072,0,0
1073,-129597440,F8468000
1074,0,0
1075,-130957312,F831C000
1076,0,0
1077,-132153344,F81F8000
1078,0,0
1079,-133267456,F80E8000
1080,0,0
1081,-134201344,F8004000
1082,0,0
1083,-134905856,F7F58000
1084,0,0
1085,-135790592,F7E80000
1086,0,0
1087,-136626176,F7DB4000
1088,0,0
1089,-137134080,F7D38000
1090,0,0
1091,-137625600,F7CC0000
1092,0,0
1093,-138362880,F7C0C000
1094,0,0
1095,-139083776,F7B5C000
1096,0,0
1097,-139378688,F7B14000
1098,0,0
1099,-139362304,F7B18000
1100,0,0
1101,-139296768,F7B28000
1102,0,0
1103,-138985472,F7B74000
1104,0,0
1105,-138199040,F7C34000
1106,0,0
1107,-137297920,F7D10000
1108,0,0
1109,-136445952,F7DE0000
1110,0,0
1111,-135757824,F7E88000
1112,0,0
1113,-134955008,F7F4C000
1114,0,0
1115,-133840896,F805C000
1116,0,0
1117,-132677632,F8178000
1118,0,0
1119,-131235840,F82D8000
1120,0,0
1121,-129957888,F8410000
1122,0,0
1123,-128925696,F850C000
1124,0,0
1125,-127336448,F8690000
1126,0,0
1127,-125304832,F8880000
1128,0,0
1129,-123191296,F8A84000
1130,0,0
1131,-121290752,F8C54000
1132,0,0
1133,-119570432,F8DF8000
1134,0,0
1135,-117997568,F8F78000
1136,0,0
1137,-116654080,F90C0000
1138,0,0
1139,-114982912,F9258000
1140,0,0
1141,-112902144,F9454000
1142,0,0
1143,-111050752,F9618000
1144,0,0
1145,-109428736,F97A4000
1146,0,0
1147,-107855872,F9924000
1148,0,0
1149,-106168320,F9AC0000
1150,0,0
1151,-104267776,F9C90000
1152,0,0
1153,-102465536,F9E48000
1154,0,0
1155,-101089280,F9F98000
1156,0,0
1157,-99942400,FA0B0000
1158,0,0
1159,-98828288,FA1C0000
1160,0,0
1161,-97812480,FA2B8000
1162,0,0
1163,-96763904,FA3B8000
1164,0,0
1165,-95879168,FA490000
1166,0,0
1167,-95322112,FA518000
1168,0,0
1169,-94961664,FA570000
1170,0,0
1171,-94814208,FA594000
1172,0,0
1173,-95125504,FA548000
1174,0,0
1175,-95928320,FA484000
1176,0,0
1177,-96894976,FA398000
1178,0,0
1179,-98041856,FA280000
1180,0,0
1181,-99024896,FA190000
1182,0,0
1183,-99844096,FA0C8000
1184,0,0
1185,-100712448,F9FF4000
1186,0,0
1187,-101892096,F9ED4000
1188,0,0
1189,-103727104,F9D14000
1190,0,0
1191,-105775104,F9B20000
1192,0,0
1193,-107757568,F993C000
1194,0,0
1195,-109592576,F977C000
1196,0,0
1197,-111362048,F95CC000
1198,0,0
1199,-113295360,F93F4000
1200,0,0
1201,-115277824,F9210000
1202,0,0
1203,-117161984,F9044000
1204,0,0
1205,-118751232,F8EC0000
1206,0,0
1207,-119947264,F8D9C000
1208,0,0
1209,-121192448,F8C6C000
1210,0,0
1211,-122683392,F8B00000
1212,0,0
1213,-124289024,F8978000
1214,0,0
1215,-126107648,F87BC000
1216,0,0
1217,-128008192,F85EC000
1218,0,0
1219,-129400832,F8498000
1220,0,0
1221,-130564096,F837C000
1222,0,0
1223,-131973120,F8224000
1224,0,0
1225,-133185536,F80FC000
1226,0,0
1227,-134070272,F8024000
1228,0,0
1229,-135004160,F7F40000
1230,0,0
1231,-135954432,F7E58000
1232,0,0
1233,-136577024,F7DC0000
1234,0,0
1235,-137019392,F7D54000
1236,0,0
1237,-137674752,F7CB4000
1238,0,0
1239,-138444800,F7BF8000
1240,0,0
1241,-139034624,F7B68000
1242,0,0
1243,-139313152,F7B24000
1244,0,0
1245,-139313152,F7B24000
1246,0,0
1247,-139362304,F7B18000
1248,0,0
1249,-138936320,F7B80000
1250,0,0
1251,-138133504,F7C44000
1252,0,0
1253,-137494528,F7CE0000
1254,0,0
1255,-136626176,F7DB4000
1256,0,0
1257,-135823360,F7E78000
1258,0,0
1259,-135168000,F7F18000
1260,0,0
1261,-134103040,F801C000
1262,0,0
1263,-132759552,F8164000
1264,0,0
1265,-131481600,F829C000
1266,0,0
1267,-130236416,F83CC000
1268,0,0
1269,-128991232,F84FC000
1270,0,0
1271,-127516672,F8664000
1272,0,0
1273,-125616128,F8834000
1274,0,0
1275,-123535360,F8A30000
1276,0,0
1277,-121569280,F8C10000
1278,0,0
1279,-119750656,F8DCC000
1280,0,0
1281,-118177792,F8F4C000
1282,0,0
1283,-116785152,F90A0000
1284,0,0
1285,-115212288,F9220000
1286,0,0
1287,-113229824,F9404000
1288,0,0
1289,-111296512,F95DC000
1290,0,0
1291,-109559808,F9784000
1292,0,0
1293,-107872256,F9920000
1294,0,0
1295,-106102784,F9AD0000
1296,0,0
1297,-104284160,F9C8C000
1298,0,0
1299,-102612992,F9E24000
1300,0,0
1301,-101187584,F9F80000
1302,0,0
1303,-99958784,FA0AC000
1304,0,0
1305,-98910208,FA1AC000
1306,0,0
1307,-97828864,FA2B4000
1308,0,0
1309,-96632832,FA3D8000
1310,0,0
1311,-95715328,FA4B8000
1312,0,0
1313,-95207424,FA534000
1314,0,0
1315,-94879744,FA584000
1316,0,0
1317,-94830592,FA590000
1318,0,0
1319,-95109120,FA54C000
1320,0,0
1321,-95682560,FA4C0000
1322,0,0
1323,-96731136,FA3C0000
1324,0,0
1325,-97976320,FA290000
1326,0,0
1327,-98959360,FA1A0000
1328,0,0
1329,-99713024,FA0E8000
1330,0,0
1331,-100614144,FA00C000
1332,0,0
1333,-101875712,F9ED8000
1334,0,0
1335,-103497728,F9D4C000
1336,0,0
1337,-105578496,F9B50000
1338,0,0
1339,-107642880,F9958000
1340,0,0
1341,-109428736,F97A4000
1342,0,0
1343,-111198208,F95F4000
1344,0,0
1345,-113180672,F9410000
1346,0,0
1347,-115179520,F9228000
1348,0,0
1349,-116998144,F906C000
1350,0,0
1351,-118603776,F8EE4000
1352,0,0
1353,-119865344,F8DB0000
1354,0,0
1355,-121077760,F8C88000
1356,0,0
1357,-122601472,F8B14000
1358,0,0
1359,-124174336,F8994000
1360,0,0
1361,-125845504,F87FC000
1362,0,0
1363,-127565824,F8658000
1364,0,0
1365,-129056768,F84EC000
1366,0,0
1367,-130498560,F838C000
1368,0,0
1369,-131743744,F825C000
1370,0,0
1371,-132808704,F8158000
1372,0,0
1373,-133906432,F804C000
1374,0,0
1375,-134709248,F7F88000
1376,0,0
1377,-135462912,F7ED0000
1378,0,0
1379,-136380416,F7DF0000
1380,0,0
1381,-137035776,F7D50000
1382,0,0
1383,-137641984,F7CBC000
1384,0,0
1385,-138330112,F7C14000
1386,0,0
1387,-138870784,F7B90000
1388,0,0
1389,-139067392,F7B60000
1390,0,0
1391,-139214848,F7B3C000
1392,0,0
1393,-139182080,F7B44000
1394,0,0
1395,-138788864,F7BA4000
1396,0,0
1397,-138297344,F7C1C000
1398,0,0
1399,-137478144,F7CE4000
1400,0,0
1401,-136478720,F7DD8000
1402,0,0
1403,-135790592,F7E80000
1404,0,0
1405,-135069696,F7F30000
1406,0,0
1407,-134184960,F8008000
1408,0,0
1409,-133070848,F8118000
1410,0,0
1411,-131497984,F8298000
1412,0,0
1413,-130121728,F83E8000
1414,0,0
1415,-129056768,F84EC000
1416,0,0
1417,-127533056,F8660000
1418,0,0
1419,-125517824,F884C000
1420,0,0
1421,-123502592,F8A38000
1422,0,0
1423,-121651200,F8BFC000
1424,0,0
1425,-119865344,F8DB0000
1426,0,0
1427,-118210560,F8F44000
1428,0,0
1429,-116752384,F90A8000
1430,0,0
1431,-115195904,F9224000
1432,0,0
