165,-116408320,F90FC000
166,0,00000000
167,-116572160,F90D4000
168,0,00000000
169,-116604928,F90CC000
170,0,00000000
171,-116637696,F90C4000
172,0,00000000
173,-116752384,F90A8000
174,0,00000000
175,-116867072,F908C000
176,0,00000000
177,-117014528,F9068000
178,0,00000000
179,-117145600,F9048000
180,0,00000000
181,-117145600,F9048000
182,0,00000000
183,-117276672,F9028000
184,0,00000000
185,-117424128,F9004000
186,0,00000000
187,-117489664,F8FF4000
188,0,00000000
189,-117522432,F8FEC000
190,0,00000000
191,-117555200,F8FE4000
192,0,00000000
193,-117669888,F8FC8000
194,0,00000000
195,-117735424,F8FB8000
196,0,00000000
197,-117751808,F8FB4000
198,0,00000000
199,-117817344,F8FA4000
200,0,00000000
201,-117932032,F8F88000
202,0,00000000
203,-117932032,F8F88000
204,0,00000000
205,-117866496,F8F98000
206,0,00000000
207,-117866496,F8F98000
208,0,00000000
209,-117932032,F8F88000
210,0,00000000
211,-117932032,F8F88000
212,0,00000000
213,-117899264,F8F90000
214,0,00000000
215,-117882880,F8F94000
216,0,00000000
217,-117866496,F8F98000
218,0,00000000
219,-117833728,F8FA0000
220,0,00000000
221,-117784576,F8FAC000
222,0,00000000
223,-117735424,F8FB8000
224,0,00000000
225,-117587968,F8FDC000
226,0,00000000
227,-117538816,F8FE8000
228,0,00000000
229,-117587968,F8FDC000
230,0,00000000
231,-117473280,F8FF8000
232,0,00000000
233,-117424128,F9004000
234,0,00000000
235,-117391360,F900C000
236,0,00000000
237,-117243904,F9030000
238,0,00000000
239,-117227520,F9034000
240,0,00000000
241,-117260288,F902C000
242,0,00000000
243,-117211136,F9038000
244,0,00000000
245,-117145600,F9048000
246,0,00000000
247,-117129216,F904C000
248,0,00000000
249,-117063680,F905C000
250,0,00000000
251,-116965376,F9074000
252,0,00000000
253,-116899840,F9084000
254,0,00000000
255,-116916224,F9080000
256,0,00000000
257,-116948992,F9078000
258,0,00000000
259,-116932608,F907C000
260,0,00000000
261,-116817920,F9098000
262,0,00000000
263,-116768768,F90A4000
264,0,00000000
265,-116768768,F90A4000
266,0,00000000
267,-116801536,F909C000
268,0,00000000
269,-116785152,F90A0000
270,0,00000000
271,-116686848,F90B8000
272,0,00000000
273,-116736000,F90AC000
274,0,00000000
275,-116686848,F90B8000
276,0,00000000
277,-116621312,F90C8000
278,0,00000000
279,-116572160,F90D4000
280,0,00000000
281,-116523008,F90E0000
282,0,00000000
283,-116506624,F90E4000
284,0,00000000
285,-116391936,F9100000
286,0,00000000
287,-116260864,F9120000
288,0,00000000
289,-116244480,F9124000
290,0,00000000
291,-116162560,F9138000
292,0,00000000
293,-116097024,F9148000
294,0,00000000
295,-116015104,F915C000
296,0,00000000
297,-115834880,F9188000
298,0,00000000
299,-115736576,F91A0000
300,0,00000000
301,-115720192,F91A4000
302,0,00000000
303,-115654656,F91B4000
304,0,00000000
305,-115539968,F91D0000
306,0,00000000
307,-115425280,F91EC000
308,0,00000000
309,-115326976,F9204000
310,0,00000000
311,-115245056,F9218000
312,0,00000000
313,-115146752,F9230000
314,0,00000000
315,-114999296,F9254000
316,0,00000000
317,-114884608,F9270000
318,0,00000000
319,-114802688,F9284000
320,0,00000000
321,-114688000,F92A0000
322,0,00000000
323,-114573312,F92BC000
324,0,00000000
325,-114475008,F92D4000
326,0,00000000
327,-114425856,F92E0000
328,0,00000000
329,-114393088,F92E8000
330,0,00000000
331,-114343936,F92F4000
332,0,00000000
333,-114229248,F9310000
334,0,00000000
335,-114163712,F9320000
336,0,00000000
337,-114147328,F9324000
338,0,00000000
339,-114065408,F9338000
340,0,00000000
341,-113999872,F9348000
342,0,00000000
343,-113999872,F9348000
344,0,00000000
345,-114065408,F9338000
346,0,00000000
347,-114016256,F9344000
348,0,00000000
349,-114016256,F9344000
350,0,00000000
351,-114098176,F9330000
352,0,00000000
353,-114130944,F9328000
354,0,00000000
355,-114130944,F9328000
356,0,00000000
357,-114114560,F932C000
358,0,00000000
359,-114114560,F932C000
360,0,00000000
361,-114163712,F9320000
362,0,00000000
363,-114212864,F9314000
364,0,00000000
365,-114294784,F9300000
366,0,00000000
367,-114294784,F9300000
368,0,00000000
369,-114262016,F9308000
370,0,00000000
371,-114360320,F92F0000
372,0,00000000
373,-114458624,F92D8000
374,0,00000000
375,-114524160,F92C8000
376,0,00000000
377,-114589696,F92B8000
378,0,00000000
379,-114606080,F92B4000
380,0,00000000
381,-114655232,F92A8000
382,0,00000000
383,-114720768,F9298000
384,0,00000000
385,-114769920,F928C000
386,0,00000000
387,-114802688,F9284000
388,0,00000000
389,-114868224,F9274000
390,0,00000000
391,-114966528,F925C000
392,0,00000000
393,-115032064,F924C000
394,0,00000000
395,-115064832,F9244000
396,0,00000000
397,-115097600,F923C000
398,0,00000000
399,-115130368,F9234000
400,0,00000000
401,-115146752,F9230000
402,0,00000000
403,-115195904,F9224000
404,0,00000000
405,-115294208,F920C000
406,0,00000000
407,-115326976,F9204000
408,0,00000000
409,-115408896,F91F0000
410,0,00000000
411,-115458048,F91E4000
412,0,00000000
413,-115474432,F91E0000
414,0,00000000
415,-115589120,F91C4000
416,0,00000000
417,-115752960,F919C000
418,0,00000000
419,-115867648,F9180000
420,0,00000000
421,-115900416,F9178000
422,0,00000000
423,-115998720,F9160000
424,0,00000000
425,-116097024,F9148000
426,0,00000000
427,-116146176,F913C000
428,0,00000000
429,-116244480,F9124000
430,0,00000000
431,-116375552,F9104000
432,0,00000000
433,-116473856,F90EC000
434,0,00000000
435,-116572160,F90D4000
436,0,00000000
437,-116654080,F90C0000
438,0,00000000
439,-116654080,F90C0000
440,0,00000000
441,-116834304,F9094000
442,0,00000000
443,-117047296,F9060000
444,0,00000000
445,-117145600,F9048000
446,0,00000000
447,-117260288,F902C000
448,0,00000000
449,-117276672,F9028000
450,0,00000000
451,-117325824,F901C000
452,0,00000000
453,-117407744,F9008000
454,0,00000000
455,-117473280,F8FF8000
456,0,00000000
457,-117555200,F8FE4000
458,0,00000000
459,-117653504,F8FCC000
460,0,00000000
461,-117800960,F8FA8000
462,0,00000000
463,-117899264,F8F90000
464,0,00000000
465,-117882880,F8F94000
466,0,00000000
467,-117833728,F8FA0000
468,0,00000000
469,-117899264,F8F90000
470,0,00000000
471,-117997568,F8F78000
472,0,00000000
473,-118063104,F8F68000
474,0,00000000
475,-117997568,F8F78000
476,0,00000000
477,-117964800,F8F80000
478,0,00000000
479,-117981184,F8F7C000
480,0,00000000
481,-117915648,F8F8C000
482,0,00000000
483,-117899264,F8F90000
484,0,00000000
485,-117899264,F8F90000
486,0,00000000
487,-117866496,F8F98000
488,0,00000000
489,-117850112,F8F9C000
490,0,00000000
491,-117817344,F8FA4000
492,0,00000000
493,-117784576,F8FAC000
494,0,00000000
495,-117751808,F8FB4000
496,0,00000000
497,-117653504,F8FCC000
498,0,00000000
499,-117587968,F8FDC000
500,0,00000000
501,-117506048,F8FF0000
502,0,00000000
503,-117456896,F8FFC000
504,0,00000000
505,-117424128,F9004000
506,0,00000000
507,-117391360,F900C000
508,0,00000000
509,-117374976,F9010000
510,0,00000000
511,-117194752,F903C000
512,0,00000000
513,-117145600,F9048000
514,0,00000000
515,-117161984,F9044000
516,0,00000000
517,-117096448,F9054000
518,0,00000000
519,-117129216,F904C000
520,0,00000000
521,-117080064,F9058000
522,0,00000000
523,-116965376,F9074000
524,0,00000000
525,-116981760,F9070000
526,0,00000000
527,-116932608,F907C000
528,0,00000000
529,-116850688,F9090000
530,0,00000000
531,-116867072,F908C000
532,0,00000000
533,-116899840,F9084000
534,0,00000000
535,-116883456,F9088000
536,0,00000000
537,-116801536,F909C000
538,0,00000000
539,-116719616,F90B0000
540,0,00000000
541,-116670464,F90BC000
542,0,00000000
543,-116686848,F90B8000
544,0,00000000
545,-116654080,F90C0000
546,0,00000000
547,-116621312,F90C8000
548,0,00000000
549,-116555776,F90D8000
550,0,00000000
551,-116506624,F90E4000
552,0,00000000
553,-116473856,F90EC000
554,0,00000000
555,-116424704,F90F8000
556,0,00000000
557,-116342784,F910C000
558,0,00000000
559,-116260864,F9120000
560,0,00000000
561,-116178944,F9134000
562,0,00000000
563,-115982336,F9164000
564,0,00000000
565,-115900416,F9178000
566,0,00000000
567,-115867648,F9180000
568,0,00000000
569,-115752960,F919C000
570,0,00000000
571,-115654656,F91B4000
572,0,00000000
573,-115589120,F91C4000
574,0,00000000
575,-115507200,F91D8000
576,0,00000000
577,-115392512,F91F4000
578,0,00000000
579,-115228672,F921C000
580,0,00000000
581,-115130368,F9234000
582,0,00000000
583,-115064832,F9244000
584,0,00000000
585,-114933760,F9264000
586,0,00000000
587,-114802688,F9284000
588,0,00000000
589,-114769920,F928C000
590,0,00000000
591,-114655232,F92A8000
592,0,00000000
593,-114475008,F92D4000
594,0,00000000
595,-114376704,F92EC000
596,0,00000000
597,-114360320,F92F0000
598,0,00000000
599,-114327552,F92F8000
600,0,00000000
601,-114229248,F9310000
602,0,00000000
603,-114130944,F9328000
604,0,00000000
605,-114065408,F9338000
606,0,00000000
607,-114130944,F9328000
608,0,00000000
609,-114098176,F9330000
610,0,00000000
611,-113967104,F9350000
612,0,00000000
613,-114016256,F9344000
614,0,00000000
615,-114049024,F933C000
616,0,00000000
617,-114049024,F933C000
618,0,00000000
619,-113934336,F9358000
620,0,00000000
621,-113868800,F9368000
622,0,00000000
623,-113967104,F9350000
624,0,00000000
625,-114032640,F9340000
626,0,00000000
627,-114049024,F933C000
628,0,00000000
629,-114081792,F9334000
630,0,00000000
631,-114065408,F9338000
632,0,00000000
633,-114081792,F9334000
634,0,00000000
635,-114130944,F9328000
636,0,00000000
637,-114196480,F9318000
638,0,00000000
639,-114278400,F9304000
640,0,00000000
641,-114327552,F92F8000
642,0,00000000
643,-114425856,F92E0000
644,0,00000000
645,-114458624,F92D8000
646,0,00000000
647,-114540544,F92C4000
648,0,00000000
649,-114638848,F92AC000
650,0,00000000
651,-114638848,F92AC000
652,0,00000000
653,-114671616,F92A4000
654,0,00000000
655,-114655232,F92A8000
656,0,00000000
657,-114737152,F9294000
658,0,00000000
659,-114917376,F9268000
660,0,00000000
661,-114900992,F926C000
662,0,00000000
663,-114851840,F9278000
664,0,00000000
665,-114917376,F9268000
666,0,00000000
667,-115097600,F923C000
668,0,00000000
669,-115179520,F9228000
670,0,00000000
671,-115195904,F9224000
672,0,00000000
673,-115245056,F9218000
674,0,00000000
675,-115228672,F921C000
676,0,00000000
677,-115343360,F9200000
678,0,00000000
679,-115474432,F91E0000
680,0,00000000
681,-115507200,F91D8000
682,0,00000000
683,-115589120,F91C4000
684,0,00000000
685,-115654656,F91B4000
686,0,00000000
687,-115736576,F91A0000
688,0,00000000
689,-115834880,F9188000
690,0,00000000
691,-115900416,F9178000
692,0,00000000
693,-115998720,F9160000
694,0,00000000
695,-116146176,F913C000
696,0,00000000
697,-116260864,F9120000
698,0,00000000
699,-116342784,F910C000
700,0,00000000
701,-116359168,F9108000
702,0,00000000
703,-116457472,F90F0000
704,0,00000000
705,-116588544,F90D0000
706,0,00000000
707,-116654080,F90C0000
708,0,00000000
709,-116817920,F9098000
710,0,00000000
711,-116981760,F9070000
712,0,00000000
713,-117112832,F9050000
714,0,00000000
715,-117161984,F9044000
716,0,00000000
717,-117145600,F9048000
718,0,00000000
719,-117260288,F902C000
720,0,00000000
721,-117374976,F9010000
722,0,00000000
723,-117440512,F9000000
724,0,00000000
725,-117506048,F8FF0000
726,0,00000000
727,-117571584,F8FE0000
728,0,00000000
729,-117653504,F8FCC000
730,0,00000000
731,-117702656,F8FC0000
732,0,00000000
733,-117768192,F8FB0000
734,0,00000000
735,-117850112,F8F9C000
736,0,00000000
737,-117915648,F8F8C000
738,0,00000000
739,-117997568,F8F78000
740,0,00000000
741,-117981184,F8F7C000
742,0,00000000
743,-117915648,F8F8C000
744,0,00000000
745,-117882880,F8F94000
746,0,00000000
747,-117866496,F8F98000
748,0,00000000
749,-117882880,F8F94000
750,0,00000000
751,-117866496,F8F98000
752,0,00000000
753,-117833728,F8FA0000
754,0,00000000
755,-117768192,F8FB0000
756,0,00000000
757,-117751808,F8FB4000
758,0,00000000
759,-117702656,F8FC0000
760,0,00000000
761,-117637120,F8FD0000
762,0,00000000
763,-117604352,F8FD8000
764,0,00000000
765,-117538816,F8FE8000
766,0,00000000
767,-117424128,F9004000
768,0,00000000
769,-117374976,F9010000
770,0,00000000
771,-117374976,F9010000
772,0,00000000
773,-117178368,F9040000
774,0,00000000
775,-117080064,F9058000
776,0,00000000
777,-117112832,F9050000
778,0,00000000
779,-117096448,F9054000
780,0,00000000
781,-117063680,F905C000
782,0,00000000
783,-117014528,F9068000
784,0,00000000
785,-117030912,F9064000
786,0,00000000
787,-116998144,F906C000
788,0,00000000
789,-116899840,F9084000
790,0,00000000
791,-116867072,F908C000
792,0,00000000
793,-116916224,F9080000
794,0,00000000
795,-116899840,F9084000
796,0,00000000
797,-116801536,F909C000
798,0,00000000
799,-116785152,F90A0000
800,0,00000000
801,-116883456,F9088000
802,0,00000000
803,-116867072,F908C000
804,0,00000000
805,-116768768,F90A4000
806,0,00000000
807,-116719616,F90B0000
808,0,00000000
809,-116719616,F90B0000
810,0,00000000
811,-116703232,F90B4000
812,0,00000000
813,-116670464,F90BC000
814,0,00000000
815,-116555776,F90D8000
816,0,00000000
817,-116457472,F90F0000
818,0,00000000
819,-116391936,F9100000
820,0,00000000
821,-116359168,F9108000
822,0,00000000
823,-116326400,F9110000
824,0,00000000
825,-116195328,F9130000
826,0,00000000
827,-116113408,F9144000
828,0,00000000
829,-116064256,F9150000
830,0,00000000
831,-115965952,F9168000
832,0,00000000
833,-115900416,F9178000
834,0,00000000
835,-115818496,F918C000
836,0,00000000
837,-115752960,F919C000
838,0,00000000
839,-115589120,F91C4000
840,0,00000000
841,-115425280,F91EC000
842,0,00000000
843,-115343360,F9200000
844,0,00000000
845,-115212288,F9220000
846,0,00000000
847,-115113984,F9238000
848,0,00000000
849,-114966528,F925C000
850,0,00000000
851,-114900992,F926C000
852,0,00000000
853,-114851840,F9278000
854,0,00000000
855,-114769920,F928C000
856,0,00000000
857,-114655232,F92A8000
858,0,00000000
859,-114475008,F92D4000
860,0,00000000
861,-114376704,F92EC000
862,0,00000000
863,-114327552,F92F8000
864,0,00000000
865,-114278400,F9304000
866,0,00000000
867,-114212864,F9314000
868,0,00000000
869,-114098176,F9330000
870,0,00000000
871,-114032640,F9340000
872,0,00000000
873,-114081792,F9334000
874,0,00000000
875,-114081792,F9334000
876,0,00000000
877,-113983488,F934C000
878,0,00000000
879,-113999872,F9348000
880,0,00000000
881,-114016256,F9344000
882,0,00000000
883,-113950720,F9354000
884,0,00000000
885,-113983488,F934C000
886,0,00000000
887,-113983488,F934C000
888,0,00000000
889,-113950720,F9354000
890,0,00000000
891,-113983488,F934C000
892,0,00000000
893,-114032640,F9340000
894,0,00000000
895,-114065408,F9338000
896,0,00000000
897,-114049024,F933C000
898,0,00000000
899,-114081792,F9334000
900,0,00000000
901,-114130944,F9328000
902,0,00000000
903,-114180096,F931C000
904,0,00000000
905,-114196480,F9318000
906,0,00000000
907,-114245632,F930C000
908,0,00000000
909,-114294784,F9300000
910,0,00000000
911,-114311168,F92FC000
912,0,00000000
913,-114376704,F92EC000
914,0,00000000
915,-114475008,F92D4000
916,0,00000000
917,-114458624,F92D8000
918,0,00000000
919,-114507776,F92CC000
920,0,00000000
921,-114524160,F92C8000
922,0,00000000
923,-114589696,F92B8000
924,0,00000000
925,-114720768,F9298000
926,0,00000000
927,-114769920,F928C000
928,0,00000000
929,-114819072,F9280000
930,0,00000000
931,-114851840,F9278000
932,0,00000000
933,-114868224,F9274000
934,0,00000000
935,-114900992,F926C000
936,0,00000000
937,-114966528,F925C000
938,0,00000000
939,-115081216,F9240000
940,0,00000000
941,-115163136,F922C000
942,0,00000000
943,-115195904,F9224000
944,0,00000000
945,-115228672,F921C000
946,0,00000000
947,-115277824,F9210000
948,0,00000000
949,-115392512,F91F4000
950,0,00000000
951,-115490816,F91DC000
952,0,00000000
953,-115507200,F91D8000
954,0,00000000
955,-115605504,F91C0000
956,0,00000000
957,-115654656,F91B4000
958,0,00000000
959,-115703808,F91A8000
960,0,00000000
961,-115867648,F9180000
962,0,00000000
963,-115982336,F9164000
964,0,00000000
965,-116031488,F9158000
966,0,00000000
967,-116064256,F9150000
968,0,00000000
969,-116162560,F9138000
970,0,00000000
971,-116310016,F9114000
972,0,00000000
973,-116375552,F9104000
974,0,00000000
975,-116523008,F90E0000
976,0,00000000
977,-116670464,F90BC000
978,0,00000000
979,-116703232,F90B4000
980,0,00000000
981,-116801536,F909C000
982,0,00000000
983,-116916224,F9080000
984,0,00000000
985,-117047296,F9060000
986,0,00000000
987,-117080064,F9058000
988,0,00000000
989,-117129216,F904C000
990,0,00000000
991,-117243904,F9030000
992,0,00000000
993,-117293056,F9024000
994,0,00000000
995,-117374976,F9010000
996,0,00000000
997,-117424128,F9004000
998,0,00000000
999,-117456896,F8FFC000
1000,0,00000000
1001,-117538816,F8FE8000
1002,0,00000000
1003,-117604352,F8FD8000
1004,0,00000000
1005,-117686272,F8FC4000
1006,0,00000000
1007,-117702656,F8FC0000
1008,0,00000000
1009,-117702656,F8FC0000
1010,0,00000000
1011,-117768192,F8FB0000
1012,0,00000000
1013,-117735424,F8FB8000
1014,0,00000000
1015,-117702656,F8FC0000
1016,0,00000000
1017,-117719040,F8FBC000
1018,0,00000000
1019,-117702656,F8FC0000
1020,0,00000000
1021,-117653504,F8FCC000
1022,0,00000000
1023,-117604352,F8FD8000
1024,0,00000000
1025,-117522432,F8FEC000
1026,0,00000000
1027,-117522432,F8FEC000
1028,0,00000000
1029,-117555200,F8FE4000
1030,0,00000000
1031,-117473280,F8FF8000
1032,0,00000000
1033,-117440512,F9000000
1034,0,00000000
1035,-117424128,F9004000
1036,0,00000000
1037,-117342208,F9018000
1038,0,00000000
1039,-117211136,F9038000
1040,0,00000000
1041,-117096448,F9054000
1042,0,00000000
1043,-117047296,F9060000
1044,0,00000000
1045,-117014528,F9068000
1046,0,00000000
1047,-116948992,F9078000
1048,0,00000000
1049,-116916224,F9080000
1050,0,00000000
1051,-116916224,F9080000
1052,0,00000000
1053,-116899840,F9084000
1054,0,00000000
1055,-116834304,F9094000
1056,0,00000000
1057,-116834304,F9094000
1058,0,00000000
1059,-116834304,F9094000
1060,0,00000000
1061,-116801536,F909C000
1062,0,00000000
1063,-116801536,F909C000
1064,0,00000000
1065,-116736000,F90AC000
1066,0,00000000
1067,-116670464,F90BC000
1068,0,00000000
1069,-116686848,F90B8000
1070,0,00000000
1071,-116686848,F90B8000
1072,0,00000000
1073,-116686848,F90B8000
1074,0,00000000
1075,-116621312,F90C8000
1076,0,00000000
1077,-116572160,F90D4000
1078,0,00000000
1079,-116523008,F90E0000
1080,0,00000000
1081,-116523008,F90E0000
1082,0,00000000
1083,-116490240,F90E8000
1084,0,00000000
1085,-116359168,F9108000
1086,0,00000000
1087,-116310016,F9114000
1088,0,00000000
1089,-116228096,F9128000
1090,0,00000000
1091,-116178944,F9134000
1092,0,00000000
1093,-116146176,F913C000
1094,0,00000000
1095,-116031488,F9158000
1096,0,00000000
1097,-115916800,F9174000
1098,0,00000000
1099,-115916800,F9174000
1100,0,00000000
1101,-115769344,F9198000
1102,0,00000000
1103,-115638272,F91B8000
1104,0,00000000
1105,-115556352,F91CC000
1106,0,00000000
1107,-115458048,F91E4000
1108,0,00000000
1109,-115392512,F91F4000
1110,0,00000000
1111,-115245056,F9218000
1112,0,00000000
1113,-115064832,F9244000
1114,0,00000000
1115,-114966528,F925C000
1116,0,00000000
1117,-114999296,F9254000
1118,0,00000000
1119,-114933760,F9264000
1120,0,00000000
1121,-114786304,F9288000
1122,0,00000000
1123,-114638848,F92AC000
1124,0,00000000
1125,-114491392,F92D0000
1126,0,00000000
1127,-114425856,F92E0000
1128,0,00000000
1129,-114360320,F92F0000
1130,0,00000000
1131,-114229248,F9310000
1132,0,00000000
1133,-114196480,F9318000
1134,0,00000000
1135,-114147328,F9324000
1136,0,00000000
1137,-114081792,F9334000
1138,0,00000000
1139,-114081792,F9334000
1140,0,00000000
1141,-114049024,F933C000
1142,0,00000000
1143,-114032640,F9340000
1144,0,00000000
1145,-113999872,F9348000
1146,0,00000000
1147,-113917952,F935C000
1148,0,00000000
1149,-113917952,F935C000
1150,0,00000000
1151,-113917952,F935C000
1152,0,00000000
1153,-113917952,F935C000
1154,0,00000000
1155,-113885184,F9364000
1156,0,00000000
1157,-113868800,F9368000
1158,0,00000000
1159,-113917952,F935C000
1160,0,00000000
1161,-113950720,F9354000
1162,0,00000000
1163,-113983488,F934C000
1164,0,00000000
1165,-113983488,F934C000
1166,0,00000000
1167,-113983488,F934C000
1168,0,00000000
1169,-114016256,F9344000
1170,0,00000000
1171,-114147328,F9324000
1172,0,00000000
1173,-114180096,F931C000
1174,0,00000000
1175,-114196480,F9318000
1176,0,00000000
1177,-114212864,F9314000
1178,0,00000000
1179,-114262016,F9308000
1180,0,00000000
1181,-114360320,F92F0000
1182,0,00000000
1183,-114360320,F92F0000
1184,0,00000000
1185,-114393088,F92E8000
1186,0,00000000
1187,-114507776,F92CC000
1188,0,00000000
1189,-114589696,F92B8000
1190,0,00000000
1191,-114638848,F92AC000
1192,0,00000000
1193,-114638848,F92AC000
1194,0,00000000
1195,-114720768,F9298000
1196,0,00000000
1197,-114786304,F9288000
1198,0,00000000
1199,-114802688,F9284000
1200,0,00000000
1201,-114851840,F9278000
1202,0,00000000
1203,-114884608,F9270000
1204,0,00000000
1205,-114966528,F925C000
1206,0,00000000
1207,-115097600,F923C000
1208,0,00000000
1209,-115130368,F9234000
1210,0,00000000
1211,-115212288,F9220000
1212,0,00000000
1213,-115310592,F9208000
1214,0,00000000
1215,-115359744,F91FC000
1216,0,00000000
1217,-115392512,F91F4000
1218,0,00000000
1219,-115441664,F91E8000
1220,0,00000000
1221,-115539968,F91D0000
1222,0,00000000
1223,-115621888,F91BC000
1224,0,00000000
1225,-115703808,F91A8000
1226,0,00000000
1227,-115818496,F918C000
1228,0,00000000
1229,-115916800,F9174000
1230,0,00000000
1231,-115998720,F9160000
1232,0,00000000
1233,-116113408,F9144000
1234,0,00000000
1235,-116195328,F9130000
1236,0,00000000
1237,-116260864,F9120000
1238,0,00000000
1239,-116342784,F910C000
1240,0,00000000
1241,-116490240,F90E8000
1242,0,00000000
1243,-116637696,F90C4000
1244,0,00000000
1245,-116703232,F90B4000
1246,0,00000000
1247,-116801536,F909C000
1248,0,00000000
1249,-116899840,F9084000
1250,0,00000000
1251,-117030912,F9064000
1252,0,00000000
1253,-117145600,F9048000
1254,0,00000000
1255,-117161984,F9044000
1256,0,00000000
1257,-117227520,F9034000
1258,0,00000000
1259,-117358592,F9014000
1260,0,00000000
1261,-117440512,F9000000
1262,0,00000000
1263,-117473280,F8FF8000
1264,0,00000000
1265,-117522432,F8FEC000
1266,0,00000000
1267,-117620736,F8FD4000
1268,0,00000000
1269,-117719040,F8FBC000
1270,0,00000000
1271,-117735424,F8FB8000
1272,0,00000000
1273,-117751808,F8FB4000
1274,0,00000000
1275,-117735424,F8FB8000
1276,0,00000000
1277,-117735424,F8FB8000
1278,0,00000000
1279,-117784576,F8FAC000
1280,0,00000000
1281,-117817344,F8FA4000
1282,0,00000000
1283,-117800960,F8FA8000
1284,0,00000000
1285,-117768192,F8FB0000
1286,0,00000000
1287,-117800960,F8FA8000
1288,0,00000000
1289,-117800960,F8FA8000
1290,0,00000000
1291,-117735424,F8FB8000
1292,0,00000000
1293,-117686272,F8FC4000
1294,0,00000000
