199,99,3964.95629,1280,500,1069.90576
201,100,4005.00634,1289,509,1218.09118
203,101,4045.05639,1297,511,1342.96252
205,102,4085.10644,1306,0000051A,1562.70678
207,103,4125.15625,1314,522,1682.1654
209,104,4165.20654,1323,0000052B,1725.6798
211,105,4205.25634,1333,535,1978.51708
213,106,4245.30664,1341,0000053D,2044.86865
215,107,4285.35693,1350,546,2150.38061
217,108,4325.40673,1358,0000054E,2232.88598
219,109,4365.45703,1365,555,2453.23999
221,110,4405.50683,1374,0000055E,2607.07788
223,111,4445.55712,1382,566,2659.78808
225,112,4485.60693,1390,0000056E,2836.74926
227,113,4525.65722,1399,577,2944.65576
229,114,4565.70703,1408,580,3093.55444
231,115,4605.75732,1416,588,3192.4851
233,116,4645.80712,1420,0000058C,3318.5603
235,117,4685.85742,1425,591,3463.28735
237,118,4725.90722,1431,597,3539.14965
239,119,4765.95751,1437,0000059D,3588.37451
241,120,4806.00732,1442,000005A2,3691.30029
243,121,4846.05761,1449,000005A9,3822.20312
245,122,4886.10742,1455,000005AF,3887.6018
247,123,4926.15771,1461,000005B5,3979.42382
249,124,4966.20751,1466,000005BA,4097.57421
251,125,5006.25781,1470,000005BE,4173.28125
253,126,5046.3081,1473,000005C1,4224.28271
255,127,5086.35791,1476,000005C4,4261.86132
257,128,5126.4082,1479,000005C7,4319.05664
259,129,5166.458,1482,000005CA,4429.06005
261,130,5206.5083,1483,000005CB,4492.12939
263,131,5246.5581,1485,000005CD,4528.71972
265,132,5286.60839,1489,000005D1,4624.72119
267,133,5326.6582,1491,000005D3,4703.00146
269,134,5366.70849,1493,000005D5,4773.52294
271,135,5406.7583,1496,000005D8,4780.95117
273,136,5446.80859,1496,000005D8,4839.5664
275,137,5486.85839,1497,000005D9,4876.84277
277,138,5526.90869,1497,000005D9,4954.69384
279,139,5566.95849,1498,000005DA,4975.78466
281,140,5607.00878,1498,000005DA,4980.604
283,141,5647.05859,1499,000005DB,5051.26318
285,142,5687.10888,1501,000005DD,5102.2788
287,143,5727.15917,1502,000005DE,5104.57666
289,144,5767.20898,1501,000005DD,5159.87841
291,145,5807.25927,1503,000005DF,5130.55224
293,146,5847.30908,1504,5,5126.61962
295,147,5887.35937,1505,50,5127.02978
297,148,5927.40917,1506,500,5154.63574
299,149,5967.45947,1508,50000,5086.98095
301,150,6007.50927,1509,500000,5131.01757
303,151,6047.55957,1510,5000000,5138.87841
305,152,6087.60937,1511,50000000,5128.98095
307,153,6127.65966,1513,5000000000,5165.88134
309,154,6167.70947,1515,000005EB,5149.68408
311,155,6207.75976,1517,000005ED,5127.333
313,156,6247.80957,1520,000005F0,5105.00878
315,157,6287.85986,1522,000005F2,5065.73925
317,158,6327.90966,1524,000005F4,5047.02343
319,159,6367.95996,1527,000005F7,5008.59521
321,160,6408.01025,1531,000005FB,4987.11962
323,161,6448.06005,1536,600,4956.96728
325,162,6488.11035,1541,605,4921.84472
327,163,6528.16015,1545,609,4868.8623
329,164,6568.21044,1549,0000060D,4806.04541
331,165,6608.26025,1557,615,4768.083
333,166,6648.31054,1564,0000061C,4751.60009
335,167,6688.36035,1570,622,4678.94482
337,168,6728.41064,1575,627,4669.81494
339,169,6768.46044,1581,0000062D,4615.33642
341,170,6808.51074,1587,633,4599.64843
343,171,6848.56054,1594,0000063A,4518.33935
345,172,6888.61083,1601,641,4430.42089
347,173,6928.66064,1609,649,4397.61279
349,174,6968.71093,1619,653,4352.38623
351,175,7008.76074,1627,0000065B,4258.71875
353,176,7048.81103,1636,664,4207.0083
355,177,7088.86083,1645,0000066D,4079.62841
357,178,7128.91113,1653,675,4030.77758
359,179,7168.96142,1661,0000067D,3979.1997
361,180,7209.01123,1669,685,3879.74218
363,181,7249.06152,1677,0000068D,3805.24096
365,182,7289.11132,1685,695,3708.51538
367,183,7329.16162,1693,0000069D,3667.7976
369,184,7369.21142,1700,000006A4,3605.40869
371,185,7409.26171,1706,000006AA,3474.33764
373,186,7449.31152,1713,000006B1,3402.99536
375,187,7489.36181,1722,000006BA,3338.64648
377,188,7529.41162,1731,000006C3,3235.38793
379,189,7569.46191,1740,000006CC,3153.1062
381,190,7609.51171,1748,000006D4,3070.28662
383,191,7649.56201,1754,000006DA,2963.38769
385,192,7689.61181,1760,6,2873.88842
387,193,7729.6621,1766,6000000,2847.06811
389,194,7769.71191,1771,000006EB,2731.52197
391,195,7809.7622,1775,000006EF,2670.47973
393,196,7849.8125,1780,000006F4,2563.60668
395,197,7889.8623,1783,000006F7,2466.80859
397,198,7929.91259,1787,000006FB,2357.9624
399,199,7969.9624,1793,701,2289.75561
401,200,8010.01269,1797,705,2189.5581
403,201,8050.0625,1804,0000070C,2139.72729
405,202,8090.11279,1809,711,2099.1416
407,203,8130.16259,1812,714,1988.37707
409,204,8170.21289,1813,715,1888.65307
411,205,8210.26269,1812,714,1834.68151
413,206,8250.3125,1812,714,1797.48535
415,207,8290.36328,1813,715,1741.6676
417,208,8330.41308,1816,718,1671.7677
419,209,8370.46289,1818,0000071A,1636.81457
421,210,8410.51269,1820,0000071C,1612.07653
423,211,8450.56347,1821,0000071D,1566.55041
425,212,8490.61328,1821,0000071D,1542.47058
427,213,8530.66308,1822,0000071E,1495.729
429,214,8570.71386,1824,720,1498.76464
431,215,8610.76367,1824,720,1498.32458
433,216,8650.81347,1825,721,1523.3656
435,217,8690.86328,1825,721,1549.85388
437,218,8730.91406,1826,722,1543.50781
439,219,8770.96386,1826,722,1589.08532
441,220,8811.01367,1827,723,1643.06909
443,221,8851.06347,1830,726,1633.3208
445,222,8891.11425,1831,727,1693.68847
447,223,8931.16406,1832,728,1769.35571
449,224,8971.21386,1832,728,1784.90795
451,225,9011.26367,1834,0000072A,1883.66467
453,226,9051.31445,1836,0000072C,1930.5614
455,227,9091.36425,1837,0000072D,2021.8789
457,228,9131.41406,1840,730,2107.66674
459,229,9171.46386,1841,731,2185.09765
461,230,9211.51464,1844,734,2264.1372
463,231,9251.56445,1848,738,2343.04125
465,232,9291.61425,1851,0000073B,2396.16479
467,233,9331.66503,1853,0000073D,2482.36401
469,234,9371.71484,1856,740,2575.43579
471,235,9411.76464,1858,742,2637.24389
473,236,9451.81445,1863,747,2689.96875
475,237,9491.86523,1867,0000074B,2779.97192
477,238,9531.91503,1872,750,2842.68212
479,239,9571.96484,1878,756,2899.50634
481,240,9612.01464,1886,0000075E,3002.75341
483,241,9652.06542,1892,764,3064.63745
485,242,9692.11523,1898,0000076A,3145.69702
487,243,9732.16503,1904,770,3205.45043
489,244,9772.21484,1909,775,3267.05395
491,245,9812.26562,1915,0000077B,3324.30151
493,246,9852.31542,1920,780,3397.08715
495,247,9892.36523,1927,787,3440.83447
497,248,9932.41503,1935,0000078F,3518.46142
499,249,9972.46582,1944,798,3581.52539
501,250,10012.51562,1951,0000079F,3626.30444
503,251,10052.56542,1960,000007A8,3671.9541
505,252,10092.61621,1969,000007B1,3755.2229
507,253,10132.66601,1977,000007B9,3804.79785
509,254,10172.71582,1985,000007C1,3852.35693
511,255,10212.76562,1992,000007C8,3914.78222
513,256,10252.8164,1998,000007CE,3941.15112
515,257,10292.86621,2004,000007D4,4002.46459
517,258,10332.91601,2010,000007DA,4041.62597
519,259,10372.96582,2016,7,4072.53344
521,260,10413.0166,2024,700000000,4098.88232
523,261,10453.0664,2033,000007F1,4159.20166
525,262,10493.11621,2040,000007F8,4177.36132
527,263,10533.16601,2046,000007FE,4198.08837
529,264,10573.21679,2050,802,4251.35058
531,265,10613.2666,2055,807,4277.96484
533,266,10653.3164,2057,809,4318.16455
535,267,10693.36718,2056,808,4331.1333
537,268,10733.41699,2057,809,4335.75781
539,269,10773.46679,2062,0000080E,4384.04052
541,270,10813.5166,2066,812,4357.52783
543,271,10853.56738,2069,815,4381.17285
545,272,10893.61718,2074,0000081A,4357.99462
547,273,10933.66699,2077,0000081D,4413.47412
549,274,10973.71679,2078,0000081E,4404.51074
551,275,11013.76757,2080,820,4414.12255
553,276,11053.81738,2082,822,4426.29199
555,277,11093.86718,2082,822,4410.3457
557,278,11133.91699,2082,822,4406.68603
559,279,11173.96777,2082,822,4379.30664
561,280,11214.01757,2083,823,4371.37255
563,281,11254.06738,2085,825,4366.39746
565,282,11294.11718,2085,825,4346.12255
567,283,11334.16796,2085,825,4342.29101
569,284,11374.21777,2083,823,4332.27636
571,285,11414.26757,2081,821,4321.69531
573,286,11454.31835,2082,822,4291.89794
575,287,11494.36816,2081,821,4267.78515
577,288,11534.41796,2079,0000081F,4238.52099
579,289,11574.46777,2078,0000081E,4189.54492
581,290,11614.51855,2078,0000081E,4169.3208
583,291,11654.56835,2078,0000081E,4132.28857
585,292,11694.61816,2077,0000081D,4071.72753
587,293,11734.66796,2076,0000081C,4067.79052
589,294,11774.71875,2076,0000081C,4017.98168
591,295,11814.76855,2075,0000081B,3962.43286
593,296,11854.81835,2074,0000081A,3913.73657
595,297,11894.86816,2074,0000081A,3870.42968
597,298,11934.91894,2075,0000081B,3833.55322
599,299,11974.96875,2076,0000081C,3775.7019
601,300,12015.01855,2077,0000081D,3739.51904
603,301,12055.06835,2077,0000081D,3681.73071
605,302,12095.11914,2078,0000081E,3639.69897
607,303,12135.16894,2080,820,3579.05688
609,304,12175.21875,2081,821,3516.05908
611,305,12215.26953,2083,823,3457.34375
613,306,12255.31933,2084,824,3381.01489
615,307,12295.36914,2085,825,3307.22387
617,308,12335.41894,2089,829,3267.09326
619,309,12375.46972,2092,0000082C,3208.73583
621,310,12415.51953,2095,0000082F,3168.10229
623,311,12455.56933,2098,832,3102.24243
625,312,12495.61914,2103,837,3041.635
627,313,12535.66992,2107,0000083B,2974.06958
629,314,12575.71972,2111,0000083F,2915.15673
631,315,12615.76953,2115,843,2857.74804
633,316,12655.81933,2120,848,2767.08154
635,317,12695.87011,2126,0000084E,2712.21826
637,318,12735.91992,2132,854,2654.73413
639,319,12775.96972,2138,0000085A,2595.677
641,320,12816.0205,2143,0000085F,2527.91186
643,321,12856.07031,2150,866,2478.49902
645,322,12896.12011,2157,0000086D,2429.62573
647,323,12936.16992,2163,873,2348.26611
649,324,12976.2207,2169,879,2297.01416
651,325,13016.2705,2176,880,2247.50292
653,326,13056.32031,2182,886,2204.94482
655,327,13096.37011,2188,0000088C,2150.99023
657,328,13136.42089,2194,892,2109.56738
659,329,13176.4707,2199,897,2069.83203
661,330,13216.5205,2205,0000089D,2031.59826
663,331,13256.57031,2211,000008A3,1983.97985
665,332,13296.62109,2218,000008AA,1967.23291
667,333,13336.67089,2225,000008B1,1934.34667
669,334,13376.7207,2230,000008B6,1912.29357
671,335,13416.7705,2237,000008BD,1892.36975
673,336,13456.82128,2242,000008C2,1880.20727
675,337,13496.87109,2246,000008C6,1879.35852
677,338,13536.92089,2250,000008CA,1868.25231
679,339,13576.97167,2255,000008CF,1878.74938
681,340,13617.02148,2260,000008D4,1878.01879
683,341,13657.07128,2263,000008D7,1902.14672
685,342,13697.12109,2267,000008DB,1918.08557
687,343,13737.17187,2271,000008DF,1951.66772
689,344,13777.22167,2275,8000,1971.56872
691,345,13817.27148,2278,8000000,1999.53381
693,346,13857.32128,2280,800000000,2026.531
695,347,13897.37207,2283,000008EB,2072.70336
697,348,13937.42187,2286,000008EE,2124.0039
699,349,13977.47167,2287,000008EF,2167.09765
701,350,14017.52148,2289,000008F1,2210.54663
703,351,14057.57226,2291,000008F3,2258.97314
705,352,14097.62207,2291,000008F3,2309.17065
707,353,14137.67187,2291,000008F3,2379.59399
709,354,14177.72167,2292,000008F4,2423.71459
711,355,14217.77246,2293,000008F5,2478.31665
713,356,14257.82226,2295,000008F7,2535.3059
715,357,14297.87207,2295,000008F7,2592.46289
717,358,14337.92285,2294,000008F6,2670.72314
719,359,14377.97265,2293,000008F5,2711.70776
721,360,14418.02246,2293,000008F5,2768.10205
723,361,14458.07226,2293,000008F5,2830.72607
725,362,14498.12304,2293,000008F5,2910.97802
727,363,14538.17285,2294,000008F6,2951.08984
729,364,14578.22265,2293,000008F5,3008.3833
731,365,14618.27246,2293,000008F5,3083.57006
733,366,14658.32324,2293,000008F5,3127.54858
735,367,14698.37304,2292,000008F4,3188.33251
737,368,14738.42285,2293,000008F5,3255.32153
739,369,14778.47265,2293,000008F5,3312.53588
741,370,14818.52343,2294,000008F6,3357.43115
743,371,14858.57324,2294,000008F6,3412.06933
745,372,14898.62304,2294,000008F6,3465.55712
747,373,14938.67382,2295,000008F7,3527.49218
749,374,14978.72363,2296,000008F8,3573.18627
751,375,15018.77343,2298,000008FA,3624.26123
753,376,15058.82324,2300,000008FC,3670.67993
755,377,15098.87402,2302,000008FE,3709.5227
757,378,15138.92382,2303,000008FF,3755.5166
759,379,15178.97363,2305,901,3809.05395
761,380,15219.02343,2308,904,3841.48364
763,381,15259.07421,2311,907,3886.81176
765,382,15299.12402,2314,0000090A,3917.98461
767,383,15339.17382,2317,0000090D,3968.21093
769,384,15379.22363,2322,912,3982.23461
771,385,15419.27441,2326,916,4030.36938
773,386,15459.32421,2331,0000091B,4060.70922
775,387,15499.37402,2334,0000091E,4068.42358
777,388,15539.42382,2339,923,4095.76293
779,389,15579.4746,2344,928,4133.83984
781,390,15619.52441,2350,0000092E,4153.11816
783,391,15659.57421,2355,933,4173.18701
785,392,15699.625,2361,939,4189.34472
787,393,15739.6748,2368,940,4202.17626
789,394,15779.7246,2375,947,4197.40478
791,395,15819.77441,2380,0000094C,4230.37597
793,396,15859.82519,2385,951,4241.9414
795,397,15899.875,2392,958,4240.83984
797,398,15939.9248,2400,960,4243.34228
799,399,15979.9746,2408,968,4237.18115
801,400,16020.02539,2415,0000096F,4237.18115
803,401,16060.07519,2421,975,4243.34228
805,402,16100.125,2426,0000097A,4240.83984
807,403,16140.1748,2432,980,4241.9414
809,404,16180.22558,2437,985,4230.37597
811,405,16220.27539,2442,0000098A,4197.40478
813,406,16260.32519,2447,0000098F,4202.17626
815,407,16300.375,2454,996,4189.34472
817,408,16340.42578,2459,0000099B,4173.18701
819,409,16380.47558,2466,000009A2,4153.11816
821,410,16420.52539,2472,000009A8,4133.83984
823,411,16460.57617,2476,000009AC,4095.76293
825,412,16500.625,2481,000009B1,4068.42358
827,413,16540.67578,2484,000009B4,4060.70922
829,414,16580.72656,2486,000009B6,4030.36938
831,415,16620.77539,2489,000009B9,3982.23461
833,416,16660.82617,2491,000009BB,3968.21093
835,417,16700.87695,2492,000009BC,3917.98461
837,418,16740.92578,2495,000009BF,3886.81176
839,419,16780.97656,2498,000009C2,3841.48364
841,420,16821.02539,2499,000009C3,3809.05395
843,421,16861.07617,2502,000009C6,3755.5166
845,422,16901.12695,2505,000009C9,3709.5227
847,423,16941.17578,2505,000009C9,3670.67993
849,424,16981.22656,2504,000009C8,3624.26123
851,425,17021.27734,2504,000009C8,3573.18627
853,426,17061.32617,2504,000009C8,3527.49218
855,427,17101.37695,2502,000009C6,3465.55712
857,428,17141.42773,2500,000009C4,3412.06933
859,429,17181.47656,2498,000009C2,3357.43115
861,430,17221.52734,2497,000009C1,3312.53588
863,431,17261.57617,2496,000009C0,3255.32153
865,432,17301.62695,2495,000009BF,3188.33251
867,433,17341.67773,2494,000009BE,3127.54858
869,434,17381.72656,2493,000009BD,3083.57006
871,435,17421.77734,2492,000009BC,3008.3833
873,436,17461.82812,2492,000009BC,2951.08984
875,437,17501.87695,2492,000009BC,2910.97802
877,438,17541.92773,2491,000009BB,2830.72607
879,439,17581.97656,2490,000009BA,2768.10205
881,440,17622.02734,2487,000009B7,2711.70776
883,441,17662.07812,2485,000009B5,2670.72314
885,442,17702.12695,2484,000009B4,2592.46289
887,443,17742.17773,2482,000009B2,2535.3059
889,444,17782.22851,2481,000009B1,2478.31665
891,445,17822.27734,2481,000009B1,2423.71459
893,446,17862.32812,2482,000009B2,2379.59399
895,447,17902.3789,2482,000009B2,2309.17065
897,448,17942.42773,2483,000009B3,2258.97314
899,449,17982.47851,2483,000009B3,2210.54663
901,450,18022.52734,2484,000009B4,2167.09765
903,451,18062.57812,2484,000009B4,2124.0039
905,452,18102.6289,2483,000009B3,2072.70336
907,453,18142.67773,2485,000009B5,2026.531
909,454,18182.72851,2487,000009B7,1999.53381
911,455,18222.77929,2489,000009B9,1971.56872
913,456,18262.82812,2490,000009BA,1951.66772
915,457,18302.8789,2493,000009BD,1918.08557
917,458,18342.92773,2495,000009BF,1902.14672
919,459,18382.97851,2498,000009C2,1878.01879
921,460,18423.02929,2502,000009C6,1878.74938
923,461,18463.07812,2506,000009CA,1868.25231
925,462,18503.1289,2510,000009CE,1879.35852
927,463,18543.17968,2515,000009D3,1880.20727
929,464,18583.22851,2519,000009D7,1892.36975
931,465,18623.27929,2523,000009DB,1912.29357
933,466,18663.33007,2528,9,1934.34667
935,467,18703.3789,2533,900000,1967.23291
937,468,18743.42968,2540,000009EC,1983.97985
939,469,18783.47851,2548,000009F4,2031.59826
941,470,18823.52929,2553,000009F9,2069.83203
943,471,18863.58007,2560,00000A00,2109.56738
945,472,18903.6289,2566,00000A06,2150.99023
947,473,18943.67968,2568,00000A08,2204.94482
949,474,18983.73046,2574,00000A0E,2247.50292
951,475,19023.77929,2582,00000A16,2297.01416
953,476,19063.83007,2588,00000A1C,2348.26611
955,477,19103.8789,2594,00000A22,2429.62573
957,478,19143.92968,2600,00000A28,2478.49902
959,479,19183.98046,2606,00000A2E,2527.91186
961,480,19224.02929,2612,00000A34,2595.677
963,481,19264.08007,2617,00000A39,2654.73413
965,482,19304.13085,2622,00000A3E,2712.21826
967,483,19344.17968,2626,00000A42,2767.08154
969,484,19384.23046,2630,00000A46,2857.74804
971,485,19424.28125,2634,00000A4A,2915.15673
973,486,19464.33007,2639,00000A4F,2974.06958
975,487,19504.38085,2641,00000A51,3041.635
977,488,19544.42968,2645,00000A55,3102.24243
979,489,19584.48046,2649,00000A59,3168.10229
981,490,19624.53125,2654,00000A5E,3208.73583
983,491,19664.58007,2656,00000A60,3267.09326
985,492,19704.63085,2658,00000A62,3307.22387
987,493,19744.68164,2659,00000A63,3381.01489
989,494,19784.73046,2660,00000A64,3457.34375
991,495,19824.78125,2660,00000A64,3516.05908
993,496,19864.83007,2659,00000A63,3579.05688
995,497,19904.88085,2659,00000A63,3639.69897
997,498,19944.93164,2660,00000A64,3681.73071
999,499,19984.98046,2660,00000A64,3739.51904
1001,500,20025.03125,2661,00000A65,3775.7019
1003,501,20065.08203,2661,00000A65,3833.55322
1005,502,20105.13085,2659,00000A63,3870.42968
1007,503,20145.18164,2657,00000A61,3913.73657
1009,504,20185.23242,2655,00000A5F,3962.43286
1011,505,20225.28125,2653,00000A5D,4017.98168
1013,506,20265.33203,2651,00000A5B,4067.79052
1015,507,20305.38085,2650,00000A5A,4071.72753
1017,508,20345.43164,2649,00000A59,4132.28857
1019,509,20385.48242,2647,00000A57,4169.3208
1021,510,20425.53125,2645,00000A55,4189.54492
1023,511,20465.58203,2643,00000A53,4238.52099
1025,512,20505.63281,2642,00000A52,4267.78515
1027,513,20545.68164,2640,00000A50,4291.89794
1029,514,20585.73242,2639,00000A4F,4321.69531
1031,515,20625.7832,2636,00000A4C,4332.27636
1033,516,20665.83203,2635,00000A4B,4342.29101
1035,517,20705.88281,2634,00000A4A,4346.12255
1037,518,20745.93164,2633,00000A49,4366.39746
1039,519,20785.98242,2633,00000A49,4371.37255
1041,520,20826.0332,2633,00000A49,4379.30664
1043,521,20866.08203,2633,00000A49,4406.68603
1045,522,20906.13281,2634,00000A4A,4410.3457
1047,523,20946.18359,2635,00000A4B,4426.29199
1049,524,20986.23242,2635,00000A4B,4414.12255
1051,525,21026.2832,2637,00000A4D,4404.51074
1053,526,21066.33203,2639,00000A4F,4413.47412
1055,527,21106.38281,2640,00000A50,4357.99462
1057,528,21146.43359,2641,00000A51,4381.17285
1059,529,21186.48242,2643,00000A53,4357.52783
1061,530,21226.5332,2646,00000A56,4384.04052
1063,531,21266.58398,2648,00000A58,4335.75781
1065,532,21306.63281,2654,00000A5E,4331.1333
1067,533,21346.68359,2658,00000A62,4318.16455
1069,534,21386.73437,2663,00000A67,4277.96484
1071,535,21426.7832,2668,00000A6C,4251.35058
1073,536,21466.83398,2672,00000A70,4198.08837
1075,537,21506.88281,2676,00000A74,4177.36132
1077,538,21546.93359,2682,00000A7A,4159.20166
1079,539,21586.98437,2687,00000A7F,4098.88232
1081,540,21627.0332,2693,00000A85,4072.53344
1083,541,21667.08398,2698,00000A8A,4041.62597
1085,542,21707.13476,2704,00000A90,4002.46459
1087,543,21747.18359,2711,00000A97,3941.15112
1089,544,21787.23437,2718,00000A9E,3914.78222
1091,545,21827.2832,2726,00000AA6,3852.35693
1093,546,21867.33398,2733,00000AAD,3804.79785
1095,547,21907.38476,2737,00000AB1,3755.2229
1097,548,21947.43359,2743,00000AB7,3671.9541
1099,549,21987.48437,2748,00000ABC,3626.30444
1101,550,22027.53515,2752,00000AC0,3581.52539
1103,551,22067.58398,2758,00000AC6,3518.46142
1105,552,22107.63476,2762,00000ACA,3440.83447
1107,553,22147.68554,2767,00000ACF,3397.08715
1109,554,22187.73437,2774,00000AD6,3324.30151
1111,555,22227.78515,2781,00000ADD,3267.05395
1113,556,22267.83398,2785,00000AE1,3205.45043
1115,557,22307.88476,2789,00000AE5,3145.69702
1117,558,22347.93554,2793,00000AE9,3064.63745
1119,559,22387.98437,2796,00000AEC,3002.75341
1121,560,22428.03515,2799,00000AEF,2899.50634
1123,561,22468.08593,2801,00000AF1,2842.68212
1125,562,22508.13476,2803,00000AF3,2779.97192
1127,563,22548.18554,2807,00000AF7,2689.96875
1129,564,22588.23437,2808,00000AF8,2637.24389
1131,565,22628.28515,2810,00000AFA,2575.43579
1133,566,22668.33593,2811,00000AFB,2482.36401
1135,567,22708.38476,2811,00000AFB,2396.16479
1137,568,22748.43554,2810,00000AFA,2343.04125
1139,569,22788.48632,2811,00000AFB,2264.1372
1141,570,22828.53515,2812,00000AFC,2185.09765
1143,571,22868.58593,2812,00000AFC,2107.66674
1145,572,22908.63671,2811,00000AFB,2021.8789
1147,573,22948.68554,2811,00000AFB,1930.5614
1149,574,22988.73632,2808,00000AF8,1883.66467
1151,575,23028.78515,2805,00000AF5,1784.90795
1153,576,23068.83593,2803,00000AF3,1769.35571
1155,577,23108.88671,2801,00000AF1,1693.68847
1157,578,23148.93554,2799,00000AEF,1633.3208
1159,579,23188.98632,2797,00000AED,1643.06909
1161,580,23229.0371,2795,00000AEB,1589.08532
1163,581,23269.08593,2792,00000AE8,1543.50781
1165,582,23309.13671,2790,00000AE6,1549.85388
1167,583,23349.18554,2788,00000AE4,1523.3656
1169,584,23389.23632,2787,00000AE3,1498.32458
1171,585,23429.2871,2787,00000AE3,1498.76464
1173,586,23469.33593,2786,00000AE2,1495.729
1175,587,23509.38671,2784,00000AE0,1542.47058
1177,588,23549.4375,2780,00000ADC,1566.55041
