
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
75,37,1157.38024,-1609,FFFFF9B7,1633.38134
77,38,1188.66076,-1607,FFFFF9B9,1631.42846
79,39,1219.94140,-1604,FFFFF9BC,1532.82226
81,40,1251.22192,-1601,FFFFF9BF,1532.13049
83,41,1282.50244,-1598,FFFFF9C2,1535.04614
85,42,1313.78295,-1595,FFFFF9C5,1486.35961
87,43,1345.06359,-1592,FFFFF9C8,1598.29565
89,44,1376.34411,-1588,FFFFF9CC,1643.37561
91,45,1407.62463,-1587,FFFFF9CD,1601.73583
93,46,1438.90515,-1584,FFFFF9D0,1584.44934
95,47,1470.18566,-1580,FFFFF9D4,1484.91479
97,48,1501.46630,-1578,FFFFF9D6,1548.83679
99,49,1532.74682,-1576,FFFFF9D8,1553.10046
101,50,1564.02734,-1574,FFFFF9DA,1633.51867
103,51,1595.30786,-1571,FFFFF9DD,1634.84252
105,52,1626.58850,-1569,FFFFF9DF,1584.15563
107,53,1657.86901,-1566,FFFFF9E2,1544.16748
109,54,1689.14953,-1563,FFFFF9E5,1499.04394
111,55,1720.43005,-1561,FFFFF9E7,1515.66235
113,56,1751.71069,-1559,FFFFF9E9,1548.56164
115,57,1782.99121,-1559,FFFFF9E9,1591.57128
117,58,1814.27172,-1558,FFFFF9EA,1611.96179
119,59,1845.55224,-1557,FFFFF9EB,1574.06701
121,60,1876.83288,-1556,FFFFF9EC,1574.43298
123,61,1908.11340,-1556,FFFFF9EC,1525.79370
125,62,1939.39392,-1556,FFFFF9EC,1542.77392
127,63,1970.67443,-1555,FFFFF9ED,1571.95043
129,64,2001.95507,-1556,FFFFF9EC,1559.71459
131,65,2033.23559,-1556,FFFFF9EC,1621.89904
133,66,2064.51611,-1555,FFFFF9ED,1608.32531
135,67,2095.79663,-1556,FFFFF9EC,1588.66662
137,68,2127.07714,-1558,FFFFF9EA,1552.18371
139,69,2158.35766,-1560,FFFFF9E8,1564.40197
141,70,2189.63842,-1562,FFFFF9E6,1443.39172
143,71,2220.91894,-1565,FFFFF9E3,1622.19750
145,72,2252.19946,-1567,FFFFF9E1,1577.65087
147,73,2283.47998,-1569,FFFFF9DF,1593.41601
149,74,2314.76049,-1571,FFFFF9DD,1544.02502
151,75,2346.04101,-1573,FFFFF9DB,1535.24279
153,76,2377.32153,-1576,FFFFF9D8,1502.08544
155,77,2408.60205,-1579,FFFFF9D5,1569.82873
157,78,2439.88281,-1583,FFFFF9D1,1550.01257
159,79,2471.16333,-1586,FFFFF9CE,1635.26477
161,80,2502.44384,-1589,FFFFF9CB,1561.92480
163,81,2533.72436,-1592,FFFFF9C8,1558.94067
165,82,2565.00488,-1596,FFFFF9C4,1535.73632
167,83,2596.28540,-1597,FFFFF9C3,1547.74560
169,84,2627.56591,-1599,FFFFF9C1,1512.10717
171,85,2658.84643,-1601,FFFFF9BF,1537.21887
173,86,2690.12719,-1603,FFFFF9BD,1632.31848
175,87,2721.40771,-1606,FFFFF9BA,1584.19311
177,88,2752.68823,-1609,FFFFF9B7,1582.54895
179,89,2783.96875,-1612,FFFFF9B4,1572.08361
181,90,2815.24926,-1614,FFFFF9B2,1547.79553
183,91,2846.52978,-1616,FFFFF9B0,1612.46289
185,92,2877.81030,-1618,FFFFF9AE,1600.30517
187,93,2909.09082,-1619,FFFFF9AD,1626.33520
189,94,2940.37133,-1620,FFFFF9AC,1583.68774
191,95,2971.65209,-1621,FFFFF9AB,1545.54492
193,96,3002.93261,-1622,FFFFF9AA,1476.23669
195,97,3034.21313,-1623,FFFFF9A9,1506.74035
197,98,3065.49365,-1623,FFFFF9A9,1800.21997
199,99,3096.77416,-1623,FFFFF9A9,1577.95288
201,100,3128.05468,-1624,FFFFF9A8,1637.14807
203,101,3159.33520,-1624,FFFFF9A8,1596.66052
205,102,3190.61572,-1624,FFFFF9A8,1558.05090
207,103,3221.89648,-1623,FFFFF9A9,1572.40637
209,104,3253.17700,-1622,FFFFF9AA,1543.07800
211,105,3284.45751,-1620,FFFFF9AC,1535.08947
213,106,3315.73803,-1618,FFFFF9AE,1591.64331
215,107,3347.01855,-1617,FFFFF9AF,1582.00158
217,108,3378.29907,-1614,FFFFF9B2,1573.33471
219,109,3409.57958,-1612,FFFFF9B4,1596.90478
221,110,3440.86010,-1609,FFFFF9B7,1506.03320
223,111,3472.14086,-1606,FFFFF9BA,1545.01269
225,112,3503.42138,-1605,FFFFF9BB,1610.90051
227,113,3534.70190,-1602,FFFFF9BE,1564.56042
229,114,3565.98242,-1599,FFFFF9C1,1600.64611
231,115,3597.26293,-1596,FFFFF9C4,1600.17797
233,116,3628.54345,-1592,FFFFF9C8,1549.37341
235,117,3659.82397,-1589,FFFFF9CB,1544.82214
237,118,3691.10449,-1587,FFFFF9CD,1512.93896
239,119,3722.38525,-1584,FFFFF9D0,1569.72790
241,120,3753.66577,-1582,FFFFF9D2,1559.58984
243,121,3784.94628,-1580,FFFFF9D4,1578.36035
245,122,3816.22680,-1576,FFFFF9D8,1582.41601
247,123,3847.50732,-1574,FFFFF9DA,1559.71704
249,124,3878.78784,-1572,FFFFF9DC,1533.31652
251,125,3910.06835,-1570,FFFFF9DE,1562.56762
253,126,3941.34887,-1567,FFFFF9E1,1536.34985
255,127,3972.62963,-1565,FFFFF9E3,1574.86193
257,128,4003.91015,-1563,FFFFF9E5,1591.30053
259,129,4035.19067,-1562,FFFFF9E6,1594.35180
261,130,4066.47119,-1560,FFFFF9E8,1594.16638
263,131,4097.75195,-1559,FFFFF9E9,1536.54797
265,132,4129.03222,-1557,FFFFF9EB,1522.11511
267,133,4160.31298,-1557,FFFFF9EB,1539.18115
269,134,4191.59326,-1557,FFFFF9EB,1576.94140
271,135,4222.87402,-1557,FFFFF9EB,1605.09277
273,136,4254.15429,-1557,FFFFF9EB,1587.02368
275,137,4285.43505,-1557,FFFFF9EB,1560.99645
277,138,4316.71533,-1557,FFFFF9EB,1561.90600
279,139,4347.99609,-1556,FFFFF9EC,1549.71496
281,140,4379.27685,-1558,FFFFF9EA,1566.26684
283,141,4410.55712,-1559,FFFFF9E9,1557.16381
285,142,4441.83789,-1562,FFFFF9E6,1642.25683
287,143,4473.11816,-1564,FFFFF9E4,1601.31445
289,144,4504.39892,-1566,FFFFF9E2,1605.63366
291,145,4535.67919,-1569,FFFFF9DF,1545.95922
293,146,4566.95996,-1552,FFFFF9F0,1553.65808
295,147,4598.24023,-1554,FFFFF9EE,1547.77783
297,148,4629.52099,-1557,FFFFF9EB,1564.13281
299,149,4660.80175,-1560,FFFFF9E8,1585.36596
301,150,4692.08203,-1563,FFFFF9E5,1586.12182
303,151,4723.36279,-1566,FFFFF9E2,1587.41967
305,152,4754.64306,-1569,FFFFF9DF,1549.76965
307,153,4785.92382,-1572,FFFFF9DC,1552.24462
309,154,4817.20410,-1575,FFFFF9D9,1569.29333
311,155,4848.48486,-1578,FFFFF9D6,1566.34179
313,156,4879.76562,-1581,FFFFF9D3,1588.05468
315,157,4911.04589,-1583,FFFFF9D1,1599.99768
317,158,4942.32666,-1585,FFFFF9CF,1548.93627
319,159,4973.60693,-1588,FFFFF9CC,1579.03039
321,160,5004.88769,-1590,FFFFF9CA,1557.59899
323,161,5036.16796,-1593,FFFFF9C7,1581.86975
325,162,5067.44873,-1596,FFFFF9C4,1575.05712
327,163,5098.72900,-1599,FFFFF9C1,1590.34631
329,164,5130.00976,-1602,FFFFF9BE,1560.55102
331,165,5161.29052,-1603,FFFFF9BD,1587.16210
333,166,5192.57080,-1605,FFFFF9BB,1545.57739
335,167,5223.85156,-1607,FFFFF9B9,1510.00598
337,168,5255.13183,-1607,FFFFF9B9,1540.89453
339,169,5286.41259,-1608,FFFFF9B8,1570.92785
341,170,5317.69287,-1609,FFFFF9B7,1575.48278
343,171,5348.97363,-1610,FFFFF9B6,1604.79882
345,172,5380.25439,-1610,FFFFF9B6,1587.10192
347,173,5411.53466,-1612,FFFFF9B4,1564.57897
349,174,5442.81542,-1612,FFFFF9B4,1541.55261
351,175,5474.09570,-1612,FFFFF9B4,1582.53930
353,176,5505.37646,-1612,FFFFF9B4,1562.53002
355,177,5536.65673,-1611,FFFFF9B5,1606.80529
357,178,5567.93750,-1610,FFFFF9B6,1592.75292
359,179,5599.21777,-1609,FFFFF9B7,1589.11376
361,180,5630.49853,-1607,FFFFF9B9,1582.60778
363,181,5661.77929,-1605,FFFFF9BB,1564.28540
365,182,5693.05957,-1602,FFFFF9BE,1574.92932
367,183,5724.34033,-1601,FFFFF9BF,1594.78723
369,184,5755.62060,-1599,FFFFF9C1,1582.06738
371,185,5786.90136,-1597,FFFFF9C3,1564.68383
373,186,5818.18164,-1595,FFFFF9C5,1569.84619
375,187,5849.46240,-1591,FFFFF9C9,1550.52343
377,188,5880.74267,-1588,FFFFF9CC,1554.81738
379,189,5912.02343,-1585,FFFFF9CF,1559.11755
381,190,5943.30419,-1582,FFFFF9D2,1591.55773
383,191,5974.58447,-1578,FFFFF9D6,1564.41540
385,192,6005.86523,-1575,FFFFF9D9,1581.01013
387,193,6037.14550,-1573,FFFFF9DB,1563.46582
389,194,6068.42626,-1569,FFFFF9DF,1564.45214
391,195,6099.70654,-1567,FFFFF9E1,1526.03759
393,196,6130.98730,-1566,FFFFF9E2,1572.50952
395,197,6162.26806,-1564,FFFFF9E4,1568.68615
397,198,6193.54833,-1562,FFFFF9E6,1598.91699
399,199,6224.82910,-1559,FFFFF9E9,1588.29345
401,200,6256.10937,-1557,FFFFF9EB,1579.02929
403,201,6287.39013,-1554,FFFFF9EE,1566.09436
405,202,6318.67041,-1551,FFFFF9F1,1543.17431
407,203,6349.95117,-1549,FFFFF9F3,1533.14782
409,204,6381.23144,-1548,FFFFF9F4,1580.08117
411,205,6412.51220,-1547,FFFFF9F5,1587.59680
413,206,6443.79296,-1547,FFFFF9F5,1580.63232
415,207,6475.07324,-1546,FFFFF9F6,1580.69201
417,208,6506.35400,-1546,FFFFF9F6,1552.42956
419,209,6537.63427,-1546,FFFFF9F6,1560.06433
421,210,6568.91503,-1546,FFFFF9F6,1546.33386
423,211,6600.19531,-1546,FFFFF9F6,1595.45251
425,212,6631.47607,-1546,FFFFF9F6,1584.42053
427,213,6662.75683,-1546,FFFFF9F6,1561.39660
429,214,6694.03710,-1546,FFFFF9F6,1593.73132
431,215,6725.31787,-1548,FFFFF9F4,1539.74670
433,216,6756.59814,-1549,FFFFF9F3,1546.82189
435,217,6787.87890,-1551,FFFFF9F1,1540.86535
437,218,6819.15917,-1553,FFFFF9EF,1600.74291
439,219,6850.43994,-1556,FFFFF9EC,1589.50158
441,220,6881.72021,-1559,FFFFF9E9,1564.90734
443,221,6913.00097,-1561,FFFFF9E7,1577.81152
445,222,6944.28173,-1563,FFFFF9E5,1572.04846
447,223,6975.56201,-1566,FFFFF9E2,1574.62902
449,224,7006.84277,-1569,FFFFF9DF,1549.39636
451,225,7038.12304,-1571,FFFFF9DD,1565.53515
453,226,7069.40380,-1574,FFFFF9DA,1574.11096
455,227,7100.68408,-1577,FFFFF9D7,1565.96643
457,228,7131.96484,-1580,FFFFF9D4,1555.43286
459,229,7163.24511,-1584,FFFFF9D0,1564.62255
461,230,7194.52587,-1586,FFFFF9CE,1554.01892
463,231,7225.80664,-1589,FFFFF9CB,1550.00439
465,232,7257.08691,-1591,FFFFF9C9,1577.55664
467,233,7288.36767,-1594,FFFFF9C6,1597.22241
469,234,7319.64794,-1596,FFFFF9C4,1585.15051
471,235,7350.92871,-1599,FFFFF9C1,1559.51403
473,236,7382.20898,-1602,FFFFF9BE,1552.41467
475,237,7413.48974,-1604,FFFFF9BC,1561.77404
477,238,7444.77050,-1606,FFFFF9BA,1570.14990
479,239,7476.05078,-1608,FFFFF9B8,1575.06335
481,240,7507.33154,-1609,FFFFF9B7,1563.90734
483,241,7538.61181,-1611,FFFFF9B5,1608.85437
485,242,7569.89257,-1612,FFFFF9B4,1568.84680
487,243,7601.17285,-1613,FFFFF9B3,1538.96289
489,244,7632.45361,-1614,FFFFF9B2,1555.71386
491,245,7663.73388,-1614,FFFFF9B2,1573.26892
493,246,7695.01464,-1614,FFFFF9B2,1565.87548
495,247,7726.29541,-1614,FFFFF9B2,1587.90698
497,248,7757.57568,-1614,FFFFF9B2,1582.29223
499,249,7788.85644,-1614,FFFFF9B2,1589.21508
501,250,7820.13671,-1614,FFFFF9B2,1579.84899
503,251,7851.41748,-1613,FFFFF9B3,1553.58557
505,252,7882.69775,-1611,FFFFF9B5,1559.64025
507,253,7913.97851,-1609,FFFFF9B7,1584.04064
509,254,7945.25927,-1608,FFFFF9B8,1596.35278
511,255,7976.53955,-1606,FFFFF9BA,1568.96374
513,256,8007.82031,-1603,FFFFF9BD,1576.83593
515,257,8039.10058,-1601,FFFFF9BF,1572.91809
517,258,8070.38134,-1600,FFFFF9C0,1543.14331
519,259,8101.66162,-1596,FFFFF9C4,1561.83215
521,260,8132.94238,-1593,FFFFF9C7,1580.01416
523,261,8164.22265,-1590,FFFFF9CA,1557.83044
525,262,8195.50390,-1587,FFFFF9CD,1591.49047
527,263,8226.78417,-1585,FFFFF9CF,1546.99572
529,264,8258.06445,-1582,FFFFF9D2,1563.01013
531,265,8289.34472,-1579,FFFFF9D5,1545.62121
533,266,8320.62597,-1576,FFFFF9D8,1578.63891
535,267,8351.90625,-1574,FFFFF9DA,1575.46557
537,268,8383.18652,-1571,FFFFF9DD,1576.82739
539,269,8414.46679,-1567,FFFFF9E1,1585.45922
541,270,8445.74804,-1565,FFFFF9E3,1584.06433
543,271,8477.02832,-1564,FFFFF9E4,1560.26464
545,272,8508.30859,-1561,FFFFF9E7,1540.92468
547,273,8539.58984,-1559,FFFFF9E9,1551.73840
549,274,8570.87011,-1556,FFFFF9EC,1556.04467
551,275,8602.15039,-1555,FFFFF9ED,1573.55187
553,276,8633.43066,-1553,FFFFF9EF,1575.19995
555,277,8664.71191,-1551,FFFFF9F1,1576.11657
557,278,8695.99218,-1549,FFFFF9F3,1578.93139
559,279,8727.27246,-1548,FFFFF9F4,1531.31884
561,280,8758.55371,-1549,FFFFF9F3,1548.34179
563,281,8789.83398,-1548,FFFFF9F4,1554.96716
565,282,8821.11425,-1547,FFFFF9F5,1586.07800
567,283,8852.39453,-1547,FFFFF9F5,1572.39770
569,284,8883.67578,-1548,FFFFF9F4,1590.15063
571,285,8914.95605,-1548,FFFFF9F4,1562.41259
573,286,8946.23632,-1548,FFFFF9F4,1570.57653
575,287,8977.51757,-1549,FFFFF9F3,1561.72741
577,288,9008.79785,-1549,FFFFF9F3,1570.43530
579,289,9040.07812,-1550,FFFFF9F2,1590.46520
581,290,9071.35839,-1553,FFFFF9EF,1592.02844
583,291,9102.63964,-1555,FFFFF9ED,1593.68920
585,292,9133.91992,-1556,FFFFF9EC,1555.12768
587,293,9165.20019,-1559,FFFFF9E9,1569.34790
589,294,9196.48046,-1561,FFFFF9E7,1554.90673
591,295,9227.76171,-1564,FFFFF9E4,1574.39746
593,296,9259.04199,-1566,FFFFF9E2,1583.51159
595,297,9290.32226,-1568,FFFFF9E0,1585.73632
597,298,9321.60351,-1571,FFFFF9DD,1571.45312
599,299,9352.88378,-1575,FFFFF9D9,1579.31018
601,300,9384.16406,-1579,FFFFF9D5,1558.30175
603,301,9415.44433,-1581,FFFFF9D3,1560.16271
605,302,9446.72558,-1584,FFFFF9D0,1576.79895
607,303,9478.00585,-1588,FFFFF9CC,1564.68676
609,304,9509.28613,-1589,FFFFF9CB,1572.38378
611,305,9540.56738,-1591,FFFFF9C9,1575.34704
613,306,9571.84765,-1593,FFFFF9C7,1572.96606
615,307,9603.12792,-1596,FFFFF9C4,1561.53454
617,308,9634.40820,-1598,FFFFF9C2,1549.30883
619,309,9665.68945,-1601,FFFFF9BF,1542.43640
621,310,9696.96972,-1605,FFFFF9BB,1592.96362
623,311,9728.25000,-1607,FFFFF9B9,1571.36230
625,312,9759.53125,-1608,FFFFF9B8,1569.59802
627,313,9790.81152,-1609,FFFFF9B7,1579.11218
629,314,9822.09179,-1610,FFFFF9B6,1574.10058
631,315,9853.37207,-1612,FFFFF9B4,1541.14062
633,316,9884.65332,-1613,FFFFF9B3,1568.32092
635,317,9915.93359,-1614,FFFFF9B2,1584.13818
637,318,9947.21386,-1614,FFFFF9B2,1591.50012
639,319,9978.49414,-1615,FFFFF9B1,1581.80517
641,320,10009.77539,-1615,FFFFF9B1,1553.66979
643,321,10041.05566,-1615,FFFFF9B1,1572.54626
645,322,10072.33593,-1615,FFFFF9B1,1546.89758
647,323,10103.61718,-1615,FFFFF9B1,1554.22851
649,324,10134.89746,-1614,FFFFF9B2,1565.32897
651,325,10166.17773,-1613,FFFFF9B3,1584.04638
653,326,10197.45800,-1611,FFFFF9B5,1566.15698
655,327,10228.73925,-1609,FFFFF9B7,1566.11108
657,328,10260.01953,-1607,FFFFF9B9,1544.27490
659,329,10291.29980,-1604,FFFFF9BC,1580.03393
661,330,10322.58105,-1602,FFFFF9BE,1551.50341
663,331,10353.86132,-1599,FFFFF9C1,1578.60241
665,332,10385.14160,-1596,FFFFF9C4,1563.54199
667,333,10416.42187,-1594,FFFFF9C6,1568.05126
669,334,10447.70312,-1592,FFFFF9C8,1579.77893
671,335,10478.98339,-1590,FFFFF9CA,1571.44396
673,336,10510.26367,-1587,FFFFF9CD,1559.00952
675,337,10541.54492,-1582,FFFFF9D2,1569.75341
677,338,10572.82519,-1580,FFFFF9D4,1575.56188
679,339,10604.10546,-1578,FFFFF9D6,1575.02734
681,340,10635.38574,-1574,FFFFF9DA,1576.12817
683,341,10666.66699,-1570,FFFFF9DE,1566.52893
685,342,10697.94726,-1568,FFFFF9E0,1550.18286
687,343,10729.22753,-1566,FFFFF9E2,1562.94018
689,344,10760.50878,-1564,FFFFF9E4,1568.14123
691,345,10791.78906,-1563,FFFFF9E5,1562.70654
693,346,10823.06933,-1561,FFFFF9E7,1588.30065
695,347,10854.34960,-1559,FFFFF9E9,1586.33520
697,348,10885.63085,-1555,FFFFF9ED,1581.19372
699,349,10916.91113,-1553,FFFFF9EF,1560.79919
701,350,10948.19140,-1550,FFFFF9F2,1562.45593
703,351,10979.47167,-1549,FFFFF9F3,1559.77941
705,352,11010.75292,-1548,FFFFF9F4,1569.51831
707,353,11042.03320,-1547,FFFFF9F5,1575.76074
709,354,11073.31347,-1547,FFFFF9F5,1573.45288
711,355,11104.59472,-1547,FFFFF9F5,1570.54992
713,356,11135.87500,-1549,FFFFF9F3,1555.84179
715,357,11167.15527,-1548,FFFFF9F4,1549.54309
717,358,11198.43554,-1549,FFFFF9F3,1551.47290
719,359,11229.71679,-1550,FFFFF9F2,1561.81530
721,360,11260.99707,-1550,FFFFF9F2,1563.00622
723,361,11292.27734,-1551,FFFFF9F1,1571.99047
725,362,11323.55859,-1552,FFFFF9F0,1560.76147
727,363,11354.83886,-1553,FFFFF9EF,1561.13940
729,364,11386.11914,-1555,FFFFF9ED,1555.94189
731,365,11417.39941,-1557,FFFFF9EB,1566.07312
733,366,11448.68066,-1560,FFFFF9E8,1562.61804
735,367,11479.96093,-1563,FFFFF9E5,1574.23864
737,368,11511.24121,-1565,FFFFF9E3,1571.30920
739,369,11542.52246,-1567,FFFFF9E1,1548.94750
741,370,11573.80273,-1571,FFFFF9DD,1544.95227
743,371,11605.08300,-1574,FFFFF9DA,1556.88269
745,372,11636.36328,-1577,FFFFF9D7,1578.92431
747,373,11667.64453,-1580,FFFFF9D4,1583.31555
749,374,11698.92480,-1583,FFFFF9D1,1580.08959
751,375,11730.20507,-1586,FFFFF9CE,1570.65039
753,376,11761.48535,-1590,FFFFF9CA,1547.71618
755,377,11792.76660,-1592,FFFFF9C8,1569.98046
757,378,11824.04687,-1594,FFFFF9C6,1555.94189
759,379,11855.32714,-1596,FFFFF9C4,1554.07971
761,380,11886.60839,-1598,FFFFF9C2,1569.35205
763,381,11917.88867,-1600,FFFFF9C0,1589.17089
765,382,11949.16894,-1603,FFFFF9BD,1567.46459
767,383,11980.44921,-1606,FFFFF9BA,1559.56750
769,384,12011.73046,-1608,FFFFF9B8,1557.75256
771,385,12043.01074,-1610,FFFFF9B6,1554.98034
773,386,12074.29101,-1612,FFFFF9B4,1552.66894
775,387,12105.57226,-1613,FFFFF9B3,1588.90380
777,388,12136.85253,-1613,FFFFF9B3,1580.68847
779,389,12168.13281,-1614,FFFFF9B2,1582.34301
781,390,12199.41308,-1615,FFFFF9B1,1571.96740
783,391,12230.69433,-1616,FFFFF9B0,1555.12097
785,392,12261.97460,-1616,FFFFF9B0,1536.85913
787,393,12293.25488,-1617,FFFFF9AF,1555.73901
789,394,12324.53613,-1617,FFFFF9AF,1565.87756
791,395,12355.81640,-1617,FFFFF9AF,1566.68286
793,396,12387.09667,-1616,FFFFF9B0,1570.12622
795,397,12418.37695,-1615,FFFFF9B1,1555.97375
797,398,12449.65820,-1613,FFFFF9B3,1559.29467
799,399,12480.93847,-1611,FFFFF9B5,1565.31213
801,400,12512.21875,-1609,FFFFF9B7,1563.70886
803,401,12543.49902,-1608,FFFFF9B8,1582.31420
805,402,12574.78027,-1607,FFFFF9B9,1591.63183
807,403,12606.06054,-1605,FFFFF9BB,1579.59045
809,404,12637.34082,-1602,FFFFF9BE,1570.41479
811,405,12668.62207,-1599,FFFFF9C1,1560.83959
813,406,12699.90234,-1596,FFFFF9C4,1558.59472
815,407,12731.18261,-1593,FFFFF9C7,1554.32031
817,408,12762.46289,-1590,FFFFF9CA,1588.73242
819,409,12793.74414,-1586,FFFFF9CE,1584.86584
821,410,12825.02441,-1583,FFFFF9D1,1578.65588
823,411,12856.30468,-1579,FFFFF9D5,1567.28710
825,412,12887.58593,-1576,FFFFF9D8,1575.20373
827,413,12918.86621,-1573,FFFFF9DB,1556.67382
829,414,12950.14648,-1571,FFFFF9DD,1554.34692
831,415,12981.42675,-1569,FFFFF9DF,1556.35595
833,416,13012.70800,-1567,FFFFF9E1,1577.53601
835,417,13043.98828,-1565,FFFFF9E3,1554.91491
837,418,13075.26855,-1562,FFFFF9E6,1560.21594
839,419,13106.54980,-1559,FFFFF9E9,1558.00695
841,420,13137.83007,-1557,FFFFF9EB,1557.94506
843,421,13169.11035,-1554,FFFFF9EE,1554.14562
845,422,13200.39062,-1551,FFFFF9F1,1566.94836
847,423,13231.67187,-1550,FFFFF9F2,1563.01159
849,424,13262.95214,-1549,FFFFF9F3,1590.71130
851,425,13294.23242,-1549,FFFFF9F3,1566.79309
853,426,13325.51367,-1549,FFFFF9F3,1550.84167
855,427,13356.79394,-1549,FFFFF9F3,1550.53125
857,428,13388.07421,-1548,FFFFF9F4,1568.38952
859,429,13419.35449,-1548,FFFFF9F4,1567.76953
861,430,13450.63574,-1547,FFFFF9F5,1578.32885
863,431,13481.91601,-1547,FFFFF9F5,1581.49194
865,432,13513.19628,-1547,FFFFF9F5,1573.84448
867,433,13544.47656,-1548,FFFFF9F4,1562.26879
869,434,13575.75781,-1548,FFFFF9F4,1548.89196
871,435,13607.03808,-1550,FFFFF9F2,1548.28491
873,436,13638.31835,-1553,FFFFF9EF,1569.88830
875,437,13669.59960,-1555,FFFFF9ED,1575.75427
877,438,13700.87988,-1558,FFFFF9EA,1570.98742
879,439,13732.16015,-1560,FFFFF9E8,1587.34692
881,440,13763.44042,-1562,FFFFF9E6,1560.27087
883,441,13794.72167,-1564,FFFFF9E4,1553.07543
885,442,13826.00195,-1567,FFFFF9E1,1563.59582
887,443,13857.28222,-1569,FFFFF9DF,1566.74450
889,444,13888.56347,-1572,FFFFF9DC,1564.41589
891,445,13919.84375,-1576,FFFFF9D8,1583.07177
893,446,13951.12402,-1579,FFFFF9D5,1582.16162
895,447,13982.40429,-1581,FFFFF9D3,1566.70935
897,448,14013.68554,-1584,FFFFF9D0,1572.00903
899,449,14044.96582,-1588,FFFFF9CC,1563.80017
901,450,14076.24609,-1591,FFFFF9C9,1580.30297
903,451,14107.52734,-1593,FFFFF9C7,1579.08447
905,452,14138.80761,-1595,FFFFF9C5,1574.40698
907,453,14170.08789,-1598,FFFFF9C2,1563.30017
909,454,14201.36816,-1600,FFFFF9C0,1565.95727
911,455,14232.64941,-1602,FFFFF9BE,1552.76538
913,456,14263.92968,-1604,FFFFF9BC,1555.23754
915,457,14295.20996,-1606,FFFFF9BA,1570.38610
917,458,14326.49023,-1608,FFFFF9B8,1571.12512
919,459,14357.77148,-1611,FFFFF9B5,1581.56396
921,460,14389.05175,-1612,FFFFF9B4,1573.36401
923,461,14420.33203,-1613,FFFFF9B3,1561.33825
925,462,14451.61328,-1614,FFFFF9B2,1562.88952
927,463,14482.89355,-1615,FFFFF9B1,1552.43945
929,464,14514.17382,-1616,FFFFF9B0,1556.25598
931,465,14545.45410,-1616,FFFFF9B0,1570.80529
933,466,14576.73535,-1615,FFFFF9B1,1584.24548
935,467,14608.01562,-1615,FFFFF9B1,1565.90905
937,468,14639.29589,-1616,FFFFF9B0,1573.58312
939,469,14670.57714,-1615,FFFFF9B1,1553.73107
941,470,14701.85742,-1614,FFFFF9B2,1559.27905
