
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
113,56,2242.80346,0,00000000,0.00000
115,57,2282.85351,0,00000000,0.00000
117,58,2322.90356,0,00000000,0.00000
119,59,2362.95361,0,00000000,0.00000
121,60,2403.00366,0,00000000,0.00000
123,61,2443.05371,0,00000000,0.00000
125,62,2483.10375,0,00000000,0.00000
127,63,2523.15405,0,00000000,0.00000
129,64,2563.20410,0,00000000,0.00000
131,65,2603.25415,0,00000000,0.00000
133,66,2643.30419,0,00000000,0.00000
135,67,2683.35424,0,00000000,0.00000
137,68,2723.40429,0,00000000,0.00000
139,69,2763.45434,0,00000000,0.00000
141,70,2803.50439,0,00000000,0.00000
143,71,2843.55444,0,00000000,0.00000
145,72,2883.60449,0,00000000,0.00000
147,73,2923.65454,0,00000000,0.00000
149,74,2963.70458,0,00000000,0.00000
151,75,3003.75463,0,00000000,0.00000
153,76,3043.80468,0,00000000,0.00000
155,77,3083.85473,0,00000000,0.00000
157,78,3123.90478,0,00000000,0.00000
159,79,3163.95483,0,00000000,0.00000
161,80,3204.00512,0,00000000,0.00000
163,81,3244.05517,0,00000000,0.00000
165,82,3284.10522,0,00000000,0.00000
167,83,3324.15527,0,00000000,0.00000
169,84,3364.20532,0,00000000,0.00000
171,85,3404.25537,0,00000000,0.00000
173,86,3444.30541,0,00000000,0.00000
175,87,3484.35546,0,00000000,0.00000
177,88,3524.40551,0,00000000,0.00000
179,89,3564.45556,0,00000000,0.00000
181,90,3604.50561,0,00000000,0.00000
183,91,3644.55566,0,00000000,0.00000
185,92,3684.60571,0,00000000,0.00000
187,93,3724.65576,0,00000000,0.00000
189,94,3764.70581,0,00000000,0.00000
191,95,3804.75585,0,00000000,0.00000
193,96,3844.80590,0,00000000,0.00000
195,97,3884.85595,0,00000000,0.00000
197,98,3924.90625,0,00000000,0.00000
199,99,3964.95629,0,00000000,0.00000
201,100,4005.00634,0,00000000,0.00000
203,101,4045.05639,0,00000000,0.00000
205,102,4085.10644,0,00000000,0.00000
207,103,4125.15625,0,00000000,0.00000
209,104,4165.20654,0,00000000,0.00000
211,105,4205.25634,0,00000000,0.00000
213,106,4245.30664,0,00000000,0.00000
215,107,4285.35693,0,00000000,0.00000
217,108,4325.40673,0,00000000,0.00000
219,109,4365.45703,0,00000000,0.00000
221,110,4405.50683,0,00000000,0.00000
223,111,4445.55712,0,00000000,0.00000
225,112,4485.60693,0,00000000,0.00000
227,113,4525.65722,0,00000000,0.00000
229,114,4565.70703,0,00000000,0.00000
231,115,4605.75732,0,00000000,0.00000
233,116,4645.80712,0,00000000,0.00000
235,117,4685.85742,0,00000000,0.00000
237,118,4725.90722,0,00000000,0.00000
239,119,4765.95751,0,00000000,0.00000
241,120,4806.00732,0,00000000,0.00000
243,121,4846.05761,0,00000000,0.00000
245,122,4886.10742,0,00000000,0.00000
247,123,4926.15771,0,00000000,0.00000
249,124,4966.20751,0,00000000,0.00000
251,125,5006.25781,0,00000000,0.00000
253,126,5046.30810,0,00000000,0.00000
255,127,5086.35791,0,00000000,0.00000
257,128,5126.40820,0,00000000,0.00000
259,129,5166.45800,0,00000000,0.00000
261,130,5206.50830,0,00000000,0.00000
263,131,5246.55810,0,00000000,0.00000
265,132,5286.60839,0,00000000,0.00000
267,133,5326.65820,0,00000000,0.00000
269,134,5366.70849,0,00000000,0.00000
271,135,5406.75830,0,00000000,0.00000
273,136,5446.80859,0,00000000,0.00000
275,137,5486.85839,0,00000000,0.00000
277,138,5526.90869,0,00000000,0.00000
279,139,5566.95849,0,00000000,0.00000
281,140,5607.00878,0,00000000,0.00000
283,141,5647.05859,0,00000000,0.00000
285,142,5687.10888,0,00000000,0.00000
287,143,5727.15917,0,00000000,0.00000
289,144,5767.20898,0,00000000,0.00000
291,145,5807.25927,0,00000000,0.00000
293,146,5847.30908,0,00000000,0.00000
295,147,5887.35937,0,00000000,0.00000
297,148,5927.40917,0,00000000,0.00000
299,149,5967.45947,0,00000000,0.00000
301,150,6007.50927,0,00000000,0.00000
303,151,6047.55957,0,00000000,0.00000
305,152,6087.60937,0,00000000,0.00000
307,153,6127.65966,0,00000000,0.00000
309,154,6167.70947,0,00000000,0.00000
311,155,6207.75976,0,00000000,0.00000
313,156,6247.80957,0,00000000,0.00000
315,157,6287.85986,0,00000000,0.00000
317,158,6327.90966,0,00000000,0.00000
319,159,6367.95996,0,00000000,0.00000
321,160,6408.01025,0,00000000,0.00000
323,161,6448.06005,0,00000000,0.00000
325,162,6488.11035,0,00000000,0.00000
327,163,6528.16015,0,00000000,0.00000
329,164,6568.21044,0,00000000,0.00000
331,165,6608.26025,0,00000000,0.00000
333,166,6648.31054,0,00000000,0.00000
335,167,6688.36035,0,00000000,0.00000
337,168,6728.41064,0,00000000,0.00000
339,169,6768.46044,0,00000000,0.00000
341,170,6808.51074,0,00000000,0.00000
343,171,6848.56054,0,00000000,0.00000
345,172,6888.61083,0,00000000,0.00000
347,173,6928.66064,0,00000000,0.00000
349,174,6968.71093,0,00000000,0.00000
351,175,7008.76074,0,00000000,0.00000
353,176,7048.81103,0,00000000,0.00000
355,177,7088.86083,0,00000000,0.00000
357,178,7128.91113,0,00000000,0.00000
359,179,7168.96142,0,00000000,0.00000
361,180,7209.01123,0,00000000,0.00000
363,181,7249.06152,0,00000000,0.00000
365,182,7289.11132,0,00000000,0.00000
367,183,7329.16162,0,00000000,0.00000
369,184,7369.21142,0,00000000,0.00000
371,185,7409.26171,0,00000000,0.00000
373,186,7449.31152,0,00000000,0.00000
375,187,7489.36181,0,00000000,0.00000
377,188,7529.41162,0,00000000,0.00000
379,189,7569.46191,0,00000000,0.00000
381,190,7609.51171,0,00000000,0.00000
383,191,7649.56201,0,00000000,0.00000
385,192,7689.61181,0,00000000,0.00000
387,193,7729.66210,0,00000000,0.00000
389,194,7769.71191,0,00000000,0.00000
391,195,7809.76220,0,00000000,0.00000
393,196,7849.81250,0,00000000,0.00000
395,197,7889.86230,0,00000000,0.00000
397,198,7929.91259,0,00000000,0.00000
399,199,7969.96240,0,00000000,0.00000
401,200,8010.01269,0,00000000,0.00000
403,201,8050.06250,0,00000000,0.00000
405,202,8090.11279,0,00000000,0.00000
407,203,8130.16259,0,00000000,0.00000
409,204,8170.21289,0,00000000,0.00000
411,205,8210.26269,0,00000000,0.00000
413,206,8250.31250,0,00000000,0.00000
415,207,8290.36328,0,00000000,0.00000
417,208,8330.41308,0,00000000,0.00000
419,209,8370.46289,0,00000000,0.00000
421,210,8410.51269,0,00000000,0.00000
423,211,8450.56347,0,00000000,0.00000
425,212,8490.61328,0,00000000,0.00000
427,213,8530.66308,0,00000000,0.00000
429,214,8570.71386,0,00000000,0.00000
431,215,8610.76367,0,00000000,0.00000
433,216,8650.81347,0,00000000,0.00000
435,217,8690.86328,0,00000000,0.00000
437,218,8730.91406,0,00000000,0.00000
439,219,8770.96386,0,00000000,0.00000
441,220,8811.01367,0,00000000,0.00000
443,221,8851.06347,0,00000000,0.00000
445,222,8891.11425,0,00000000,0.00000
447,223,8931.16406,0,00000000,0.00000
449,224,8971.21386,0,00000000,0.00000
451,225,9011.26367,0,00000000,0.00000
453,226,9051.31445,0,00000000,0.00000
455,227,9091.36425,0,00000000,0.00000
457,228,9131.41406,0,00000000,0.00000
459,229,9171.46386,0,00000000,0.00000
461,230,9211.51464,0,00000000,0.00000
463,231,9251.56445,0,00000000,0.00000
465,232,9291.61425,0,00000000,0.00000
467,233,9331.66503,0,00000000,0.00000
469,234,9371.71484,0,00000000,0.00000
471,235,9411.76464,0,00000000,0.00000
473,236,9451.81445,0,00000000,0.00000
475,237,9491.86523,0,00000000,0.00000
477,238,9531.91503,0,00000000,0.00000
479,239,9571.96484,0,00000000,0.00000
481,240,9612.01464,0,00000000,0.00000
483,241,9652.06542,0,00000000,0.00000
485,242,9692.11523,0,00000000,0.00000
487,243,9732.16503,0,00000000,0.00000
489,244,9772.21484,0,00000000,0.00000
491,245,9812.26562,0,00000000,0.00000
493,246,9852.31542,0,00000000,0.00000
495,247,9892.36523,0,00000000,0.00000
497,248,9932.41503,0,00000000,0.00000
499,249,9972.46582,0,00000000,0.00000
501,250,10012.51562,0,00000000,0.00000
503,251,10052.56542,0,00000000,0.00000
505,252,10092.61621,0,00000000,0.00000
507,253,10132.66601,0,00000000,0.00000
509,254,10172.71582,0,00000000,0.00000
511,255,10212.76562,0,00000000,0.00000
513,256,10252.81640,0,00000000,0.00000
515,257,10292.86621,0,00000000,0.00000
517,258,10332.91601,0,00000000,0.00000
519,259,10372.96582,0,00000000,0.00000
521,260,10413.01660,0,00000000,0.00000
523,261,10453.06640,0,00000000,0.00000
525,262,10493.11621,0,00000000,0.00000
527,263,10533.16601,0,00000000,0.00000
529,264,10573.21679,0,00000000,0.00000
531,265,10613.26660,0,00000000,0.00000
533,266,10653.31640,0,00000000,0.00000
535,267,10693.36718,0,00000000,0.00000
537,268,10733.41699,0,00000000,0.00000
539,269,10773.46679,0,00000000,0.00000
541,270,10813.51660,0,00000000,0.00000
543,271,10853.56738,0,00000000,0.00000
545,272,10893.61718,0,00000000,0.00000
547,273,10933.66699,0,00000000,0.00000
549,274,10973.71679,0,00000000,0.00000
551,275,11013.76757,0,00000000,0.00000
553,276,11053.81738,0,00000000,0.00000
555,277,11093.86718,0,00000000,0.00000
557,278,11133.91699,0,00000000,0.00000
559,279,11173.96777,0,00000000,0.00000
561,280,11214.01757,0,00000000,0.00000
563,281,11254.06738,0,00000000,0.00000
565,282,11294.11718,0,00000000,0.00000
567,283,11334.16796,0,00000000,0.00000
569,284,11374.21777,0,00000000,0.00000
571,285,11414.26757,0,00000000,0.00000
573,286,11454.31835,0,00000000,0.00000
575,287,11494.36816,0,00000000,0.00000
577,288,11534.41796,0,00000000,0.00000
579,289,11574.46777,0,00000000,0.00000
581,290,11614.51855,0,00000000,0.00000
583,291,11654.56835,0,00000000,0.00000
585,292,11694.61816,0,00000000,0.00000
587,293,11734.66796,0,00000000,0.00000
589,294,11774.71875,0,00000000,0.00000
591,295,11814.76855,0,00000000,0.00000
593,296,11854.81835,0,00000000,0.00000
595,297,11894.86816,0,00000000,0.00000
597,298,11934.91894,0,00000000,0.00000
599,299,11974.96875,0,00000000,0.00000
601,300,12015.01855,0,00000000,0.00000
603,301,12055.06835,0,00000000,0.00000
605,302,12095.11914,0,00000000,0.00000
607,303,12135.16894,0,00000000,0.00000
609,304,12175.21875,0,00000000,0.00000
611,305,12215.26953,0,00000000,0.00000
613,306,12255.31933,0,00000000,0.00000
615,307,12295.36914,0,00000000,0.00000
617,308,12335.41894,0,00000000,0.00000
619,309,12375.46972,0,00000000,0.00000
621,310,12415.51953,0,00000000,0.00000
623,311,12455.56933,0,00000000,0.00000
625,312,12495.61914,0,00000000,0.00000
627,313,12535.66992,0,00000000,0.00000
629,314,12575.71972,0,00000000,0.00000
631,315,12615.76953,0,00000000,0.00000
633,316,12655.81933,0,00000000,0.00000
635,317,12695.87011,0,00000000,0.00000
637,318,12735.91992,0,00000000,0.00000
639,319,12775.96972,0,00000000,0.00000
641,320,12816.02050,0,00000000,0.00000
643,321,12856.07031,0,00000000,0.00000
645,322,12896.12011,0,00000000,0.00000
647,323,12936.16992,0,00000000,0.00000
649,324,12976.22070,0,00000000,0.00000
651,325,13016.27050,0,00000000,0.00000
653,326,13056.32031,0,00000000,0.00000
655,327,13096.37011,0,00000000,0.00000
657,328,13136.42089,0,00000000,0.00000
659,329,13176.47070,0,00000000,0.00000
661,330,13216.52050,0,00000000,0.00000
663,331,13256.57031,0,00000000,0.00000
665,332,13296.62109,0,00000000,0.00000
667,333,13336.67089,0,00000000,0.00000
669,334,13376.72070,0,00000000,0.00000
671,335,13416.77050,0,00000000,0.00000
673,336,13456.82128,0,00000000,0.00000
675,337,13496.87109,0,00000000,0.00000
677,338,13536.92089,0,00000000,0.00000
679,339,13576.97167,0,00000000,0.00000
681,340,13617.02148,0,00000000,0.00000
683,341,13657.07128,0,00000000,0.00000
685,342,13697.12109,0,00000000,0.00000
687,343,13737.17187,0,00000000,0.00000
689,344,13777.22167,0,00000000,0.00000
691,345,13817.27148,0,00000000,0.00000
693,346,13857.32128,0,00000000,0.00000
695,347,13897.37207,0,00000000,0.00000
697,348,13937.42187,0,00000000,0.00000
699,349,13977.47167,0,00000000,0.00000
701,350,14017.52148,0,00000000,0.00000
703,351,14057.57226,0,00000000,0.00000
705,352,14097.62207,0,00000000,0.00000
707,353,14137.67187,0,00000000,0.00000
709,354,14177.72167,0,00000000,0.00000
711,355,14217.77246,0,00000000,0.00000
713,356,14257.82226,0,00000000,0.00000
715,357,14297.87207,0,00000000,0.00000
717,358,14337.92285,0,00000000,0.00000
719,359,14377.97265,0,00000000,0.00000
721,360,14418.02246,0,00000000,0.00000
723,361,14458.07226,0,00000000,0.00000
725,362,14498.12304,0,00000000,0.00000
727,363,14538.17285,0,00000000,0.00000
729,364,14578.22265,0,00000000,0.00000
731,365,14618.27246,0,00000000,0.00000
733,366,14658.32324,0,00000000,0.00000
735,367,14698.37304,0,00000000,0.00000
737,368,14738.42285,0,00000000,0.00000
739,369,14778.47265,0,00000000,0.00000
741,370,14818.52343,0,00000000,0.00000
743,371,14858.57324,0,00000000,0.00000
745,372,14898.62304,0,00000000,0.00000
747,373,14938.67382,0,00000000,0.00000
749,374,14978.72363,0,00000000,0.00000
751,375,15018.77343,0,00000000,0.00000
753,376,15058.82324,0,00000000,0.00000
755,377,15098.87402,0,00000000,0.00000
757,378,15138.92382,0,00000000,0.00000
759,379,15178.97363,0,00000000,0.00000
761,380,15219.02343,0,00000000,0.00000
763,381,15259.07421,0,00000000,0.00000
765,382,15299.12402,0,00000000,0.00000
767,383,15339.17382,0,00000000,0.00000
769,384,15379.22363,0,00000000,0.00000
771,385,15419.27441,0,00000000,0.00000
773,386,15459.32421,0,00000000,0.00000
775,387,15499.37402,0,00000000,0.00000
777,388,15539.42382,0,00000000,0.00000
779,389,15579.47460,0,00000000,0.00000
781,390,15619.52441,0,00000000,0.00000
783,391,15659.57421,0,00000000,0.00000
785,392,15699.62500,0,00000000,0.00000
787,393,15739.67480,0,00000000,0.00000
789,394,15779.72460,0,00000000,0.00000
791,395,15819.77441,0,00000000,0.00000
793,396,15859.82519,0,00000000,0.00000
795,397,15899.87500,0,00000000,0.00000
797,398,15939.92480,0,00000000,0.00000
799,399,15979.97460,0,00000000,0.00000
801,400,16020.02539,0,00000000,0.00000
803,401,16060.07519,0,00000000,0.00000
805,402,16100.12500,0,00000000,0.00000
807,403,16140.17480,0,00000000,0.00000
809,404,16180.22558,0,00000000,0.00000
811,405,16220.27539,0,00000000,0.00000
813,406,16260.32519,0,00000000,0.00000
815,407,16300.37500,0,00000000,0.00000
817,408,16340.42578,0,00000000,0.00000
819,409,16380.47558,0,00000000,0.00000
821,410,16420.52539,0,00000000,0.00000
823,411,16460.57617,0,00000000,0.00000
825,412,16500.62500,0,00000000,0.00000
827,413,16540.67578,0,00000000,0.00000
829,414,16580.72656,0,00000000,0.00000
831,415,16620.77539,0,00000000,0.00000
833,416,16660.82617,0,00000000,0.00000
835,417,16700.87695,0,00000000,0.00000
837,418,16740.92578,0,00000000,0.00000
839,419,16780.97656,0,00000000,0.00000
841,420,16821.02539,0,00000000,0.00000
843,421,16861.07617,0,00000000,0.00000
845,422,16901.12695,0,00000000,0.00000
847,423,16941.17578,0,00000000,0.00000
849,424,16981.22656,0,00000000,0.00000
851,425,17021.27734,0,00000000,0.00000
853,426,17061.32617,0,00000000,0.00000
855,427,17101.37695,0,00000000,0.00000
857,428,17141.42773,0,00000000,0.00000
859,429,17181.47656,0,00000000,0.00000
861,430,17221.52734,0,00000000,0.00000
863,431,17261.57617,0,00000000,0.00000
865,432,17301.62695,0,00000000,0.00000
867,433,17341.67773,0,00000000,0.00000
869,434,17381.72656,0,00000000,0.00000
871,435,17421.77734,0,00000000,0.00000
873,436,17461.82812,0,00000000,0.00000
875,437,17501.87695,0,00000000,0.00000
877,438,17541.92773,0,00000000,0.00000
879,439,17581.97656,0,00000000,0.00000
881,440,17622.02734,0,00000000,0.00000
883,441,17662.07812,0,00000000,0.00000
885,442,17702.12695,0,00000000,0.00000
887,443,17742.17773,0,00000000,0.00000
889,444,17782.22851,0,00000000,0.00000
891,445,17822.27734,0,00000000,0.00000
893,446,17862.32812,0,00000000,0.00000
895,447,17902.37890,0,00000000,0.00000
897,448,17942.42773,0,00000000,0.00000
899,449,17982.47851,0,00000000,0.00000
901,450,18022.52734,0,00000000,0.00000
903,451,18062.57812,0,00000000,0.00000
905,452,18102.62890,0,00000000,0.00000
907,453,18142.67773,0,00000000,0.00000
909,454,18182.72851,0,00000000,0.00000
911,455,18222.77929,0,00000000,0.00000
913,456,18262.82812,0,00000000,0.00000
915,457,18302.87890,0,00000000,0.00000
917,458,18342.92773,0,00000000,0.00000
919,459,18382.97851,0,00000000,0.00000
921,460,18423.02929,0,00000000,0.00000
923,461,18463.07812,0,00000000,0.00000
925,462,18503.12890,0,00000000,0.00000
927,463,18543.17968,0,00000000,0.00000
929,464,18583.22851,0,00000000,0.00000
931,465,18623.27929,0,00000000,0.00000
933,466,18663.33007,0,00000000,0.00000
935,467,18703.37890,0,00000000,0.00000
937,468,18743.42968,0,00000000,0.00000
939,469,18783.47851,0,00000000,0.00000
941,470,18823.52929,0,00000000,0.00000
943,471,18863.58007,0,00000000,0.00000
945,472,18903.62890,0,00000000,0.00000
947,473,18943.67968,0,00000000,0.00000
949,474,18983.73046,0,00000000,0.00000
951,475,19023.77929,0,00000000,0.00000
953,476,19063.83007,0,00000000,0.00000
955,477,19103.87890,0,00000000,0.00000
957,478,19143.92968,0,00000000,0.00000
959,479,19183.98046,0,00000000,0.00000
961,480,19224.02929,0,00000000,0.00000
963,481,19264.08007,0,00000000,0.00000
965,482,19304.13085,0,00000000,0.00000
967,483,19344.17968,0,00000000,0.00000
969,484,19384.23046,0,00000000,0.00000
971,485,19424.28125,0,00000000,0.00000
973,486,19464.33007,0,00000000,0.00000
975,487,19504.38085,0,00000000,0.00000
977,488,19544.42968,0,00000000,0.00000
979,489,19584.48046,0,00000000,0.00000
981,490,19624.53125,0,00000000,0.00000
983,491,19664.58007,0,00000000,0.00000
985,492,19704.63085,0,00000000,0.00000
987,493,19744.68164,0,00000000,0.00000
989,494,19784.73046,0,00000000,0.00000
991,495,19824.78125,0,00000000,0.00000
993,496,19864.83007,0,00000000,0.00000
995,497,19904.88085,0,00000000,0.00000
997,498,19944.93164,0,00000000,0.00000
999,499,19984.98046,0,00000000,0.00000
1001,500,20025.03125,0,00000000,0.00000
1003,501,20065.08203,0,00000000,0.00000
1005,502,20105.13085,0,00000000,0.00000
1007,503,20145.18164,0,00000000,0.00000
1009,504,20185.23242,0,00000000,0.00000
1011,505,20225.28125,0,00000000,0.00000
1013,506,20265.33203,0,00000000,0.00000
1015,507,20305.38085,0,00000000,0.00000
1017,508,20345.43164,0,00000000,0.00000
1019,509,20385.48242,0,00000000,0.00000
1021,510,20425.53125,0,00000000,0.00000
1023,511,20465.58203,0,00000000,0.00000
1025,512,20505.63281,0,00000000,0.00000
1027,513,20545.68164,0,00000000,0.00000
1029,514,20585.73242,0,00000000,0.00000
1031,515,20625.78320,0,00000000,0.00000
1033,516,20665.83203,0,00000000,0.00000
1035,517,20705.88281,0,00000000,0.00000
1037,518,20745.93164,0,00000000,0.00000
1039,519,20785.98242,0,00000000,0.00000
1041,520,20826.03320,0,00000000,0.00000
1043,521,20866.08203,0,00000000,0.00000
1045,522,20906.13281,0,00000000,0.00000
1047,523,20946.18359,0,00000000,0.00000
1049,524,20986.23242,0,00000000,0.00000
1051,525,21026.28320,0,00000000,0.00000
1053,526,21066.33203,0,00000000,0.00000
1055,527,21106.38281,0,00000000,0.00000
1057,528,21146.43359,0,00000000,0.00000
1059,529,21186.48242,0,00000000,0.00000
1061,530,21226.53320,0,00000000,0.00000
1063,531,21266.58398,0,00000000,0.00000
1065,532,21306.63281,0,00000000,0.00000
1067,533,21346.68359,0,00000000,0.00000
1069,534,21386.73437,0,00000000,0.00000
1071,535,21426.78320,0,00000000,0.00000
1073,536,21466.83398,0,00000000,0.00000
1075,537,21506.88281,0,00000000,0.00000
1077,538,21546.93359,0,00000000,0.00000
1079,539,21586.98437,0,00000000,0.00000
1081,540,21627.03320,0,00000000,0.00000
1083,541,21667.08398,0,00000000,0.00000
1085,542,21707.13476,0,00000000,0.00000
1087,543,21747.18359,0,00000000,0.00000
1089,544,21787.23437,0,00000000,0.00000
1091,545,21827.28320,0,00000000,0.00000
1093,546,21867.33398,0,00000000,0.00000
1095,547,21907.38476,0,00000000,0.00000
1097,548,21947.43359,0,00000000,0.00000
1099,549,21987.48437,0,00000000,0.00000
1101,550,22027.53515,0,00000000,0.00000
1103,551,22067.58398,0,00000000,0.00000
1105,552,22107.63476,0,00000000,0.00000
1107,553,22147.68554,0,00000000,0.00000
1109,554,22187.73437,0,00000000,0.00000
1111,555,22227.78515,0,00000000,0.00000
1113,556,22267.83398,0,00000000,0.00000
1115,557,22307.88476,0,00000000,0.00000
1117,558,22347.93554,0,00000000,0.00000
1119,559,22387.98437,0,00000000,0.00000
1121,560,22428.03515,0,00000000,0.00000
1123,561,22468.08593,0,00000000,0.00000
1125,562,22508.13476,0,00000000,0.00000
1127,563,22548.18554,0,00000000,0.00000
1129,564,22588.23437,0,00000000,0.00000
1131,565,22628.28515,0,00000000,0.00000
1133,566,22668.33593,0,00000000,0.00000
1135,567,22708.38476,0,00000000,0.00000
1137,568,22748.43554,0,00000000,0.00000
1139,569,22788.48632,0,00000000,0.00000
1141,570,22828.53515,0,00000000,0.00000
1143,571,22868.58593,0,00000000,0.00000
1145,572,22908.63671,0,00000000,0.00000
1147,573,22948.68554,0,00000000,0.00000
1149,574,22988.73632,0,00000000,0.00000
1151,575,23028.78515,0,00000000,0.00000
1153,576,23068.83593,0,00000000,0.00000
1155,577,23108.88671,0,00000000,0.00000
1157,578,23148.93554,0,00000000,0.00000
1159,579,23188.98632,0,00000000,0.00000
1161,580,23229.03710,0,00000000,0.00000
1163,581,23269.08593,0,00000000,0.00000
1165,582,23309.13671,0,00000000,0.00000
1167,583,23349.18554,0,00000000,0.00000
1169,584,23389.23632,0,00000000,0.00000
1171,585,23429.28710,0,00000000,0.00000
1173,586,23469.33593,0,00000000,0.00000
1175,587,23509.38671,0,00000000,0.00000
1177,588,23549.43750,0,00000000,0.00000
1179,589,23589.48632,0,00000000,0.00000
1181,590,23629.53710,0,00000000,0.00000
1183,591,23669.58789,0,00000000,0.00000
1185,592,23709.63671,0,00000000,0.00000
1187,593,23749.68750,0,00000000,0.00000
1189,594,23789.73632,0,00000000,0.00000
1191,595,23829.78710,0,00000000,0.00000
1193,596,23869.83789,0,00000000,0.00000
1195,597,23909.88671,0,00000000,0.00000
1197,598,23949.93750,0,00000000,0.00000
1199,599,23989.98828,0,00000000,0.00000
1201,600,24030.03710,0,00000000,0.00000
1203,601,24070.08789,0,00000000,0.00000
1205,602,24110.13671,0,00000000,0.00000
1207,603,24150.18750,0,00000000,0.00000
1209,604,24190.23828,0,00000000,0.00000
1211,605,24230.28710,0,00000000,0.00000
1213,606,24270.33789,0,00000000,0.00000
1215,607,24310.38867,0,00000000,0.00000
1217,608,24350.43750,0,00000000,0.00000
1219,609,24390.48828,0,00000000,0.00000
1221,610,24430.53906,0,00000000,0.00000
1223,611,24470.58789,0,00000000,0.00000
1225,612,24510.63867,0,00000000,0.00000
1227,613,24550.68750,0,00000000,0.00000
1229,614,24590.73828,0,00000000,0.00000
1231,615,24630.78906,0,00000000,0.00000
1233,616,24670.83789,0,00000000,0.00000
1235,617,24710.88867,0,00000000,0.00000
1237,618,24750.93945,0,00000000,0.00000
1239,619,24790.98828,0,00000000,0.00000
1241,620,24831.03906,0,00000000,0.00000
1243,621,24871.08789,0,00000000,0.00000
1245,622,24911.13867,0,00000000,0.00000
1247,623,24951.18945,0,00000000,0.00000
1249,624,24991.23828,0,00000000,0.00000
1251,625,25031.28906,0,00000000,0.00000
1253,626,25071.33984,0,00000000,0.00000
1255,627,25111.38867,0,00000000,0.00000
1257,628,25151.43945,0,00000000,0.00000
1259,629,25191.49023,0,00000000,0.00000
1261,630,25231.53906,0,00000000,0.00000
1263,631,25271.58984,0,00000000,0.00000
1265,632,25311.63867,0,00000000,0.00000
1267,633,25351.68945,0,00000000,0.00000
1269,634,25391.74023,0,00000000,0.00000
1271,635,25431.78906,0,00000000,0.00000
1273,636,25471.83984,0,00000000,0.00000
1275,637,25511.89062,0,00000000,0.00000
1277,638,25551.93945,0,00000000,0.00000
1279,639,25591.99023,0,00000000,0.00000
1281,640,25632.04101,0,00000000,0.00000
1283,641,25672.08984,0,00000000,0.00000
1285,642,25712.14062,0,00000000,0.00000
