
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
267,133,5326.65820,-1612,FFFFF9B4,1560.41601
269,134,5366.70849,-1609,FFFFF9B7,1541.21948
271,135,5406.75830,-1606,FFFFF9BA,1581.77148
273,136,5446.80859,-1603,FFFFF9BD,1579.72473
275,137,5486.85839,-1600,FFFFF9C0,1590.72705
277,138,5526.90869,-1597,FFFFF9C3,1581.81445
279,139,5566.95849,-1592,FFFFF9C8,1561.41784
281,140,5607.00878,-1589,FFFFF9CB,1553.76611
283,141,5647.05859,-1586,FFFFF9CE,1569.21203
285,142,5687.10888,-1583,FFFFF9D1,1586.17443
287,143,5727.15917,-1558,FFFFF9EA,1553.08764
289,144,5767.20898,-1556,FFFFF9EC,1565.33874
291,145,5807.25927,-1552,FFFFF9F0,1577.68933
293,146,5847.30908,-1548,FFFFF9F4,1578.84411
295,147,5887.35937,-1546,FFFFF9F6,1598.75878
297,148,5927.40917,-1545,FFFFF9F7,1605.36425
299,149,5967.45947,-1545,FFFFF9F7,1558.41979
301,150,6007.50927,-1544,FFFFF9F8,1560.70153
303,151,6047.55957,-1543,FFFFF9F9,1558.66564
305,152,6087.60937,-1543,FFFFF9F9,1586.20947
307,153,6127.65966,-1543,FFFFF9F9,1601.52294
309,154,6167.70947,-1542,FFFFF9FA,1583.97082
311,155,6207.75976,-1541,FFFFF9FB,1564.98071
313,156,6247.80957,-1542,FFFFF9FA,1535.75695
315,157,6287.85986,-1543,FFFFF9F9,1566.05175
317,158,6327.90966,-1543,FFFFF9F9,1579.13134
319,159,6367.95996,-1544,FFFFF9F8,1573.41381
321,160,6408.01025,-1546,FFFFF9F6,1554.04016
323,161,6448.06005,-1549,FFFFF9F3,1548.67993
325,162,6488.11035,-1551,FFFFF9F1,1559.82458
327,163,6528.16015,-1552,FFFFF9F0,1586.51599
329,164,6568.21044,-1554,FFFFF9EE,1599.44384
331,165,6608.26025,-1557,FFFFF9EB,1570.49560
333,166,6648.31054,-1560,FFFFF9E8,1563.56872
335,167,6688.36035,-1563,FFFFF9E5,1564.06799
337,168,6728.41064,-1565,FFFFF9E3,1572.53283
339,169,6768.46044,-1568,FFFFF9E0,1594.77233
341,170,6808.51074,-1571,FFFFF9DD,1578.70935
343,171,6848.56054,-1574,FFFFF9DA,1559.34362
345,172,6888.61083,-1577,FFFFF9D7,1551.23229
347,173,6928.66064,-1581,FFFFF9D3,1564.86511
349,174,6968.71093,-1584,FFFFF9D0,1551.52050
351,175,7008.76074,-1587,FFFFF9CD,1600.45263
353,176,7048.81103,-1589,FFFFF9CB,1579.37145
355,177,7088.86083,-1591,FFFFF9C9,1556.90148
357,178,7128.91113,-1595,FFFFF9C5,1573.50622
359,179,7168.96142,-1598,FFFFF9C2,1561.96032
361,180,7209.01123,-1601,FFFFF9BF,1570.95532
363,181,7249.06152,-1604,FFFFF9BC,1567.95776
365,182,7289.11132,-1605,FFFFF9BB,1575.92675
367,183,7329.16162,-1607,FFFFF9B9,1561.88134
369,184,7369.21142,-1609,FFFFF9B7,1542.06274
371,185,7409.26171,-1611,FFFFF9B5,1553.86975
373,186,7449.31152,-1611,FFFFF9B5,1578.55993
375,187,7489.36181,-1612,FFFFF9B4,1596.21313
377,188,7529.41162,-1613,FFFFF9B3,1577.68957
379,189,7569.46191,-1614,FFFFF9B2,1561.18054
381,190,7609.51171,-1615,FFFFF9B1,1576.28430
383,191,7649.56201,-1616,FFFFF9B0,1592.84960
385,192,7689.61181,-1618,FFFFF9AE,1589.49853
387,193,7729.66210,-1619,FFFFF9AD,1600.06201
389,194,7769.71191,-1618,FFFFF9AE,1585.34375
391,195,7809.76220,-1616,FFFFF9B0,1558.04260
393,196,7849.81250,-1615,FFFFF9B1,1567.24938
395,197,7889.86230,-1613,FFFFF9B3,1594.75122
397,198,7929.91259,-1610,FFFFF9B6,1582.54846
399,199,7969.96240,-1608,FFFFF9B8,1586.37377
401,200,8010.01269,-1606,FFFFF9BA,1550.16955
403,201,8050.06250,-1604,FFFFF9BC,1559.72363
405,202,8090.11279,-1602,FFFFF9BE,1595.53674
407,203,8130.16259,-1599,FFFFF9C1,1583.65686
409,204,8170.21289,-1597,FFFFF9C3,1594.66479
411,205,8210.26269,-1593,FFFFF9C7,1557.70520
413,206,8250.31250,-1590,FFFFF9CA,1566.75695
415,207,8290.36328,-1587,FFFFF9CD,1551.56420
417,208,8330.41308,-1582,FFFFF9D2,1574.93115
419,209,8370.46289,-1578,FFFFF9D6,1612.74865
421,210,8410.51269,-1575,FFFFF9D9,1584.29980
423,211,8450.56347,-1572,FFFFF9DC,1565.76025
425,212,8490.61328,-1569,FFFFF9DF,1559.30493
427,213,8530.66308,-1568,FFFFF9E0,1579.16198
429,214,8570.71386,-1566,FFFFF9E2,1574.46350
431,215,8610.76367,-1563,FFFFF9E5,1593.82080
433,216,8650.81347,-1559,FFFFF9E9,1587.41528
435,217,8690.86328,-1556,FFFFF9EC,1550.56933
437,218,8730.91406,-1554,FFFFF9EE,1552.52368
439,219,8770.96386,-1551,FFFFF9F1,1595.60937
441,220,8811.01367,-1548,FFFFF9F4,1593.68750
443,221,8851.06347,-1547,FFFFF9F5,1579.15588
445,222,8891.11425,-1546,FFFFF9F6,1557.39318
447,223,8931.16406,-1545,FFFFF9F7,1553.10913
449,224,8971.21386,-1544,FFFFF9F8,1570.57775
451,225,9011.26367,-1544,FFFFF9F8,1570.61621
453,226,9051.31445,-1544,FFFFF9F8,1580.93054
455,227,9091.36425,-1544,FFFFF9F8,1564.22290
457,228,9131.41406,-1543,FFFFF9F9,1555.25805
459,229,9171.46386,-1543,FFFFF9F9,1550.59191
461,230,9211.51464,-1543,FFFFF9F9,1572.65014
463,231,9251.56445,-1543,FFFFF9F9,1573.66784
465,232,9291.61425,-1545,FFFFF9F7,1594.33483
467,233,9331.66503,-1547,FFFFF9F5,1566.08862
469,234,9371.71484,-1549,FFFFF9F3,1559.98327
471,235,9411.76464,-1550,FFFFF9F2,1568.65710
473,236,9451.81445,-1553,FFFFF9EF,1588.94860
475,237,9491.86523,-1556,FFFFF9EC,1570.58569
477,238,9531.91503,-1557,FFFFF9EB,1589.12524
479,239,9571.96484,-1559,FFFFF9E9,1579.93896
481,240,9612.01464,-1562,FFFFF9E6,1571.00512
483,241,9652.06542,-1565,FFFFF9E3,1559.33947
485,242,9692.11523,-1567,FFFFF9E1,1595.81848
487,243,9732.16503,-1571,FFFFF9DD,1587.92895
489,244,9772.21484,-1575,FFFFF9D9,1578.31079
491,245,9812.26562,-1577,FFFFF9D7,1575.77514
493,246,9852.31542,-1580,FFFFF9D4,1561.92651
495,247,9892.36523,-1584,FFFFF9D0,1591.77099
497,248,9932.41503,-1586,FFFFF9CE,1580.30419
499,249,9972.46582,-1589,FFFFF9CB,1580.52148
501,250,10012.51562,-1591,FFFFF9C9,1582.30187
503,251,10052.56542,-1594,FFFFF9C6,1564.78332
505,252,10092.61621,-1597,FFFFF9C3,1557.21887
507,253,10132.66601,-1600,FFFFF9C0,1588.12463
509,254,10172.71582,-1603,FFFFF9BD,1594.84106
511,255,10212.76562,-1606,FFFFF9BA,1573.81262
513,256,10252.81640,-1608,FFFFF9B8,1572.39709
515,257,10292.86621,-1609,FFFFF9B7,1558.59924
517,258,10332.91601,-1610,FFFFF9B6,1559.63244
519,259,10372.96582,-1613,FFFFF9B3,1583.69091
521,260,10413.01660,-1613,FFFFF9B3,1572.58874
523,261,10453.06640,-1613,FFFFF9B3,1557.84484
525,262,10493.11621,-1614,FFFFF9B2,1554.75366
527,263,10533.16601,-1614,FFFFF9B2,1566.15148
529,264,10573.21679,-1616,FFFFF9B0,1561.90966
531,265,10613.26660,-1617,FFFFF9AF,1598.07275
533,266,10653.31640,-1616,FFFFF9B0,1573.55407
535,267,10693.36718,-1616,FFFFF9B0,1557.40039
537,268,10733.41699,-1616,FFFFF9B0,1553.88208
539,269,10773.46679,-1614,FFFFF9B2,1576.93151
541,270,10813.51660,-1612,FFFFF9B4,1572.10937
543,271,10853.56738,-1611,FFFFF9B5,1579.41027
545,272,10893.61718,-1609,FFFFF9B7,1599.80957
547,273,10933.66699,-1607,FFFFF9B9,1568.68627
549,274,10973.71679,-1605,FFFFF9BB,1575.76232
551,275,11013.76757,-1601,FFFFF9BF,1566.19079
553,276,11053.81738,-1598,FFFFF9C2,1577.26745
555,277,11093.86718,-1596,FFFFF9C4,1590.11633
557,278,11133.91699,-1593,FFFFF9C7,1575.07592
559,279,11173.96777,-1590,FFFFF9CA,1556.51184
561,280,11214.01757,-1587,FFFFF9CD,1578.98303
563,281,11254.06738,-1584,FFFFF9D0,1570.72473
565,282,11294.11718,-1580,FFFFF9D4,1579.47460
567,283,11334.16796,-1577,FFFFF9D7,1570.08007
569,284,11374.21777,-1573,FFFFF9DB,1566.16113
571,285,11414.26757,-1571,FFFFF9DD,1576.99743
573,286,11454.31835,-1568,FFFFF9E0,1582.02465
575,287,11494.36816,-1566,FFFFF9E2,1584.10510
577,288,11534.41796,-1563,FFFFF9E5,1583.16381
579,289,11574.46777,-1560,FFFFF9E8,1571.59106
581,290,11614.51855,-1556,FFFFF9EC,1566.83703
583,291,11654.56835,-1553,FFFFF9EF,1569.00341
585,292,11694.61816,-1552,FFFFF9F0,1562.82324
587,293,11734.66796,-1550,FFFFF9F2,1597.41931
589,294,11774.71875,-1548,FFFFF9F4,1569.77124
591,295,11814.76855,-1545,FFFFF9F7,1566.84204
593,296,11854.81835,-1544,FFFFF9F8,1559.05761
595,297,11894.86816,-1543,FFFFF9F9,1573.94091
597,298,11934.91894,-1542,FFFFF9FA,1587.78637
599,299,11974.96875,-1542,FFFFF9FA,1590.91125
601,300,12015.01855,-1542,FFFFF9FA,1586.40661
603,301,12055.06835,-1542,FFFFF9FA,1561.59802
605,302,12095.11914,-1543,FFFFF9F9,1568.48120
607,303,12135.16894,-1542,FFFFF9FA,1571.61328
609,304,12175.21875,-1543,FFFFF9F9,1573.53710
611,305,12215.26953,-1545,FFFFF9F7,1581.48327
613,306,12255.31933,-1547,FFFFF9F5,1564.07104
615,307,12295.36914,-1549,FFFFF9F3,1571.69372
617,308,12335.41894,-1551,FFFFF9F1,1563.88232
619,309,12375.46972,-1553,FFFFF9EF,1577.62500
621,310,12415.51953,-1554,FFFFF9EE,1592.19189
623,311,12455.56933,-1556,FFFFF9EC,1567.22277
625,312,12495.61914,-1559,FFFFF9E9,1563.48779
627,313,12535.66992,-1562,FFFFF9E6,1554.51892
629,314,12575.71972,-1565,FFFFF9E3,1572.52221
631,315,12615.76953,-1568,FFFFF9E0,1578.37988
633,316,12655.81933,-1571,FFFFF9DD,1568.14587
635,317,12695.87011,-1574,FFFFF9DA,1583.93884
637,318,12735.91992,-1577,FFFFF9D7,1569.88000
639,319,12775.96972,-1580,FFFFF9D4,1556.56481
641,320,12816.02050,-1583,FFFFF9D1,1586.06201
643,321,12856.07031,-1585,FFFFF9CF,1584.39953
645,322,12896.12011,-1588,FFFFF9CC,1584.56591
647,323,12936.16992,-1591,FFFFF9C9,1575.67761
649,324,12976.22070,-1594,FFFFF9C6,1559.54577
651,325,13016.27050,-1598,FFFFF9C2,1573.08483
653,326,13056.32031,-1601,FFFFF9BF,1583.39709
655,327,13096.37011,-1603,FFFFF9BD,1582.56005
657,328,13136.42089,-1605,FFFFF9BB,1565.67846
659,329,13176.47070,-1608,FFFFF9B8,1562.31555
661,330,13216.52050,-1610,FFFFF9B6,1563.93835
663,331,13256.57031,-1610,FFFFF9B6,1589.49609
665,332,13296.62109,-1612,FFFFF9B4,1585.60632
667,333,13336.67089,-1614,FFFFF9B2,1581.33825
669,334,13376.72070,-1614,FFFFF9B2,1562.83605
671,335,13416.77050,-1615,FFFFF9B1,1545.66784
673,336,13456.82128,-1616,FFFFF9B0,1572.41650
675,337,13496.87109,-1617,FFFFF9AF,1580.78564
677,338,13536.92089,-1618,FFFFF9AE,1586.42456
679,339,13576.97167,-1617,FFFFF9AF,1570.55224
681,340,13617.02148,-1618,FFFFF9AE,1561.47351
683,341,13657.07128,-1617,FFFFF9AF,1568.91552
685,342,13697.12109,-1615,FFFFF9B1,1571.48913
687,343,13737.17187,-1613,FFFFF9B3,1569.17785
689,344,13777.22167,-1611,FFFFF9B5,1581.50573
691,345,13817.27148,-1610,FFFFF9B6,1579.50170
693,346,13857.32128,-1609,FFFFF9B7,1561.12536
695,347,13897.37207,-1606,FFFFF9BA,1571.40490
697,348,13937.42187,-1603,FFFFF9BD,1583.37194
699,349,13977.47167,-1601,FFFFF9BF,1596.21691
701,350,14017.52148,-1599,FFFFF9C1,1575.70861
703,351,14057.57226,-1596,FFFFF9C4,1563.75085
705,352,14097.62207,-1593,FFFFF9C7,1557.75122
707,353,14137.67187,-1589,FFFFF9CB,1572.36767
709,354,14177.72167,-1584,FFFFF9D0,1583.30346
711,355,14217.77246,-1581,FFFFF9D3,1580.65258
713,356,14257.82226,-1578,FFFFF9D6,1568.28942
715,357,14297.87207,-1575,FFFFF9D9,1546.25756
717,358,14337.92285,-1571,FFFFF9DD,1563.41345
719,359,14377.97265,-1569,FFFFF9DF,1576.98205
721,360,14418.02246,-1568,FFFFF9E0,1584.80834
723,361,14458.07226,-1566,FFFFF9E2,1577.66748
725,362,14498.12304,-1563,FFFFF9E5,1568.30200
727,363,14538.17285,-1559,FFFFF9E9,1551.47827
729,364,14578.22265,-1557,FFFFF9EB,1561.12792
731,365,14618.27246,-1554,FFFFF9EE,1578.47167
733,366,14658.32324,-1551,FFFFF9F1,1578.72741
735,367,14698.37304,-1550,FFFFF9F2,1571.50915
737,368,14738.42285,-1548,FFFFF9F4,1558.44360
739,369,14778.47265,-1546,FFFFF9F6,1570.83520
741,370,14818.52343,-1545,FFFFF9F7,1577.73583
743,371,14858.57324,-1546,FFFFF9F6,1571.43176
745,372,14898.62304,-1546,FFFFF9F6,1588.57507
747,373,14938.67382,-1546,FFFFF9F6,1574.37036
749,374,14978.72363,-1545,FFFFF9F7,1552.73767
751,375,15018.77343,-1545,FFFFF9F7,1575.21228
753,376,15058.82324,-1546,FFFFF9F6,1575.78308
755,377,15098.87402,-1547,FFFFF9F5,1582.56225
757,378,15138.92382,-1547,FFFFF9F5,1576.55090
759,379,15178.97363,-1550,FFFFF9F2,1574.95947
761,380,15219.02343,-1552,FFFFF9F0,1554.40808
763,381,15259.07421,-1553,FFFFF9EF,1571.43603
765,382,15299.12402,-1555,FFFFF9ED,1580.19702
767,383,15339.17382,-1557,FFFFF9EB,1591.47998
769,384,15379.22363,-1559,FFFFF9E9,1572.36120
771,385,15419.27441,-1562,FFFFF9E6,1558.02819
773,386,15459.32421,-1565,FFFFF9E3,1559.20300
775,387,15499.37402,-1568,FFFFF9E0,1574.11206
777,388,15539.42382,-1571,FFFFF9DD,1582.59729
779,389,15579.47460,-1574,FFFFF9DA,1583.30358
781,390,15619.52441,-1577,FFFFF9D7,1565.42504
783,391,15659.57421,-1579,FFFFF9D5,1554.65270
785,392,15699.62500,-1582,FFFFF9D2,1579.41711
787,393,15739.67480,-1585,FFFFF9CF,1573.87292
789,394,15779.72460,-1588,FFFFF9CC,1585.31518
791,395,15819.77441,-1591,FFFFF9C9,1571.86743
793,396,15859.82519,-1595,FFFFF9C5,1557.01879
795,397,15899.87500,-1598,FFFFF9C2,1563.24768
797,398,15939.92480,-1601,FFFFF9BF,1562.58312
799,399,15979.97460,-1604,FFFFF9BC,1574.27246
801,400,16020.02539,-1606,FFFFF9BA,1574.27246
803,401,16060.07519,-1608,FFFFF9B8,1562.58312
805,402,16100.12500,-1609,FFFFF9B7,1563.24768
807,403,16140.17480,-1610,FFFFF9B6,1557.01879
809,404,16180.22558,-1611,FFFFF9B5,1571.86743
811,405,16220.27539,-1612,FFFFF9B4,1585.31518
813,406,16260.32519,-1614,FFFFF9B2,1573.87292
815,407,16300.37500,-1616,FFFFF9B0,1579.41711
817,408,16340.42578,-1617,FFFFF9AF,1554.65270
819,409,16380.47558,-1618,FFFFF9AE,1565.42504
821,410,16420.52539,-1619,FFFFF9AD,1583.30358
823,411,16460.57617,-1619,FFFFF9AD,1582.59729
825,412,16500.62500,-1618,FFFFF9AE,1574.11206
827,413,16540.67578,-1618,FFFFF9AE,1559.20300
829,414,16580.72656,-1617,FFFFF9AF,1558.02819
831,415,16620.77539,-1616,FFFFF9B0,1572.36120
833,416,16660.82617,-1615,FFFFF9B1,1591.47998
835,417,16700.87695,-1614,FFFFF9B2,1580.19702
837,418,16740.92578,-1611,FFFFF9B5,1571.43603
839,419,16780.97656,-1609,FFFFF9B7,1554.40808
841,420,16821.02539,-1608,FFFFF9B8,1574.95947
843,421,16861.07617,-1605,FFFFF9BB,1576.55090
845,422,16901.12695,-1601,FFFFF9BF,1582.56225
847,423,16941.17578,-1598,FFFFF9C2,1575.78308
849,424,16981.22656,-1595,FFFFF9C5,1575.21228
851,425,17021.27734,-1592,FFFFF9C8,1552.73767
853,426,17061.32617,-1589,FFFFF9CB,1574.37036
855,427,17101.37695,-1585,FFFFF9CF,1588.57507
857,428,17141.42773,-1582,FFFFF9D2,1571.43176
859,429,17181.47656,-1578,FFFFF9D6,1577.73583
861,430,17221.52734,-1576,FFFFF9D8,1570.83520
863,431,17261.57617,-1573,FFFFF9DB,1558.44360
865,432,17301.62695,-1570,FFFFF9DE,1571.50915
867,433,17341.67773,-1569,FFFFF9DF,1578.72741
869,434,17381.72656,-1567,FFFFF9E1,1578.47167
871,435,17421.77734,-1563,FFFFF9E5,1561.12792
873,436,17461.82812,-1560,FFFFF9E8,1551.47827
875,437,17501.87695,-1557,FFFFF9EB,1568.30200
877,438,17541.92773,-1554,FFFFF9EE,1577.66748
879,439,17581.97656,-1552,FFFFF9F0,1584.80834
881,440,17622.02734,-1551,FFFFF9F1,1576.98205
883,441,17662.07812,-1548,FFFFF9F4,1563.41345
885,442,17702.12695,-1547,FFFFF9F5,1546.25756
887,443,17742.17773,-1547,FFFFF9F5,1568.28942
889,444,17782.22851,-1547,FFFFF9F5,1580.65258
891,445,17822.27734,-1547,FFFFF9F5,1583.30346
893,446,17862.32812,-1546,FFFFF9F6,1572.36767
895,447,17902.37890,-1546,FFFFF9F6,1557.75122
897,448,17942.42773,-1545,FFFFF9F7,1563.75085
899,449,17982.47851,-1546,FFFFF9F6,1575.70861
901,450,18022.52734,-1547,FFFFF9F5,1596.21691
903,451,18062.57812,-1548,FFFFF9F4,1583.37194
905,452,18102.62890,-1549,FFFFF9F3,1571.40490
907,453,18142.67773,-1551,FFFFF9F1,1561.12536
909,454,18182.72851,-1553,FFFFF9EF,1579.50170
911,455,18222.77929,-1556,FFFFF9EC,1581.50573
913,456,18262.82812,-1558,FFFFF9EA,1569.17785
915,457,18302.87890,-1560,FFFFF9E8,1571.48913
917,458,18342.92773,-1563,FFFFF9E5,1568.91552
919,459,18382.97851,-1565,FFFFF9E3,1561.47351
921,460,18423.02929,-1568,FFFFF9E0,1570.55224
923,461,18463.07812,-1571,FFFFF9DD,1586.42456
925,462,18503.12890,-1575,FFFFF9D9,1580.78564
927,463,18543.17968,-1578,FFFFF9D6,1572.41650
929,464,18583.22851,-1581,FFFFF9D3,1545.66784
931,465,18623.27929,-1584,FFFFF9D0,1562.83605
933,466,18663.33007,-1588,FFFFF9CC,1581.33825
935,467,18703.37890,-1591,FFFFF9C9,1585.60632
937,468,18743.42968,-1593,FFFFF9C7,1589.49609
939,469,18783.47851,-1595,FFFFF9C5,1563.93835
