
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
77,38,1188.66076,-1407,FFFFFA81,17552.26562
79,39,1219.94140,-1407,FFFFFA81,10127.24511
81,40,1251.22192,-1408,FFFFFA80,16783.98046
83,41,1282.50244,-1409,FFFFFA7F,9672.76367
85,42,1313.78295,-1409,FFFFFA7F,15828.80078
87,43,1345.06359,-1411,FFFFFA7D,9313.36718
89,44,1376.34411,-1412,FFFFFA7C,15307.64941
91,45,1407.62463,-1412,FFFFFA7C,8804.03222
93,46,1438.90515,-1413,FFFFFA7B,14601.72167
95,47,1470.18566,-1415,FFFFFA79,8412.64550
97,48,1501.46630,-1416,FFFFFA78,13897.30761
99,49,1532.74682,-1416,FFFFFA78,7870.33837
101,50,1564.02734,-1417,FFFFFA77,13368.13574
103,51,1595.30786,-1418,FFFFFA76,7660.25585
105,52,1626.58850,-1418,FFFFFA76,12644.02832
107,53,1657.86901,-1419,FFFFFA75,7151.00195
109,54,1689.14953,-1421,FFFFFA73,12183.91015
111,55,1720.43005,-1422,FFFFFA72,6677.09619
113,56,1751.71069,-1423,FFFFFA71,11672.77050
115,57,1782.99121,-1423,FFFFFA71,6587.22412
117,58,1814.27172,-1423,FFFFFA71,11170.11425
119,59,1845.55224,-1424,FFFFFA70,6163.55126
121,60,1876.83288,-1426,FFFFFA6E,10664.89550
123,61,1908.11340,-1426,FFFFFA6E,5794.23144
125,62,1939.39392,-1426,FFFFFA6E,10255.27050
127,63,1970.67443,-1427,FFFFFA6D,5461.82519
129,64,2001.95507,-1427,FFFFFA6D,9663.61328
131,65,2033.23559,-1428,FFFFFA6C,5290.92968
133,66,2064.51611,-1429,FFFFFA6B,9379.04394
135,67,2095.79663,-1429,FFFFFA6B,5015.87695
137,68,2127.07714,-1430,FFFFFA6A,9239.42675
139,69,2158.35766,-1431,FFFFFA69,4443.96093
141,70,2189.63842,-1431,FFFFFA69,8228.42675
143,71,2220.91894,-1431,FFFFFA69,4192.95947
145,72,2252.19946,-1431,FFFFFA69,8089.66894
147,73,2283.47998,-1432,FFFFFA68,3971.72241
149,74,2314.76049,-1433,FFFFFA67,7878.87109
151,75,2346.04101,-1432,FFFFFA68,4096.98632
153,76,2377.32153,-1433,FFFFFA67,7978.19384
155,77,2408.60205,-1434,FFFFFA66,3752.92626
157,78,2439.88281,-1435,FFFFFA65,7462.31982
159,79,2471.16333,-1435,FFFFFA65,3535.97265
161,80,2502.44384,-1435,FFFFFA65,6999.19873
163,81,2533.72436,-1435,FFFFFA65,2896.65307
165,82,2565.00488,-1436,FFFFFA64,6635.35546
167,83,2596.28540,-1436,FFFFFA64,2887.38647
169,84,2627.56591,-1436,FFFFFA64,6370.52050
171,85,2658.84643,-1437,FFFFFA63,2767.62158
173,86,2690.12719,-1437,FFFFFA63,6146.64648
175,87,2721.40771,-1437,FFFFFA63,2679.74658
177,88,2752.68823,-1437,FFFFFA63,5913.69628
179,89,2783.96875,-1438,FFFFFA62,2503.34716
181,90,2815.24926,-1438,FFFFFA62,5532.56005
183,91,2846.52978,-1438,FFFFFA62,2272.28881
185,92,2877.81030,-1438,FFFFFA62,5266.25488
187,93,2909.09082,-1439,FFFFFA61,2130.99902
189,94,2940.37133,-1439,FFFFFA61,5098.46875
191,95,2971.65209,-1439,FFFFFA61,1963.95898
193,96,3002.93261,-1439,FFFFFA61,4888.13378
195,97,3034.21313,-1439,FFFFFA61,1902.18127
197,98,3065.49365,-1440,FFFFFA60,4698.00585
199,99,3096.77416,-1440,FFFFFA60,2003.83264
201,100,3128.05468,-1439,FFFFFA61,4440.39794
203,101,3159.33520,-1440,FFFFFA60,1927.85144
205,102,3190.61572,-1441,FFFFFA5F,4177.83251
207,103,3221.89648,-1441,FFFFFA5F,1783.62170
209,104,3253.17700,-1441,FFFFFA5F,4014.32226
211,105,3284.45751,-1441,FFFFFA5F,1866.35412
213,106,3315.73803,-1441,FFFFFA5F,3807.91821
215,107,3347.01855,-1441,FFFFFA5F,1815.07043
217,108,3378.29907,-1440,FFFFFA60,3645.84521
219,109,3409.57958,-1441,FFFFFA5F,1849.88220
221,110,3440.86010,-1442,FFFFFA5E,3491.26342
223,111,3472.14086,-1441,FFFFFA5F,1902.72253
225,112,3503.42138,-1441,FFFFFA5F,3341.19213
227,113,3534.70190,-1441,FFFFFA5F,1961.24804
229,114,3565.98242,-1442,FFFFFA5E,3236.37329
231,115,3597.26293,-1442,FFFFFA5E,1985.39379
233,116,3628.54345,-1443,FFFFFA5D,3104.29565
235,117,3659.82397,-1442,FFFFFA5E,2118.52978
237,118,3691.10449,-1443,FFFFFA5D,2998.50268
239,119,3722.38525,-1442,FFFFFA5E,2197.13208
241,120,3753.66577,-1443,FFFFFA5D,2861.50317
243,121,3784.94628,-1443,FFFFFA5D,2288.82690
245,122,3816.22680,-1443,FFFFFA5D,2761.27368
247,123,3847.50732,-1443,FFFFFA5D,2381.94213
249,124,3878.78784,-1443,FFFFFA5D,2663.89672
251,125,3910.06835,-1443,FFFFFA5D,2419.87866
253,126,3941.34887,-1442,FFFFFA5E,2602.54028
255,127,3972.62963,-1443,FFFFFA5D,2529.29907
257,128,4003.91015,-1443,FFFFFA5D,2520.26708
259,129,4035.19067,-1443,FFFFFA5D,2596.90185
261,130,4066.47119,-1443,FFFFFA5D,2458.92016
263,131,4097.75195,-1444,FFFFFA5C,2633.36694
265,132,4129.03222,-1443,FFFFFA5D,2406.11376
267,133,4160.31298,-1443,FFFFFA5D,2742.91357
269,134,4191.59326,-1443,FFFFFA5D,2378.40576
271,135,4222.87402,-1443,FFFFFA5D,2781.43408
273,136,4254.15429,-1443,FFFFFA5D,2356.59130
275,137,4285.43505,-1443,FFFFFA5D,2850.69726
277,138,4316.71533,-1443,FFFFFA5D,2295.37817
279,139,4347.99609,-1443,FFFFFA5D,2968.72021
281,140,4379.27685,-1443,FFFFFA5D,2306.39770
283,141,4410.55712,-1444,FFFFFA5C,3030.58447
285,142,4441.83789,-1444,FFFFFA5C,2213.39184
287,143,4473.11816,-1443,FFFFFA5D,3034.49096
289,144,4504.39892,-1443,FFFFFA5D,2154.12060
291,145,4535.67919,-1443,FFFFFA5D,3082.94775
293,146,4566.95996,-1443,FFFFFA5D,2202.64404
295,147,4598.24023,-1444,FFFFFA5C,3127.13793
297,148,4629.52099,-1444,FFFFFA5C,2177.41455
299,149,4660.80175,-1444,FFFFFA5C,3141.70947
301,150,4692.08203,-1443,FFFFFA5D,2135.39624
303,151,4723.36279,-1444,FFFFFA5C,3133.11279
305,152,4754.64306,-1445,FFFFFA5B,2174.53930
307,153,4785.92382,-1444,FFFFFA5C,3208.54541
309,154,4817.20410,-1444,FFFFFA5C,2126.60888
311,155,4848.48486,-1443,FFFFFA5D,3299.21166
313,156,4879.76562,-1444,FFFFFA5C,2129.79785
315,157,4911.04589,-1444,FFFFFA5C,3259.72412
317,158,4942.32666,-1444,FFFFFA5C,2104.27441
319,159,4973.60693,-1444,FFFFFA5C,3289.10717
321,160,5004.88769,-1444,FFFFFA5C,2058.55493
323,161,5036.16796,-1444,FFFFFA5C,3254.11108
325,162,5067.44873,-1444,FFFFFA5C,2056.88378
327,163,5098.72900,-1444,FFFFFA5C,3286.75903
329,164,5130.00976,-1444,FFFFFA5C,2067.20605
331,165,5161.29052,-1444,FFFFFA5C,3298.78295
333,166,5192.57080,-1444,FFFFFA5C,1931.20275
335,167,5223.85156,-1444,FFFFFA5C,3226.23559
337,168,5255.13183,-1444,FFFFFA5C,1954.77148
339,169,5286.41259,-1444,FFFFFA5C,3221.43750
341,170,5317.69287,-1444,FFFFFA5C,1917.34838
343,171,5348.97363,-1445,FFFFFA5B,3229.87988
345,172,5380.25439,-1445,FFFFFA5B,1887.99340
347,173,5411.53466,-1444,FFFFFA5C,3186.18627
349,174,5442.81542,-1444,FFFFFA5C,1830.41491
351,175,5474.09570,-1444,FFFFFA5C,3156.14453
353,176,5505.37646,-1445,FFFFFA5B,1830.11108
355,177,5536.65673,-1445,FFFFFA5B,3131.11816
357,178,5567.93750,-1445,FFFFFA5B,1752.97631
359,179,5599.21777,-1445,FFFFFA5B,3061.75537
361,180,5630.49853,-1444,FFFFFA5C,1739.20544
363,181,5661.77929,-1445,FFFFFA5B,3014.94726
365,182,5693.05957,-1445,FFFFFA5B,1658.96740
367,183,5724.34033,-1444,FFFFFA5C,2982.92724
369,184,5755.62060,-1444,FFFFFA5C,1606.17004
371,185,5786.90136,-1444,FFFFFA5C,2910.13745
373,186,5818.18164,-1444,FFFFFA5C,1539.83264
375,187,5849.46240,-1444,FFFFFA5C,2851.38281
377,188,5880.74267,-1444,FFFFFA5C,1493.44445
379,189,5912.02343,-1444,FFFFFA5C,2738.76123
381,190,5943.30419,-1445,FFFFFA5B,1429.84338
383,191,5974.58447,-1445,FFFFFA5B,2697.68725
385,192,6005.86523,-1445,FFFFFA5B,1381.28686
387,193,6037.14550,-1444,FFFFFA5C,2611.67773
389,194,6068.42626,-1444,FFFFFA5C,1288.58483
391,195,6099.70654,-1445,FFFFFA5B,2529.38647
393,196,6130.98730,-1445,FFFFFA5B,1216.17993
395,197,6162.26806,-1445,FFFFFA5B,2455.39282
397,198,6193.54833,-1444,FFFFFA5C,1136.53869
399,199,6224.82910,-1444,FFFFFA5C,2380.66650
401,200,6256.10937,-1444,FFFFFA5C,1109.08728
403,201,6287.39013,-1444,FFFFFA5C,2273.14990
405,202,6318.67041,-1444,FFFFFA5C,1005.41619
407,203,6349.95117,-1445,FFFFFA5B,2193.10302
409,204,6381.23144,-1445,FFFFFA5B,894.59002
411,205,6412.51220,-1444,FFFFFA5C,2089.27832
413,206,6443.79296,-1445,FFFFFA5B,824.64172
415,207,6475.07324,-1445,FFFFFA5B,1990.59851
417,208,6506.35400,-1444,FFFFFA5C,715.97198
419,209,6537.63427,-1444,FFFFFA5C,1867.64404
421,210,6568.91503,-1445,FFFFFA5B,609.37097
423,211,6600.19531,-1445,FFFFFA5B,1755.35314
425,212,6631.47607,-1444,FFFFFA5C,565.77941
427,213,6662.75683,-1445,FFFFFA5B,1670.61181
429,214,6694.03710,-1445,FFFFFA5B,432.51095
431,215,6725.31787,-1444,FFFFFA5C,1568.20812
433,216,6756.59814,-1445,FFFFFA5B,368.28668
435,217,6787.87890,-1445,FFFFFA5B,1469.57409
437,218,6819.15917,-1445,FFFFFA5B,289.83248
439,219,6850.43994,-1446,FFFFFA5A,1350.78613
441,220,6881.72021,-1445,FFFFFA5B,244.71888
443,221,6913.00097,-1444,FFFFFA5C,1245.25622
445,222,6944.28173,-1444,FFFFFA5C,180.37010
447,223,6975.56201,-1444,FFFFFA5C,1128.83190
449,224,7006.84277,-1445,FFFFFA5B,217.35821
451,225,7038.12304,-1444,FFFFFA5C,993.27020
453,226,7069.40380,-1444,FFFFFA5C,259.16409
455,227,7100.68408,-1445,FFFFFA5B,895.97338
457,228,7131.96484,-1445,FFFFFA5B,340.07492
459,229,7163.24511,-1445,FFFFFA5B,771.72155
461,230,7194.52587,-1445,FFFFFA5B,449.58828
463,231,7225.80664,-1445,FFFFFA5B,657.95410
465,232,7257.08691,-1445,FFFFFA5B,533.30761
467,233,7288.36767,-1444,FFFFFA5C,570.24383
469,234,7319.64794,-1444,FFFFFA5C,667.86456
471,235,7350.92871,-1444,FFFFFA5C,487.17648
473,236,7382.20898,-1444,FFFFFA5C,726.58715
475,237,7413.48974,-1445,FFFFFA5B,405.68112
477,238,7444.77050,-1445,FFFFFA5B,848.69812
479,239,7476.05078,-1444,FFFFFA5C,336.32910
481,240,7507.33154,-1444,FFFFFA5C,935.01165
483,241,7538.61181,-1445,FFFFFA5B,328.84176
485,242,7569.89257,-1445,FFFFFA5B,1093.34777
487,243,7601.17285,-1444,FFFFFA5C,372.08151
489,244,7632.45361,-1444,FFFFFA5C,1162.88732
491,245,7663.73388,-1445,FFFFFA5B,453.47192
493,246,7695.01464,-1445,FFFFFA5B,1263.53002
495,247,7726.29541,-1445,FFFFFA5B,526.50164
497,248,7757.57568,-1445,FFFFFA5B,1364.99816
499,249,7788.85644,-1445,FFFFFA5B,653.06658
501,250,7820.13671,-1445,FFFFFA5B,1460.83898
503,251,7851.41748,-1445,FFFFFA5B,750.11877
505,252,7882.69775,-1445,FFFFFA5B,1554.21911
507,253,7913.97851,-1445,FFFFFA5B,858.11535
509,254,7945.25927,-1445,FFFFFA5B,1669.99145
511,255,7976.53955,-1445,FFFFFA5B,962.62780
513,256,8007.82031,-1445,FFFFFA5B,1764.66394
515,257,8039.10058,-1445,FFFFFA5B,1070.30676
517,258,8070.38134,-1445,FFFFFA5B,1857.66174
519,259,8101.66162,-1447,FFFFFA59,1171.87133
521,260,8132.94238,-1448,FFFFFA58,1949.52734
523,261,8164.22265,-1444,FFFFFA5C,1270.61022
525,262,8195.50390,-1443,FFFFFA5D,2048.12622
527,263,8226.78417,-1444,FFFFFA5C,1372.37158
529,264,8258.06445,-1445,FFFFFA5B,2131.67993
531,265,8289.34472,-1445,FFFFFA5B,1491.86291
533,266,8320.62597,-1444,FFFFFA5C,2222.42065
535,267,8351.90625,-1445,FFFFFA5B,1593.11071
537,268,8383.18652,-1445,FFFFFA5B,2296.82861
539,269,8414.46679,-1444,FFFFFA5C,1682.20495
541,270,8445.74804,-1444,FFFFFA5C,2408.22778
543,271,8477.02832,-1445,FFFFFA5B,1759.21691
545,272,8508.30859,-1445,FFFFFA5B,2469.72631
547,273,8539.58984,-1444,FFFFFA5C,1874.60485
549,274,8570.87011,-1445,FFFFFA5B,2544.09399
551,275,8602.15039,-1444,FFFFFA5C,1965.57348
553,276,8633.43066,-1444,FFFFFA5C,2589.78320
555,277,8664.71191,-1444,FFFFFA5C,2068.02294
557,278,8695.99218,-1444,FFFFFA5C,2662.18554
559,279,8727.27246,-1444,FFFFFA5C,2120.54833
561,280,8758.55371,-1445,FFFFFA5B,2741.30810
563,281,8789.83398,-1445,FFFFFA5B,2233.63476
565,282,8821.11425,-1445,FFFFFA5B,2801.86596
567,283,8852.39453,-1445,FFFFFA5B,2316.02221
569,284,8883.67578,-1444,FFFFFA5C,2871.57226
571,285,8914.95605,-1445,FFFFFA5B,2383.51123
573,286,8946.23632,-1445,FFFFFA5B,2901.96704
575,287,8977.51757,-1445,FFFFFA5B,2455.42333
577,288,9008.79785,-1444,FFFFFA5C,2940.69921
579,289,9040.07812,-1444,FFFFFA5C,2525.46118
581,290,9071.35839,-1444,FFFFFA5C,3018.33715
583,291,9102.63964,-1444,FFFFFA5C,2574.87573
585,292,9133.91992,-1445,FFFFFA5B,3032.92797
587,293,9165.20019,-1445,FFFFFA5B,2638.20190
589,294,9196.48046,-1445,FFFFFA5B,3083.24755
591,295,9227.76171,-1444,FFFFFA5C,2691.34497
593,296,9259.04199,-1445,FFFFFA5B,3113.79980
595,297,9290.32226,-1445,FFFFFA5B,2738.02416
597,298,9321.60351,-1445,FFFFFA5B,3138.60717
599,299,9352.88378,-1444,FFFFFA5C,2776.95605
601,300,9384.16406,-1445,FFFFFA5B,3184.75024
603,301,9415.44433,-1445,FFFFFA5B,2801.08740
605,302,9446.72558,-1444,FFFFFA5C,3189.87866
607,303,9478.00585,-1444,FFFFFA5C,2873.13037
609,304,9509.28613,-1445,FFFFFA5B,3210.15380
611,305,9540.56738,-1446,FFFFFA5A,2899.44824
613,306,9571.84765,-1445,FFFFFA5B,3245.33569
615,307,9603.12792,-1445,FFFFFA5B,2943.43896
617,308,9634.40820,-1444,FFFFFA5C,3241.54565
619,309,9665.68945,-1445,FFFFFA5B,2973.40502
621,310,9696.96972,-1445,FFFFFA5B,3241.36376
623,311,9728.25000,-1445,FFFFFA5B,2977.37084
625,312,9759.53125,-1445,FFFFFA5B,3275.02319
627,313,9790.81152,-1445,FFFFFA5B,3011.41064
629,314,9822.09179,-1445,FFFFFA5B,3266.30078
631,315,9853.37207,-1445,FFFFFA5B,3015.27514
633,316,9884.65332,-1445,FFFFFA5B,3238.37451
635,317,9915.93359,-1444,FFFFFA5C,3024.03833
637,318,9947.21386,-1445,FFFFFA5B,3237.23876
639,319,9978.49414,-1445,FFFFFA5B,3039.81420
641,320,10009.77539,-1445,FFFFFA5B,3211.53344
643,321,10041.05566,-1444,FFFFFA5C,3010.87573
645,322,10072.33593,-1444,FFFFFA5C,3207.99023
647,323,10103.61718,-1445,FFFFFA5B,3027.39941
649,324,10134.89746,-1445,FFFFFA5B,3193.04101
651,325,10166.17773,-1445,FFFFFA5B,3032.27783
653,326,10197.45800,-1445,FFFFFA5B,3167.04711
655,327,10228.73925,-1445,FFFFFA5B,3034.60009
657,328,10260.01953,-1446,FFFFFA5A,3117.98291
659,329,10291.29980,-1445,FFFFFA5B,3015.58105
661,330,10322.58105,-1444,FFFFFA5C,3117.82397
663,331,10353.86132,-1444,FFFFFA5C,2996.27026
665,332,10385.14160,-1444,FFFFFA5C,3083.89086
667,333,10416.42187,-1445,FFFFFA5B,2993.09399
669,334,10447.70312,-1444,FFFFFA5C,3051.01489
671,335,10478.98339,-1445,FFFFFA5B,2969.54711
673,336,10510.26367,-1445,FFFFFA5B,3003.67358
675,337,10541.54492,-1445,FFFFFA5B,2941.99316
677,338,10572.82519,-1445,FFFFFA5B,2973.15576
679,339,10604.10546,-1445,FFFFFA5B,2935.90991
681,340,10635.38574,-1446,FFFFFA5A,2919.25878
683,341,10666.66699,-1445,FFFFFA5B,2895.83154
685,342,10697.94726,-1445,FFFFFA5B,2882.45532
687,343,10729.22753,-1445,FFFFFA5B,2885.11059
689,344,10760.50878,-1444,FFFFFA5C,2835.98583
691,345,10791.78906,-1445,FFFFFA5B,2857.15185
693,346,10823.06933,-1445,FFFFFA5B,2799.64013
695,347,10854.34960,-1445,FFFFFA5B,2832.48217
697,348,10885.63085,-1444,FFFFFA5C,2757.60742
699,349,10916.91113,-1444,FFFFFA5C,2808.66064
701,350,10948.19140,-1444,FFFFFA5C,2714.05004
703,351,10979.47167,-1445,FFFFFA5B,2751.49169
705,352,11010.75292,-1445,FFFFFA5B,2666.15551
707,353,11042.03320,-1444,FFFFFA5C,2730.01147
709,354,11073.31347,-1444,FFFFFA5C,2624.98291
711,355,11104.59472,-1444,FFFFFA5C,2693.11743
713,356,11135.87500,-1446,FFFFFA5A,2595.89916
715,357,11167.15527,-1445,FFFFFA5B,2680.16357
717,358,11198.43554,-1445,FFFFFA5B,2544.51196
719,359,11229.71679,-1445,FFFFFA5B,2655.54858
721,360,11260.99707,-1444,FFFFFA5C,2499.69409
723,361,11292.27734,-1443,FFFFFA5D,2613.53002
725,362,11323.55859,-1444,FFFFFA5C,2435.03735
727,363,11354.83886,-1444,FFFFFA5C,2588.61010
729,364,11386.11914,-1445,FFFFFA5B,2433.79467
731,365,11417.39941,-1445,FFFFFA5B,2578.87377
733,366,11448.68066,-1445,FFFFFA5B,2392.70703
735,367,11479.96093,-1444,FFFFFA5C,2551.55273
737,368,11511.24121,-1445,FFFFFA5B,2361.98242
739,369,11542.52246,-1445,FFFFFA5B,2532.74169
741,370,11573.80273,-1445,FFFFFA5B,2313.67041
743,371,11605.08300,-1444,FFFFFA5C,2489.12768
745,372,11636.36328,-1444,FFFFFA5C,2297.65380
747,373,11667.64453,-1445,FFFFFA5B,2460.97412
749,374,11698.92480,-1444,FFFFFA5C,2248.03857
751,375,11730.20507,-1444,FFFFFA5C,2456.17993
753,376,11761.48535,-1445,FFFFFA5B,2233.85107
755,377,11792.76660,-1445,FFFFFA5B,2439.94238
757,378,11824.04687,-1445,FFFFFA5B,2219.07763
759,379,11855.32714,-1445,FFFFFA5B,2440.91503
761,380,11886.60839,-1445,FFFFFA5B,2225.38964
763,381,11917.88867,-1445,FFFFFA5B,2430.64184
765,382,11949.16894,-1444,FFFFFA5C,2193.38330
767,383,11980.44921,-1444,FFFFFA5C,2407.87988
769,384,12011.73046,-1444,FFFFFA5C,2196.77807
771,385,12043.01074,-1445,FFFFFA5B,2421.50512
773,386,12074.29101,-1445,FFFFFA5B,2205.30883
775,387,12105.57226,-1445,FFFFFA5B,2418.54907
777,388,12136.85253,-1445,FFFFFA5B,2176.43945
779,389,12168.13281,-1445,FFFFFA5B,2420.02709
781,390,12199.41308,-1445,FFFFFA5B,2181.77587
783,391,12230.69433,-1444,FFFFFA5C,2429.31372
785,392,12261.97460,-1445,FFFFFA5B,2169.27148
787,393,12293.25488,-1445,FFFFFA5B,2416.53027
789,394,12324.53613,-1444,FFFFFA5C,2201.31835
791,395,12355.81640,-1444,FFFFFA5C,2431.00976
793,396,12387.09667,-1444,FFFFFA5C,2209.75585
795,397,12418.37695,-1444,FFFFFA5C,2414.16162
797,398,12449.65820,-1444,FFFFFA5C,2208.26245
799,399,12480.93847,-1445,FFFFFA5B,2434.85180
801,400,12512.21875,-1445,FFFFFA5B,2225.46923
803,401,12543.49902,-1444,FFFFFA5C,2445.98413
805,402,12574.78027,-1445,FFFFFA5B,2221.26953
807,403,12606.06054,-1445,FFFFFA5B,2456.29833
809,404,12637.34082,-1445,FFFFFA5B,2247.07397
811,405,12668.62207,-1444,FFFFFA5C,2450.34277
813,406,12699.90234,-1444,FFFFFA5C,2252.70410
815,407,12731.18261,-1445,FFFFFA5B,2458.82934
817,408,12762.46289,-1445,FFFFFA5B,2286.67919
819,409,12793.74414,-1445,FFFFFA5B,2477.89794
821,410,12825.02441,-1444,FFFFFA5C,2302.70019
823,411,12856.30468,-1444,FFFFFA5C,2483.12280
825,412,12887.58593,-1444,FFFFFA5C,2322.41064
827,413,12918.86621,-1444,FFFFFA5C,2503.23535
829,414,12950.14648,-1445,FFFFFA5B,2332.99194
831,415,12981.42675,-1445,FFFFFA5B,2508.35083
833,416,13012.70800,-1444,FFFFFA5C,2359.58398
835,417,13043.98828,-1444,FFFFFA5C,2503.44433
837,418,13075.26855,-1445,FFFFFA5B,2355.99291
839,419,13106.54980,-1445,FFFFFA5B,2510.91503
841,420,13137.83007,-1445,FFFFFA5B,2384.22924
843,421,13169.11035,-1444,FFFFFA5C,2519.80151
845,422,13200.39062,-1444,FFFFFA5C,2370.22656
847,423,13231.67187,-1444,FFFFFA5C,2530.82226
849,424,13262.95214,-1444,FFFFFA5C,2387.86303
851,425,13294.23242,-1445,FFFFFA5B,2507.70336
853,426,13325.51367,-1444,FFFFFA5C,2385.59228
855,427,13356.79394,-1444,FFFFFA5C,2522.33544
857,428,13388.07421,-1445,FFFFFA5B,2399.32153
859,429,13419.35449,-1444,FFFFFA5C,2532.19360
861,430,13450.63574,-1445,FFFFFA5B,2390.76733
863,431,13481.91601,-1444,FFFFFA5C,2507.30834
865,432,13513.19628,-1444,FFFFFA5C,2410.10327
867,433,13544.47656,-1445,FFFFFA5B,2484.25048
869,434,13575.75781,-1445,FFFFFA5B,2405.21215
871,435,13607.03808,-1445,FFFFFA5B,2492.56103
873,436,13638.31835,-1444,FFFFFA5C,2390.58422
875,437,13669.59960,-1444,FFFFFA5C,2468.32470
877,438,13700.87988,-1444,FFFFFA5C,2374.36010
879,439,13732.16015,-1444,FFFFFA5C,2463.51049
881,440,13763.44042,-1444,FFFFFA5C,2360.51440
883,441,13794.72167,-1445,FFFFFA5B,2432.84399
885,442,13826.00195,-1445,FFFFFA5B,2345.74536
887,443,13857.28222,-1445,FFFFFA5B,2418.32128
889,444,13888.56347,-1445,FFFFFA5B,2357.05786
891,445,13919.84375,-1445,FFFFFA5B,2380.95971
893,446,13951.12402,-1445,FFFFFA5B,2306.66333
895,447,13982.40429,-1445,FFFFFA5B,2365.17578
897,448,14013.68554,-1445,FFFFFA5B,2281.70434
899,449,14044.96582,-1445,FFFFFA5B,2332.21313
901,450,14076.24609,-1444,FFFFFA5C,2266.83422
903,451,14107.52734,-1445,FFFFFA5B,2286.71899
905,452,14138.80761,-1446,FFFFFA5A,2216.98632
907,453,14170.08789,-1445,FFFFFA5B,2249.20385
909,454,14201.36816,-1445,FFFFFA5B,2194.20898
911,455,14232.64941,-1445,FFFFFA5B,2222.17773
913,456,14263.92968,-1445,FFFFFA5B,2160.96362
915,457,14295.20996,-1445,FFFFFA5B,2164.08837
917,458,14326.49023,-1445,FFFFFA5B,2105.28515
919,459,14357.77148,-1445,FFFFFA5B,2118.63964
921,460,14389.05175,-1444,FFFFFA5C,2049.98974
923,461,14420.33203,-1445,FFFFFA5B,2068.51489
925,462,14451.61328,-1444,FFFFFA5C,2026.68933
927,463,14482.89355,-1444,FFFFFA5C,2022.42126
929,464,14514.17382,-1445,FFFFFA5B,1969.08435
931,465,14545.45410,-1445,FFFFFA5B,1986.37475
933,466,14576.73535,-1445,FFFFFA5B,1919.39721
935,467,14608.01562,-1444,FFFFFA5C,1905.50927
937,468,14639.29589,-1444,FFFFFA5C,1859.40307
939,469,14670.57714,-1444,FFFFFA5C,1847.97692
941,470,14701.85742,-1445,FFFFFA5B,1793.41906
943,471,14733.13769,-1445,FFFFFA5B,1785.53967
945,472,14764.41796,-1445,FFFFFA5B,1747.41674
947,473,14795.69921,-1445,FFFFFA5B,1718.83581
949,474,14826.97949,-1445,FFFFFA5B,1679.75012
951,475,14858.25976,-1445,FFFFFA5B,1653.73852
