155,77,2466.46655,-1519,FFFFFA11,1559.48962
157,78,2498.49853,-1518,FFFFFA12,1509.01379
159,79,2530.53051,-1518,FFFFFA12,1458.14514
161,80,2562.5625,-1517,FFFFFA13,1531.04907
163,81,2594.59448,-1518,FFFFFA12,1460.63598
165,82,2626.6267,-1519,FFFFFA11,1543.97607
167,83,2658.65869,-1520,FFFFFA10,1548.07263
169,84,2690.69067,-1521,FFFFFA0F,1511.80761
171,85,2722.72265,-1523,FFFFFA0D,1557.07604
173,86,2754.75463,-1525,FFFFFA0B,1505.42346
175,87,2786.78686,-1527,FFFFFA09,1438.80017
177,88,2818.81884,-1529,FFFFFA07,1578.72473
179,89,2850.85083,-1531,FFFFFA05,1526.87658
181,90,2882.88281,-1534,FFFFFA02,1516.00378
183,91,2914.91479,-1537,FFFFF9FF,1562.32543
185,92,2946.94702,-1541,FFFFF9FB,1563.76293
187,93,2978.979,-1543,FFFFF9F9,1490.84948
189,94,3011.01098,-1546,FFFFF9F6,1505.6527
191,95,3043.04296,-1550,FFFFF9F2,1502.76452
193,96,3075.07519,-1554,FFFFF9EE,1371.57482
195,97,3107.10717,-1557,FFFFF9EB,1551.57153
197,98,3139.13916,-1559,FFFFF9E9,1531.26013
199,99,3171.17114,-1562,FFFFF9E6,1558.71398
201,100,3203.20312,-1564,FFFFF9E4,1451.69152
203,101,3235.23535,-1566,FFFFF9E2,1546.34082
205,102,3267.26733,-1568,FFFFF9E0,1506.17053
207,103,3299.29931,-1571,FFFFF9DD,1541.87133
209,104,3331.33129,-1575,FFFFF9D9,1561.55395
211,105,3363.36328,-1578,FFFFF9D6,1515.41101
213,106,3395.3955,-1581,FFFFF9D3,1521.54016
215,107,3427.42749,-1582,FFFFF9D2,1544.55676
217,108,3459.45947,-1583,FFFFF9D1,1469.86657
219,109,3491.49145,-1584,FFFFF9D0,1465.56518
221,110,3523.52343,-1587,FFFFF9CD,1477.85864
223,111,3555.55566,-1587,FFFFF9CD,1529.15161
225,112,3587.58764,-1588,FFFFF9CC,1489.17639
227,113,3619.61962,-1590,FFFFF9CA,1469.38623
229,114,3651.65161,-1590,FFFFF9CA,1553.25158
231,115,3683.68359,-1590,FFFFF9CA,1510.10705
233,116,3715.71582,-1590,FFFFF9CA,1494.21435
235,117,3747.7478,-1591,FFFFF9C9,1544.14904
237,118,3779.77978,-1590,FFFFF9CA,1534.26318
239,119,3811.81176,-1590,FFFFF9CA,1533.80908
241,120,3843.84375,-1590,FFFFF9CA,1524.5476
243,121,3875.87597,-1588,FFFFF9CC,1485.00976
245,122,3907.90795,-1586,FFFFF9CE,1545.21154
247,123,3939.93994,-1584,FFFFF9D0,1519.07238
249,124,3971.97192,-1583,FFFFF9D1,1569.43383
251,125,4004.0039,-1581,FFFFF9D3,1541.78674
253,126,4036.03613,-1578,FFFFF9D6,1535.90283
255,127,4068.06811,-1576,FFFFF9D8,1508.09521
257,128,4100.10009,-1574,FFFFF9DA,1511.80761
259,129,4132.13232,-1571,FFFFF9DD,1513.00793
261,130,4164.16406,-1569,FFFFF9DF,1482.25158
263,131,4196.19628,-1567,FFFFF9E1,1549.00085
265,132,4228.22802,-1565,FFFFF9E3,1529.85644
267,133,4260.26025,-1561,FFFFF9E7,1537.2843
269,134,4292.29248,-1557,FFFFF9EB,1507.99658
271,135,4324.32421,-1554,FFFFF9EE,1491.28149
273,136,4356.35644,-1552,FFFFF9F0,1512.13159
275,137,4388.38818,-1550,FFFFF9F2,1497.6538
277,138,4420.42041,-1547,FFFFF9F5,1484.99328
279,139,4452.45263,-1544,FFFFF9F8,1483.41381
281,140,4484.48437,-1542,FFFFF9FA,1497.76074
283,141,4516.5166,-1540,FFFFF9FC,1485.16223
285,142,4548.54833,-1537,FFFFF9FF,1546.77026
287,143,4580.58056,-1535,FFFFFA01,1564.48254
289,144,4612.61279,-1533,FFFFFA03,1534.63024
291,145,4644.64453,-1533,FFFFFA03,1500.12414
293,146,4676.67675,-1529,FFFFFA07,1489.85058
295,147,4708.70849,-1526,FFFFFA0A,1545.38305
297,148,4740.74072,-1526,FFFFFA0A,1513.99145
299,149,4772.77294,-1525,FFFFFA0B,1581.27819
301,150,4804.80468,-1524,FFFFFA0C,1533.9851
303,151,4836.83691,-1523,FFFFFA0D,1574.90466
305,152,4868.86865,-1523,FFFFFA0D,1477.9364
307,153,4900.90087,-1523,FFFFFA0D,1541.78942
309,154,4932.9331,-1524,FFFFFA0C,1518.44079
311,155,4964.96484,-1524,FFFFFA0C,1511.01452
313,156,4996.99707,-1524,FFFFFA0C,1508.52624
315,157,5029.0288,-1525,FFFFFA0B,1483.42895
317,158,5061.06103,-1526,FFFFFA0A,1518.71411
319,159,5093.09326,-1528,FFFFFA08,1530.50927
321,160,5125.125,-1531,FFFFFA05,1537.79626
323,161,5157.15722,-1534,FFFFFA02,1498.41613
325,162,5189.18896,-1535,FFFFFA01,1507.88378
327,163,5221.22119,-1537,FFFFF9FF,1534.14233
329,164,5253.25341,-1539,FFFFF9FD,1509.16918
331,165,5285.28515,-1540,FFFFF9FC,1523.60815
333,166,5317.31738,-1543,FFFFF9F9,1531.43469
335,167,5349.34912,-1549,FFFFF9F3,1530.40795
337,168,5381.38134,-1553,FFFFF9EF,1560.333
339,169,5413.41357,-1554,FFFFF9EE,1500.5802
341,170,5445.44531,-1556,FFFFF9EC,1485.59631
343,171,5477.47753,-1558,FFFFF9EA,1496.90698
345,172,5509.50927,-1561,FFFFF9E7,1538.39355
347,173,5541.5415,-1564,FFFFF9E4,1530.74572
349,174,5573.57373,-1567,FFFFF9E1,1508.66894
351,175,5605.60546,-1569,FFFFF9DF,1543.55249
353,176,5637.63769,-1571,FFFFF9DD,1489.53662
355,177,5669.66943,-1573,FFFFF9DB,1543.98107
357,178,5701.70166,-1574,FFFFF9DA,1506.77319
359,179,5733.73388,-1577,FFFFF9D7,1560.31787
361,180,5765.76562,-1579,FFFFF9D5,1527.46655
363,181,5797.79785,-1581,FFFFF9D3,1524.13134
365,182,5829.82958,-1583,FFFFF9D1,1535.72412
367,183,5861.86181,-1584,FFFFF9D0,1516.86425
369,184,5893.89404,-1584,FFFFF9D0,1515.76489
371,185,5925.92578,-1585,FFFFF9CF,1509.27075
373,186,5957.958,-1585,FFFFF9CF,1539.77844
375,187,5989.98974,-1586,FFFFF9CE,1495.24023
377,188,6022.02197,-1586,FFFFF9CE,1506.98474
379,189,6054.05419,-1586,FFFFF9CE,1528.1665
381,190,6086.08593,-1586,FFFFF9CE,1567.77539
383,191,6118.11816,-1585,FFFFF9CF,1494.90222
385,192,6150.15039,-1584,FFFFF9D0,1534.50415
387,193,6182.18212,-1583,FFFFF9D1,1496.42895
389,194,6214.21435,-1582,FFFFF9D2,1547.69934
391,195,6246.24609,-1581,FFFFF9D3,1514.59887
393,196,6278.27832,-1579,FFFFF9D5,1529.91503
395,197,6310.31054,-1577,FFFFF9D7,1535.651
397,198,6342.34228,-1576,FFFFF9D8,1529.50549
399,199,6374.37451,-1573,FFFFF9DB,1521.69555
401,200,6406.40625,-1571,FFFFF9DD,1517.95397
403,201,6438.43847,-1569,FFFFF9DF,1529.42895
405,202,6470.4707,-1567,FFFFF9E1,1503.75146
407,203,6502.50244,-1564,FFFFF9E4,1526.74206
409,204,6534.53466,-1561,FFFFF9E7,1523.12939
411,205,6566.5664,-1557,FFFFF9EB,1522.43591
413,206,6598.59863,-1555,FFFFF9ED,1487.86572
415,207,6630.63085,-1551,FFFFF9F1,1551.06713
417,208,6662.66259,-1548,FFFFF9F4,1542.52917
419,209,6694.69482,-1546,FFFFF9F6,1522.96069
421,210,6726.72656,-1545,FFFFF9F7,1524.62854
423,211,6758.75878,-1543,FFFFF9F9,1507.05297
425,212,6790.79101,-1541,FFFFF9FB,1542.22839
427,213,6822.82275,-1539,FFFFF9FD,1543.82666
429,214,6854.85498,-1536,FFFFFA00,1538.85229
431,215,6886.88671,-1533,FFFFFA03,1520.78063
433,216,6918.91894,-1532,FFFFFA04,1542.90734
435,217,6950.95117,-1530,FFFFFA06,1535.93566
437,218,6982.98291,-1527,FFFFFA09,1526.40844
439,219,7015.01513,-1525,FFFFFA0B,1527.45373
441,220,7047.04687,-1523,FFFFFA0D,1552.15954
443,221,7079.0791,-1522,FFFFFA0E,1539.63891
445,222,7111.11132,-1521,FFFFFA0F,1483.76501
447,223,7143.14306,-1521,FFFFFA0F,1495.84277
449,224,7175.17529,-1522,FFFFFA0E,1505.38879
451,225,7207.20703,-1522,FFFFFA0E,1527.39794
453,226,7239.23925,-1522,FFFFFA0E,1539.4342
455,227,7271.27148,-1522,FFFFFA0E,1527.43286
457,228,7303.30322,-1521,FFFFFA0F,1553.37182
459,229,7335.33544,-1522,FFFFFA0E,1535.29492
461,230,7367.36718,-1524,FFFFFA0C,1529.52648
463,231,7399.39941,-1526,FFFFFA0A,1527.46252
465,232,7431.43164,-1528,FFFFFA08,1523.53198
467,233,7463.46337,-1530,FFFFFA06,1559.37109
469,234,7495.4956,-1531,FFFFFA05,1484.55407
471,235,7527.52734,-1533,FFFFFA03,1550.31164
473,236,7559.55957,-1537,FFFFF9FF,1518.63769
475,237,7591.59179,-1538,FFFFF9FE,1506.08813
477,238,7623.62353,-1540,FFFFF9FC,1525.1892
479,239,7655.65576,-1544,FFFFF9F8,1520.32495
481,240,7687.6875,-1548,FFFFF9F4,1517.30053
483,241,7719.71972,-1550,FFFFF9F2,1522.72802
485,242,7751.75195,-1553,FFFFF9EF,1533.73767
487,243,7783.78369,-1556,FFFFF9EC,1532.109
489,244,7815.81591,-1560,FFFFF9E8,1516.99023
491,245,7847.84765,-1563,FFFFF9E5,1537.66406
493,246,7879.87988,-1566,FFFFF9E2,1521.18444
495,247,7911.9121,-1568,FFFFF9E0,1499.48852
497,248,7943.94384,-1570,FFFFF9DE,1523.75708
499,249,7975.97607,-1573,FFFFF9DB,1533.59606
501,250,8008.00781,-1574,FFFFF9DA,1517.19982
503,251,8040.04003,-1576,FFFFF9D8,1507.6173
505,252,8072.07226,-1579,FFFFF9D5,1495.95153
507,253,8104.104,-1581,FFFFF9D3,1519.78125
509,254,8136.13623,-1583,FFFFF9D1,1503.83666
511,255,8168.16796,-1585,FFFFF9CF,1513.68835
513,256,8200.20019,-1586,FFFFF9CE,1526.3645
515,257,8232.23242,-1587,FFFFF9CD,1519.29003
517,258,8264.26464,-1588,FFFFF9CC,1526.22045
519,259,8296.29589,-1588,FFFFF9CC,1511.6278
521,260,8328.32812,-1588,FFFFF9CC,1516.68774
523,261,8360.36035,-1590,FFFFF9CA,1484.96191
525,262,8392.39257,-1590,FFFFF9CA,1552.60156
527,263,8424.4248,-1590,FFFFF9CA,1531.54309
529,264,8456.45605,-1589,FFFFF9CB,1488.07458
531,265,8488.48828,-1588,FFFFF9CC,1535.70935
533,266,8520.5205,-1585,FFFFF9CF,1509.42089
535,267,8552.55273,-1584,FFFFF9D0,1522.65417
537,268,8584.58496,-1583,FFFFF9D1,1524.62231
539,269,8616.61621,-1582,FFFFF9D2,1528.74609
541,270,8648.64843,-1581,FFFFF9D3,1511.07971
543,271,8680.68066,-1579,FFFFF9D5,1536.39819
545,272,8712.71289,-1577,FFFFF9D7,1514.2091
547,273,8744.74511,-1575,FFFFF9D9,1521.46765
549,274,8776.77636,-1571,FFFFF9DD,1534.34594
551,275,8808.80859,-1567,FFFFF9E1,1512.64282
553,276,8840.84082,-1565,FFFFF9E3,1522.72436
555,277,8872.87304,-1562,FFFFF9E6,1509.19274
557,278,8904.90527,-1561,FFFFF9E7,1520.47546
559,279,8936.93652,-1558,FFFFF9EA,1533.18469
561,280,8968.96875,-1555,FFFFF9ED,1534.7965
563,281,9001.00097,-1552,FFFFF9F0,1531.69799
565,282,9033.0332,-1550,FFFFF9F2,1538.39733
567,283,9065.06542,-1547,FFFFF9F5,1529.82812
569,284,9097.09667,-1545,FFFFF9F7,1519.40258
571,285,9129.1289,-1543,FFFFF9F9,1503.30859
573,286,9161.16113,-1540,FFFFF9FC,1515.82214
575,287,9193.19335,-1537,FFFFF9FF,1524.45483
577,288,9225.22558,-1534,FFFFFA02,1498.02709
579,289,9257.25683,-1533,FFFFFA03,1532.32983
581,290,9289.28906,-1530,FFFFFA06,1505.27685
583,291,9321.32128,-1526,FFFFFA0A,1544.92077
585,292,9353.35351,-1525,FFFFFA0B,1519.38525
587,293,9385.38574,-1525,FFFFFA0B,1510.99963
589,294,9417.41699,-1524,FFFFFA0C,1522.38256
591,295,9449.44921,-1524,FFFFFA0C,1512.26867
593,296,9481.48144,-1525,FFFFFA0B,1512.21081
595,297,9513.51367,-1524,FFFFFA0C,1533.79821
597,298,9545.54589,-1523,FFFFFA0D,1522.97705
599,299,9577.57714,-1523,FFFFFA0D,1525.29504
601,300,9609.60937,-1523,FFFFFA0D,1525.11608
603,301,9641.6416,-1524,FFFFFA0C,1531.82238
605,302,9673.67382,-1525,FFFFFA0B,1504.55969
607,303,9705.70605,-1526,FFFFFA0A,1515.08178
609,304,9737.7373,-1528,FFFFFA08,1535.38562
611,305,9769.76953,-1531,FFFFFA05,1525.54797
613,306,9801.80175,-1533,FFFFFA03,1511.30883
615,307,9833.83398,-1535,FFFFFA01,1511.05126
617,308,9865.86621,-1537,FFFFF9FF,1519.73986
619,309,9897.89746,-1539,FFFFF9FD,1504.85498
621,310,9929.92968,-1541,FFFFF9FB,1525.77636
623,311,9961.96191,-1543,FFFFF9F9,1524.97033
625,312,9993.99414,-1548,FFFFF9F4,1490.07727
627,313,10026.02636,-1553,FFFFF9EF,1515.32226
629,314,10058.05761,-1555,FFFFF9ED,1508.15014
631,315,10090.08984,-1559,FFFFF9E9,1503.01696
633,316,10122.12207,-1563,FFFFF9E5,1528.08776
635,317,10154.15429,-1565,FFFFF9E3,1541.1029
637,318,10186.18652,-1568,FFFFF9E0,1520.07373
639,319,10218.21777,-1569,FFFFF9DF,1526.23303
641,320,10250.25,-1570,FFFFF9DE,1504.85534
643,321,10282.28222,-1573,FFFFF9DB,1519.93542
645,322,10314.31445,-1575,FFFFF9D9,1517.29418
647,323,10346.34667,-1578,FFFFF9D6,1506.63269
649,324,10378.37792,-1581,FFFFF9D3,1521.38916
651,325,10410.41015,-1584,FFFFF9D0,1506.66235
653,326,10442.44238,-1585,FFFFF9CF,1523.74194
655,327,10474.4746,-1587,FFFFF9CD,1505.37304
657,328,10506.50683,-1589,FFFFF9CB,1526.88208
659,329,10538.53808,-1589,FFFFF9CB,1531.7539
661,330,10570.57031,-1590,FFFFF9CA,1502.7539
663,331,10602.60253,-1592,FFFFF9C8,1508.57751
665,332,10634.63476,-1593,FFFFF9C7,1487.65612
667,333,10666.66699,-1593,FFFFF9C7,1530.5061
669,334,10698.69824,-1593,FFFFF9C7,1509.81396
671,335,10730.73046,-1594,FFFFF9C6,1525.07507
673,336,10762.76269,-1594,FFFFF9C6,1500.22644
675,337,10794.79492,-1593,FFFFF9C7,1529.73376
677,338,10826.82714,-1592,FFFFF9C8,1494.6748
679,339,10858.85839,-1591,FFFFF9C9,1528.16333
681,340,10890.89062,-1589,FFFFF9CB,1510.557
683,341,10922.92285,-1588,FFFFF9CC,1534.83605
685,342,10954.95507,-1587,FFFFF9CD,1530.65942
687,343,10986.9873,-1585,FFFFF9CF,1516.0581
689,344,11019.01855,-1583,FFFFF9D1,1527.47131
691,345,11051.05078,-1581,FFFFF9D3,1522.62011
693,346,11083.083,-1579,FFFFF9D5,1531.35156
695,347,11115.11523,-1577,FFFFF9D7,1526.51501
697,348,11147.14746,-1575,FFFFF9D9,1535.6029
699,349,11179.17871,-1571,FFFFF9DD,1507.83618
701,350,11211.21093,-1570,FFFFF9DE,1511.29321
703,351,11243.24316,-1567,FFFFF9E1,1545.81677
705,352,11275.27539,-1564,FFFFF9E4,1534.4226
707,353,11307.30761,-1562,FFFFF9E6,1509.833
709,354,11339.33886,-1559,FFFFF9E9,1519.36914
711,355,11371.37109,-1556,FFFFF9EC,1516.58471
713,356,11403.40332,-1554,FFFFF9EE,1534.05895
715,357,11435.43554,-1551,FFFFF9F1,1510.68115
717,358,11467.46777,-1548,FFFFF9F4,1528.67944
719,359,11499.49902,-1546,FFFFF9F6,1498.8175
721,360,11531.53125,-1544,FFFFF9F8,1512.71069
723,361,11563.56347,-1542,FFFFF9FA,1512.57836
725,362,11595.5957,-1540,FFFFF9FC,1509.86877
727,363,11627.62792,-1538,FFFFF9FE,1502.98779
729,364,11659.65917,-1536,FFFFFA00,1517.854
731,365,11691.6914,-1535,FFFFFA01,1520.64599
733,366,11723.72363,-1535,FFFFFA01,1499.0371
735,367,11755.75585,-1533,FFFFFA03,1519.46557
737,368,11787.78808,-1531,FFFFFA05,1524.11047
739,369,11819.81933,-1530,FFFFFA06,1517.55664
741,370,11851.85156,-1529,FFFFFA07,1517.36437
743,371,11883.88378,-1528,FFFFFA08,1517.01721
745,372,11915.91601,-1528,FFFFFA08,1524.01977
747,373,11947.94824,-1529,FFFFFA07,1523.75512
749,374,11979.97949,-1530,FFFFFA06,1521.14697
751,375,12012.01171,-1531,FFFFFA05,1508.95019
753,376,12044.04394,-1533,FFFFFA03,1509.67517
755,377,12076.07617,-1534,FFFFFA02,1529.64208
757,378,12108.10839,-1535,FFFFFA01,1515.25048
759,379,12140.14062,-1536,FFFFFA00,1528.74206
761,380,12172.17187,-1539,FFFFF9FD,1527.83666
763,381,12204.2041,-1541,FFFFF9FB,1519.67431
765,382,12236.23632,-1544,FFFFF9F8,1513.29187
767,383,12268.26855,-1547,FFFFF9F5,1521.41406
769,384,12300.30078,-1551,FFFFF9F1,1520.84033
771,385,12332.33203,-1554,FFFFF9EE,1525.07934
773,386,12364.36425,-1557,FFFFF9EB,1515.88879
775,387,12396.39648,-1559,FFFFF9E9,1510.24218
777,388,12428.42871,-1560,FFFFF9E8,1523.5935
779,389,12460.46093,-1563,FFFFF9E5,1518.95495
781,390,12492.49218,-1566,FFFFF9E2,1527.7163
783,391,12524.52441,-1569,FFFFF9DF,1528.47241
785,392,12556.55664,-1570,FFFFF9DE,1522.84191
787,393,12588.58886,-1572,FFFFF9DC,1522.12866
789,394,12620.62109,-1576,FFFFF9D8,1518.62048
791,395,12652.65234,-1578,FFFFF9D6,1515.07934
793,396,12684.68457,-1579,FFFFF9D5,1507.82983
795,397,12716.71679,-1580,FFFFF9D4,1515.60998
797,398,12748.74902,-1582,FFFFF9D2,1519.12316
799,399,12780.78125,-1583,FFFFF9D1,1526.52978
801,400,12812.8125,-1584,FFFFF9D0,1516.67736
803,401,12844.84472,-1586,FFFFF9CE,1518.406
805,402,12876.87695,-1589,FFFFF9CB,1526.67553
807,403,12908.90917,-1591,FFFFF9C9,1507.47045
809,404,12940.9414,-1591,FFFFF9C9,1506.3551
811,405,12972.97265,-1591,FFFFF9C9,1529.51159
813,406,13005.00488,-1589,FFFFF9CB,1532.8009
815,407,13037.0371,-1590,FFFFF9CA,1516.04284
817,408,13069.06933,-1590,FFFFF9CA,1530.08642
819,409,13101.10156,-1589,FFFFF9CB,1505.27612
821,410,13133.13281,-1590,FFFFF9CA,1520.84167
823,411,13165.16503,-1590,FFFFF9CA,1520.54162
825,412,13197.19726,-1589,FFFFF9CB,1509.14245
827,413,13229.22949,-1587,FFFFF9CD,1507.26232
829,414,13261.26171,-1585,FFFFF9CF,1530.08813
831,415,13293.29296,-1585,FFFFF9CF,1522.58642
833,416,13325.32519,-1583,FFFFF9D1,1510.4624
835,417,13357.35742,-1579,FFFFF9D5,1521.2622
837,418,13389.38964,-1577,FFFFF9D7,1524.43774
839,419,13421.42187,-1575,FFFFF9D9,1529.13037
841,420,13453.45312,-1572,FFFFF9DC,1517.3302
843,421,13485.48535,-1570,FFFFF9DE,1525.43945
845,422,13517.51757,-1568,FFFFF9E0,1519.27343
847,423,13549.5498,-1565,FFFFF9E3,1523.41931
849,424,13581.58203,-1563,FFFFF9E5,1522.38977
851,425,13613.61328,-1559,FFFFF9E9,1534.16918
853,426,13645.6455,-1556,FFFFF9EC,1511.72534
855,427,13677.67773,-1554,FFFFF9EE,1527.09545
857,428,13709.70996,-1553,FFFFF9EF,1506.23376
859,429,13741.74218,-1551,FFFFF9F1,1528.69445
861,430,13773.77343,-1548,FFFFF9F4,1506.80981
863,431,13805.80566,-1544,FFFFF9F8,1519.20788
865,432,13837.83789,-1541,FFFFF9FB,1516.72326
867,433,13869.87011,-1540,FFFFF9FC,1511.96118
869,434,13901.90234,-1539,FFFFF9FD,1541.52917
871,435,13933.93359,-1537,FFFFF9FF,1522.02514
873,436,13965.96582,-1533,FFFFFA03,1522.97595
875,437,13997.99804,-1531,FFFFFA05,1520.65002
877,438,14030.03027,-1531,FFFFFA05,1508.01623
879,439,14062.0625,-1527,FFFFFA09,1517.6571
881,440,14094.09375,-1526,FFFFFA0A,1511.28649
883,441,14126.12597,-1528,FFFFFA08,1521.59106
885,442,14158.1582,-1529,FFFFFA07,1524.29992
887,443,14190.19042,-1528,FFFFFA08,1519.0592
889,444,14222.22265,-1527,FFFFFA09,1520.52587
891,445,14254.2539,-1527,FFFFFA09,1529.79431
893,446,14286.28613,-1527,FFFFFA09,1523.98315
895,447,14318.31835,-1528,FFFFFA08,1521.42041
897,448,14350.35058,-1529,FFFFFA07,1505.50756
899,449,14382.38281,-1531,FFFFFA05,1521.25854
901,450,14414.41406,-1534,FFFFFA02,1517.6958
903,451,14446.44628,-1535,FFFFFA01,1514.32556
905,452,14478.47851,-1537,FFFFF9FF,1528.30712
907,453,14510.51074,-1540,FFFFF9FC,1526.75256
909,454,14542.54296,-1541,FFFFF9FB,1527.77478
911,455,14574.57421,-1543,FFFFF9F9,1530.10522
913,456,14606.60644,-1548,FFFFF9F4,1525.55773
915,457,14638.63867,-1552,FFFFF9F0,1513.26403
917,458,14670.67089,-1555,FFFFF9ED,1511.10168
919,459,14702.70312,-1556,FFFFF9EC,1512.2152
921,460,14734.73437,-1559,FFFFF9E9,1523.6748
923,461,14766.7666,-1562,FFFFF9E6,1512.29089
925,462,14798.79882,-1565,FFFFF9E3,1518.09399
927,463,14830.83105,-1568,FFFFF9E0,1509.80676
929,464,14862.86328,-1572,FFFFF9DC,1520.43139
931,465,14894.89453,-1574,FFFFF9DA,1513.56665
933,466,14926.92675,-1575,FFFFF9D9,1526.94665
935,467,14958.95898,-1578,FFFFF9D6,1510.60656
937,468,14990.99121,-1580,FFFFF9D4,1516.78308
939,469,15023.02343,-1581,FFFFF9D3,1517.64648
941,470,15055.05468,-1583,FFFFF9D1,1527.62231
943,471,15087.08691,-1586,FFFFF9CE,1531.72326
945,472,15119.11914,-1588,FFFFF9CC,1510.58459
947,473,15151.15136,-1589,FFFFF9CB,1514.79016
949,474,15183.18359,-1591,FFFFF9C9,1527.84509
951,475,15215.21484,-1592,FFFFF9C8,1523.25231
953,476,15247.24707,-1592,FFFFF9C8,1524.97924
