157,78,2498.49853,-1517,FFFFFA13,1411.95361
159,79,2530.53051,-1518,FFFFFA12,1356.54309
161,80,2562.5625,-1518,FFFFFA12,1325.90588
163,81,2594.59448,-1520,FFFFFA10,1396.47546
165,82,2626.6267,-1521,FFFFFA0F,1425.38659
167,83,2658.65869,-1523,FFFFFA0D,1550.57958
169,84,2690.69067,-1525,FFFFFA0B,1605.74987
171,85,2722.72265,-1526,FFFFFA0A,1683.78552
173,86,2754.75463,-1529,FFFFFA07,1660.38488
175,87,2786.78686,-1532,FFFFFA04,1709.0592
177,88,2818.81884,-1536,FFFFFA00,1601.10974
179,89,2850.85083,-1540,FFFFF9FC,1615.2351
181,90,2882.88281,-1543,FFFFF9F9,1519.38085
183,91,2914.91479,-1546,FFFFF9F6,1401.3706
185,92,2946.94702,-1551,FFFFF9F1,1349.14648
187,93,2978.979,-1555,FFFFF9ED,1409.36206
189,94,3011.01098,-1557,FFFFF9EB,1418.88891
191,95,3043.04296,-1560,FFFFF9E8,1433.88085
193,96,3075.07519,-1563,FFFFF9E5,1693.0393
195,97,3107.10717,-1565,FFFFF9E3,1663.25
197,98,3139.13916,-1568,FFFFF9E0,1701.62512
199,99,3171.17114,-1570,FFFFF9DE,1643.43896
201,100,3203.20312,-1574,FFFFF9DA,1669.59558
203,101,3235.23535,-1578,FFFFF9D6,1609.08666
205,102,3267.26733,-1583,FFFFF9D1,1559.27819
207,103,3299.29931,-1585,FFFFF9CF,1449.70812
209,104,3331.33129,-1585,FFFFF9CF,1404.16687
211,105,3363.36328,-1586,FFFFF9CE,1417.32983
213,106,3395.3955,-1589,FFFFF9CB,1431.46057
215,107,3427.42749,-1591,FFFFF9C9,1431.99853
217,108,3459.45947,-1592,FFFFF9C8,1540.12548
219,109,3491.49145,-1593,FFFFF9C7,1558.92956
221,110,3523.52343,-1595,FFFFF9C5,1610.75708
223,111,3555.55566,-1596,FFFFF9C4,1592.81713
225,112,3587.58764,-1597,FFFFF9C3,1632.02673
227,113,3619.61962,-1597,FFFFF9C3,1582.80212
229,114,3651.65161,-1597,FFFFF9C3,1566.39672
231,115,3683.68359,-1596,FFFFF9C4,1487.99047
233,116,3715.71582,-1596,FFFFF9C4,1466.78076
235,117,3747.7478,-1595,FFFFF9C5,1430.1748
237,118,3779.77978,-1594,FFFFF9C6,1420.67871
239,119,3811.81176,-1591,FFFFF9C9,1431.81884
241,120,3843.84375,-1590,FFFFF9CA,1478.10937
243,121,3875.87597,-1588,FFFFF9CC,1528.94616
245,122,3907.90795,-1586,FFFFF9CE,1592.15393
247,123,3939.93994,-1585,FFFFF9CF,1592.79101
249,124,3971.97192,-1582,FFFFF9D2,1558.70751
251,125,4004.0039,-1578,FFFFF9D6,1634.64245
253,126,4036.03613,-1575,FFFFF9D9,1562.78039
255,127,4068.06811,-1571,FFFFF9DD,1536.7246
257,128,4100.10009,-1567,FFFFF9E1,1479.89465
259,129,4132.13232,-1564,FFFFF9E4,1445.26354
261,130,4164.16406,-1562,FFFFF9E6,1410.51025
263,131,4196.19628,-1559,FFFFF9E9,1391.41479
265,132,4228.22802,-1556,FFFFF9EC,1452.52795
267,133,4260.26025,-1553,FFFFF9EF,1451.73059
269,134,4292.29248,-1550,FFFFF9F2,1528.33459
271,135,4324.32421,-1547,FFFFF9F5,1611.49938
273,136,4356.35644,-1544,FFFFF9F8,1584.2478
275,137,4388.38818,-1540,FFFFF9FC,1627.35375
277,138,4420.42041,-1537,FFFFF9FF,1695.03149
279,139,4452.45263,-1535,FFFFFA01,1574.21423
281,140,4484.48437,-1533,FFFFFA03,1521.81262
283,141,4516.5166,-1530,FFFFFA06,1474.61523
285,142,4548.54833,-1526,FFFFFA0A,1417.82312
287,143,4580.58056,-1523,FFFFFA0D,1460.42309
289,144,4612.61279,-1523,FFFFFA0D,1421.10314
291,145,4644.64453,-1521,FFFFFA0F,1453.93383
293,146,4676.67675,-1520,FFFFFA10,1518.25134
295,147,4708.70849,-1519,FFFFFA11,1558.44689
297,148,4740.74072,-1519,FFFFFA11,1596.78564
299,149,4772.77294,-1518,FFFFFA12,1656.52465
301,150,4804.80468,-1519,FFFFFA11,1661.81799
303,151,4836.83691,-1519,FFFFFA11,1560.84814
305,152,4868.86865,-1519,FFFFFA11,1541.78222
307,153,4900.90087,-1520,FFFFFA10,1481.89465
309,154,4932.9331,-1523,FFFFFA0D,1486.74768
311,155,4964.96484,-1525,FFFFFA0B,1447.39208
313,156,4996.99707,-1526,FFFFFA0A,1446.875
315,157,5029.0288,-1529,FFFFFA07,1453.03308
317,158,5061.06103,-1531,FFFFFA05,1505.40466
319,159,5093.09326,-1533,FFFFFA03,1513.90454
321,160,5125.125,-1535,FFFFFA01,1537.97631
323,161,5157.15722,-1538,FFFFF9FE,1592.38452
325,162,5189.18896,-1540,FFFFF9FC,1560.73156
327,163,5221.22119,-1544,FFFFF9F8,1607.10998
329,164,5253.25341,-1548,FFFFF9F4,1586.05773
331,165,5285.28515,-1552,FFFFF9F0,1543.25158
333,166,5317.31738,-1556,FFFFF9EC,1525.22326
335,167,5349.34912,-1560,FFFFF9E8,1453.1875
337,168,5381.38134,-1563,FFFFF9E5,1426.86645
339,169,5413.41357,-1566,FFFFF9E2,1457.7644
341,170,5445.44531,-1568,FFFFF9E0,1446.05566
343,171,5477.47753,-1571,FFFFF9DD,1460.20629
345,172,5509.50927,-1574,FFFFF9DA,1503.37097
347,173,5541.5415,-1577,FFFFF9D7,1580.77197
349,174,5573.57373,-1581,FFFFF9D3,1597.41088
351,175,5605.60546,-1584,FFFFF9D0,1601.83959
353,176,5637.63769,-1587,FFFFF9CD,1576.24487
355,177,5669.66943,-1589,FFFFF9CB,1592.98779
357,178,5701.70166,-1591,FFFFF9C9,1554.77526
359,179,5733.73388,-1593,FFFFF9C7,1483.70263
361,180,5765.76562,-1595,FFFFF9C5,1480.55883
363,181,5797.79785,-1597,FFFFF9C3,1452.80822
365,182,5829.82958,-1598,FFFFF9C2,1450.01855
367,183,5861.86181,-1599,FFFFF9C1,1433.92846
369,184,5893.89404,-1599,FFFFF9C1,1483.35107
371,185,5925.92578,-1600,FFFFF9C0,1549.06115
373,186,5957.958,-1601,FFFFF9BF,1572.9552
375,187,5989.98974,-1601,FFFFF9BF,1559.48437
377,188,6022.02197,-1601,FFFFF9BF,1585.54431
379,189,6054.05419,-1601,FFFFF9BF,1541.16418
381,190,6086.08593,-1600,FFFFF9C0,1558.10656
383,191,6118.11816,-1598,FFFFF9C2,1499.03564
385,192,6150.15039,-1596,FFFFF9C4,1494.34667
387,193,6182.18212,-1594,FFFFF9C6,1473.99145
389,194,6214.21435,-1592,FFFFF9C8,1462.09729
391,195,6246.24609,-1590,FFFFF9CA,1463.74963
393,196,6278.27832,-1587,FFFFF9CD,1472.92028
395,197,6310.31054,-1584,FFFFF9D0,1498.56835
397,198,6342.34228,-1582,FFFFF9D2,1512.77246
399,199,6374.37451,-1579,FFFFF9D5,1568.76342
401,200,6406.40625,-1575,FFFFF9D9,1611.81762
403,201,6438.43847,-1573,FFFFF9DB,1574.4364
405,202,6470.4707,-1570,FFFFF9DE,1567.46496
407,203,6502.50244,-1566,FFFFF9E2,1537.06481
409,204,6534.53466,-1563,FFFFF9E5,1531.34887
411,205,6566.5664,-1560,FFFFF9E8,1509.73168
413,206,6598.59863,-1557,FFFFF9EB,1477.05505
415,207,6630.63085,-1554,FFFFF9EE,1497.81311
417,208,6662.66259,-1551,FFFFF9F1,1470.59179
419,209,6694.69482,-1548,FFFFF9F4,1484.54602
421,210,6726.72656,-1545,FFFFF9F7,1518.73803
423,211,6758.75878,-1542,FFFFF9FA,1542.15063
425,212,6790.79101,-1540,FFFFF9FC,1574.85693
427,213,6822.82275,-1537,FFFFF9FF,1581.54956
429,214,6854.85498,-1534,FFFFFA02,1585.34265
431,215,6886.88671,-1533,FFFFFA03,1588.94836
433,216,6918.91894,-1530,FFFFFA06,1546.28393
435,217,6950.95117,-1527,FFFFFA09,1504.52087
437,218,6982.98291,-1526,FFFFFA0A,1477.83264
439,219,7015.01513,-1524,FFFFFA0C,1457.50134
441,220,7047.04687,-1523,FFFFFA0D,1461.85266
443,221,7079.0791,-1523,FFFFFA0D,1470.72717
445,222,7111.11132,-1522,FFFFFA0E,1510.31127
447,223,7143.14306,-1523,FFFFFA0D,1527.05895
449,224,7175.17529,-1523,FFFFFA0D,1555.47473
451,225,7207.20703,-1524,FFFFFA0C,1574.26782
453,226,7239.23925,-1525,FFFFFA0B,1590.80822
455,227,7271.27148,-1527,FFFFFA09,1569.12854
457,228,7303.30322,-1528,FFFFFA08,1556.86035
459,229,7335.33544,-1530,FFFFFA06,1516.00305
461,230,7367.36718,-1532,FFFFFA04,1482.3302
463,231,7399.39941,-1534,FFFFFA02,1476.26379
465,232,7431.43164,-1536,FFFFFA00,1453.69323
467,233,7463.46337,-1538,FFFFF9FE,1464.97363
469,234,7495.4956,-1541,FFFFF9FB,1466.27478
471,235,7527.52734,-1546,FFFFF9F6,1549.33239
473,236,7559.55957,-1550,FFFFF9F2,1540.97192
475,237,7591.59179,-1554,FFFFF9EE,1572.64086
477,238,7623.62353,-1557,FFFFF9EB,1570.74475
479,239,7655.65576,-1560,FFFFF9E8,1579.15063
481,240,7687.6875,-1563,FFFFF9E5,1564.88427
483,241,7719.71972,-1566,FFFFF9E2,1533.23571
485,242,7751.75195,-1568,FFFFF9E0,1538.9027
487,243,7783.78369,-1571,FFFFF9DD,1462.88989
489,244,7815.81591,-1574,FFFFF9DA,1451.08666
491,245,7847.84765,-1578,FFFFF9D6,1467.76184
493,246,7879.87988,-1581,FFFFF9D3,1476.57238
495,247,7911.9121,-1585,FFFFF9CF,1476.20849
497,248,7943.94384,-1587,FFFFF9CD,1528.02197
499,249,7975.97607,-1589,FFFFF9CB,1567.08959
501,250,8008.00781,-1591,FFFFF9C9,1570.35412
503,251,8040.04003,-1593,FFFFF9C7,1565.33679
505,252,8072.07226,-1595,FFFFF9C5,1579.69067
507,253,8104.104,-1597,FFFFF9C3,1567.37133
509,254,8136.13623,-1598,FFFFF9C2,1534.61975
511,255,8168.16796,-1599,FFFFF9C1,1524.3872
513,256,8200.20019,-1600,FFFFF9C0,1499.0736
515,257,8232.23242,-1601,FFFFF9BF,1479.67395
517,258,8264.26464,-1603,FFFFF9BD,1454.9447
519,259,8296.29589,-1603,FFFFF9BD,1465.80908
521,260,8328.32812,-1602,FFFFF9BE,1486.35156
523,261,8360.36035,-1602,FFFFF9BE,1520.87145
525,262,8392.39257,-1601,FFFFF9BF,1550.48168
527,263,8424.4248,-1599,FFFFF9C1,1555.34143
529,264,8456.45605,-1599,FFFFF9C1,1586.81481
531,265,8488.48828,-1598,FFFFF9C2,1569.45361
533,266,8520.5205,-1596,FFFFF9C4,1553.27416
535,267,8552.55273,-1593,FFFFF9C7,1554.20178
537,268,8584.58496,-1591,FFFFF9C9,1492.63793
539,269,8616.61621,-1589,FFFFF9CB,1481.43945
541,270,8648.64843,-1586,FFFFF9CE,1467.50952
543,271,8680.68066,-1583,FFFFF9D1,1473.82006
545,272,8712.71289,-1580,FFFFF9D4,1482.86376
547,273,8744.74511,-1576,FFFFF9D8,1499.54748
549,274,8776.77636,-1573,FFFFF9DB,1526.74621
551,275,8808.80859,-1569,FFFFF9DF,1543.78393
553,276,8840.84082,-1567,FFFFF9E1,1564.6914
555,277,8872.87304,-1563,FFFFF9E5,1570.93701
557,278,8904.90527,-1559,FFFFF9E9,1554.14904
559,279,8936.93652,-1556,FFFFF9EC,1561.71789
561,280,8968.96875,-1554,FFFFF9EE,1529.94592
563,281,9001.00097,-1551,FFFFF9F1,1486.71276
565,282,9033.0332,-1547,FFFFF9F5,1498.33813
567,283,9065.06542,-1544,FFFFF9F8,1477.6278
569,284,9097.09667,-1542,FFFFF9FA,1481.8291
571,285,9129.1289,-1540,FFFFF9FC,1489.59704
573,286,9161.16113,-1537,FFFFF9FF,1505.88037
575,287,9193.19335,-1533,FFFFFA03,1539.26135
577,288,9225.22558,-1531,FFFFFA05,1553.72448
579,289,9257.25683,-1530,FFFFFA06,1566.9259
581,290,9289.28906,-1526,FFFFFA0A,1579.29833
583,291,9321.32128,-1523,FFFFFA0D,1565.36083
585,292,9353.35351,-1522,FFFFFA0E,1564.16601
587,293,9385.38574,-1522,FFFFFA0E,1514.03063
589,294,9417.41699,-1522,FFFFFA0E,1487.64624
591,295,9449.44921,-1522,FFFFFA0E,1456.62548
593,296,9481.48144,-1522,FFFFFA0E,1459.08154
595,297,9513.51367,-1523,FFFFFA0D,1473.68371
597,298,9545.54589,-1524,FFFFFA0C,1498.06152
599,299,9577.57714,-1524,FFFFFA0C,1509.6477
601,300,9609.60937,-1525,FFFFFA0B,1544.83813
603,301,9641.6416,-1527,FFFFFA09,1571.80249
605,302,9673.67382,-1529,FFFFFA07,1561.15332
607,303,9705.70605,-1531,FFFFFA05,1565.28906
609,304,9737.7373,-1533,FFFFFA03,1564.87524
611,305,9769.76953,-1536,FFFFFA00,1540.1781
613,306,9801.80175,-1539,FFFFF9FD,1509.73632
615,307,9833.83398,-1541,FFFFF9FB,1499.40588
617,308,9865.86621,-1544,FFFFF9F8,1475.83276
619,309,9897.89746,-1550,FFFFF9F2,1455.3966
621,310,9929.92968,-1554,FFFFF9EE,1499.75109
623,311,9961.96191,-1557,FFFFF9EB,1504.34985
625,312,9993.99414,-1560,FFFFF9E8,1520.95104
627,313,10026.02636,-1562,FFFFF9E6,1539.91442
629,314,10058.05761,-1565,FFFFF9E3,1549.38012
631,315,10090.08984,-1568,FFFFF9E0,1561.92883
633,316,10122.12207,-1570,FFFFF9DE,1551.56616
635,317,10154.15429,-1573,FFFFF9DB,1559.53845
637,318,10186.18652,-1577,FFFFF9D7,1512.79321
639,319,10218.21777,-1581,FFFFF9D3,1496.70166
641,320,10250.25,-1585,FFFFF9CF,1478.74194
643,321,10282.28222,-1587,FFFFF9CD,1481.12487
645,322,10314.31445,-1589,FFFFF9CB,1487.49304
647,323,10346.34667,-1591,FFFFF9C9,1486.88964
649,324,10378.37792,-1594,FFFFF9C6,1522.93322
651,325,10410.41015,-1595,FFFFF9C5,1543.57714
653,326,10442.44238,-1597,FFFFF9C3,1561.60205
655,327,10474.4746,-1598,FFFFF9C2,1552.57031
657,328,10506.50683,-1599,FFFFF9C1,1576.20385
659,329,10538.53808,-1601,FFFFF9BF,1545.29455
661,330,10570.57031,-1602,FFFFF9BE,1542.93713
663,331,10602.60253,-1603,FFFFF9BD,1509.42126
665,332,10634.63476,-1603,FFFFF9BD,1507.4873
667,333,10666.66699,-1603,FFFFF9BD,1515.57153
669,334,10698.69824,-1602,FFFFF9BE,1461.54638
671,335,10730.73046,-1602,FFFFF9BE,1482.69726
673,336,10762.76269,-1600,FFFFF9C0,1507.11071
675,337,10794.79492,-1599,FFFFF9C1,1523.3518
677,338,10826.82714,-1597,FFFFF9C3,1524.31066
679,339,10858.85839,-1596,FFFFF9C4,1567.37097
681,340,10890.89062,-1594,FFFFF9C6,1574.56188
683,341,10922.92285,-1593,FFFFF9C7,1543.78967
685,342,10954.95507,-1591,FFFFF9C9,1558.05273
687,343,10986.9873,-1588,FFFFF9CC,1547.17431
689,344,11019.01855,-1584,FFFFF9D0,1500.17065
691,345,11051.05078,-1581,FFFFF9D3,1487.93347
693,346,11083.083,-1577,FFFFF9D7,1463.22314
695,347,11115.11523,-1575,FFFFF9D9,1484.48034
697,348,11147.14746,-1572,FFFFF9DC,1489.39697
699,349,11179.17871,-1568,FFFFF9E0,1520.66491
701,350,11211.21093,-1564,FFFFF9E4,1513.95361
703,351,11243.24316,-1561,FFFFF9E7,1532.89343
705,352,11275.27539,-1558,FFFFF9EA,1536.80322
707,353,11307.30761,-1555,FFFFF9ED,1584.79968
709,354,11339.33886,-1553,FFFFF9EF,1540.82727
711,355,11371.37109,-1550,FFFFF9F2,1558.84814
713,356,11403.40332,-1547,FFFFF9F5,1544.20214
715,357,11435.43554,-1544,FFFFF9F8,1510.01965
717,358,11467.46777,-1540,FFFFF9FC,1496.85668
719,359,11499.49902,-1537,FFFFF9FF,1480.74121
721,360,11531.53125,-1535,FFFFFA01,1486.78747
723,361,11563.56347,-1534,FFFFFA02,1480.2091
725,362,11595.5957,-1532,FFFFFA04,1505.09777
727,363,11627.62792,-1528,FFFFFA08,1530.70446
729,364,11659.65917,-1526,FFFFFA0A,1546.94873
731,365,11691.6914,-1525,FFFFFA0B,1566.15405
733,366,11723.72363,-1525,FFFFFA0B,1563.22973
735,367,11755.75585,-1524,FFFFFA0C,1575.9602
737,368,11787.78808,-1524,FFFFFA0C,1542.85583
739,369,11819.81933,-1524,FFFFFA0C,1499.98303
741,370,11851.85156,-1524,FFFFFA0C,1497.66564
743,371,11883.88378,-1524,FFFFFA0C,1486.14758
745,372,11915.91601,-1525,FFFFFA0B,1479.24865
747,373,11947.94824,-1526,FFFFFA0A,1470.43811
749,374,11979.97949,-1528,FFFFFA08,1494.39904
751,375,12012.01171,-1530,FFFFFA06,1497.86218
753,376,12044.04394,-1532,FFFFFA04,1542.8363
755,377,12076.07617,-1534,FFFFFA02,1544.74182
757,378,12108.10839,-1536,FFFFFA00,1564.28601
759,379,12140.14062,-1539,FFFFF9FD,1560.20593
761,380,12172.17187,-1541,FFFFF9FB,1550.38537
763,381,12204.2041,-1545,FFFFF9F7,1546.30786
765,382,12236.23632,-1549,FFFFF9F3,1514.40979
767,383,12268.26855,-1554,FFFFF9EE,1489.65808
769,384,12300.30078,-1557,FFFFF9EB,1473.1903
771,385,12332.33203,-1560,FFFFF9E8,1474.17602
773,386,12364.36425,-1563,FFFFF9E5,1478.17712
775,387,12396.39648,-1566,FFFFF9E2,1499.24047
777,388,12428.42871,-1569,FFFFF9DF,1513.39074
779,389,12460.46093,-1572,FFFFF9DC,1538.38745
781,390,12492.49218,-1576,FFFFF9D8,1559.96826
783,391,12524.52441,-1579,FFFFF9D5,1567.2832
785,392,12556.55664,-1581,FFFFF9D3,1557.17749
787,393,12588.58886,-1585,FFFFF9CF,1541.75512
789,394,12620.62109,-1587,FFFFF9CD,1537.52868
791,395,12652.65234,-1590,FFFFF9CA,1514.25659
793,396,12684.68457,-1593,FFFFF9C7,1486.95898
795,397,12716.71679,-1595,FFFFF9C5,1488.07458
797,398,12748.74902,-1596,FFFFF9C4,1475.88732
799,399,12780.78125,-1599,FFFFF9C1,1491.41979
801,400,12812.8125,-1601,FFFFF9BF,1506.02099
803,401,12844.84472,-1601,FFFFF9BF,1534.13171
805,402,12876.87695,-1602,FFFFF9BE,1525.99304
807,403,12908.90917,-1603,FFFFF9BD,1556.65661
809,404,12940.9414,-1604,FFFFF9BC,1557.91174
811,405,12972.97265,-1604,FFFFF9BC,1560.20935
813,406,13005.00488,-1604,FFFFF9BC,1544.96496
815,407,13037.0371,-1604,FFFFF9BC,1528.95581
817,408,13069.06933,-1604,FFFFF9BC,1510.53369
819,409,13101.10156,-1603,FFFFF9BD,1510.18457
821,410,13133.13281,-1601,FFFFF9BF,1475.00427
823,411,13165.16503,-1600,FFFFF9C0,1483.67822
825,412,13197.19726,-1597,FFFFF9C3,1497.99389
827,413,13229.22949,-1595,FFFFF9C5,1512.05969
829,414,13261.26171,-1593,FFFFF9C7,1524.98498
831,415,13293.29296,-1590,FFFFF9CA,1544.78295
833,416,13325.32519,-1588,FFFFF9CC,1562.32666
835,417,13357.35742,-1585,FFFFF9CF,1562.60449
837,418,13389.38964,-1582,FFFFF9D2,1548.78588
839,419,13421.42187,-1579,FFFFF9D5,1533.3778
841,420,13453.45312,-1575,FFFFF9D9,1515.63378
843,421,13485.48535,-1572,FFFFF9DC,1500.40405
845,422,13517.51757,-1569,FFFFF9DF,1483.25354
847,423,13549.5498,-1565,FFFFF9E3,1487.27624
849,424,13581.58203,-1562,FFFFF9E6,1476.62597
851,425,13613.61328,-1559,FFFFF9E9,1500.73999
853,426,13645.6455,-1556,FFFFF9EC,1516.5249
855,427,13677.67773,-1553,FFFFF9EF,1534.6394
857,428,13709.70996,-1551,FFFFF9F1,1557.77124
859,429,13741.74218,-1548,FFFFF9F4,1564.46362
861,430,13773.77343,-1545,FFFFF9F7,1580.13183
863,431,13805.80566,-1541,FFFFF9FB,1552.4176
865,432,13837.83789,-1538,FFFFF9FE,1536.5476
867,433,13869.87011,-1536,FFFFFA00,1508.23229
869,434,13901.90234,-1534,FFFFFA02,1491.33361
871,435,13933.93359,-1533,FFFFFA03,1488.35986
873,436,13965.96582,-1531,FFFFFA05,1479.98022
875,437,13997.99804,-1528,FFFFFA08,1478.72546
877,438,14030.03027,-1528,FFFFFA08,1516.96496
879,439,14062.0625,-1526,FFFFFA0A,1511.27746
881,440,14094.09375,-1525,FFFFFA0B,1536.64709
883,441,14126.12597,-1525,FFFFFA0B,1550.84204
885,442,14158.1582,-1524,FFFFFA0C,1561.84521
887,443,14190.19042,-1524,FFFFFA0C,1559.81835
889,444,14222.22265,-1525,FFFFFA0B,1551.85705
891,445,14254.2539,-1527,FFFFFA09,1529.67687
893,446,14286.28613,-1529,FFFFFA07,1505.22509
895,447,14318.31835,-1531,FFFFFA05,1494.38867
897,448,14350.35058,-1532,FFFFFA04,1489.29821
899,449,14382.38281,-1534,FFFFFA02,1471.75012
901,450,14414.41406,-1536,FFFFFA00,1483.8944
903,451,14446.44628,-1539,FFFFF9FD,1498.81518
905,452,14478.47851,-1540,FFFFF9FC,1520.75048
907,453,14510.51074,-1544,FFFFF9F8,1554.02001
909,454,14542.54296,-1549,FFFFF9F3,1553.75695
911,455,14574.57421,-1552,FFFFF9F0,1551.28112
913,456,14606.60644,-1556,FFFFF9EC,1570.40307
915,457,14638.63867,-1559,FFFFF9E9,1543.72863
917,458,14670.67089,-1562,FFFFF9E6,1521.57495
919,459,14702.70312,-1566,FFFFF9E2,1516.83483
921,460,14734.73437,-1569,FFFFF9DF,1487.2854
923,461,14766.7666,-1572,FFFFF9DC,1489.92456
925,462,14798.79882,-1574,FFFFF9DA,1480.20104
927,463,14830.83105,-1577,FFFFF9D7,1501.41491
929,464,14862.86328,-1580,FFFFF9D4,1515.2362
931,465,14894.89453,-1583,FFFFF9D1,1544.36779
933,466,14926.92675,-1586,FFFFF9CE,1553.98486
935,467,14958.95898,-1589,FFFFF9CB,1567.19958
937,468,14990.99121,-1592,FFFFF9C8,1555.71496
939,469,15023.02343,-1594,FFFFF9C6,1552.28979
941,470,15055.05468,-1596,FFFFF9C4,1536.11828
943,471,15087.08691,-1599,FFFFF9C1,1529.45654
945,472,15119.11914,-1601,FFFFF9BF,1506.22729
947,473,15151.15136,-1602,FFFFF9BE,1478.34533
949,474,15183.18359,-1603,FFFFF9BD,1483.79125
951,475,15215.21484,-1604,FFFFF9BC,1479.04748
953,476,15247.24707,-1604,FFFFF9BC,1494.15747
