121,60,1876.83288,0,0,7559.07812
123,61,1908.1134,0,0,7525.18847
125,62,1939.39392,0,0,7450.34863
127,63,1970.67443,0,0,7336.18408
129,64,2001.95507,0,0,7184.44824
131,65,2033.23559,0,0,6997.01416
133,66,2064.51611,0,0,6775.86718
135,67,2095.79663,0,0,6523.09082
137,68,2127.07714,0,0,6240.86035
139,69,2158.35766,0,0,5931.43164
141,70,2189.63842,0,0,5597.1289
143,71,2220.91894,0,0,5240.33593
145,72,2252.19946,0,0,4863.48486
147,73,2283.47998,0,0,4469.04492
149,74,2314.76049,0,0,4059.5122
151,75,2346.04101,0,0,3637.40136
153,76,2377.32153,0,0,3205.23559
155,77,2408.60205,0,0,2765.54223
157,78,2439.88281,0,0,2320.85302
159,79,2471.16333,0,0,1873.72216
161,80,2502.44384,0,0,1426.79553
163,81,2533.72436,0,0,983.09436
165,82,2565.00488,0,0,547.67657
167,83,2596.2854,0,0,158.28973
169,84,2627.56591,0,0,350.98321
171,85,2658.84643,0,0,754.28125
173,86,2690.12719,0,0,1153.63818
175,87,2721.40771,0,0,1540.27465
177,88,2752.68823,0,0,1911.25012
179,89,2783.96875,0,0,2264.55737
181,90,2815.24926,0,0,2598.52783
183,91,2846.52978,0,0,2911.69702
185,92,2877.8103,0,0,3202.76562
187,93,2909.09082,0,0,3470.58544
189,94,2940.37133,0,0,3714.15502
191,95,2971.65209,0,0,3932.61889
193,96,3002.93261,0,0,4125.26708
195,97,3034.21313,0,0,4291.53466
197,98,3065.49365,0,0,4431.00244
199,99,3096.77416,0,0,4543.39599
201,100,3128.05468,0,0,4628.58544
203,101,3159.3352,0,0,4686.58056
205,102,3190.61572,0,0,4717.53369
207,103,3221.89648,0,0,4721.73193
209,104,3253.177,0,0,4699.59716
211,105,3284.45751,0,0,4651.68066
213,106,3315.73803,0,0,4578.65917
215,107,3347.01855,0,0,4481.33056
217,108,3378.29907,0,0,4360.60644
219,109,3409.57958,0,0,4217.50927
221,110,3440.8601,0,0,4053.16552
223,111,3472.14086,0,0,3868.80004
225,112,3503.42138,0,0,3665.72924
227,113,3534.7019,0,0,3445.35742
229,114,3565.98242,0,0,3209.17236
231,115,3597.26293,0,0,2958.74218
233,116,3628.54345,0,0,2695.71801
235,117,3659.82397,0,0,2421.84179
237,118,3691.10449,0,0,2138.97094
239,119,3722.38525,0,0,1849.13061
241,120,3753.66577,0,0,1554.64123
243,121,3784.94628,0,0,1258.43444
245,122,3816.2268,0,0,964.9508
247,123,3847.50732,0,0,683.23004
249,124,3878.78784,0,0,440.41967
251,125,3910.06835,0,0,334.32113
253,126,3941.34887,0,0,464.02355
255,127,3972.62963,0,0,704.1961
257,128,4003.91015,0,0,970.16516
259,129,4035.19067,0,0,1239.2821
261,130,4066.47119,0,0,1503.79614
263,131,4097.75195,0,0,1759.92224
265,132,4129.03222,0,0,2005.26513
267,133,4160.31298,0,0,2238.04492
269,134,4191.59326,0,0,2456.81689
271,135,4222.87402,0,0,2660.35473
273,136,4254.15429,0,0,2847.5996
275,137,4285.43505,0,0,3017.63208
277,138,4316.71533,0,0,3169.66259
279,139,4347.99609,0,0,3303.02197
281,140,4379.27685,0,0,3417.16015
283,141,4410.55712,0,0,3511.64355
285,142,4441.83789,0,0,3586.1538
287,143,4473.11816,0,0,3640.4873
289,144,4504.39892,0,0,3674.55419
291,145,4535.67919,0,0,3688.37695
293,146,4566.95996,0,0,3682.08984
295,147,4598.24023,0,0,3655.93652
297,148,4629.52099,0,0,3610.26879
299,149,4660.80175,0,0,3545.54443
301,150,4692.08203,0,0,3462.3247
303,151,4723.36279,0,0,3361.27319
305,152,4754.64306,0,0,3243.15283
307,153,4785.92382,0,0,3108.82519
309,154,4817.2041,0,0,2959.25048
311,155,4848.48486,0,0,2795.48876
313,156,4879.76562,0,0,2618.70581
315,157,4911.04589,0,0,2430.1831
317,158,4942.32666,0,0,2231.33935
319,159,4973.60693,0,0,2023.76989
321,160,5004.88769,0,0,1809.31896
323,161,5036.16796,0,0,1590.22082
325,162,5067.44873,0,0,1369.38134
327,163,5098.729,0,0,1150.97192
329,164,5130.00976,0,0,941.75579
331,165,5161.29052,0,0,754.09906
333,166,5192.5708,0,0,611.81713
335,167,5223.85156,0,0,552.68383
337,168,5255.13183,0,0,600.81024
339,169,5286.41259,0,0,732.88092
341,170,5317.69287,0,0,909.73681
343,171,5348.97363,0,0,1106.29284
345,172,5380.25439,0,0,1309.64355
347,173,5411.53466,0,0,1512.89892
349,174,5442.81542,0,0,1711.9569
351,175,5474.0957,0,0,1904.08508
353,176,5505.37646,0,0,2087.28613
355,177,5536.65673,0,0,2259.99902
357,178,5567.9375,0,0,2420.94775
359,179,5599.21777,0,0,2569.06201
361,180,5630.49853,0,0,2703.43383
363,181,5661.77929,0,0,2823.29296
365,182,5693.05957,0,0,2927.99121
367,183,5724.34033,0,0,3016.99438
369,184,5755.6206,0,0,3089.87744
371,185,5786.90136,0,0,3146.3208
373,186,5818.18164,0,0,3186.10815
375,187,5849.4624,0,0,3209.12524
377,188,5880.74267,0,0,3215.35791
379,189,5912.02343,0,0,3204.89257
381,190,5943.30419,0,0,3177.9143
383,191,5974.58447,0,0,3134.70605
385,192,6005.86523,0,0,3075.64892
387,193,6037.1455,0,0,3001.22119
389,194,6068.42626,0,0,2911.99902
391,195,6099.70654,0,0,2808.6582
393,196,6130.9873,0,0,2691.97729
395,197,6162.26806,0,0,2562.84252
397,198,6193.54833,0,0,2422.2583
399,199,6224.8291,0,0,2271.3645
401,200,6256.10937,0,0,2111.46313
403,201,6287.39013,0,0,1944.06567
405,202,6318.67041,0,0,1770.96997
407,203,6349.95117,0,0,1594.39453
409,204,6381.23144,0,0,1417.2091
411,205,6412.5122,0,0,1243.34167
413,206,6443.79296,0,0,1078.48437
415,207,6475.07324,0,0,931.2199
417,208,6506.354,0,0,814.31414
419,209,6537.63427,0,0,744.32556
421,210,6568.91503,0,0,735.48889
423,211,6600.19531,0,0,789.21765
425,212,6631.47607,0,0,892.61682
427,213,6662.75683,0,0,1028.44885
429,214,6694.0371,0,0,1182.77551
431,215,6725.31787,0,0,1346.1604
433,216,6756.59814,0,0,1512.43737
435,217,6787.8789,0,0,1677.46386
437,218,6819.15917,0,0,1838.31372
439,219,6850.43994,0,0,1992.80944
441,220,6881.72021,0,0,2139.25512
443,221,6913.00097,0,0,2276.28295
445,222,6944.28173,0,0,2402.76367
447,223,6975.56201,0,0,2517.75268
449,224,7006.84277,0,0,2620.45581
451,225,7038.12304,0,0,2710.2102
453,226,7069.4038,0,0,2786.47021
455,227,7100.68408,0,0,2848.79882
457,228,7131.96484,0,0,2896.86279
459,229,7163.24511,0,0,2930.42871
461,230,7194.52587,0,0,2949.36083
463,231,7225.80664,0,0,2953.61938
465,232,7257.08691,0,0,2943.25878
467,233,7288.36767,0,0,2918.42846
469,234,7319.64794,0,0,2879.37182
471,235,7350.92871,0,0,2826.42675
473,236,7382.20898,0,0,2760.02685
475,237,7413.48974,0,0,2680.70312
477,238,7444.7705,0,0,2589.08886
479,239,7476.05078,0,0,2485.92456
481,240,7507.33154,0,0,2372.06713
483,241,7538.61181,0,0,2248.50634
485,242,7569.89257,0,0,2116.38671
487,243,7601.17285,0,0,1977.04394
489,244,7632.45361,0,0,1832.06079
491,245,7663.73388,0,0,1683.35583
493,246,7695.01464,0,0,1533.32055
495,247,7726.29541,0,0,1385.03454
497,248,7757.57568,0,0,1242.58728
499,249,7788.85644,0,0,1111.51635
501,250,7820.13671,0,0,999.25085
503,251,7851.41748,0,0,915.10211
505,252,7882.69775,0,0,868.82153
507,253,7913.97851,0,0,867.06054
509,254,7945.25927,0,0,909.68676
511,255,7976.53955,0,0,989.79248
513,256,8007.82031,0,0,1097.40856
515,257,8039.10058,0,0,1223.07543
517,258,8070.38134,0,0,1359.29125
519,259,8101.66162,0,0,1500.50769
521,260,8132.94238,0,0,1642.67016
523,261,8164.22265,0,0,1782.76635
525,262,8195.5039,0,0,1918.49633
527,263,8226.78417,0,0,2048.05151
529,264,8258.06445,0,0,2169.97363
531,265,8289.34472,0,0,2283.06396
533,266,8320.62597,0,0,2386.32446
535,267,8351.90625,0,0,2478.92065
537,268,8383.18652,0,0,2560.15649
539,269,8414.46679,0,0,2629.45898
541,270,8445.74804,0,0,2686.36547
543,271,8477.02832,0,0,2730.51806
545,272,8508.30859,0,0,2761.6582
547,273,8539.58984,0,0,2779.6228
549,274,8570.87011,0,0,2784.34277
551,275,8602.15039,0,0,2775.84155
553,276,8633.43066,0,0,2754.23388
555,277,8664.71191,0,0,2719.72705
557,278,8695.99218,0,0,2672.62084
559,279,8727.27246,0,0,2613.30883
561,280,8758.55371,0,0,2542.28247
563,281,8789.83398,0,0,2460.13476
565,282,8821.11425,0,0,2367.56738
567,283,8852.39453,0,0,2265.40234
569,284,8883.67578,0,0,2154.59716
571,285,8914.95605,0,0,2036.27001
573,286,8946.23632,0,0,1911.73461
575,287,8977.51757,0,0,1782.55505
577,288,9008.79785,0,0,1650.62487
579,289,9040.07812,0,0,1518.28393
581,290,9071.35839,0,0,1388.48437
583,291,9102.63964,0,0,1265.00964
585,292,9133.91992,0,0,1152.71716
587,293,9165.20019,0,0,1057.67663
589,294,9196.48046,0,0,986.89556
591,295,9227.76171,0,0,947.18072
593,296,9259.04199,0,0,943.05163
595,297,9290.32226,0,0,974.77679
597,298,9321.60351,0,0,1038.20983
599,299,9352.88378,0,0,1126.59545
601,300,9384.16406,0,0,1232.75366
603,301,9415.44433,0,0,1350.3822
605,302,9446.72558,0,0,1474.42761
607,303,9478.00585,0,0,1600.97497
609,304,9509.28613,0,0,1727.00244
611,305,9540.56738,0,0,1850.14819
613,306,9571.84765,0,0,1968.5332
615,307,9603.12792,0,0,2080.63403
617,308,9634.4082,0,0,2185.19702
619,309,9665.68945,0,0,2281.17822
621,310,9696.96972,0,0,2367.70556
623,311,9728.25,0,0,2444.05053
625,312,9759.53125,0,0,2509.6101
627,313,9790.81152,0,0,2563.89501
629,314,9822.09179,0,0,2606.52026
631,315,9853.37207,0,0,2637.20019
633,316,9884.65332,0,0,2655.7434
635,317,9915.93359,0,0,2662.05126
637,318,9947.21386,0,0,2656.11547
639,319,9978.49414,0,0,2638.01733
641,320,10009.77539,0,0,2607.92871
643,321,10041.05566,0,0,2566.11132
645,322,10072.33593,0,0,2512.91992
647,323,10103.61718,0,0,2448.80468
649,324,10134.89746,0,0,2374.31567
651,325,10166.17773,0,0,2290.11108
653,326,10197.458,0,0,2196.9663
655,327,10228.73925,0,0,2095.79101
657,328,10260.01953,0,0,1987.651
659,329,10291.2998,0,0,1873.80102
661,330,10322.58105,0,0,1755.73291
663,331,10353.86132,0,0,1635.24304
665,332,10385.1416,0,0,1514.52807
667,333,10416.42187,0,0,1396.31262
669,334,10447.70312,0,0,1284.00537
671,335,10478.98339,0,0,1181.8496
673,336,10510.26367,0,0,1094.9685
675,337,10541.54492,0,0,1029.0979
677,338,10572.82519,0,0,989.74926
679,339,10604.10546,0,0,980.78094
681,340,10635.38574,0,0,1003.00195
683,341,10666.66699,0,0,1053.82019
685,342,10697.94726,0,0,1128.2406
687,343,10729.22753,0,0,1220.40991
689,344,10760.50878,0,0,1324.78466
691,345,10791.78906,0,0,1436.65344
693,346,10823.06933,0,0,1552.21008
695,347,10854.3496,0,0,1668.43237
697,348,10885.63085,0,0,1782.91662
699,349,10916.91113,0,0,1893.73046
701,350,10948.1914,0,0,1999.29968
703,351,10979.47167,0,0,2098.32519
705,352,11010.75292,0,0,2189.72509
707,353,11042.0332,0,0,2272.5935
709,354,11073.31347,0,0,2346.1726
711,355,11104.59472,0,0,2409.83251
713,356,11135.875,0,0,2463.05859
715,357,11167.15527,0,0,2505.44116
717,358,11198.43554,0,0,2536.66918
719,359,11229.71679,0,0,2556.52563
721,360,11260.99707,0,0,2564.88525
723,361,11292.27734,0,0,2561.71118
725,362,11323.55859,0,0,2547.0559
727,363,11354.83886,0,0,2521.06005
729,364,11386.11914,0,0,2483.95336
731,365,11417.39941,0,0,2436.05639
733,366,11448.68066,0,0,2377.78466
735,367,11479.96093,0,0,2309.65185
737,368,11511.24121,0,0,2232.27783
739,369,11542.52246,0,0,2146.39843
741,370,11573.80273,0,0,2052.8811
743,371,11605.083,0,0,1952.74438
745,372,11636.36328,0,0,1847.18994
747,373,11667.64453,0,0,1737.64306
749,374,11698.9248,0,0,1625.81323
751,375,11730.20507,0,0,1513.77258
753,376,11761.48535,0,0,1404.0592
755,377,11792.7666,0,0,1299.79418
757,378,11824.04687,0,0,1204.78247
759,379,11855.32714,0,0,1123.51721
761,380,11886.60839,0,0,1060.93994
763,381,11917.88867,0,0,1021.78747
765,382,11949.16894,0,0,1009.51947
767,383,11980.44921,0,0,1025.23522
769,384,12011.73046,0,0,1067.26635
771,385,12043.01074,0,0,1131.75939
773,386,12074.29101,0,0,1213.81384
775,387,12105.57226,0,0,1308.49792
777,388,12136.85253,0,0,1411.41748
779,389,12168.13281,0,0,1518.89587
781,390,12199.41308,0,0,1627.9392
783,391,12230.69433,0,0,1736.12622
785,392,12261.9746,0,0,1841.48986
787,393,12293.25488,0,0,1942.41625
789,394,12324.53613,0,0,2037.56909
791,395,12355.8164,0,0,2125.83154
793,396,12387.09667,0,0,2206.26635
795,397,12418.37695,0,0,2278.08764
797,398,12449.6582,0,0,2340.63842
799,399,12480.93847,0,0,2393.3789
801,400,12512.21875,0,0,2435.87402
803,401,12543.49902,0,0,2467.78784
805,402,12574.78027,0,0,2488.87817
807,403,12606.06054,0,0,2498.99267
809,404,12637.34082,0,0,2498.06884
811,405,12668.62207,0,0,2486.13012
813,406,12699.90234,0,0,2463.28857
815,407,12731.18261,0,0,2429.7434
817,408,12762.46289,0,0,2385.78442
819,409,12793.74414,0,0,2331.79345
821,410,12825.02441,0,0,2268.25073
823,411,12856.30468,0,0,2195.73999
825,412,12887.58593,0,0,2114.95947
827,413,12918.86621,0,0,2026.73486
829,414,12950.14648,0,0,1932.04016
831,415,12981.42675,0,0,1832.02416
833,416,13012.708,0,0,1728.05017
835,417,13043.98828,0,0,1621.74768
837,418,13075.26855,0,0,1515.08325
839,419,13106.5498,0,0,1410.4486
841,420,13137.83007,0,0,1310.75866
843,421,13169.11035,0,0,1219.53222
845,422,13200.39062,0,0,1140.88854
847,423,13231.67187,0,0,1079.34265
849,424,13262.95214,0,0,1039.26477
851,425,13294.23242,0,0,1023.9895
853,426,13325.51367,0,0,1034.8717
855,427,13356.79394,0,0,1070.83117
857,428,13388.07421,0,0,1128.70996
859,429,13419.35449,0,0,1204.18847
861,430,13450.63574,0,0,1292.70971
863,431,13481.91601,0,0,1390.0725
865,432,13513.19628,0,0,1492.67285
867,433,13544.47656,0,0,1597.52478
869,434,13575.75781,0,0,1702.18505
871,435,13607.03808,0,0,1804.65344
873,436,13638.31835,0,0,1903.28125
875,437,13669.5996,0,0,1996.69824
877,438,13700.87988,0,0,2083.75732
879,439,13732.16015,0,0,2163.49291
881,440,13763.44042,0,0,2235.09228
883,441,13794.72167,0,0,2297.87426
885,442,13826.00195,0,0,2351.2749
887,443,13857.28222,0,0,2394.8352
889,444,13888.56347,0,0,2428.19604
891,445,13919.84375,0,0,2451.09106
893,446,13951.12402,0,0,2463.34399
895,447,13982.40429,0,0,2464.86694
897,448,14013.68554,0,0,2455.65844
899,449,14044.96582,0,0,2435.80346
901,450,14076.24609,0,0,2405.4746
903,451,14107.52734,0,0,2364.93286
905,452,14138.80761,0,0,2314.53149
907,453,14170.08789,0,0,2254.71948
909,454,14201.36816,0,0,2186.04931
911,455,14232.64941,0,0,2109.18408
913,456,14263.92968,0,0,2024.91271
915,457,14295.20996,0,0,1934.16687
917,458,14326.49023,0,0,1838.04675
919,459,14357.77148,0,0,1737.85632
921,460,14389.05175,0,0,1635.15112
923,461,14420.33203,0,0,1531.80053
925,462,14451.61328,0,0,1430.06591
927,463,14482.89355,0,0,1332.68725
929,464,14514.17382,0,0,1242.95446
931,465,14545.4541,0,0,1164.70996
933,466,14576.73535,0,0,1102.18457
935,467,14608.01562,0,0,1059.55139
937,468,14639.29589,0,0,1040.16699
939,469,14670.57714,0,0,1045.70715
941,470,14701.85742,0,0,1075.64611
943,471,14733.13769,0,0,1127.42407
945,472,14764.41796,0,0,1197.1864
947,473,14795.69921,0,0,1280.64685
949,474,14826.97949,0,0,1373.7113
951,475,14858.25976,0,0,1472.78137
953,476,14889.54101,0,0,1574.82788
955,477,14920.82128,0,0,1677.34582
957,478,14952.10156,0,0,1778.27185
959,479,14983.38183,0,0,1875.89892
961,480,15014.66308,0,0,1968.80493
963,481,15045.94335,0,0,2055.79687
965,482,15077.22363,0,0,2135.86914
967,483,15108.50488,0,0,2208.1726
969,484,15139.78515,0,0,2271.99291
971,485,15171.06542,0,0,2326.73486
973,486,15202.3457,0,0,2371.91064
975,487,15233.62695,0,0,2407.13159
977,488,15264.90722,0,0,2432.104
979,489,15296.1875,0,0,2446.62377
981,490,15327.46777,0,0,2450.5747
983,491,15358.74902,0,0,2443.92749
985,492,15390.02929,0,0,2426.73925
987,493,15421.30957,0,0,2399.15283
989,494,15452.59082,0,0,2361.40039
991,495,15483.87109,0,0,2313.80419
993,496,15515.15136,0,0,2256.78173
995,497,15546.43164,0,0,2190.85156
997,498,15577.71289,0,0,2116.64111
999,499,15608.99316,0,0,2034.90002
1001,500,15640.27343,0,0,1946.51586
1003,501,15671.55468,0,0,1852.53845
1005,502,15702.83496,0,0,1754.2124
1007,503,15734.11523,0,0,1653.02075
1009,504,15765.3955,0,0,1550.74377
1011,505,15796.67675,0,0,1449.53247
1013,506,15827.95703,0,0,1351.99255
1015,507,15859.2373,0,0,1261.25927
1017,508,15890.51855,0,0,1181.01989
1019,509,15921.79882,0,0,1115.39526
1021,510,15953.0791,0,0,1068.57006
1023,511,15984.35937,0,0,1044.11022
1025,512,16015.64062,0,0,1044.11022
1027,513,16046.92089,0,0,1068.57006
1029,514,16078.20117,0,0,1115.39526
1031,515,16109.48144,0,0,1181.01989
1033,516,16140.76269,0,0,1261.25927
1035,517,16172.04296,0,0,1351.99255
1037,518,16203.32324,0,0,1449.53247
1039,519,16234.60449,0,0,1550.74377
1041,520,16265.88476,0,0,1653.02075
1043,521,16297.16503,0,0,1754.2124
1045,522,16328.44531,0,0,1852.53845
1047,523,16359.72656,0,0,1946.51586
1049,524,16391.00781,0,0,2034.90002
1051,525,16422.2871,0,0,2116.64111
1053,526,16453.56835,0,0,2190.85156
1055,527,16484.84765,0,0,2256.78173
1057,528,16516.1289,0,0,2313.80419
1059,529,16547.41015,0,0,2361.40039
1061,530,16578.68945,0,0,2399.15283
1063,531,16609.9707,0,0,2426.73925
1065,532,16641.25195,0,0,2443.92749
1067,533,16672.53125,0,0,2450.5747
1069,534,16703.8125,0,0,2446.62377
1071,535,16735.09375,0,0,2432.104
1073,536,16766.37304,0,0,2407.13159
1075,537,16797.65429,0,0,2371.91064
1077,538,16828.93359,0,0,2326.73486
1079,539,16860.21484,0,0,2271.99291
1081,540,16891.49609,0,0,2208.1726
1083,541,16922.77539,0,0,2135.86914
1085,542,16954.05664,0,0,2055.79687
1087,543,16985.33789,0,0,1968.80493
1089,544,17016.61718,0,0,1875.89892
1091,545,17047.89843,0,0,1778.27185
1093,546,17079.17968,0,0,1677.34582
1095,547,17110.45898,0,0,1574.82788
1097,548,17141.74023,0,0,1472.78137
1099,549,17173.02148,0,0,1373.7113
1101,550,17204.30078,0,0,1280.64685
1103,551,17235.58203,0,0,1197.1864
1105,552,17266.86132,0,0,1127.42407
1107,553,17298.14257,0,0,1075.64611
1109,554,17329.42382,0,0,1045.70715
1111,555,17360.70312,0,0,1040.16699
1113,556,17391.98437,0,0,1059.55139
1115,557,17423.26562,0,0,1102.18457
1117,558,17454.54492,0,0,1164.70996
1119,559,17485.82617,0,0,1242.95446
1121,560,17517.10742,0,0,1332.68725
1123,561,17548.38671,0,0,1430.06591
1125,562,17579.66796,0,0,1531.80053
1127,563,17610.94726,0,0,1635.15112
1129,564,17642.22851,0,0,1737.85632
1131,565,17673.50976,0,0,1838.04675
1133,566,17704.78906,0,0,1934.16687
1135,567,17736.07031,0,0,2024.91271
1137,568,17767.35156,0,0,2109.18408
1139,569,17798.63085,0,0,2186.04931
1141,570,17829.9121,0,0,2254.71948
1143,571,17861.19335,0,0,2314.53149
1145,572,17892.47265,0,0,2364.93286
1147,573,17923.7539,0,0,2405.4746
1149,574,17955.03515,0,0,2435.80346
1151,575,17986.31445,0,0,2455.65844
1153,576,18017.5957,0,0,2464.86694
1155,577,18048.875,0,0,2463.34399
1157,578,18080.15625,0,0,2451.09106
1159,579,18111.4375,0,0,2428.19604
1161,580,18142.71679,0,0,2394.8352
1163,581,18173.99804,0,0,2351.2749
1165,582,18205.27929,0,0,2297.87426
1167,583,18236.55859,0,0,2235.09228
1169,584,18267.83984,0,0,2163.49291
1171,585,18299.12109,0,0,2083.75732
1173,586,18330.40039,0,0,1996.69824
1175,587,18361.68164,0,0,1903.28125
1177,588,18392.96093,0,0,1804.65344
1179,589,18424.24218,0,0,1702.18505
1181,590,18455.52343,0,0,1597.52478
1183,591,18486.80273,0,0,1492.67285
1185,592,18518.08398,0,0,1390.0725
1187,593,18549.36523,0,0,1292.70971
1189,594,18580.64453,0,0,1204.18847
1191,595,18611.92578,0,0,1128.70996
1193,596,18643.20703,0,0,1070.83117
1195,597,18674.48632,0,0,1034.8717
1197,598,18705.76757,0,0,1023.9895
1199,599,18737.04882,0,0,1039.26477
1201,600,18768.32812,0,0,1079.34265
1203,601,18799.60937,0,0,1140.88854
1205,602,18830.88867,0,0,1219.53222
1207,603,18862.16992,0,0,1310.75866
1209,604,18893.45117,0,0,1410.4486
