155,77,2466.46655,-1586,FFFFF9CE,1716.55566
157,78,2498.49853,-1582,FFFFF9D2,1701.60046
159,79,2530.53051,-1580,FFFFF9D4,1690.59191
161,80,2562.5625,-1578,FFFFF9D6,1680.55773
163,81,2594.59448,-1575,FFFFF9D9,1653.9027
165,82,2626.6267,-1571,FFFFF9DD,1690.16125
167,83,2658.65869,-1567,FFFFF9E1,1691.51892
169,84,2690.69067,-1564,FFFFF9E4,1588.31152
171,85,2722.72265,-1561,FFFFF9E7,1630.28283
173,86,2754.75463,-1558,FFFFF9EA,1615.15466
175,87,2786.78686,-1556,FFFFF9EC,1579.74353
177,88,2818.81884,-1553,FFFFF9EF,1633.44531
179,89,2850.85083,-1549,FFFFF9F3,1593.03344
181,90,2882.88281,-1546,FFFFF9F6,1560.6322
183,91,2914.91479,-1544,FFFFF9F8,1593.29956
185,92,2946.94702,-1540,FFFFF9FC,1505.8269
187,93,2978.979,-1536,FFFFFA00,1597.86645
189,94,3011.01098,-1533,FFFFFA03,1507.42504
191,95,3043.04296,-1531,FFFFFA05,1551.58911
193,96,3075.07519,-1529,FFFFFA07,1503.7152
195,97,3107.10717,-1525,FFFFFA0B,1525.60058
197,98,3139.13916,-1523,FFFFFA0D,1500.43273
199,99,3171.17114,-1523,FFFFFA0D,1534.53063
201,100,3203.20312,-1522,FFFFFA0E,1479.59875
203,101,3235.23535,-1522,FFFFFA0E,1485.74108
205,102,3267.26733,-1522,FFFFFA0E,1484.75939
207,103,3299.29931,-1521,FFFFFA0F,1497.68273
209,104,3331.33129,-1520,FFFFFA10,1510.76745
211,105,3363.36328,-1520,FFFFFA10,1501.55993
213,106,3395.3955,-1521,FFFFFA0F,1513.23767
215,107,3427.42749,-1522,FFFFFA0E,1480.46826
217,108,3459.45947,-1523,FFFFFA0D,1488.6798
219,109,3491.49145,-1526,FFFFFA0A,1474.75231
221,110,3523.52343,-1528,FFFFFA08,1484.24841
223,111,3555.55566,-1530,FFFFFA06,1489.5957
225,112,3587.58764,-1531,FFFFFA05,1531.17395
227,113,3619.61962,-1534,FFFFFA02,1495.79919
229,114,3651.65161,-1537,FFFFF9FF,1512.2312
231,115,3683.68359,-1539,FFFFF9FD,1522.94055
233,116,3715.71582,-1541,FFFFF9FB,1533.31494
235,117,3747.7478,-1545,FFFFF9F7,1535.06848
237,118,3779.77978,-1550,FFFFF9F2,1549.35571
239,119,3811.81176,-1553,FFFFF9EF,1585.46972
241,120,3843.84375,-1555,FFFFF9ED,1562.35839
243,121,3875.87597,-1559,FFFFF9E9,1579.85241
245,122,3907.90795,-1563,FFFFF9E5,1557.60546
247,123,3939.93994,-1567,FFFFF9E1,1615.68591
249,124,3971.97192,-1570,FFFFF9DE,1643.75097
251,125,4004.0039,-1572,FFFFF9DC,1629.07214
253,126,4036.03613,-1574,FFFFF9DA,1611.07287
255,127,4068.06811,-1577,FFFFF9D7,1620.36865
257,128,4100.10009,-1579,FFFFF9D5,1661.97924
259,129,4132.13232,-1582,FFFFF9D2,1635.06689
261,130,4164.16406,-1585,FFFFF9CF,1639.79711
263,131,4196.19628,-1588,FFFFF9CC,1619.19934
265,132,4228.22802,-1590,FFFFF9CA,1647.85229
267,133,4260.26025,-1592,FFFFF9C8,1637.53637
269,134,4292.29248,-1593,FFFFF9C7,1630.39062
271,135,4324.32421,-1594,FFFFF9C6,1623.20227
273,136,4356.35644,-1595,FFFFF9C5,1686.20751
275,137,4388.38818,-1597,FFFFF9C3,1665.18701
277,138,4420.42041,-1598,FFFFF9C2,1692.79162
279,139,4452.45263,-1597,FFFFF9C3,1621.94006
281,140,4484.48437,-1598,FFFFF9C2,1600.44567
283,141,4516.5166,-1598,FFFFF9C2,1627.27905
285,142,4548.54833,-1598,FFFFF9C2,1598.05041
287,143,4580.58056,-1598,FFFFF9C2,1624.08947
289,144,4612.61279,-1597,FFFFF9C3,1598.7926
291,145,4644.64453,-1596,FFFFF9C4,1648.29748
293,146,4676.67675,-1595,FFFFF9C5,1598.65039
295,147,4708.70849,-1593,FFFFF9C7,1585.6488
297,148,4740.74072,-1589,FFFFF9CB,1633.05932
299,149,4772.77294,-1587,FFFFF9CD,1569.77539
301,150,4804.80468,-1586,FFFFF9CE,1572.31689
303,151,4836.83691,-1584,FFFFF9D0,1613.79992
305,152,4868.86865,-1581,FFFFF9D3,1578.96276
307,153,4900.90087,-1578,FFFFF9D6,1565.6842
309,154,4932.9331,-1575,FFFFF9D9,1577.52819
311,155,4964.96484,-1571,FFFFF9DD,1544.24304
313,156,4996.99707,-1568,FFFFF9E0,1484.85437
315,157,5029.0288,-1566,FFFFF9E2,1550.78881
317,158,5061.06103,-1562,FFFFF9E6,1529.10986
319,159,5093.09326,-1558,FFFFF9EA,1533.39453
321,160,5125.125,-1555,FFFFF9ED,1538.39489
323,161,5157.15722,-1553,FFFFF9EF,1528.55102
325,162,5189.18896,-1550,FFFFF9F2,1499.01123
327,163,5221.22119,-1546,FFFFF9F6,1479.69921
329,164,5253.25341,-1544,FFFFF9F8,1523.85717
331,165,5285.28515,-1540,FFFFF9FC,1540.1383
333,166,5317.31738,-1537,FFFFF9FF,1519.35571
335,167,5349.34912,-1534,FFFFFA02,1478.56713
337,168,5381.38134,-1533,FFFFFA03,1486.79345
339,169,5413.41357,-1531,FFFFFA05,1507.31921
341,170,5445.44531,-1528,FFFFFA08,1537.94543
343,171,5477.47753,-1525,FFFFFA0B,1540.03051
345,172,5509.50927,-1524,FFFFFA0C,1533.09655
347,173,5541.5415,-1523,FFFFFA0D,1519.70324
349,174,5573.57373,-1523,FFFFFA0D,1520.08227
351,175,5605.60546,-1522,FFFFFA0E,1516.50354
353,176,5637.63769,-1522,FFFFFA0E,1538.44958
355,177,5669.66943,-1521,FFFFFA0F,1555.22912
357,178,5701.70166,-1521,FFFFFA0F,1591.36169
359,179,5733.73388,-1522,FFFFFA0E,1550.7384
361,180,5765.76562,-1522,FFFFFA0E,1562.11547
363,181,5797.79785,-1524,FFFFFA0C,1560.68933
365,182,5829.82958,-1526,FFFFFA0A,1577.39477
367,183,5861.86181,-1527,FFFFFA09,1596.2854
369,184,5893.89404,-1529,FFFFFA07,1596.65136
371,185,5925.92578,-1531,FFFFFA05,1625.05126
373,186,5957.958,-1532,FFFFFA04,1618.04577
375,187,5989.98974,-1535,FFFFFA01,1609.13024
377,188,6022.02197,-1538,FFFFF9FE,1615.73681
379,189,6054.05419,-1541,FFFFF9FB,1631.06726
381,190,6086.08593,-1544,FFFFF9F8,1649.41186
383,191,6118.11816,-1548,FFFFF9F4,1615.97204
385,192,6150.15039,-1553,FFFFF9EF,1631.86083
387,193,6182.18212,-1557,FFFFF9EB,1599.39562
389,194,6214.21435,-1560,FFFFF9E8,1648.85095
391,195,6246.24609,-1564,FFFFF9E4,1652.44616
393,196,6278.27832,-1566,FFFFF9E2,1629.4093
395,197,6310.31054,-1568,FFFFF9E0,1631.37255
397,198,6342.34228,-1570,FFFFF9DE,1630.557
399,199,6374.37451,-1573,FFFFF9DB,1654.1394
401,200,6406.40625,-1576,FFFFF9D8,1598.48278
403,201,6438.43847,-1579,FFFFF9D5,1628.83203
405,202,6470.4707,-1583,FFFFF9D1,1624.17309
407,203,6502.50244,-1586,FFFFF9CE,1632.73303
409,204,6534.53466,-1588,FFFFF9CC,1595.05615
411,205,6566.5664,-1590,FFFFF9CA,1611.60424
413,206,6598.59863,-1592,FFFFF9C8,1606.48767
415,207,6630.63085,-1593,FFFFF9C7,1591.61254
417,208,6662.66259,-1594,FFFFF9C6,1616.84936
419,209,6694.69482,-1595,FFFFF9C5,1606.81835
421,210,6726.72656,-1597,FFFFF9C3,1584.6112
423,211,6758.75878,-1598,FFFFF9C2,1606.91174
425,212,6790.79101,-1599,FFFFF9C1,1560.37402
427,213,6822.82275,-1599,FFFFF9C1,1563.21716
429,214,6854.85498,-1599,FFFFF9C1,1558.55761
431,215,6886.88671,-1599,FFFFF9C1,1532.65466
433,216,6918.91894,-1599,FFFFF9C1,1538.07177
435,217,6950.95117,-1598,FFFFF9C2,1530.41821
437,218,6982.98291,-1597,FFFFF9C3,1566.5371
439,219,7015.01513,-1595,FFFFF9C5,1555.48815
441,220,7047.04687,-1593,FFFFF9C7,1518.42492
443,221,7079.0791,-1591,FFFFF9C9,1547.4862
445,222,7111.11132,-1589,FFFFF9CB,1538.57177
447,223,7143.14306,-1585,FFFFF9CF,1502.4602
449,224,7175.17529,-1583,FFFFF9D1,1507.01586
451,225,7207.20703,-1581,FFFFF9D3,1534.06689
453,226,7239.23925,-1579,FFFFF9D5,1518.98071
455,227,7271.27148,-1575,FFFFF9D9,1544.30688
457,228,7303.30322,-1571,FFFFF9DD,1517.0625
459,229,7335.33544,-1568,FFFFF9E0,1528.80175
461,230,7367.36718,-1564,FFFFF9E4,1537.3103
463,231,7399.39941,-1561,FFFFF9E7,1559.65698
465,232,7431.43164,-1558,FFFFF9EA,1552.28869
467,233,7463.46337,-1556,FFFFF9EC,1532.38513
469,234,7495.4956,-1554,FFFFF9EE,1553.53088
471,235,7527.52734,-1550,FFFFF9F2,1569.42456
473,236,7559.55957,-1547,FFFFF9F5,1558.9165
475,237,7591.59179,-1544,FFFFF9F8,1568.91442
477,238,7623.62353,-1541,FFFFF9FB,1568.79772
479,239,7655.65576,-1537,FFFFF9FF,1557.5581
481,240,7687.6875,-1534,FFFFFA02,1608.69738
483,241,7719.71972,-1533,FFFFFA03,1532.64868
485,242,7751.75195,-1531,FFFFFA05,1585.1737
487,243,7783.78369,-1526,FFFFFA0A,1606.37609
489,244,7815.81591,-1523,FFFFFA0D,1610.57153
491,245,7847.84765,-1523,FFFFFA0D,1593.32507
493,246,7879.87988,-1523,FFFFFA0D,1606.5686
495,247,7911.9121,-1523,FFFFFA0D,1603.45458
497,248,7943.94384,-1523,FFFFFA0D,1610.60278
499,249,7975.97607,-1521,FFFFFA0F,1612.53735
501,250,8008.00781,-1521,FFFFFA0F,1607.20129
503,251,8040.04003,-1521,FFFFFA0F,1613.05957
505,252,8072.07226,-1521,FFFFFA0F,1613.63208
507,253,8104.104,-1522,FFFFFA0E,1631.95043
509,254,8136.13623,-1523,FFFFFA0D,1607.17956
511,255,8168.16796,-1524,FFFFFA0C,1614.4237
513,256,8200.20019,-1526,FFFFFA0A,1628.02465
515,257,8232.23242,-1529,FFFFFA07,1616.51867
517,258,8264.26464,-1531,FFFFFA05,1599.69763
519,259,8296.29589,-1532,FFFFFA04,1611.00964
521,260,8328.32812,-1535,FFFFFA01,1660.9508
523,261,8360.36035,-1539,FFFFF9FD,1639.24499
525,262,8392.39257,-1542,FFFFF9FA,1645.25195
527,263,8424.4248,-1545,FFFFF9F7,1595.97998
529,264,8456.45605,-1549,FFFFF9F3,1618.48425
531,265,8488.48828,-1553,FFFFF9EF,1629.00048
533,266,8520.5205,-1556,FFFFF9EC,1598.68713
535,267,8552.55273,-1560,FFFFF9E8,1598.81652
537,268,8584.58496,-1563,FFFFF9E5,1588.80871
539,269,8616.61621,-1565,FFFFF9E3,1600.95458
541,270,8648.64843,-1568,FFFFF9E0,1570.43518
543,271,8680.68066,-1571,FFFFF9DD,1580.37658
545,272,8712.71289,-1575,FFFFF9D9,1606.19519
547,273,8744.74511,-1577,FFFFF9D7,1580.80725
549,274,8776.77636,-1580,FFFFF9D4,1577.18798
551,275,8808.80859,-1583,FFFFF9D1,1579.96801
553,276,8840.84082,-1586,FFFFF9CE,1544.79565
555,277,8872.87304,-1588,FFFFF9CC,1531.7229
557,278,8904.90527,-1590,FFFFF9CA,1561.19165
559,279,8936.93652,-1591,FFFFF9C9,1549.68066
561,280,8968.96875,-1593,FFFFF9C7,1547.14807
563,281,9001.00097,-1595,FFFFF9C5,1545.71545
565,282,9033.0332,-1595,FFFFF9C5,1520.06762
567,283,9065.06542,-1597,FFFFF9C3,1537.67907
569,284,9097.09667,-1598,FFFFF9C2,1530.65686
571,285,9129.1289,-1598,FFFFF9C2,1538.49572
573,286,9161.16113,-1598,FFFFF9C2,1544.51269
575,287,9193.19335,-1599,FFFFF9C1,1536.08227
577,288,9225.22558,-1598,FFFFF9C2,1529.10449
579,289,9257.25683,-1597,FFFFF9C3,1542.14099
581,290,9289.28906,-1598,FFFFF9C2,1517.65881
583,291,9321.32128,-1597,FFFFF9C3,1539.90954
585,292,9353.35351,-1596,FFFFF9C4,1549.86108
587,293,9385.38574,-1595,FFFFF9C5,1539.51086
589,294,9417.41699,-1593,FFFFF9C7,1548.08129
591,295,9449.44921,-1590,FFFFF9CA,1543.05493
593,296,9481.48144,-1587,FFFFF9CD,1542.22033
595,297,9513.51367,-1585,FFFFF9CF,1560.75329
597,298,9545.54589,-1582,FFFFF9D2,1566.82287
599,299,9577.57714,-1579,FFFFF9D5,1554.02087
601,300,9609.60937,-1576,FFFFF9D8,1561.89196
603,301,9641.6416,-1572,FFFFF9DC,1577.73864
605,302,9673.67382,-1570,FFFFF9DE,1573.29248
607,303,9705.70605,-1567,FFFFF9E1,1587.13977
609,304,9737.7373,-1563,FFFFF9E5,1580.65368
611,305,9769.76953,-1560,FFFFF9E8,1588.09875
613,306,9801.80175,-1557,FFFFF9EB,1623.19873
615,307,9833.83398,-1554,FFFFF9EE,1614.57128
617,308,9865.86621,-1551,FFFFF9F1,1586.61682
619,309,9897.89746,-1548,FFFFF9F4,1603.94116
621,310,9929.92968,-1546,FFFFF9F6,1622.0968
623,311,9961.96191,-1544,FFFFF9F8,1618.68945
625,312,9993.99414,-1542,FFFFF9FA,1614.30944
627,313,10026.02636,-1539,FFFFF9FD,1632.49865
629,314,10058.05761,-1535,FFFFFA01,1624.31921
631,315,10090.08984,-1533,FFFFFA03,1613.99072
633,316,10122.12207,-1532,FFFFFA04,1603.35205
635,317,10154.15429,-1529,FFFFFA07,1617.21154
637,318,10186.18652,-1526,FFFFFA0A,1604.51513
639,319,10218.21777,-1524,FFFFFA0C,1621.87744
641,320,10250.25,-1523,FFFFFA0D,1613.0625
643,321,10282.28222,-1523,FFFFFA0D,1614.63037
645,322,10314.31445,-1522,FFFFFA0E,1604.40966
647,323,10346.34667,-1523,FFFFFA0D,1613.97241
649,324,10378.37792,-1523,FFFFFA0D,1606.80651
651,325,10410.41015,-1524,FFFFFA0C,1604.68371
653,326,10442.44238,-1524,FFFFFA0C,1593.35437
655,327,10474.4746,-1525,FFFFFA0B,1606.02856
657,328,10506.50683,-1527,FFFFFA09,1592.39624
659,329,10538.53808,-1529,FFFFFA07,1596.72229
661,330,10570.57031,-1530,FFFFFA06,1595.27807
663,331,10602.60253,-1532,FFFFFA04,1576.78063
665,332,10634.63476,-1534,FFFFFA02,1589.98535
667,333,10666.66699,-1536,FFFFFA00,1579.50244
669,334,10698.69824,-1538,FFFFF9FE,1578.87231
671,335,10730.73046,-1542,FFFFF9FA,1561.71313
673,336,10762.76269,-1546,FFFFF9F6,1564.59716
675,337,10794.79492,-1551,FFFFF9F1,1545.02197
677,338,10826.82714,-1555,FFFFF9ED,1567.30102
679,339,10858.85839,-1558,FFFFF9EA,1556.22534
681,340,10890.89062,-1561,FFFFF9E7,1562.05053
683,341,10922.92285,-1564,FFFFF9E4,1553.81518
685,342,10954.95507,-1567,FFFFF9E1,1561.82568
687,343,10986.9873,-1569,FFFFF9DF,1541.87402
689,344,11019.01855,-1571,FFFFF9DD,1563.36267
691,345,11051.05078,-1574,FFFFF9DA,1543.14318
693,346,11083.083,-1577,FFFFF9D7,1550.3999
695,347,11115.11523,-1579,FFFFF9D5,1555.43603
697,348,11147.14746,-1582,FFFFF9D2,1548.72644
699,349,11179.17871,-1585,FFFFF9CF,1545.71386
701,350,11211.21093,-1588,FFFFF9CC,1548.39294
703,351,11243.24316,-1590,FFFFF9CA,1544.71166
705,352,11275.27539,-1593,FFFFF9C7,1541.91894
707,353,11307.30761,-1594,FFFFF9C6,1553.81811
709,354,11339.33886,-1597,FFFFF9C3,1550.96032
711,355,11371.37109,-1597,FFFFF9C3,1565.94946
713,356,11403.40332,-1598,FFFFF9C2,1557.94018
715,357,11435.43554,-1599,FFFFF9C1,1552.9497
717,358,11467.46777,-1599,FFFFF9C1,1555.47033
719,359,11499.49902,-1599,FFFFF9C1,1559.89355
721,360,11531.53125,-1600,FFFFF9C0,1566.77697
723,361,11563.56347,-1599,FFFFF9C1,1558.88769
725,362,11595.5957,-1599,FFFFF9C1,1582.76513
727,363,11627.62792,-1599,FFFFF9C1,1581.86633
729,364,11659.65917,-1598,FFFFF9C2,1593.36975
731,365,11691.6914,-1596,FFFFF9C4,1571.97961
733,366,11723.72363,-1594,FFFFF9C6,1597.68554
735,367,11755.75585,-1592,FFFFF9C8,1587.66223
737,368,11787.78808,-1589,FFFFF9CB,1578.12243
739,369,11819.81933,-1588,FFFFF9CC,1595.48876
741,370,11851.85156,-1585,FFFFF9CF,1613.88195
743,371,11883.88378,-1582,FFFFF9D2,1604.73962
745,372,11915.91601,-1579,FFFFF9D5,1614.0791
747,373,11947.94824,-1576,FFFFF9D8,1608.35083
749,374,11979.97949,-1573,FFFFF9DB,1608.35778
751,375,12012.01171,-1570,FFFFF9DE,1622.94384
753,376,12044.04394,-1567,FFFFF9E1,1609.36779
755,377,12076.07617,-1562,FFFFF9E6,1620.98889
757,378,12108.10839,-1559,FFFFF9E9,1603.46594
759,379,12140.14062,-1555,FFFFF9ED,1628.11425
761,380,12172.17187,-1552,FFFFF9F0,1617.65539
763,381,12204.2041,-1550,FFFFF9F2,1597.59509
765,382,12236.23632,-1548,FFFFF9F4,1588.95288
767,383,12268.26855,-1546,FFFFF9F6,1609.91772
769,384,12300.30078,-1544,FFFFF9F8,1611.65673
771,385,12332.33203,-1540,FFFFF9FC,1609.54235
773,386,12364.36425,-1536,FFFFFA00,1611.63378
775,387,12396.39648,-1534,FFFFFA02,1601.05114
777,388,12428.42871,-1533,FFFFFA03,1598.45874
779,389,12460.46093,-1531,FFFFFA05,1589.72521
781,390,12492.49218,-1528,FFFFFA08,1589.88806
783,391,12524.52441,-1525,FFFFFA0B,1581.83703
785,392,12556.55664,-1524,FFFFFA0C,1593.18408
787,393,12588.58886,-1523,FFFFFA0D,1577.3695
789,394,12620.62109,-1522,FFFFFA0E,1571.60839
791,395,12652.65234,-1522,FFFFFA0E,1587.69042
793,396,12684.68457,-1522,FFFFFA0E,1566.84948
795,397,12716.71679,-1523,FFFFFA0D,1571.0642
797,398,12748.74902,-1523,FFFFFA0D,1549.52148
799,399,12780.78125,-1523,FFFFFA0D,1557.92431
801,400,12812.8125,-1524,FFFFFA0C,1556.03015
803,401,12844.84472,-1526,FFFFFA0A,1551.81689
805,402,12876.87695,-1527,FFFFFA09,1555.41577
807,403,12908.90917,-1529,FFFFFA07,1550.82617
809,404,12940.9414,-1531,FFFFFA05,1541.43078
811,405,12972.97265,-1533,FFFFFA03,1544.65734
813,406,13005.00488,-1536,FFFFFA00,1550.24194
815,407,13037.0371,-1538,FFFFF9FE,1543.26123
817,408,13069.06933,-1542,FFFFF9FA,1533.40063
819,409,13101.10156,-1545,FFFFF9F7,1542.68151
821,410,13133.13281,-1550,FFFFF9F2,1530.78491
823,411,13165.16503,-1554,FFFFF9EE,1549.09521
825,412,13197.19726,-1558,FFFFF9EA,1545.24719
827,413,13229.22949,-1561,FFFFF9E7,1546.80615
829,414,13261.26171,-1563,FFFFF9E5,1555.61669
831,415,13293.29296,-1566,FFFFF9E2,1563.21069
833,416,13325.32519,-1569,FFFFF9DF,1544.10998
835,417,13357.35742,-1572,FFFFF9DC,1551.80444
837,418,13389.38964,-1575,FFFFF9D9,1558.3341
839,419,13421.42187,-1578,FFFFF9D6,1565.45361
841,420,13453.45312,-1581,FFFFF9D3,1569.89111
843,421,13485.48535,-1584,FFFFF9D0,1574.2572
845,422,13517.51757,-1586,FFFFF9CE,1571.66552
847,423,13549.5498,-1588,FFFFF9CC,1589.25744
849,424,13581.58203,-1590,FFFFF9CA,1570.40844
851,425,13613.61328,-1593,FFFFF9C7,1582.7583
853,426,13645.6455,-1595,FFFFF9C5,1580.1173
855,427,13677.67773,-1597,FFFFF9C3,1591.88842
857,428,13709.70996,-1598,FFFFF9C2,1577.51062
859,429,13741.74218,-1598,FFFFF9C2,1590.50329
861,430,13773.77343,-1600,FFFFF9C0,1599.00805
863,431,13805.80566,-1601,FFFFF9BF,1592.86669
865,432,13837.83789,-1602,FFFFF9BE,1592.90979
867,433,13869.87011,-1602,FFFFF9BE,1617.34704
869,434,13901.90234,-1601,FFFFF9BF,1613.34204
871,435,13933.93359,-1601,FFFFF9BF,1607.58093
873,436,13965.96582,-1600,FFFFF9C0,1623.16113
875,437,13997.99804,-1599,FFFFF9C1,1608.53125
877,438,14030.03027,-1598,FFFFF9C2,1608.14062
879,439,14062.0625,-1596,FFFFF9C4,1605.72009
881,440,14094.09375,-1594,FFFFF9C6,1608.99255
883,441,14126.12597,-1592,FFFFF9C8,1620.46716
885,442,14158.1582,-1590,FFFFF9CA,1607.86425
887,443,14190.19042,-1587,FFFFF9CD,1607.76733
889,444,14222.22265,-1584,FFFFF9D0,1602.79895
891,445,14254.2539,-1583,FFFFF9D1,1607.0166
893,446,14286.28613,-1579,FFFFF9D5,1607.45825
895,447,14318.31835,-1576,FFFFF9D8,1600.29089
897,448,14350.35058,-1572,FFFFF9DC,1584.26672
899,449,14382.38281,-1569,FFFFF9DF,1601.23815
901,450,14414.41406,-1566,FFFFF9E2,1581.96154
903,451,14446.44628,-1562,FFFFF9E6,1591.57995
905,452,14478.47851,-1559,FFFFF9E9,1584.16394
907,453,14510.51074,-1557,FFFFF9EB,1576.70349
909,454,14542.54296,-1554,FFFFF9EE,1584.31372
911,455,14574.57421,-1551,FFFFF9F1,1566.45288
913,456,14606.60644,-1548,FFFFF9F4,1575.11682
915,457,14638.63867,-1545,FFFFF9F7,1559.36315
917,458,14670.67089,-1543,FFFFF9F9,1573.12695
919,459,14702.70312,-1539,FFFFF9FD,1557.93347
921,460,14734.73437,-1536,FFFFFA00,1566.60351
923,461,14766.7666,-1535,FFFFFA01,1544.94104
925,462,14798.79882,-1533,FFFFFA03,1553.72375
927,463,14830.83105,-1532,FFFFFA04,1560.87854
929,464,14862.86328,-1529,FFFFFA07,1539.98925
931,465,14894.89453,-1526,FFFFFA0A,1551.5238
933,466,14926.92675,-1526,FFFFFA0A,1542.16369
935,467,14958.95898,-1525,FFFFFA0B,1539.56762
937,468,14990.99121,-1524,FFFFFA0C,1543.96777
939,469,15023.02343,-1525,FFFFFA0B,1537.91357
941,470,15055.05468,-1525,FFFFFA0B,1548.53344
943,471,15087.08691,-1525,FFFFFA0B,1545.0509
945,472,15119.11914,-1526,FFFFFA0A,1531.23754
947,473,15151.15136,-1527,FFFFFA09,1535.96008
949,474,15183.18359,-1528,FFFFFA08,1540.45349
951,475,15215.21484,-1530,FFFFFA06,1554.22534
