149,74,4745.49121,-1467,FFFFFA45,1612.12707
151,75,4809.61914,-1468,FFFFFA44,1317.82580
153,76,4873.74755,-1470,FFFFFA42,1487.35900
155,77,4937.87597,-1475,FFFFFA3D,1591.19946
157,78,5002.00390,-1480,FFFFFA38,1494.27563
159,79,5066.13232,-1487,FFFFFA31,1386.16772
161,80,5130.26074,-1494,FFFFFA2A,1534.83886
163,81,5194.38867,-1500,FFFFFA24,1588.01391
165,82,5258.51708,-1508,FFFFFA1C,1424.33947
167,83,5322.64550,-1515,FFFFFA15,1448.62609
169,84,5386.77343,-1523,FFFFFA0D,1549.13916
171,85,5450.90185,-1531,FFFFFA05,1504.43566
173,86,5515.03027,-1539,FFFFF9FD,1384.15869
175,87,5579.15820,-1547,FFFFF9F5,1505.83117
177,88,5643.28662,-1556,FFFFF9EC,1597.68652
179,89,5707.41503,-1566,FFFFF9E2,1450.86816
181,90,5771.54296,-1577,FFFFF9D7,1416.96069
183,91,5835.67138,-1586,FFFFF9CE,1565.33154
185,92,5899.79980,-1594,FFFFF9C6,1527.80419
187,93,5963.92773,-1601,FFFFF9BF,1419.74731
189,94,6028.05615,-1607,FFFFF9B9,1493.40283
191,95,6092.18457,-1613,FFFFF9B3,1595.23596
193,96,6156.31250,-1620,FFFFF9AC,1453.53979
195,97,6220.44091,-1627,FFFFF9A5,1419.59655
197,98,6284.56933,-1633,FFFFF99F,1543.79150
199,99,6348.69726,-1639,FFFFF999,1528.95727
201,100,6412.82568,-1645,FFFFF993,1412.40588
203,101,6476.95410,-1649,FFFFF98F,1452.26562
205,102,6541.08203,-1651,FFFFF98D,1558.29333
207,103,6605.21044,-1653,FFFFF98B,1488.71435
209,104,6669.33886,-1656,FFFFF988,1409.94946
211,105,6733.46679,-1657,FFFFF987,1539.81823
213,106,6797.59521,-1657,FFFFF987,1543.58496
215,107,6861.72363,-1658,FFFFF986,1445.48022
217,108,6925.85156,-1657,FFFFF987,1451.05517
219,109,6989.97998,-1658,FFFFF986,1594.95678
221,110,7054.10839,-1658,FFFFF986,1483.22753
223,111,7118.23632,-1656,FFFFF988,1419.33337
225,112,7182.36474,-1655,FFFFF989,1511.68225
227,113,7246.49316,-1653,FFFFF98B,1547.18371
229,114,7310.62109,-1648,FFFFF990,1468.28613
231,115,7374.74951,-1643,FFFFF995,1436.67053
233,116,7438.87792,-1636,FFFFF99C,1556.99377
235,117,7503.00585,-1629,FFFFF9A3,1503.85266
237,118,7567.13427,-1622,FFFFF9AA,1412.12121
239,119,7631.26269,-1616,FFFFF9B0,1503.43200
241,120,7695.39062,-1608,FFFFF9B8,1555.50280
243,121,7759.51904,-1601,FFFFF9BF,1450.52380
245,122,7823.64746,-1594,FFFFF9C6,1449.40808
247,123,7887.77539,-1585,FFFFF9CF,1548.50195
249,124,7951.90380,-1577,FFFFF9D7,1501.23291
251,125,8016.03222,-1568,FFFFF9E0,1419.43713
253,126,8080.16015,-1558,FFFFF9EA,1469.19934
255,127,8144.28857,-1548,FFFFF9F4,1541.78100
257,128,8208.41699,-1538,FFFFF9FE,1473.50146
259,129,8272.54492,-1529,FFFFFA07,1427.68579
261,130,8336.67382,-1520,FFFFFA10,1538.75268
263,131,8400.80175,-1513,FFFFFA17,1527.88159
265,132,8464.92968,-1506,FFFFFA1E,1419.46618
267,133,8529.05859,-1499,FFFFFA25,1472.32922
269,134,8593.18652,-1493,FFFFFA2B,1540.47509
271,135,8657.31445,-1487,FFFFFA31,1484.52099
273,136,8721.44335,-1480,FFFFFA38,1425.36340
275,137,8785.57128,-1474,FFFFFA3E,1511.92016
277,138,8849.69921,-1470,FFFFFA42,1540.02856
279,139,8913.82812,-1467,FFFFFA45,1441.62353
281,140,8977.95605,-1464,FFFFFA48,1467.10485
283,141,9042.08398,-1563,FFFFF9E5,1558.72277
285,142,9106.21289,-1575,FFFFF9D9,1488.21557
287,143,9170.34082,-1584,FFFFF9D0,1411.70690
289,144,9234.46875,-1591,FFFFF9C9,1524.94824
291,145,9298.59765,-1597,FFFFF9C3,1531.49548
293,146,9362.72558,-1601,FFFFF9BF,1450.10791
295,147,9426.85351,-1606,FFFFF9BA,1456.04895
297,148,9490.98242,-1613,FFFFF9B3,1531.92980
299,149,9555.11035,-1618,FFFFF9AE,1500.64855
301,150,9619.23828,-1624,FFFFF9A8,1425.12829
303,151,9683.36718,-1630,FFFFF9A2,1499.84399
305,152,9747.49511,-1634,FFFFF99E,1554.58813
307,153,9811.62304,-1637,FFFFF99B,1450.51574
309,154,9875.75195,-1639,FFFFF999,1454.81958
311,155,9939.87988,-1642,FFFFF996,1574.34765
313,156,10004.00781,-1643,FFFFF995,1513.18554
315,157,10068.13671,-1642,FFFFF996,1416.09680
317,158,10132.26464,-1642,FFFFF996,1490.89892
319,159,10196.39257,-1642,FFFFF996,1537.47521
321,160,10260.52148,-1641,FFFFF997,1470.22814
323,161,10324.64941,-1640,FFFFF998,1441.00793
325,162,10388.77734,-1639,FFFFF999,1507.07141
327,163,10452.90625,-1636,FFFFF99C,1532.60571
329,164,10517.03417,-1633,FFFFF99F,1433.58325
331,165,10581.16210,-1628,FFFFF9A4,1453.16760
333,166,10645.29101,-1622,FFFFF9AA,1544.86718
335,167,10709.41894,-1616,FFFFF9B0,1479.80053
337,168,10773.54687,-1610,FFFFF9B6,1442.31945
339,169,10837.67578,-1603,FFFFF9BD,1535.79394
341,170,10901.80371,-1597,FFFFF9C3,1526.36889
343,171,10965.93164,-1590,FFFFF9CA,1445.49780
345,172,11030.06054,-1582,FFFFF9D2,1460.56811
347,173,11094.18847,-1572,FFFFF9DC,1531.82373
349,174,11158.31640,-1565,FFFFF9E3,1474.20385
351,175,11222.44531,-1556,FFFFF9EC,1433.05078
353,176,11286.57324,-1547,FFFFF9F5,1508.19885
355,177,11350.70117,-1538,FFFFF9FE,1524.24023
357,178,11414.83007,-1527,FFFFFA09,1451.38134
359,179,11478.95800,-1518,FFFFFA12,1458.48852
361,180,11543.08593,-1510,FFFFFA1A,1530.40502
363,181,11607.21484,-1501,FFFFFA23,1497.60461
365,182,11671.34277,-1493,FFFFFA2B,1429.03186
367,183,11735.47070,-1488,FFFFFA30,1493.57434
369,184,11799.59960,-1482,FFFFFA36,1517.48571
371,185,11863.72753,-1474,FFFFFA3E,1451.88098
373,186,11927.85546,-1467,FFFFFA45,1447.04309
375,187,11991.98437,-1462,FFFFFA4A,1529.93969
377,188,12056.11230,-1458,FFFFFA4E,1502.59680
379,189,12120.24023,-1454,FFFFFA52,1449.05859
381,190,12184.36914,-1451,FFFFFA55,1478.75061
383,191,12248.49707,-1448,FFFFFA58,1533.74597
385,192,12312.62500,-1447,FFFFFA59,1463.52172
387,193,12376.75390,-1446,FFFFFA5A,1436.74438
389,194,12440.88183,-1445,FFFFFA5B,1520.22668
391,195,12505.00976,-1446,FFFFFA5A,1528.51525
393,196,12569.13867,-1448,FFFFFA58,1432.07141
395,197,12633.26660,-1449,FFFFFA57,1481.28857
397,198,12697.39453,-1451,FFFFFA55,1523.90087
399,199,12761.52343,-1453,FFFFFA53,1479.33862
401,200,12825.65136,-1457,FFFFFA4F,1438.89184
403,201,12889.77929,-1462,FFFFFA4A,1521.48205
405,202,12953.90820,-1467,FFFFFA45,1516.28833
407,203,13018.03613,-1473,FFFFFA3F,1439.83850
409,204,13082.16406,-1479,FFFFFA39,1466.44799
411,205,13146.29296,-1486,FFFFFA32,1532.46716
413,206,13210.42089,-1493,FFFFFA2B,1479.94519
415,207,13274.54882,-1501,FFFFFA23,1439.88684
417,208,13338.67773,-1509,FFFFFA1B,1506.77929
419,209,13402.80566,-1518,FFFFFA12,1527.06738
421,210,13466.93359,-1528,FFFFFA08,1449.86633
423,211,13531.06250,-1536,FFFFFA00,1453.01257
425,212,13595.19042,-1544,FFFFF9F8,1530.92443
427,213,13659.31835,-1553,FFFFF9EF,1488.83569
429,214,13723.44726,-1563,FFFFF9E5,1439.88806
431,215,13787.57519,-1573,FFFFF9DB,1495.90869
433,216,13851.70312,-1581,FFFFF9D3,1529.19738
435,217,13915.83203,-1588,FFFFF9CC,1451.61975
437,218,13979.95996,-1594,FFFFF9C6,1456.24035
439,219,14044.08789,-1599,FFFFF9C1,1522.57885
441,220,14108.21679,-1604,FFFFF9BC,1503.96093
443,221,14172.34472,-1611,FFFFF9B5,1441.38830
445,222,14236.47265,-1618,FFFFF9AE,1486.74536
447,223,14300.60156,-1625,FFFFF9A7,1527.53454
449,224,14364.72949,-1631,FFFFF9A1,1463.15466
451,225,14428.85742,-1634,FFFFF99E,1457.91967
453,226,14492.98632,-1636,FFFFF99C,1522.32128
455,227,14557.11425,-1638,FFFFF99A,1509.57788
457,228,14621.24218,-1640,FFFFF998,1435.10327
459,229,14685.37109,-1642,FFFFF996,1480.44323
461,230,14749.49902,-1641,FFFFF997,1528.15454
463,231,14813.62695,-1641,FFFFF997,1470.34948
465,232,14877.75585,-1641,FFFFF997,1443.70617
467,233,14941.88378,-1642,FFFFF996,1520.16503
469,234,15006.01171,-1641,FFFFF997,1523.33618
471,235,15070.14062,-1640,FFFFF998,1450.09643
473,236,15134.26855,-1639,FFFFF999,1471.45935
475,237,15198.39648,-1635,FFFFF99D,1535.58215
477,238,15262.52539,-1630,FFFFF9A2,1482.88391
479,239,15326.65332,-1624,FFFFF9A8,1444.85156
481,240,15390.78125,-1617,FFFFF9AF,1508.33435
483,241,15454.91015,-1610,FFFFF9B6,1521.68334
