
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
init 
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 

ChibiOS/RT Shell
ch> sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
sleep 9s k:0 j:1 
sleep 10s k:1 j:1 
sleep 11s k:2 j:1 
sleep 12s k:3 j:1 
sleep 13s k:4 j:1 
sleep 14s k:5 j:1 
sleep 15s k:6 j:1 
sleep 16s k:7 j:1 
sleep 17s k:0 j:2 
sleep 18s k:1 j:2 
sleep 19s k:2 j:2 
sleep 20s k:3 j:2 
sleep 21s k:4 j:2 
sleep 22s k:5 j:2 
sleep 23s k:6 j:2 
sleep 24s k:7 j:2 
sleep 25s k:0 j:3 
sleep 26s k:1 j:3 
sleep 27s k:2 j:3 
sleep 28s k:3 j:3 
sleep 29s k:4 j:3 
sleep 30s k:5 j:3 
sleep 31s k:6 j:3 
sleep 32s k:7 j:3 
sleep 33s k:0 j:4 
sleep 34s k:1 j:4 
sleep 35s k:2 j:4 
sleep 36s k:3 j:4 
sleep 37s k:4 j:4 
sleep 38s k:5 j:4 
sleep 39s k:6 j:4 
sleep 40s k:7 j:4 
sleep 41s k:0 j:5 
sleep 42s k:1 j:5 
sleep 43s k:2 j:5 
sleep 44s k:3 j:5 
sleep 45s k:4 j:5 
sleep 46s k:5 j:5 
sleep 47s k:6 j:5 
sleep 48s k:7 j:5 
sleep 49s k:0 j:6 
sleep 50s k:1 j:6 
sleep 51s k:2 j:6 
sleep 52s k:3 j:6 
sleep 53s k:4 j:6 
sleep 54s k:5 j:6 
sleep 55s k:6 j:6 
sleep 56s k:7 j:6 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
237,118,3779.77978,-1842,FFFFF8CE,1716.32287
239,119,3811.81176,-1870,FFFFF8B2,1889.57788
241,120,3843.84375,-1891,FFFFF89D,1676.68225
243,121,3875.87597,-1907,FFFFF88D,1695.05126
245,122,3907.90795,-1921,FFFFF87F,1654.59399
247,123,3939.93994,-1933,FFFFF873,1667.71667
249,124,3971.97192,-1943,FFFFF869,1686.42736
251,125,4004.00390,-1955,FFFFF85D,1692.90527
253,126,4036.03613,-1967,FFFFF851,1693.17309
255,127,4068.06811,-1974,FFFFF84A,1718.35131
257,128,4100.10009,-1982,FFFFF842,1666.64624
259,129,4132.13232,-1985,FFFFF83F,1695.60925
261,130,4164.16406,-1976,FFFFF848,1703.32092
263,131,4196.19628,-1958,FFFFF85A,1686.34497
265,132,4228.22802,-1936,FFFFF870,1703.08312
267,133,4260.26025,-1910,FFFFF88A,1717.81555
269,134,4292.29248,-1885,FFFFF8A3,1694.10461
271,135,4324.32421,-1865,FFFFF8B7,1696.10534
273,136,4356.35644,-1845,FFFFF8CB,1744.18884
275,137,4388.38818,-1825,FFFFF8DF,1821.89245
277,138,4420.42041,-1802,FFFFF8F6,1888.48767
279,139,4452.45263,-1772,FFFFF914,3201.24340
281,140,4484.48437,-1739,FFFFF935,1120.46386
283,141,4516.51660,-1706,FFFFF956,1392.52624
285,142,4548.54833,-1668,FFFFF97C,1511.76000
287,143,4580.58056,-1635,FFFFF99D,1496.13146
289,144,4612.61279,-1607,FFFFF9B9,1529.62194
291,145,4644.64453,-1578,FFFFF9D6,1561.90100
293,146,4676.67675,-1553,FFFFF9EF,1537.44262
295,147,4708.70849,-1534,FFFFFA02,1584.17932
297,148,4740.74072,-1516,FFFFFA14,1583.78735
299,149,4772.77294,-1502,FFFFFA22,1582.03454
301,150,4804.80468,-1490,FFFFFA2E,1578.46008
303,151,4836.83691,-1476,FFFFFA3C,1600.82385
305,152,4868.86865,-1465,FFFFFA47,1600.73742
307,153,4900.90087,-1458,FFFFFA4E,1597.98120
309,154,4932.93310,-1457,FFFFFA4F,1592.33886
311,155,4964.96484,-1466,FFFFFA46,1601.57812
313,156,4996.99707,-1489,FFFFFA2F,1599.57849
315,157,5029.02880,-1520,FFFFFA10,1613.25817
317,158,5061.06103,-1553,FFFFF9EF,1606.49377
319,159,5093.09326,-1581,FFFFF9D3,1860.15832
321,160,5125.12500,-1601,FFFFF9BF,1560.96093
323,161,5157.15722,-1618,FFFFF9AE,1564.11657
325,162,5189.18896,-1638,FFFFF99A,1531.59094
327,163,5221.22119,-1666,FFFFF97E,1563.53430
329,164,5253.25341,-1698,FFFFF95E,1578.92053
331,165,5285.28515,-1735,FFFFF939,1576.65527
333,166,5317.31738,-1773,FFFFF913,1595.94165
335,167,5349.34912,-1807,FFFFF8F1,1561.75500
337,168,5381.38134,-1839,FFFFF8D1,1555.14013
339,169,5413.41357,-1865,FFFFF8B7,1583.04211
341,170,5445.44531,-1887,FFFFF8A1,1576.85217
343,171,5477.47753,-1904,FFFFF890,1584.42980
345,172,5509.50927,-1918,FFFFF882,1556.53381
347,173,5541.54150,-1930,FFFFF876,1549.39758
349,174,5573.57373,-1941,FFFFF86B,1576.93432
351,175,5605.60546,-1953,FFFFF85F,1541.65417
353,176,5637.63769,-1965,FFFFF853,1563.65930
355,177,5669.66943,-1975,FFFFF849,1581.73937
357,178,5701.70166,-1982,FFFFF842,1575.33544
359,179,5733.73388,-1984,FFFFF840,1371.99365
361,180,5765.76562,-1980,FFFFF844,1571.76721
363,181,5797.79785,-1965,FFFFF853,1575.15368
365,182,5829.82958,-1941,FFFFF86B,1596.03417
367,183,5861.86181,-1915,FFFFF885,1586.43969
369,184,5893.89404,-1889,FFFFF89F,1583.00317
371,185,5925.92578,-1868,FFFFF8B4,1548.23962
373,186,5957.95800,-1849,FFFFF8C7,1573.03820
375,187,5989.98974,-1829,FFFFF8DB,1594.88317
377,188,6022.02197,-1808,FFFFF8F0,1564.76513
379,189,6054.05419,-1780,FFFFF90C,1558.18371
381,190,6086.08593,-1747,FFFFF92D,1566.03845
383,191,6118.11816,-1713,FFFFF94F,1555.25524
385,192,6150.15039,-1677,FFFFF973,1548.27282
387,193,6182.18212,-1642,FFFFF996,1577.57165
389,194,6214.21435,-1612,FFFFF9B4,1530.42700
391,195,6246.24609,-1585,FFFFF9CF,1543.94958
393,196,6278.27832,-1559,FFFFF9E9,1573.27185
395,197,6310.31054,-1538,FFFFF9FE,1526.62707
397,198,6342.34228,-1520,FFFFFA10,1547.58435
399,199,6374.37451,-1506,FFFFFA1E,1603.65002
401,200,6406.40625,-1493,FFFFFA2B,1533.33496
403,201,6438.43847,-1477,FFFFFA3B,1568.49938
405,202,6470.47070,-1464,FFFFFA48,1544.23779
407,203,6502.50244,-1456,FFFFFA50,1542.45410
409,204,6534.53466,-1453,FFFFFA53,1542.43310
411,205,6566.56640,-1460,FFFFFA4C,1574.38903
413,206,6598.59863,-1480,FFFFFA38,1535.05786
415,207,6630.63085,-1509,FFFFFA1B,1559.45410
417,208,6662.66259,-1543,FFFFF9F9,1547.34204
419,209,6694.69482,-1573,FFFFF9DB,1549.43090
421,210,6726.72656,-1595,FFFFF9C5,1558.56884
423,211,6758.75878,-1614,FFFFF9B2,1553.68481
425,212,6790.79101,-1634,FFFFF99E,1573.51721
427,213,6822.82275,-1658,FFFFF986,1532.05041
429,214,6854.85498,-1689,FFFFF967,1557.40173
431,215,6886.88671,-1725,FFFFF943,1584.91601
433,216,6918.91894,-1761,FFFFF91F,1567.59570
435,217,6950.95117,-1798,FFFFF8FA,1546.81164
437,218,6982.98291,-1831,FFFFF8D9,1564.96850
439,219,7015.01513,-1860,FFFFF8BC,1545.61096
441,220,7047.04687,-1882,FFFFF8A6,1554.94055
443,221,7079.07910,-1899,FFFFF895,1538.25939
445,222,7111.11132,-1915,FFFFF885,1547.81860
447,223,7143.14306,-1928,FFFFF878,1521.69628
449,224,7175.17529,-1938,FFFFF86E,1565.05432
451,225,7207.20703,-1951,FFFFF861,1559.23999
453,226,7239.23925,-1963,FFFFF855,1556.24755
455,227,7271.27148,-1973,FFFFF84B,1546.65673
457,228,7303.30322,-1982,FFFFF842,1546.90466
459,229,7335.33544,-1985,FFFFF83F,1553.78698
461,230,7367.36718,-1983,FFFFF841,1524.66589
463,231,7399.39941,-1970,FFFFF84E,1521.27111
465,232,7431.43164,-1946,FFFFF866,1532.51586
467,233,7463.46337,-1920,FFFFF880,1545.24731
469,234,7495.49560,-1895,FFFFF899,1532.10253
471,235,7527.52734,-1873,FFFFF8AF,1519.08361
473,236,7559.55957,-1854,FFFFF8C2,1522.55810
475,237,7591.59179,-1835,FFFFF8D5,1511.21752
477,238,7623.62353,-1815,FFFFF8E9,1532.88391
479,239,7655.65576,-1788,FFFFF904,1593.74475
481,240,7687.68750,-1755,FFFFF925,1560.60827
483,241,7719.71972,-1723,FFFFF945,1545.91137
485,242,7751.75195,-1686,FFFFF96A,1539.24938
487,243,7783.78369,-1649,FFFFF98F,1559.90368
489,244,7815.81591,-1619,FFFFF9AD,1560.70092
491,245,7847.84765,-1590,FFFFF9CA,1556.93847
493,246,7879.87988,-1565,FFFFF9E3,1548.99047
495,247,7911.91210,-1544,FFFFF9F8,1527.96142
497,248,7943.94384,-1526,FFFFFA0A,1557.25170
499,249,7975.97607,-1512,FFFFFA18,1537.42761
501,250,8008.00781,-1499,FFFFFA25,1550.24230
503,251,8040.04003,-1484,FFFFFA34,1526.09460
505,252,8072.07226,-1470,FFFFFA42,1545.77258
507,253,8104.10400,-1460,FFFFFA4C,1506.10876
509,254,8136.13623,-1454,FFFFFA52,1526.46508
511,255,8168.16796,-1457,FFFFFA4F,1562.64379
513,256,8200.20019,-1475,FFFFFA3D,1530.45166
515,257,8232.23242,-1503,FFFFFA21,1512.84082
517,258,8264.26464,-1536,FFFFFA00,1521.98400
519,259,8296.29589,-1569,FFFFF9DF,1533.91357
521,260,8328.32812,-1595,FFFFF9C5,1542.28283
523,261,8360.36035,-1614,FFFFF9B2,1530.59912
525,262,8392.39257,-1633,FFFFF99F,1517.67004
527,263,8424.42480,-1654,FFFFF98A,1525.18078
529,264,8456.45605,-1682,FFFFF96E,1555.83862
531,265,8488.48828,-1716,FFFFF94C,1540.50427
533,266,8520.52050,-1752,FFFFF928,1520.61425
535,267,8552.55273,-1789,FFFFF903,1494.35253
537,268,8584.58496,-1823,FFFFF8E1,1531.33630
539,269,8616.61621,-1853,FFFFF8C3,1543.22070
541,270,8648.64843,-1879,FFFFF8A9,1546.20410
543,271,8680.68066,-1900,FFFFF894,1537.24060
545,272,8712.71289,-1915,FFFFF885,1555.67065
547,273,8744.74511,-1927,FFFFF879,1531.81726
549,274,8776.77636,-1938,FFFFF86E,1541.47131
551,275,8808.80859,-1948,FFFFF864,1533.38488
553,276,8840.84082,-1958,FFFFF85A,1520.29943
555,277,8872.87304,-1969,FFFFF84F,1554.38696
557,278,8904.90527,-1979,FFFFF845,1575.60205
559,279,8936.93652,-1984,FFFFF840,1440.61083
561,280,8968.96875,-1983,FFFFF841,1518.66491
563,281,9001.00097,-1973,FFFFF84B,1498.13928
565,282,9033.03320,-1953,FFFFF85F,1515.48632
567,283,9065.06542,-1930,FFFFF876,1484.83227
569,284,9097.09667,-1903,FFFFF891,1513.92431
571,285,9129.12890,-1879,FFFFF8A9,1504.63208
573,286,9161.16113,-1860,FFFFF8BC,1524.24023
575,287,9193.19335,-1839,FFFFF8D1,1525.47558
577,288,9225.22558,-1819,FFFFF8E5,1536.97302
579,289,9257.25683,-1794,FFFFF8FE,1510.66662
581,290,9289.28906,-1762,FFFFF91E,1507.26757
583,291,9321.32128,-1729,FFFFF93F,1517.65429
585,292,9353.35351,-1695,FFFFF961,1537.72204
587,293,9385.38574,-1658,FFFFF986,1534.98681
589,294,9417.41699,-1626,FFFFF9A6,1521.44665
591,295,9449.44921,-1599,FFFFF9C1,1537.53454
593,296,9481.48144,-1573,FFFFF9DB,1502.81774
595,297,9513.51367,-1550,FFFFF9F2,1524.57385
597,298,9545.54589,-1531,FFFFFA05,1547.97167
599,299,9577.57714,-1513,FFFFFA17,1506.26806
601,300,9609.60937,-1499,FFFFFA25,1521.79296
603,301,9641.64160,-1486,FFFFFA32,1520.58618
605,302,9673.67382,-1472,FFFFFA40,1531.52099
607,303,9705.70605,-1460,FFFFFA4C,1513.04418
609,304,9737.73730,-1453,FFFFFA53,1528.17822
611,305,9769.76953,-1455,FFFFFA51,1514.69470
613,306,9801.80175,-1471,FFFFFA41,1515.32482
615,307,9833.83398,-1497,FFFFFA27,1546.29541
617,308,9865.86621,-1529,FFFFFA07,1532.36584
619,309,9897.89746,-1563,FFFFF9E5,1518.45471
621,310,9929.92968,-1590,FFFFF9CA,1533.72265
623,311,9961.96191,-1609,FFFFF9B7,1519.22949
625,312,9993.99414,-1628,FFFFF9A4,1557.43408
627,313,10026.02636,-1647,FFFFF991,1495.67126
629,314,10058.05761,-1674,FFFFF976,1538.65148
631,315,10090.08984,-1709,FFFFF953,1530.25427
633,316,10122.12207,-1745,FFFFF92F,1531.01330
635,317,10154.15429,-1782,FFFFF90A,1569.01940
637,318,10186.18652,-1816,FFFFF8E8,1574.54663
639,319,10218.21777,-1846,FFFFF8CA,1526.34777
641,320,10250.25000,-1873,FFFFF8AF,1541.53637
643,321,10282.28222,-1895,FFFFF899,1538.53015
645,322,10314.31445,-1911,FFFFF889,1497.97094
647,323,10346.34667,-1925,FFFFF87B,1540.74182
649,324,10378.37792,-1936,FFFFF870,1538.68469
651,325,10410.41015,-1947,FFFFF865,1503.75854
653,326,10442.44238,-1957,FFFFF85B,1509.58105
655,327,10474.47460,-1968,FFFFF850,1537.57885
657,328,10506.50683,-1977,FFFFF847,1539.57604
659,329,10538.53808,-1984,FFFFF840,1508.36877
661,330,10570.57031,-1985,FFFFF83F,1529.50500
663,331,10602.60253,-1978,FFFFF846,1537.76440
665,332,10634.63476,-1959,FFFFF859,1547.37194
667,333,10666.66699,-1934,FFFFF872,1541.94970
669,334,10698.69824,-1907,FFFFF88D,1525.83129
671,335,10730.73046,-1882,FFFFF8A6,1514.88891
673,336,10762.76269,-1864,FFFFF8B8,1488.27465
675,337,10794.79492,-1844,FFFFF8CC,1531.07275
677,338,10826.82714,-1823,FFFFF8E1,1442.93872
679,339,10858.85839,-1801,FFFFF8F7,1556.77795
681,340,10890.89062,-1770,FFFFF916,1525.19616
683,341,10922.92285,-1737,FFFFF937,1537.10913
685,342,10954.95507,-1704,FFFFF958,1538.65429
687,343,10986.98730,-1666,FFFFF97E,1527.95495
689,344,11019.01855,-1632,FFFFF9A0,1531.27673
691,345,11051.05078,-1606,FFFFF9BA,1533.02185
693,346,11083.08300,-1578,FFFFF9D6,1546.32727
695,347,11115.11523,-1552,FFFFF9F0,1512.21081
697,348,11147.14746,-1533,FFFFFA03,1554.49243
699,349,11179.17871,-1516,FFFFFA14,1555.14343
701,350,11211.21093,-1502,FFFFFA22,1537.43249
703,351,11243.24316,-1488,FFFFFA30,1545.95361
705,352,11275.27539,-1475,FFFFFA3D,1543.92993
707,353,11307.30761,-1463,FFFFFA49,1535.41003
709,354,11339.33886,-1455,FFFFFA51,1544.10803
711,355,11371.37109,-1454,FFFFFA52,1540.96594
713,356,11403.40332,-1465,FFFFFA47,1566.42687
715,357,11435.43554,-1488,FFFFFA30,1538.70251
717,358,11467.46777,-1520,FFFFFA10,1505.47583
719,359,11499.49902,-1552,FFFFF9F0,1541.83813
721,360,11531.53125,-1580,FFFFF9D4,1545.47741
723,361,11563.56347,-1602,FFFFF9BE,1542.36499
725,362,11595.59570,-1620,FFFFF9AC,1544.82861
727,363,11627.62792,-1640,FFFFF998,1555.92468
729,364,11659.65917,-1666,FFFFF97E,1543.92541
731,365,11691.69140,-1699,FFFFF95D,1532.67480
733,366,11723.72363,-1735,FFFFF939,1535.60510
735,367,11755.75585,-1772,FFFFF914,1547.17980
737,368,11787.78808,-1808,FFFFF8F0,1576.94482
739,369,11819.81933,-1838,FFFFF8D2,1565.39050
741,370,11851.85156,-1865,FFFFF8B7,1517.22009
743,371,11883.88378,-1889,FFFFF89F,1539.88256
745,372,11915.91601,-1906,FFFFF88E,1554.83496
747,373,11947.94824,-1920,FFFFF880,1558.47705
749,374,11979.97949,-1931,FFFFF875,1553.25219
751,375,12012.01171,-1941,FFFFF86B,1517.11425
753,376,12044.04394,-1953,FFFFF85F,1545.54174
755,377,12076.07617,-1966,FFFFF852,1555.53393
757,378,12108.10839,-1975,FFFFF849,1533.66967
759,379,12140.14062,-1983,FFFFF841,1546.42553
761,380,12172.17187,-1985,FFFFF83F,1554.07214
763,381,12204.20410,-1978,FFFFF846,1558.79406
765,382,12236.23632,-1962,FFFFF856,1564.89807
767,383,12268.26855,-1939,FFFFF86D,1530.65930
769,384,12300.30078,-1913,FFFFF887,1541.11157
771,385,12332.33203,-1888,FFFFF8A0,1557.00903
773,386,12364.36425,-1866,FFFFF8B6,1551.49072
775,387,12396.39648,-1847,FFFFF8C9,1538.80737
777,388,12428.42871,-1827,FFFFF8DD,1556.94604
779,389,12460.46093,-1806,FFFFF8F2,1562.13464
781,390,12492.49218,-1778,FFFFF90E,1545.71203
783,391,12524.52441,-1745,FFFFF92F,1554.17797
785,392,12556.55664,-1711,FFFFF951,1546.80944
787,393,12588.58886,-1674,FFFFF976,1562.36572
789,394,12620.62109,-1639,FFFFF999,1551.07385
791,395,12652.65234,-1610,FFFFF9B6,1567.23657
793,396,12684.68457,-1584,FFFFF9D0,1551.99255
795,397,12716.71679,-1558,FFFFF9EA,1559.29345
797,398,12748.74902,-1538,FFFFF9FE,1573.20483
799,399,12780.78125,-1521,FFFFFA0F,1553.76538
801,400,12812.81250,-1506,FFFFFA1E,1559.07019
803,401,12844.84472,-1494,FFFFFA2A,1551.41418
805,402,12876.87695,-1479,FFFFFA39,1550.68237
807,403,12908.90917,-1467,FFFFFA45,1573.03564
809,404,12940.94140,-1458,FFFFFA4E,1564.18957
811,405,12972.97265,-1454,FFFFFA52,1565.10339
813,406,13005.00488,-1462,FFFFFA4A,1571.54016
815,407,13037.03710,-1484,FFFFFA34,1555.60815
817,408,13069.06933,-1514,FFFFFA16,1568.93981
819,409,13101.10156,-1548,FFFFF9F4,1572.23876
821,410,13133.13281,-1578,FFFFF9D6,1570.30139
823,411,13165.16503,-1599,FFFFF9C1,1546.61828
825,412,13197.19726,-1618,FFFFF9AE,1564.39794
827,413,13229.22949,-1637,FFFFF99B,1576.71972
829,414,13261.26171,-1663,FFFFF981,1552.10314
831,415,13293.29296,-1695,FFFFF961,1569.31323
833,416,13325.32519,-1730,FFFFF93E,1567.97961
835,417,13357.35742,-1766,FFFFF91A,1558.55041
837,418,13389.38964,-1802,FFFFF8F6,1568.17175
839,419,13421.42187,-1834,FFFFF8D6,1571.10327
841,420,13453.45312,-1861,FFFFF8BB,1583.07067
843,421,13485.48535,-1886,FFFFF8A2,1575.25439
845,422,13517.51757,-1903,FFFFF891,1569.61218
847,423,13549.54980,-1919,FFFFF881,1564.19348
849,424,13581.58203,-1932,FFFFF874,1554.21630
851,425,13613.61328,-1942,FFFFF86A,1558.84692
853,426,13645.64550,-1954,FFFFF85E,1568.18469
