317,-109723648,49152
319,-109756416,16384
321,-109789184,49152
323,-109772800,0
325,-109920256,49152
327,-110100480,0
329,-110264320,32768
331,-110428160,0
333,-110624768,0
335,-110870528,16384
337,-111083520,0
339,-111312896,32768
341,-111591424,16384
343,-111788032,16384
345,-111951872,49152
347,-112197632,0
349,-112492544,32768
351,-112738304,49152
353,-113082368,32768
355,-113410048,32768
357,-113688576,16384
359,-113934336,32768
361,-114130944,32768
363,-114311168,49152
365,-114556928,0
367,-114753536,0
369,-114917376,32768
371,-115113984,32768
373,-115326976,16384
375,-115523584,16384
377,-115703808,32768
379,-115802112,0
381,-115818496,49152
383,-115900416,32768
385,-115933184,0
387,-115998720,0
389,-115998720,0
391,-115916800,16384
393,-115867648,0
395,-115851264,16384
397,-115834880,32768
399,-115752960,49152
401,-115654656,16384
403,-115539968,0
405,-115425280,49152
407,-115228672,49152
409,-114982912,32768
411,-114737152,16384
413,-114425856,0
415,-114212864,16384
417,-113999872,32768
419,-113754112,16384
421,-113475584,32768
423,-113197056,49152
425,-112934912,49152
427,-112640000,16384
429,-112394240,0
431,-112181248,16384
433,-111935488,0
435,-111722496,16384
437,-111443968,32768
439,-111181824,32768
441,-111001600,16384
443,-110821376,0
445,-110624768,0
447,-110477312,16384
449,-110346240,16384
451,-110215168,16384
453,-110084096,16384
455,-109985792,49152
457,-109936640,32768
459,-109887488,16384
461,-109871104,32768
463,-109936640,32768
465,-109953024,16384
467,-109953024,16384
469,-110034944,0
471,-110100480,0
473,-110231552,0
475,-110346240,16384
477,-110460928,32768
479,-110673920,16384
481,-110870528,16384
483,-111067136,16384
485,-111312896,32768
487,-111624192,49152
489,-111919104,16384
491,-112148480,49152
493,-112394240,0
495,-112590848,0
497,-112787456,0
499,-113049600,0
501,-113311744,0
503,-113557504,16384
505,-113803264,32768
507,-114049024,49152
509,-114278400,16384
511,-114475008,16384
513,-114638848,49152
515,-114917376,32768
517,-115179520,32768
519,-115310592,32768
521,-115425280,49152
523,-115490816,49152
525,-115589120,16384
527,-115638272,32768
529,-115720192,16384
531,-115834880,32768
533,-115867648,0
535,-115884032,49152
537,-115867648,0
539,-115867648,0
541,-115851264,16384
543,-115752960,49152
545,-115638272,32768
547,-115539968,0
549,-115359744,49152
551,-115097600,49152
553,-114917376,32768
555,-114769920,49152
557,-114622464,0
559,-114442240,49152
561,-114130944,32768
563,-113868800,32768
565,-113606656,32768
567,-113295360,16384
569,-113000448,49152
571,-112721920,0
573,-112508928,16384
575,-112279552,49152
577,-112033792,32768
579,-111820800,49152
581,-111607808,0
583,-111312896,32768
585,-111050752,32768
587,-110870528,16384
589,-110657536,32768
591,-110477312,16384
593,-110362624,0
595,-110231552,0
597,-110133248,32768
599,-110100480,0
601,-110034944,0
603,-109936640,32768
605,-109871104,32768
607,-109805568,32768
609,-109789184,49152
611,-109789184,49152
613,-109854720,49152
615,-109953024,16384
617,-110051328,49152
619,-110182400,49152
621,-110346240,16384
623,-110493696,0
625,-110608384,16384
627,-110837760,49152
629,-111034368,49152
631,-111214592,0
633,-111460352,16384
635,-111738880,0
637,-112017408,49152
639,-112279552,49152
641,-112574464,16384
643,-112885760,32768
645,-113180672,0
647,-113426432,16384
649,-113623040,16384
651,-113836032,0
653,-114049024,49152
655,-114245632,49152
657,-114442240,49152
659,-114655232,32768
661,-114884608,0
663,-115113984,32768
665,-115310592,32768
667,-115507200,32768
669,-115654656,16384
671,-115720192,16384
673,-115736576,0
675,-115834880,32768
677,-115900416,32768
679,-115884032,49152
681,-115949568,49152
683,-115982336,16384
685,-115933184,0
687,-115949568,49152
689,-115949568,49152
691,-115851264,16384
693,-115621888,49152
695,-115408896,0
697,-115294208,49152
699,-115113984,32768
701,-114884608,0
703,-114720768,32768
705,-114556928,0
707,-114327552,32768
709,-114081792,16384
711,-113836032,0
713,-113557504,16384
715,-113229824,16384
717,-112918528,0
719,-112640000,16384
721,-112427008,32768
723,-112230400,32768
725,-111951872,49152
727,-111706112,32768
729,-111509504,32768
731,-111280128,0
733,-111099904,49152
735,-110886912,0
737,-110624768,0
739,-110444544,49152
741,-110297088,0
743,-110182400,49152
745,-110100480,0
747,-110051328,49152
749,-109985792,49152
751,-109936640,32768
753,-109920256,49152
755,-109903872,0
757,-109920256,49152
759,-109953024,16384
761,-109985792,49152
763,-110116864,49152
765,-110280704,16384
767,-110428160,0
769,-110559232,0
771,-110772224,49152
773,-110968832,49152
775,-111116288,32768
777,-111362048,49152
779,-111656960,16384
781,-111886336,49152
783,-112148480,49152
785,-112427008,32768
787,-112705536,16384
789,-112984064,0
791,-113229824,16384
793,-113524736,49152
795,-113737728,32768
797,-113999872,32768
799,-114212864,16384
801,-114360320,0
803,-114589696,32768
805,-114851840,32768
807,-115032064,49152
809,-115228672,49152
811,-115458048,16384
813,-115556352,49152
815,-115687424,49152
817,-115818496,49152
819,-115851264,16384
821,-115916800,16384
823,-115998720,0
825,-116031488,32768
827,-116047872,16384
829,-116064256,0
831,-115998720,0
833,-115982336,16384
835,-115982336,16384
837,-115900416,32768
839,-115769344,32768
841,-115621888,49152
843,-115458048,16384
845,-115261440,16384
847,-115097600,49152
849,-114884608,0
851,-114655232,32768
853,-114425856,0
855,-114180096,49152
857,-113934336,32768
859,-113672192,32768
861,-113393664,49152
863,-113131520,49152
865,-112869376,49152
867,-112623616,32768
869,-112377856,16384
871,-112181248,16384
873,-111919104,16384
875,-111689728,49152
877,-111476736,0
879,-111230976,49152
881,-111034368,49152
883,-110854144,32768
885,-110673920,16384
887,-110510080,49152
889,-110395392,32768
891,-110280704,16384
893,-110231552,0
895,-110166016,0
897,-110116864,49152
899,-110149632,16384
901,-110182400,49152
903,-110133248,32768
905,-110149632,16384
907,-110264320,32768
909,-110313472,49152
911,-110379008,49152
913,-110542848,16384
915,-110739456,16384
917,-110952448,0
919,-111132672,16384
921,-111280128,0
923,-111509504,32768
925,-111804416,0
927,-112066560,0
929,-112328704,0
931,-112607232,49152
933,-112820224,32768
935,-113033216,16384
937,-113262592,49152
939,-113541120,32768
941,-113836032,0
943,-114114560,49152
945,-114376704,49152
947,-114573312,49152
949,-114753536,0
951,-114933760,16384
953,-115146752,0
955,-115376128,32768
957,-115507200,32768
959,-115638272,32768
961,-115802112,0
963,-115949568,49152
965,-116080640,49152
967,-116178944,16384
969,-116260864,0
971,-116326400,0
973,-116277248,49152
975,-116211712,49152
977,-116211712,49152
979,-116129792,0
981,-116015104,49152
983,-115949568,49152
985,-115851264,16384
987,-115785728,16384
989,-115736576,0
991,-115490816,49152
993,-115245056,32768
995,-115048448,32768
997,-114786304,32768
999,-114507776,49152
1001,-114229248,0
1003,-113885184,16384
1005,-113623040,16384
1007,-113410048,32768
1009,-113180672,0
1011,-113000448,49152
1013,-112689152,32768
1015,-112427008,32768
1017,-112197632,0
1019,-111968256,32768
1021,-111673344,0
1023,-111427584,49152
1025,-111214592,0
1027,-110985216,32768
1029,-110772224,49152
1031,-110575616,49152
1033,-110444544,49152
1035,-110395392,32768
1037,-110379008,49152
1039,-110313472,49152
1041,-110215168,16384
1043,-110084096,16384
1045,-110002176,32768
1047,-110002176,32768
1049,-110034944,0
1051,-110100480,0
1053,-110133248,32768
1055,-110215168,16384
1057,-110346240,16384
1059,-110477312,16384
1061,-110657536,32768
1063,-110837760,49152
1065,-110985216,32768
1067,-111165440,49152
1069,-111378432,32768
1071,-111591424,16384
1073,-111820800,49152
1075,-112115712,16384
1077,-112443392,16384
1079,-112672768,49152
1081,-112918528,0
1083,-113180672,0
1085,-113377280,0
1087,-113590272,49152
1089,-113819648,16384
1091,-114049024,49152
1093,-114327552,32768
1095,-114622464,0
1097,-114884608,0
1099,-115081216,0
1101,-115245056,32768
1103,-115376128,32768
1105,-115490816,49152
1107,-115654656,16384
1109,-115736576,0
1111,-115769344,32768
1113,-115884032,49152
1115,-115982336,16384
1117,-116031488,32768
1119,-116080640,49152
1121,-116080640,49152
1123,-116097024,32768
1125,-116113408,16384
1127,-116015104,49152
1129,-115834880,32768
1131,-115720192,16384
1133,-115572736,32768
1135,-115425280,49152
1137,-115310592,32768
1139,-115113984,32768
1141,-114884608,0
1143,-114688000,0
1145,-114442240,49152
1147,-114180096,49152
1149,-113967104,0
1151,-113672192,32768
1153,-113393664,49152
1155,-113098752,16384
1157,-112771072,16384
1159,-112525312,0
1161,-112295936,32768
1163,-112066560,0
1165,-111837184,32768
1167,-111575040,32768
1169,-111362048,49152
1171,-111230976,49152
1173,-111034368,49152
1175,-110772224,49152
1177,-110592000,32768
1179,-110444544,49152
1181,-110362624,0
1183,-110264320,32768
1185,-110182400,49152
1187,-110067712,32768
1189,-109985792,49152
1191,-109985792,49152
1193,-109953024,16384
1195,-109953024,16384
1197,-110002176,32768
1199,-110100480,0
1201,-110166016,0
1203,-110280704,16384
1205,-110460928,32768
1207,-110592000,32768
1209,-110772224,49152
1211,-110985216,32768
1213,-111165440,49152
1215,-111362048,49152
1217,-111558656,49152
1219,-111804416,0
1221,-112082944,49152
1223,-112328704,0
1225,-112640000,16384
1227,-112918528,0
1229,-113147904,32768
1231,-113459200,49152
1233,-113737728,32768
1235,-113950720,16384
1237,-114130944,32768
1239,-114311168,49152
1241,-114540544,16384
1243,-114786304,32768
1245,-115032064,49152
1247,-115212288,0
1249,-115376128,32768
1251,-115539968,0
1253,-115654656,16384
1255,-115769344,32768
1257,-115867648,0
1259,-115933184,0
1261,-115949568,49152
1263,-116031488,32768
1265,-116129792,0
1267,-116097024,32768
1269,-116064256,0
1271,-116097024,32768
1273,-116064256,0
1275,-115949568,49152
1277,-115802112,0
1279,-115605504,0
1281,-115376128,32768
1283,-115163136,49152
1285,-114999296,16384
1287,-114819072,0
1289,-114622464,0
1291,-114458624,32768
1293,-114294784,0
1295,-114065408,32768
1297,-113754112,16384
1299,-113426432,16384
1301,-113115136,0
1303,-112852992,0
1305,-112541696,49152
1307,-112246784,16384
1309,-111984640,16384
1311,-111755264,49152
1313,-111542272,0
1315,-111312896,32768
1317,-111149056,0
1319,-111001600,16384
1321,-110837760,49152
1323,-110657536,32768
1325,-110510080,49152
1327,-110329856,32768
1329,-110149632,16384
1331,-110084096,16384
1333,-110018560,16384
1335,-110002176,32768
1337,-110034944,0
1339,-110018560,16384
1341,-110002176,32768
1343,-110084096,16384
1345,-110084096,16384
1347,-110133248,32768
1349,-110247936,49152
1351,-110395392,32768
1353,-110559232,0
1355,-110739456,16384
1357,-110968832,49152
1359,-111181824,32768
1361,-111460352,16384
1363,-111706112,32768
1365,-111919104,16384
1367,-112148480,49152
1369,-112345088,49152
1371,-112640000,16384
1373,-112918528,0
1375,-113147904,32768
1377,-113393664,49152
1379,-113688576,16384
1381,-114032640,0
1383,-114262016,32768
1385,-114458624,32768
1387,-114622464,0
1389,-114819072,0
1391,-115048448,32768
1393,-115179520,32768
1395,-115326976,16384
1397,-115474432,0
1399,-115589120,16384
1401,-115687424,49152
1403,-115818496,49152
1405,-115900416,32768
1407,-115982336,16384
1409,-115998720,0
1411,-115998720,0
1413,-116015104,49152
1415,-115982336,16384
1417,-115949568,49152
1419,-115851264,16384
1421,-115752960,49152
1423,-115605504,0
1425,-115474432,0
1427,-115441664,32768
1429,-115310592,32768
1431,-115097600,49152
1433,-114868224,16384
1435,-114622464,0
1437,-114376704,49152
1439,-114098176,0
1441,-113770496,0
1443,-113475584,32768
1445,-113246208,0
1447,-113000448,49152
1449,-112771072,16384
1451,-112541696,49152
1453,-112263168,0
1455,-112033792,32768
1457,-111804416,0
1459,-111558656,49152
1461,-111394816,16384
1463,-111198208,16384
1465,-110903296,49152
1467,-110641152,49152
1469,-110510080,49152
1471,-110313472,49152
1473,-110166016,0
1475,-110100480,0
1477,-109969408,0
1479,-109953024,16384
1481,-109887488,16384
1483,-109838336,0
1485,-109838336,0
1487,-109854720,49152
1489,-109936640,32768
1491,-109953024,16384
1493,-110034944,0
1495,-110166016,0
1497,-110264320,32768
1499,-110411776,16384
1501,-110575616,49152
1503,-110788608,32768
1505,-110936064,16384
1507,-111149056,0
1509,-111394816,16384
1511,-111624192,49152
1513,-111919104,16384
1515,-112246784,16384
1517,-112476160,49152
1519,-112656384,0
1521,-112918528,0
1523,-113197056,49152
1525,-113459200,49152
1527,-113688576,16384
1529,-113868800,32768
1531,-114147328,16384
1533,-114376704,49152
1535,-114589696,32768
1537,-114786304,32768
1539,-114982912,32768
1541,-115163136,49152
1543,-115261440,16384
1545,-115376128,32768
1547,-115539968,0
1549,-115654656,16384
1551,-115752960,49152
1553,-115818496,49152
1555,-115851264,16384
1557,-115965952,32768
1559,-116047872,16384
1561,-115998720,0
1563,-115884032,49152
1565,-115752960,49152
1567,-115605504,0
1569,-115507200,32768
1571,-115343360,0
1573,-115179520,32768
1575,-115081216,0
1577,-114966528,49152
1579,-114753536,0
1581,-114524160,32768
1583,-114294784,0
1585,-113983488,49152
1587,-113655808,49152
1589,-113377280,0
1591,-113131520,49152
1593,-112852992,0
1595,-112590848,0
1597,-112345088,49152
1599,-112148480,49152
1601,-112001024,0
1603,-111755264,49152
1605,-111460352,16384
1607,-111165440,49152
1609,-110903296,49152
1611,-110657536,32768
1613,-110510080,49152
1615,-110411776,16384
1617,-110280704,16384
1619,-110166016,0
1621,-110018560,16384
1623,-109953024,16384
1625,-109903872,0
1627,-109838336,0
1629,-109789184,49152
1631,-109674496,32768
1633,-109625344,16384
1635,-109756416,16384
1637,-109854720,49152
1639,-109936640,32768
1641,-110067712,32768
1643,-110198784,32768
1645,-110362624,0
1647,-110559232,0
1649,-110723072,32768
1651,-110870528,16384
1653,-111050752,32768
1655,-111280128,0
1657,-111525888,16384
1659,-111820800,49152
1661,-112099328,32768
1663,-112377856,16384
1665,-112689152,32768
1667,-112967680,16384
1669,-113262592,49152
1671,-113541120,32768
1673,-113754112,16384
1675,-113967104,0
1677,-114180096,49152
1679,-114311168,49152
1681,-114540544,16384
1683,-114769920,49152
1685,-115015680,0
1687,-115228672,49152
1689,-115458048,16384
1691,-115638272,32768
1693,-115687424,49152
1695,-115671040,0
1697,-115638272,32768
1699,-115703808,32768
1701,-115802112,0
1703,-115785728,16384
1705,-115851264,16384
1707,-115900416,32768
1709,-115884032,49152
1711,-115851264,16384
1713,-115769344,32768
1715,-115605504,0
1717,-115408896,0
1719,-115261440,16384
1721,-115081216,0
1723,-114868224,16384
1725,-114671616,16384
1727,-114491392,0
1729,-114262016,32768
1731,-114032640,0
1733,-113786880,49152
1735,-113524736,49152
1737,-113229824,16384
1739,-112902144,16384
1741,-112607232,49152
1743,-112377856,16384
1745,-112197632,0
1747,-111886336,49152
1749,-111640576,32768
1751,-111460352,16384
1753,-111198208,16384
1755,-110952448,0
1757,-110673920,16384
1759,-110493696,0
1761,-110379008,49152
1763,-110215168,16384
1765,-110067712,32768
1767,-109936640,32768
1769,-109854720,49152
1771,-109854720,49152
1773,-109838336,0
1775,-109772800,0
1777,-109740032,32768
1779,-109805568,32768
1781,-109772800,0
1783,-109838336,0
1785,-109969408,0
1787,-110067712,32768
1789,-110182400,49152
1791,-110346240,16384
1793,-110493696,0
1795,-110723072,32768
1797,-111001600,16384
1799,-111247360,32768
1801,-111493120,49152
1803,-111706112,32768
1805,-111951872,49152
1807,-112148480,49152
1809,-112345088,49152
1811,-112558080,32768
1813,-112820224,32768
1815,-113098752,16384
1817,-113393664,49152
1819,-113688576,16384
1821,-113967104,0
1823,-114196480,32768
1825,-114343936,16384
1827,-114556928,0
1829,-114769920,49152
1831,-114933760,16384
1833,-115113984,32768
1835,-115228672,49152
1837,-115343360,0
1839,-115474432,0
1841,-115621888,49152
1843,-115769344,32768
1845,-115818496,49152
1847,-115900416,32768
1849,-115916800,16384
1851,-115818496,49152
1853,-115736576,0
1855,-115720192,16384
1857,-115687424,49152
1859,-115654656,16384
1861,-115589120,16384
1863,-115441664,32768
1865,-115277824,0
1867,-115048448,32768
1869,-114819072,0
1871,-114622464,0
1873,-114409472,16384
1875,-114196480,32768
1877,-113999872,32768
1879,-113770496,0
1881,-113442816,0
1883,-113115136,0
1885,-112885760,32768
1887,-112656384,0
1889,-112410624,49152
1891,-112181248,16384
1893,-111902720,32768
1895,-111624192,49152
1897,-111394816,16384
1899,-111165440,49152
1901,-110936064,16384
1903,-110755840,0
1905,-110624768,0
1907,-110460928,32768
1909,-110264320,32768
1911,-110133248,32768
1913,-110067712,32768
1915,-109936640,32768
1917,-109789184,49152
1919,-109740032,32768
1921,-109690880,16384
1923,-109674496,32768
1925,-109690880,16384
1927,-109756416,16384
1929,-109838336,0
1931,-109920256,49152
1933,-110018560,16384
1935,-110116864,49152
1937,-110297088,0
1939,-110428160,0
1941,-110575616,49152
1943,-110772224,49152
1945,-111017984,0
1947,-111263744,16384
1949,-111575040,32768
1951,-111886336,49152
1953,-112197632,0
1955,-112443392,16384
1957,-112640000,16384
1959,-112852992,0
1961,-113098752,16384
1963,-113311744,0
1965,-113606656,32768
1967,-113934336,32768
1969,-114098176,0
1971,-114229248,0
1973,-114458624,32768
1975,-114737152,16384
1977,-114950144,0
1979,-115163136,49152
1981,-115310592,32768
1983,-115392512,16384
1985,-115490816,49152
1987,-115605504,0
1989,-115671040,0
1991,-115720192,16384
1993,-115769344,32768
1995,-115785728,16384
1997,-115818496,49152
1999,-111230976,49152
Print data 
1,-111001600,16384
3,-110755840,0
5,-110510080,49152
7,-110297088,0
9,-110166016,0
11,-110051328,49152
13,-109969408,0
15,-109871104,32768
17,-109772800,0
19,-109707264,0
21,-109608960,32768
23,-109576192,0
25,-109576192,0
27,-109592576,49152
29,-109641728,0
31,-109756416,16384
33,-109903872,0
35,-110018560,16384
37,-110149632,16384
39,-110329856,32768
41,-110493696,0
43,-110641152,49152
45,-110919680,32768
47,-111181824,32768
49,-111411200,0
51,-111673344,0
53,-111984640,16384
55,-112197632,0
57,-112476160,49152
59,-112787456,0
61,-112984064,0
63,-113246208,0
65,-113442816,0
67,-113655808,49152
69,-113901568,0
71,-114180096,49152
73,-114458624,32768
75,-114671616,16384
77,-114917376,32768
79,-115130368,16384
81,-115212288,0
83,-115326976,16384
85,-115441664,32768
87,-115556352,49152
89,-115703808,32768
91,-115769344,32768
93,-115851264,16384
95,-115851264,16384
97,-115884032,49152
99,-115916800,16384
101,-115933184,0
103,-115867648,0
105,-115769344,32768
107,-115621888,49152
109,-115490816,49152
111,-115376128,32768
113,-115179520,32768
115,-114999296,16384
117,-114786304,32768
119,-114556928,0
121,-114393088,32768
123,-114180096,49152
125,-113868800,32768
127,-113573888,0
129,-113311744,0
131,-113082368,32768
133,-112820224,32768
135,-112541696,49152
137,-112230400,32768
139,-111984640,16384
141,-111771648,32768
143,-111509504,32768
145,-111329280,16384
147,-111034368,49152
149,-110755840,0
151,-110624768,0
153,-110477312,16384
155,-110346240,16384
157,-110215168,16384
159,-110018560,16384
161,-109969408,0
163,-109903872,0
165,-109805568,32768
167,-109838336,0
169,-109821952,16384
171,-109756416,16384
173,-109772800,0
175,-109838336,0
177,-109871104,32768
179,-109969408,0
181,-110100480,0
183,-110297088,0
185,-110444544,49152
187,-110624768,0
189,-110837760,49152
191,-111001600,16384
193,-111198208,16384
195,-111460352,16384
197,-111771648,32768
199,-111984640,16384
201,-112230400,32768
203,-112525312,0
205,-112803840,49152
207,-113033216,16384
209,-113311744,0
211,-113557504,16384
213,-113754112,16384
215,-114049024,49152
217,-114262016,32768
219,-114458624,32768
221,-114671616,16384
223,-114868224,16384
225,-115081216,0
227,-115245056,32768
229,-115408896,0
231,-115605504,0
233,-115638272,32768
235,-115638272,32768
237,-115687424,49152
239,-115736576,0
241,-115752960,49152
243,-115752960,49152
245,-115769344,32768
247,-115802112,0
249,-115769344,32768
251,-115736576,0
253,-115638272,32768
255,-115523584,16384
257,-115343360,0
259,-115113984,32768
261,-114884608,0
263,-114704384,49152
265,-114540544,16384
267,-114376704,49152
269,-114114560,49152
271,-113819648,16384
273,-113590272,49152
275,-113344512,32768
277,-113082368,32768
279,-112787456,0
281,-112525312,0
283,-112263168,0
285,-112033792,32768
287,-111755264,49152
289,-111525888,16384
291,-111345664,0
293,-111132672,16384
295,-110903296,49152
297,-110690304,0
299,-110460928,32768
301,-110198784,32768
303,-110084096,16384
305,-110018560,16384
307,-109936640,32768
309,-109903872,0
311,-109871104,32768
313,-109854720,49152
315,-109805568,32768
317,-109723648,49152
319,-109756416,16384
321,-109789184,49152
323,-109772800,0
325,-109920256,49152
327,-110100480,0
329,-110264320,32768
331,-110428160,0
333,-110624768,0
335,-110870528,16384
337,-111083520,0
339,-111312896,32768
341,-111591424,16384
343,-111788032,16384
345,-111951872,49152
347,-112197632,0
349,-112492544,32768
351,-112738304,49152
353,-113082368,32768
355,-113410048,32768
357,-113688576,16384
359,-113934336,32768
361,-114130944,32768
363,-114311168,49152
365,-114556928,0
367,-114753536,0
369,-114917376,32768
371,-115113984,32768
373,-115326976,16384
375,-115523584,16384
377,-115703808,32768
379,-115802112,0
381,-115818496,49152
383,-115900416,32768
385,-115933184,0
387,-115998720,0
389,-115998720,0
391,-115916800,16384
393,-115867648,0
395,-115851264,16384
397,-115834880,32768
399,-115752960,49152
401,-115654656,16384
403,-115539968,0
405,-115425280,49152
407,-115228672,49152
409,-114982912,32768
411,-114737152,16384
413,-114425856,0
415,-114212864,16384
417,-113999872,32768
419,-113754112,16384
421,-113475584,32768
423,-113197056,49152
425,-112934912,49152
427,-112640000,16384
429,-112394240,0
431,-112181248,16384
433,-111935488,0
435,-111722496,16384
437,-111443968,32768
439,-111181824,32768
441,-111001600,16384
443,-110821376,0
445,-110624768,0
447,-110477312,16384
449,-110346240,16384
451,-110215168,16384
453,-110084096,16384
455,-109985792,49152
457,-109936640,32768
459,-109887488,16384
461,-109871104,32768
463,-109936640,32768
465,-109953024,16384
467,-109953024,16384
469,-110034944,0
471,-110100480,0
473,-110231552,0
475,-110346240,16384
477,-110460928,32768
479,-110673920,16384
481,-110870528,16384
483,-111067136,16384
485,-111312896,32768
487,-111624192,49152
489,-111919104,16384
491,-112148480,49152
493,-112394240,0
495,-112590848,0
497,-112787456,0
499,-113049600,0
501,-113311744,0
503,-113557504,16384
505,-113803264,32768
507,-114049024,49152
509,-114278400,16384
511,-114475008,16384
513,-114638848,49152
515,-114917376,32768
517,-115179520,32768
519,-115310592,32768
521,-115425280,49152
523,-115490816,49152
525,-115589120,16384
527,-115638272,32768
529,-115720192,16384
531,-115834880,32768
533,-115867648,0
535,-115884032,49152
537,-115867648,0
539,-115867648,0
541,-115851264,16384
543,-115752960,49152
545,-115638272,32768
547,-115539968,0
549,-115359744,49152
551,-115097600,49152
553,-114917376,32768
555,-114769920,49152
557,-114622464,0
559,-114442240,49152
561,-114130944,32768
563,-113868800,32768
565,-113606656,32768
567,-113295360,16384
569,-113000448,49152
571,-112721920,0
573,-112508928,16384
575,-112279552,49152
577,-112033792,32768
579,-111820800,49152
581,-111607808,0
583,-111312896,32768
585,-111050752,32768
587,-110870528,16384
589,-110657536,32768
591,-110477312,16384
593,-110362624,0
595,-110231552,0
597,-110133248,32768
599,-110100480,0
601,-110034944,0
603,-109936640,32768
605,-109871104,32768
607,-109805568,32768
609,-109789184,49152
611,-109789184,49152
613,-109854720,49152
615,-109953024,16384
617,-110051328,49152
619,-110182400,49152
621,-110346240,16384
623,-110493696,0
625,-110608384,16384
627,-110837760,49152
629,-111034368,49152
631,-111214592,0
633,-111460352,16384
635,-111738880,0
637,-112017408,49152
639,-112279552,49152
641,-112574464,16384
643,-112885760,32768
645,-113180672,0
647,-113426432,16384
649,-113623040,16384
651,-113836032,0
653,-114049024,49152
655,-114245632,49152
657,-114442240,49152
659,-114655232,32768
661,-114884608,0
663,-115113984,32768
665,-115310592,32768
667,-115507200,32768
669,-115654656,16384
671,-115720192,16384
673,-115736576,0
675,-115834880,32768
677,-115900416,32768
679,-115884032,49152
681,-115949568,49152
