481,-112377856,63821
483,-112525312,63819
485,-112672768,63816
487,-112820224,63814
489,-112934912,63812
491,-113115136,63810
493,-113344512,63806
495,-113541120,63803
497,-113672192,63801
499,-113803264,63799
501,-113967104,63797
503,-114081792,63795
505,-114212864,63793
507,-114294784,63792
509,-114393088,63790
511,-114458624,63789
513,-114540544,63788
515,-114671616,63786
517,-114737152,63785
519,-114753536,63785
521,-114802688,63784
523,-114835456,63783
525,-114851840,63783
527,-114868224,63783
529,-114868224,63783
531,-114802688,63784
533,-114704384,63785
535,-114638848,63786
537,-114540544,63788
539,-114458624,63789
541,-114376704,63790
543,-114245632,63792
545,-114130944,63794
547,-114065408,63795
549,-113901568,63798
551,-113655808,63801
553,-113508352,63804
555,-113426432,63805
557,-113262592,63807
559,-113016832,63811
561,-112852992,63814
563,-112721920,63816
565,-112558080,63818
567,-112427008,63820
569,-112295936,63822
571,-112132096,63825
573,-111951872,63827
575,-111755264,63830
577,-111607808,63833
579,-111525888,63834
581,-111443968,63835
583,-111345664,63837
585,-111198208,63839
587,-111132672,63840
589,-111050752,63841
591,-110985216,63842
593,-110952448,63843
595,-110919680,63843
597,-110886912,63844
599,-110903296,63843
601,-110936064,63843
603,-110985216,63842
605,-111050752,63841
607,-111067136,63841
609,-111132672,63840
611,-111214592,63839
613,-111247360,63838
615,-111362048,63836
617,-111493120,63834
619,-111575040,63833
621,-111738880,63831
623,-111968256,63827
625,-112164864,63824
627,-112394240,63821
629,-112574464,63818
631,-112672768,63816
633,-112869376,63813
635,-113049600,63811
637,-113131520,63809
639,-113246208,63808
641,-113442816,63805
643,-113623040,63802
645,-113786880,63799
647,-113950720,63797
649,-114081792,63795
651,-114262016,63792
653,-114425856,63790
655,-114491392,63789
657,-114556928,63788
659,-114655232,63786
661,-114753536,63785
663,-114769920,63784
665,-114835456,63783
667,-114933760,63782
669,-114933760,63782
671,-114966528,63781
673,-114966528,63781
675,-114933760,63782
677,-114933760,63782
679,-114884608,63783
681,-114802688,63784
683,-114753536,63785
685,-114638848,63786
687,-114606080,63787
689,-114524160,63788
691,-114327552,63791
693,-114212864,63793
695,-114114560,63794
697,-113999872,63796
699,-113786880,63799
701,-113557504,63803
703,-113393664,63805
705,-113229824,63808
707,-113065984,63810
709,-112885760,63813
711,-112754688,63815
713,-112623616,63817
715,-112443392,63820
717,-112345088,63821
719,-112164864,63824
721,-112017408,63826
723,-111902720,63828
725,-111689728,63831
727,-111591424,63833
729,-111525888,63834
731,-111378432,63836
733,-111296512,63837
735,-111280128,63838
737,-111230976,63838
739,-111165440,63839
741,-111198208,63839
743,-111116288,63840
745,-111132672,63840
747,-111247360,63838
749,-111198208,63839
751,-111116288,63840
753,-111165440,63839
755,-111296512,63837
757,-111362048,63836
759,-111509504,63834
761,-111656960,63832
763,-111837184,63829
765,-112001024,63827
767,-112082944,63825
769,-112181248,63824
771,-112377856,63821
773,-112574464,63818
775,-112721920,63816
777,-112885760,63813
779,-113000448,63811
781,-113197056,63808
783,-113459200,63804
785,-113590272,63802
787,-113704960,63801
789,-113819648,63799
791,-113934336,63797
793,-114130944,63794
795,-114294784,63792
797,-114458624,63789
799,-114573312,63787
801,-114671616,63786
803,-114851840,63783
805,-114917376,63782
807,-114933760,63782
809,-114917376,63782
811,-114999296,63781
813,-115081216,63780
815,-115081216,63780
817,-115097600,63779
819,-115130368,63779
821,-115097600,63779
823,-115097600,63779
825,-115130368,63779
827,-115081216,63780
829,-114999296,63781
831,-114819072,63784
833,-114655232,63786
835,-114556928,63788
837,-114442240,63789
839,-114262016,63792
841,-114130944,63794
843,-114065408,63795
845,-113885184,63798
847,-113737728,63800
849,-113606656,63802
851,-113393664,63805
853,-113197056,63808
855,-112951296,63812
857,-112771072,63815
859,-112656384,63817
861,-112476160,63819
863,-112345088,63821
865,-112148480,63824
867,-111935488,63828
869,-111837184,63829
871,-111722496,63831
873,-111673344,63832
875,-111607808,63833
877,-111525888,63834
879,-111378432,63836
881,-111280128,63838
883,-111247360,63838
885,-111247360,63838
887,-111230976,63838
889,-111181824,63839
891,-111198208,63839
893,-111198208,63839
895,-111230976,63838
897,-111263744,63838
899,-111263744,63838
901,-111394816,63836
903,-111460352,63835
905,-111525888,63834
907,-111673344,63832
909,-111804416,63830
911,-111968256,63827
913,-112082944,63825
915,-112197632,63824
917,-112361472,63821
919,-112492544,63819
921,-112689152,63816
923,-112885760,63813
925,-113016832,63811
927,-113180672,63809
929,-113328128,63806
931,-113491968,63804
933,-113704960,63801
935,-113819648,63799
937,-113934336,63797
939,-114081792,63795
941,-114245632,63792
943,-114360320,63791
945,-114458624,63789
947,-114655232,63786
949,-114769920,63784
951,-114786304,63784
953,-114851840,63783
955,-114900992,63782
957,-114933760,63782
959,-114982912,63781
961,-114999296,63781
963,-114999296,63781
965,-114982912,63781
967,-115032064,63780
969,-115032064,63780
971,-114950144,63782
973,-114900992,63782
975,-114900992,63782
977,-114769920,63784
979,-114638848,63786
981,-114540544,63788
983,-114376704,63790
985,-114262016,63792
987,-114114560,63794
989,-113934336,63797
991,-113786880,63799
993,-113672192,63801
995,-113508352,63804
997,-113278976,63807
999,-113082368,63810
1001,-112918528,63813
1003,-112705536,63816
1005,-112492544,63819
1007,-112377856,63821
1009,-112230400,63823
1011,-112050176,63826
1013,-111902720,63828
1015,-111820800,63829
1017,-111689728,63831
1019,-111558656,63833
1021,-111493120,63834
1023,-111394816,63836
1025,-111296512,63837
1027,-111214592,63839
1029,-111083520,63841
1031,-110985216,63842
1033,-111017984,63842
1035,-110968832,63842
1037,-110936064,63843
1039,-111034368,63841
1041,-111083520,63841
1043,-111132672,63840
1045,-111181824,63839
1047,-111247360,63838
1049,-111312896,63837
1051,-111362048,63836
1053,-111493120,63834
1055,-111575040,63833
1057,-111640576,63832
1059,-111837184,63829
1061,-112017408,63826
1063,-112181248,63824
1065,-112361472,63821
1067,-112525312,63819
1069,-112656384,63817
1071,-112820224,63814
1073,-112967680,63812
1075,-113115136,63810
1077,-113311744,63807
1079,-113410048,63805
1081,-113557504,63803
1083,-113754112,63800
1085,-113917952,63797
1087,-114049024,63795
1089,-114212864,63793
1091,-114343936,63791
1093,-114524160,63788
1095,-114606080,63787
1097,-114622464,63787
1099,-114769920,63784
1101,-114835456,63783
1103,-114884608,63783
1105,-114900992,63782
1107,-114884608,63783
1109,-114917376,63782
1111,-114917376,63782
1113,-114868224,63783
1115,-114802688,63784
1117,-114769920,63784
1119,-114704384,63785
1121,-114638848,63786
1123,-114573312,63787
1125,-114491392,63789
1127,-114393088,63790
1129,-114278400,63792
1131,-114098176,63795
1133,-113934336,63797
1135,-113803264,63799
1137,-113655808,63801
1139,-113475584,63804
1141,-113344512,63806
1143,-113197056,63808
1145,-113016832,63811
1147,-112836608,63814
1149,-112672768,63816
1151,-112508928,63819
1153,-112394240,63821
1155,-112230400,63823
1157,-112017408,63826
1159,-111869952,63829
1161,-111722496,63831
1163,-111558656,63833
1165,-111460352,63835
1167,-111394816,63836
1169,-111329280,63837
1171,-111247360,63838
1173,-111214592,63839
1175,-111198208,63839
1177,-111132672,63840
1179,-111017984,63842
1181,-110968832,63842
1183,-110936064,63843
1185,-110952448,63843
1187,-111001600,63842
1189,-111034368,63841
1191,-111116288,63840
1193,-111181824,63839
1195,-111280128,63838
1197,-111460352,63835
1199,-111575040,63833
1201,-111640576,63832
1203,-111755264,63830
1205,-111837184,63829
1207,-111951872,63827
1209,-112099328,63825
1211,-112279552,63822
1213,-112427008,63820
1215,-112607232,63817
1217,-112803840,63814
1219,-112984064,63812
1221,-113131520,63809
1223,-113278976,63807
1225,-113442816,63805
1227,-113573888,63803
1229,-113737728,63800
1231,-113852416,63798
1233,-113999872,63796
1235,-114180096,63793
1237,-114327552,63791
1239,-114442240,63789
1241,-114606080,63787
1243,-114688000,63786
1245,-114688000,63786
1247,-114753536,63785
1249,-114835456,63783
1251,-114900992,63782
1253,-114966528,63781
1255,-114982912,63781
1257,-114917376,63782
1259,-114917376,63782
1261,-114884608,63783
1263,-114835456,63783
1265,-114786304,63784
1267,-114671616,63786
1269,-114556928,63788
1271,-114507776,63788
1273,-114409472,63790
1275,-114294784,63792
1277,-114196480,63793
1279,-114032640,63796
1281,-113836032,63799
1283,-113704960,63801
1285,-113541120,63803
1287,-113377280,63806
1289,-113197056,63808
1291,-112934912,63812
1293,-112738304,63815
1295,-112640000,63817
1297,-112525312,63819
1299,-112345088,63821
1301,-112148480,63824
1303,-112033792,63826
1305,-111935488,63828
1307,-111788032,63830
1309,-111656960,63832
1311,-111493120,63834
1313,-111378432,63836
1315,-111296512,63837
1317,-111181824,63839
1319,-111067136,63841
1321,-111017984,63842
1323,-111001600,63842
1325,-110968832,63842
1327,-110936064,63843
1329,-110936064,63843
1331,-110952448,63843
1333,-110952448,63843
1335,-110985216,63842
1337,-111083520,63841
1339,-111149056,63840
1341,-111263744,63838
1343,-111378432,63836
1345,-111525888,63834
1347,-111689728,63831
1349,-111804416,63830
1351,-111902720,63828
1353,-112001024,63827
1355,-112132096,63825
1357,-112263168,63823
1359,-112427008,63820
1361,-112590848,63818
1363,-112787456,63815
1365,-112951296,63812
1367,-113115136,63810
1369,-113344512,63806
1371,-113475584,63804
1373,-113590272,63802
1375,-113721344,63800
1377,-113852416,63798
1379,-113999872,63796
1381,-114147328,63794
1383,-114245632,63792
1385,-114393088,63790
1387,-114573312,63787
1389,-114688000,63786
1391,-114704384,63785
1393,-114720768,63785
1395,-114786304,63784
1397,-114868224,63783
1399,-114851840,63783
1401,-114802688,63784
1403,-114819072,63784
1405,-114835456,63783
1407,-114802688,63784
1409,-114786304,63784
1411,-114769920,63784
1413,-114704384,63785
1415,-114638848,63786
1417,-114524160,63788
1419,-114360320,63791
1421,-114245632,63792
1423,-114098176,63795
1425,-113934336,63797
1427,-113803264,63799
1429,-113655808,63801
1431,-113491968,63804
1433,-113360896,63806
1435,-113180672,63809
1437,-113016832,63811
1439,-112820224,63814
1441,-112623616,63817
1443,-112476160,63819
1445,-112328704,63822
1447,-112181248,63824
1449,-112033792,63826
1451,-111837184,63829
1453,-111738880,63831
1455,-111656960,63832
1457,-111493120,63834
1459,-111378432,63836
1461,-111296512,63837
1463,-111198208,63839
1465,-111116288,63840
1467,-111083520,63841
1469,-111034368,63841
1471,-111017984,63842
1473,-111017984,63842
1475,-110985216,63842
1477,-111017984,63842
1479,-111050752,63841
1481,-111083520,63841
1483,-111132672,63840
1485,-111149056,63840
1487,-111165440,63839
1489,-111280128,63838
1491,-111427584,63835
1493,-111558656,63833
1495,-111738880,63831
1497,-111919104,63828
1499,-112050176,63826
1501,-112230400,63823
1503,-112361472,63821
1505,-112459776,63820
1507,-112607232,63817
1509,-112754688,63815
1511,-112934912,63812
1513,-113065984,63810
1515,-113262592,63807
1517,-113442816,63805
1519,-113590272,63802
1521,-113803264,63799
1523,-113950720,63797
1525,-114147328,63794
1527,-114278400,63792
1529,-114311168,63791
1531,-114425856,63790
1533,-114491392,63789
1535,-114573312,63787
1537,-114688000,63786
1539,-114753536,63785
1541,-114753536,63785
1543,-114802688,63784
1545,-114933760,63782
1547,-114950144,63782
1549,-114884608,63783
1551,-114851840,63783
1553,-114884608,63783
1555,-114851840,63783
1557,-114720768,63785
1559,-114655232,63786
1561,-114556928,63788
1563,-114491392,63789
1565,-114442240,63789
1567,-114245632,63792
1569,-114130944,63794
1571,-114016256,63796
1573,-113852416,63798
1575,-113704960,63801
1577,-113508352,63804
1579,-113344512,63806
1581,-113197056,63808
1583,-113000448,63811
1585,-112852992,63814
1587,-112787456,63815
1589,-112656384,63817
1591,-112410624,63820
1593,-112197632,63824
1595,-112050176,63826
1597,-111919104,63828
1599,-111738880,63831
1601,-111607808,63833
1603,-111542272,63834
1605,-111411200,63836
1607,-111296512,63837
1609,-111280128,63838
1611,-111214592,63839
1613,-111116288,63840
1615,-111034368,63841
1617,-111050752,63841
1619,-111083520,63841
1621,-111083520,63841
1623,-111067136,63841
1625,-111067136,63841
1627,-111116288,63840
1629,-111181824,63839
1631,-111247360,63838
1633,-111296512,63837
1635,-111411200,63836
1637,-111509504,63834
1639,-111558656,63833
1641,-111706112,63831
1643,-111853568,63829
1645,-111984640,63827
1647,-112181248,63824
1649,-112361472,63821
1651,-112558080,63818
1653,-112689152,63816
1655,-112820224,63814
1657,-112967680,63812
1659,-113164288,63809
1661,-113328128,63806
1663,-113475584,63804
1665,-113639424,63802
1667,-113770496,63800
1669,-113917952,63797
1671,-114081792,63795
1673,-114229248,63793
1675,-114360320,63791
1677,-114507776,63788
1679,-114622464,63787
1681,-114655232,63786
1683,-114655232,63786
1685,-114720768,63785
1687,-114819072,63784
1689,-114917376,63782
1691,-114917376,63782
1693,-114933760,63782
1695,-115032064,63780
1697,-114982912,63781
1699,-114933760,63782
1701,-114835456,63783
1703,-114737152,63785
1705,-114704384,63785
1707,-114671616,63786
1709,-114606080,63787
1711,-114425856,63790
1713,-114327552,63791
1715,-114262016,63792
1717,-114098176,63795
1719,-113901568,63798
1721,-113754112,63800
1723,-113573888,63803
1725,-113344512,63806
1727,-113147904,63809
1729,-112967680,63812
1731,-112803840,63814
1733,-112689152,63816
1735,-112623616,63817
1737,-112492544,63819
1739,-112328704,63822
1741,-112115712,63825
1743,-111902720,63828
1745,-111771648,63830
1747,-111656960,63832
1749,-111476736,63835
1751,-111345664,63837
1753,-111263744,63838
1755,-111214592,63839
1757,-111165440,63839
1759,-111083520,63841
1761,-111083520,63841
1763,-111083520,63841
1765,-111001600,63842
1767,-110870528,63844
1769,-110837760,63844
1771,-110919680,63843
1773,-110985216,63842
1775,-111050752,63841
1777,-111149056,63840
1779,-111230976,63838
1781,-111362048,63836
1783,-111493120,63834
1785,-111607808,63833
1787,-111706112,63831
1789,-111771648,63830
1791,-111853568,63829
1793,-112050176,63826
1795,-112214016,63823
1797,-112394240,63821
1799,-112590848,63818
1801,-112738304,63815
1803,-112902144,63813
1805,-113049600,63811
1807,-113213440,63808
1809,-113360896,63806
1811,-113524736,63803
1813,-113655808,63801
1815,-113803264,63799
1817,-113950720,63797
1819,-114032640,63796
1821,-114180096,63793
1823,-114327552,63791
1825,-114376704,63790
1827,-114507776,63788
1829,-114589696,63787
1831,-114573312,63787
1833,-114671616,63786
1835,-114720768,63785
1837,-114720768,63785
1839,-114720768,63785
1841,-114720768,63785
1843,-114753536,63785
1845,-114769920,63784
1847,-114802688,63784
1849,-114737152,63785
1851,-114638848,63786
1853,-114540544,63788
1855,-114360320,63791
1857,-114245632,63792
1859,-114212864,63793
1861,-114098176,63795
1863,-113950720,63797
1865,-113819648,63799
1867,-113623040,63802
1869,-113393664,63805
1871,-113229824,63808
1873,-113131520,63809
1875,-112918528,63813
1877,-112754688,63815
1879,-112607232,63817
1881,-112427008,63820
1883,-112263168,63823
1885,-112132096,63825
1887,-112033792,63826
1889,-111837184,63829
1891,-111722496,63831
1893,-111640576,63832
1895,-111493120,63834
1897,-111312896,63837
1899,-111198208,63839
1901,-111116288,63840
1903,-110968832,63842
1905,-110952448,63843
1907,-110952448,63843
1909,-110903296,63843
1911,-110919680,63843
1913,-110936064,63843
1915,-110870528,63844
1917,-110821376,63845
1919,-110870528,63844
1921,-110919680,63843
1923,-110968832,63842
1925,-111034368,63841
1927,-111165440,63839
1929,-111280128,63838
1931,-111362048,63836
1933,-111542272,63834
1935,-111706112,63831
1937,-111853568,63829
1939,-111935488,63828
1941,-112066560,63826
1943,-112263168,63823
1945,-112361472,63821
1947,-112558080,63818
1949,-112787456,63815
1951,-112902144,63813
1953,-113082368,63810
1955,-113278976,63807
1957,-113442816,63805
1959,-113590272,63802
1961,-113721344,63800
1963,-113803264,63799
1965,-113901568,63798
1967,-114098176,63795
1969,-114262016,63792
1971,-114311168,63791
1973,-114425856,63790
1975,-114573312,63787
1977,-114606080,63787
1979,-114655232,63786
1981,-114688000,63786
1983,-114671616,63786
1985,-114671616,63786
1987,-114688000,63786
1989,-114737152,63785
1991,-114720768,63785
1993,-114606080,63787
1995,-114573312,63787
1997,-114540544,63788
1999,-111198208,63839
Print data 
1,-111083520,63841
3,-111067136,63841
5,-111083520,63841
7,-111050752,63841
9,-110952448,63843
11,-110886912,63844
13,-110936064,63843
15,-110952448,63843
17,-110985216,63842
19,-111050752,63841
21,-111083520,63841
23,-111116288,63840
25,-111181824,63839
27,-111296512,63837
29,-111411200,63836
31,-111509504,63834
33,-111607808,63833
35,-111689728,63831
37,-111869952,63829
39,-112099328,63825
41,-112214016,63823
43,-112410624,63820
45,-112590848,63818
47,-112705536,63816
49,-112820224,63814
51,-113000448,63811
53,-113164288,63809
55,-113344512,63806
57,-113508352,63804
59,-113639424,63802
61,-113836032,63799
63,-113999872,63796
65,-114147328,63794
67,-114294784,63792
69,-114393088,63790
71,-114491392,63789
73,-114589696,63787
75,-114671616,63786
77,-114737152,63785
79,-114769920,63784
81,-114819072,63784
83,-114884608,63783
85,-114900992,63782
87,-114950144,63782
89,-114933760,63782
91,-114933760,63782
93,-114868224,63783
95,-114737152,63785
97,-114688000,63786
99,-114606080,63787
101,-114524160,63788
103,-114393088,63790
105,-114311168,63791
107,-114212864,63793
109,-114065408,63795
111,-113934336,63797
113,-113737728,63800
115,-113606656,63802
117,-113475584,63804
119,-113262592,63807
121,-113082368,63810
123,-112885760,63813
125,-112721920,63816
127,-112574464,63818
129,-112410624,63820
131,-112279552,63822
133,-112132096,63825
135,-111919104,63828
137,-111771648,63830
139,-111591424,63833
141,-111460352,63835
143,-111362048,63836
145,-111280128,63838
147,-111198208,63839
149,-111132672,63840
151,-111099904,63840
153,-111034368,63841
155,-111017984,63842
157,-111001600,63842
159,-110952448,63843
161,-110886912,63844
163,-110821376,63845
165,-110854144,63844
167,-110936064,63843
169,-111034368,63841
171,-111198208,63839
173,-111312896,63837
175,-111443968,63835
177,-111509504,63834
179,-111640576,63832
181,-111788032,63830
183,-111820800,63829
185,-111951872,63827
187,-112115712,63825
189,-112279552,63822
191,-112492544,63819
193,-112689152,63816
195,-112885760,63813
197,-113065984,63810
199,-113262592,63807
201,-113377280,63806
203,-113442816,63805
205,-113606656,63802
207,-113721344,63800
209,-113819648,63799
211,-113999872,63796
213,-114147328,63794
215,-114262016,63792
217,-114360320,63791
219,-114475008,63789
221,-114589696,63787
223,-114622464,63787
225,-114688000,63786
227,-114688000,63786
229,-114622464,63787
231,-114655232,63786
233,-114671616,63786
235,-114704384,63785
237,-114753536,63785
239,-114688000,63786
241,-114704384,63785
243,-114638848,63786
245,-114491392,63789
247,-114409472,63790
249,-114327552,63791
251,-114196480,63793
253,-114016256,63796
255,-113868800,63798
257,-113754112,63800
259,-113655808,63801
261,-113524736,63803
263,-113377280,63806
265,-113213440,63808
267,-113016832,63811
269,-112803840,63814
271,-112574464,63818
273,-112410624,63820
275,-112246784,63823
277,-112115712,63825
279,-111968256,63827
281,-111804416,63830
283,-111689728,63831
285,-111591424,63833
287,-111476736,63835
289,-111312896,63837
291,-111198208,63839
293,-111116288,63840
295,-110985216,63842
297,-110886912,63844
299,-110886912,63844
301,-110886912,63844
303,-110854144,63844
305,-110886912,63844
307,-110919680,63843
309,-110936064,63843
311,-110936064,63843
313,-110903296,63843
315,-110952448,63843
317,-111017984,63842
319,-111083520,63841
321,-111230976,63838
323,-111362048,63836
325,-111460352,63835
327,-111591424,63833
329,-111722496,63831
331,-111902720,63828
333,-112082944,63825
335,-112263168,63823
337,-112394240,63821
339,-112558080,63818
341,-112738304,63815
343,-112934912,63812
345,-113131520,63809
347,-113311744,63807
349,-113442816,63805
351,-113590272,63802
353,-113704960,63801
355,-113770496,63800
357,-113868800,63798
359,-113967104,63797
361,-114163712,63794
363,-114294784,63792
365,-114376704,63790
367,-114458624,63789
369,-114556928,63788
371,-114688000,63786
373,-114671616,63786
375,-114720768,63785
377,-114786304,63784
379,-114786304,63784
381,-114786304,63784
383,-114769920,63784
385,-114802688,63784
387,-114720768,63785
389,-114638848,63786
391,-114606080,63787
393,-114458624,63789
395,-114327552,63791
397,-114278400,63792
399,-114130944,63794
401,-113967104,63797
403,-113836032,63799
405,-113672192,63801
407,-113508352,63804
409,-113360896,63806
411,-113197056,63808
413,-113082368,63810
415,-112885760,63813
417,-112640000,63817
419,-112492544,63819
421,-112345088,63821
423,-112148480,63824
425,-112033792,63826
427,-111902720,63828
429,-111722496,63831
431,-111624192,63832
433,-111575040,63833
435,-111460352,63835
437,-111329280,63837
439,-111280128,63838
441,-111214592,63839
443,-111083520,63841
445,-110985216,63842
447,-110919680,63843
449,-110854144,63844
451,-110854144,63844
453,-110903296,63843
455,-110985216,63842
457,-111050752,63841
459,-111099904,63840
461,-111132672,63840
463,-111149056,63840
465,-111181824,63839
467,-111312896,63837
469,-111476736,63835
471,-111575040,63833
473,-111673344,63832
475,-111820800,63829
477,-112033792,63826
479,-112214016,63823
481,-112377856,63821
483,-112525312,63819
485,-112672768,63816
487,-112820224,63814
489,-112934912,63812
491,-113115136,63810
493,-113344512,63806
495,-113541120,63803
497,-113672192,63801
499,-113803264,63799
501,-113967104,63797
503,-114081792,63795
505,-114212864,63793
507,-114294784,63792
509,-114393088,63790
511,-114458624,63789
513,-114540544,63788
515,-114671616,63786
517,-114737152,63785
519,-114753536,63785
521,-114802688,63784
523,-114835456,63783
525,-114851840,63783
527,-114868224,63783
529,-114868224,63783
531,-114802688,63784
533,-114704384,63785
535,-114638848,63786
537,-114540544,63788
539,-114458624,63789
541,-114376704,63790
543,-114245632,63792
545,-114130944,63794
547,-114065408,63795
549,-113901568,63798
551,-113655808,63801
553,-113508352,63804
555,-113426432,63805
557,-113262592,63807
559,-113016832,63811
561,-112852992,63814
563,-112721920,63816
565,-112558080,63818
567,-112427008,63820
569,-112295936,63822
571,-112132096,63825
573,-111951872,63827
575,-111755264,63830
577,-111607808,63833
579,-111525888,63834
581,-111443968,63835
583,-111345664,63837
