print data ,,,,
65,-1872,2080,318.70428,318.70428
66,-1861,2112,342.60717,342.60717
67,-1850,2144,381.17028,381.17028
68,-1840,2176,513.0072,513.0072
69,-1830,2208,204.90913,204.90913
70,-1817,2240,239.08798,239.08798
71,-1804,2272,276.33383,276.33383
72,-1791,2304,270.20114,270.20114
73,-1779,2336,258.3255,258.3255
74,-1770,2368,289.23165,289.23165
75,-1759,2400,241.72016,241.72016
76,-1746,2432,257.45874,257.45874
77,-1734,2464,255.47715,255.47715
78,-1721,2496,263.73455,263.73455
79,-1710,2528,243.10137,243.10137
80,-1702,2560,234.65847,234.65847
81,-1695,2592,253.76806,253.76806
82,-1688,2624,357.1502,357.1502
83,-1680,2656,225.9139,225.9139
84,-1674,2688,187.40223,187.40223
85,-1667,2720,256.48733,256.48733
86,-1662,2752,210.76316,210.76316
87,-1657,2784,243.77062,243.77062
88,-1654,2816,242.82041,242.82041
89,-1652,2848,267.33105,267.33105
90,-1649,2880,234.94012,234.94012
91,-1648,2912,207.96665,207.96665
92,-1649,2944,272.32269,272.32269
93,-1652,2976,204.51339,204.51339
94,-1658,3008,272.28454,272.28454
95,-1663,3040,315.09072,315.09072
96,-1669,3072,284.48431,284.48431
97,-1675,3104,112.57389,112.57389
98,-1684,3136,181.2337,181.2337
99,-1693,3168,145.0212,145.0212
100,-1702,3200,144.84301,144.84301
101,-1713,3232,143.41213,143.41213
102,-1723,3264,142.40855,142.40855
103,-1734,3296,195.20816,195.20816
104,-1745,3328,200.37266,200.37266
105,-1758,3360,129.58766,129.58766
106,-1771,3392,167.76499,167.76499
107,-1782,3424,192.96235,192.96235
108,-1795,3456,119.79721,119.79721
109,-1806,3488,237.43215,237.43215
110,-1816,3520,122.53826,122.53826
111,-1825,3552,165.0314,165.0314
112,-1834,3584,167.52792,167.52792
113,-1845,3616,123.18646,123.18646
114,-1855,3648,165.70834,165.70834
115,-1864,3680,130.18174,130.18174
116,-1873,3712,151.58358,151.58358
117,-1880,3744,158.42021,158.42021
118,-1887,3776,156.2093,156.2093
119,-1891,3808,151.77146,151.77146
120,-1896,3840,162.35258,162.35258
121,-1902,3872,134.42654,134.42654
122,-1906,3904,123.59735,123.59735
123,-1911,3936,73.4783,73.4783
124,-1914,3968,142.08621,142.08621
125,-1917,4000,193.54454,193.54454
126,-1919,4032,190.74488,190.74488
127,-1921,4064,192.15583,192.15583
128,-1923,4096,129.4524,129.4524
129,-1923,4128,137.81063,137.81063
130,-1921,4160,139.91445,139.91445
131,-1920,4192,146.1105,146.1105
132,-1917,4224,138.77777,138.77777
133,-1911,4256,157.15829,157.15829
134,-1904,4288,150.13731,150.13731
135,-1898,4320,174.62414,174.62414
136,-1893,4352,134.86732,134.86732
137,-1884,4384,153.56842,153.56842
138,-1874,4416,177.22039,177.22039
139,-1864,4448,73.82993,73.82993
140,-1853,4480,141.89329,141.89329
141,-1842,4512,134.72657,134.72657
142,-1831,4544,127.15092,127.15092
143,-1820,4576,131.39254,131.39254
144,-1807,4608,118.52929,118.52929
145,-1794,4640,113.72255,113.72255
146,-1782,4672,89.19433,89.19433
147,-1772,4704,89.09789,89.09789
148,-1761,4736,73.94448,73.94448
149,-1750,4768,42.37385,42.37385
150,-1738,4800,65.76483,65.76483
151,-1725,4832,337.18405,337.18405
152,-1715,4864,170.10005,170.10005
153,-1706,4896,140.69972,140.69972
154,-1697,4928,174.01794,174.01794
155,-1691,4960,184.82592,184.82592
156,-1685,4992,150.5485,150.5485
157,-1677,5024,153.10659,153.10659
158,-1671,5056,144.89036,144.89036
159,-1666,5088,114.42525,114.42525
160,-1661,5120,108.71923,108.71923
161,-1658,5152,88.54694,88.54694
162,-1655,5184,102.86737,102.86737
163,-1652,5216,101.03279,101.03279
164,-1651,5248,130.60453,130.60453
165,-1653,5280,111.12,111.12
166,-1655,5312,128.55398,128.55398
167,-1659,5344,197.80828,197.80828
168,-1665,5376,109.62525,109.62525
169,-1671,5408,138.19989,138.19989
170,-1678,5440,125.33005,125.33005
171,-1687,5472,108.24961,108.24961
172,-1696,5504,121.93982,121.93982
173,-1704,5536,98.99175,98.99175
174,-1712,5568,134.68836,134.68836
175,-1723,5600,117.7462,117.7462
176,-1736,5632,103.32629,103.32629
177,-1748,5664,93.83222,93.83222
178,-1759,5696,152.11698,152.11698
179,-1769,5728,106.11988,106.11988
180,-1782,5760,97.13181,97.13181
181,-1794,5792,87.09767,87.09767
182,-1804,5824,122.84624,122.84624
183,-1814,5856,89.8847,89.8847
184,-1823,5888,110.47391,110.47391
185,-1833,5920,103.91772,103.91772
186,-1842,5952,126.94951,126.94951
187,-1853,5984,84.0465,84.0465
188,-1863,6016,76.77255,76.77255
189,-1872,6048,102.79475,102.79475
190,-1879,6080,100.48484,100.48484
191,-1884,6112,86.7172,86.7172
192,-1889,6144,94.67802,94.67802
193,-1896,6176,84.13526,84.13526
194,-1901,6208,89.19148,89.19148
195,-1906,6240,144.36676,144.36676
196,-1909,6272,111.75625,111.75625
197,-1912,6304,130.56808,130.56808
198,-1916,6336,83.62699,83.62699
199,-1919,6368,109.3636,109.3636
200,-1921,6400,97.60491,97.60491
201,-1922,6432,89.44372,89.44372
202,-1923,6464,100.9644,100.9644
203,-1921,6496,95.33123,95.33123
204,-1919,6528,68.19322,68.19322
205,-1914,6560,98.27153,98.27153
206,-1908,6592,76.8805,76.8805
207,-1903,6624,103.98992,103.98992
208,-1899,6656,101.67633,101.67633
209,-1891,6688,106.01287,106.01287
210,-1882,6720,104.9568,104.9568
211,-1874,6752,115.80089,115.80089
212,-1863,6784,84.62557,84.62557
213,-1853,6816,102.04338,102.04338
214,-1841,6848,94.11128,94.11128
215,-1830,6880,90.63796,90.63796
216,-1818,6912,75.95465,75.95465
217,-1806,6944,84.80765,84.80765
218,-1794,6976,101.45113,101.45113
219,-1782,7008,95.19018,95.19018
220,-1771,7040,95.2013,95.2013
221,-1760,7072,84.03432,84.03432
222,-1749,7104,84.42952,84.42952
223,-1737,7136,144.43156,144.43156
224,-1725,7168,104.9364,104.9364
225,-1715,7200,74.40202,74.40202
226,-1705,7232,98.74946,98.74946
227,-1697,7264,109.90052,109.90052
228,-1691,7296,60.16807,60.16807
229,-1685,7328,107.83581,107.83581
230,-1678,7360,79.62866,79.62866
231,-1672,7392,119.27988,119.27988
232,-1666,7424,78.81304,78.81304
233,-1661,7456,89.71118,89.71118
234,-1658,7488,84.23882,84.23882
235,-1655,7520,86.51982,86.51982
236,-1653,7552,87.00902,87.00902
237,-1652,7584,70.98048,70.98048
238,-1653,7616,105.11563,105.11563
239,-1655,7648,68.58947,68.58947
240,-1659,7680,97.14517,97.14517
241,-1665,7712,98.85941,98.85941
242,-1671,7744,88.27835,88.27835
243,-1678,7776,94.45494,94.45494
244,-1686,7808,82.94097,82.94097
245,-1694,7840,74.31155,74.31155
246,-1703,7872,67.32969,67.32969
247,-1713,7904,102.29647,102.29647
248,-1724,7936,89.67476,89.67476
249,-1737,7968,75.69049,75.69049
250,-1749,8000,34.78505,34.78505
251,-1760,8032,81.14921,81.14921
252,-1772,8064,91.85976,91.85976
253,-1783,8096,91.86671,91.86671
254,-1795,8128,99.10425,99.10425
255,-1806,8160,73.16394,73.16394
256,-1815,8192,101.09496,101.09496
257,-1825,8224,69.79306,69.79306
258,-1834,8256,77.13405,77.13405
259,-1843,8288,77.55553,77.55553
260,-1855,8320,73.93203,73.93203
261,-1864,8352,82.18087,82.18087
262,-1873,8384,72.81969,72.81969
263,-1880,8416,96.1714,96.1714
264,-1884,8448,82.12914,82.12914
265,-1890,8480,67.49162,67.49162
266,-1896,8512,73.72471,73.72471
267,-1901,8544,75.97476,75.97476
268,-1906,8576,91.42776,91.42776
269,-1910,8608,114.88756,114.88756
270,-1913,8640,86.80278,86.80278
271,-1915,8672,75.41481,75.41481
272,-1919,8704,89.95729,89.95729
273,-1921,8736,74.15046,74.15046
274,-1923,8768,78.11394,78.11394
275,-1923,8800,76.97198,76.97198
276,-1922,8832,77.26464,77.26464
277,-1919,8864,95.43228,95.43228
278,-1914,8896,66.79787,66.79787
279,-1910,8928,83.34172,83.34172
280,-1906,8960,75.84275,75.84275
281,-1900,8992,69.0932,69.0932
282,-1892,9024,63.50851,63.50851
283,-1884,9056,47.39965,47.39965
284,-1875,9088,70.09531,70.09531
285,-1864,9120,58.43629,58.43629
286,-1853,9152,52.21147,52.21147
287,-1843,9184,78.38305,78.38305
288,-1832,9216,74.3286,74.3286
289,-1821,9248,63.0998,63.0998
290,-1809,9280,54.63566,54.63566
291,-1796,9312,99.65355,99.65355
292,-1784,9344,78.10301,78.10301
293,-1773,9376,66.28023,66.28023
294,-1762,9408,61.71826,61.71826
295,-1751,9440,71.93862,71.93862
296,-1738,9472,89.82634,89.82634
297,-1726,9504,63.6436,63.6436
298,-1715,9536,80.16275,80.16275
299,-1704,9568,67.83966,67.83966
300,-1696,9600,65.78374,65.78374
301,-1690,9632,84.24017,84.24017
302,-1683,9664,80.61516,80.61516
303,-1676,9696,58.13263,58.13263
304,-1671,9728,73.62506,73.62506
305,-1665,9760,86.78762,86.78762
306,-1659,9792,80.1777,80.1777
307,-1656,9824,83.90035,83.90035
308,-1653,9856,73.78717,73.78717
309,-1650,9888,44.92876,44.92876
310,-1650,9920,85.09197,85.09197
311,-1652,9952,62.91822,62.91822
312,-1653,9984,78.2246,78.2246
313,-1656,10016,83.28632,83.28632
314,-1663,10048,111.94284,111.94284
315,-1669,10080,46.35364,46.35364
316,-1677,10112,75.50598,75.50598
317,-1684,10144,65.49285,65.49285
318,-1692,10176,100.32667,100.32667
319,-1700,10208,71.54542,71.54542
320,-1710,10240,70.9734,70.9734
321,-1722,10272,80.33641,80.33641
322,-1734,10304,39.3274,39.3274
323,-1745,10336,80.84786,80.84786
324,-1757,10368,95.01023,95.01023
325,-1769,10400,69.56082,69.56082
326,-1781,10432,72.01596,72.01596
327,-1791,10464,58.23313,58.23313
328,-1801,10496,51.2688,51.2688
329,-1811,10528,61.27208,61.27208
330,-1820,10560,85.60752,85.60752
331,-1830,10592,97.93785,97.93785
332,-1839,10624,49.80697,49.80697
333,-1851,10656,68.59041,68.59041
334,-1861,10688,49.75396,49.75396
335,-1868,10720,55.67171,55.67171
336,-1875,10752,60.02404,60.02404
337,-1882,10784,69.538,69.538
338,-1887,10816,70.25245,70.25245
339,-1893,10848,55.80995,55.80995
340,-1898,10880,69.24507,69.24507
341,-1902,10912,62.73413,62.73413
342,-1907,10944,19.15019,19.15019
343,-1910,10976,82.84477,82.84477
344,-1913,11008,88.37859,88.37859
345,-1916,11040,74.41902,74.41902
346,-1918,11072,68.86655,68.86655
347,-1920,11104,45.62639,45.62639
348,-1920,11136,54.78217,54.78217
349,-1917,11168,65.83296,65.83296
350,-1914,11200,64.04303,64.04303
351,-1911,11232,61.16923,61.16923
352,-1907,11264,55.1907,55.1907
353,-1902,11296,61.20794,61.20794
354,-1896,11328,71.69957,71.69957
355,-1889,11360,66.5279,66.5279
356,-1881,11392,92.51968,92.51968
357,-1872,11424,71.80489,71.80489
358,-1861,11456,73.50313,73.50313
359,-1851,11488,77.43368,77.43368
360,-1841,11520,58.71382,58.71382
361,-1829,11552,69.05592,69.05592
362,-1817,11584,58.53479,58.53479
363,-1806,11616,60.21749,60.21749
364,-1793,11648,76.71706,76.71706
365,-1781,11680,57.79847,57.79847
366,-1770,11712,61.32717,61.32717
367,-1759,11744,69.5168,69.5168
368,-1747,11776,67.46081,67.46081
369,-1736,11808,45.82686,45.82686
370,-1724,11840,68.15039,68.15039
371,-1711,11872,68.29387,68.29387
372,-1702,11904,62.20488,62.20488
373,-1694,11936,50.64771,50.64771
374,-1687,11968,53.57632,53.57632
375,-1681,12000,66.99636,66.99636
376,-1673,12032,68.90558,68.90558
377,-1667,12064,55.25233,55.25233
378,-1661,12096,65.84379,65.84379
379,-1656,12128,79.65843,79.65843
380,-1652,12160,55.20048,55.20048
381,-1650,12192,59.98913,59.98913
382,-1649,12224,69.23831,69.23831
383,-1647,12256,58.47768,58.47768
384,-1647,12288,69.89585,69.89585
385,-1649,12320,66.19571,66.19571
386,-1653,12352,64.22114,64.22114
387,-1658,12384,55.98899,55.98899
388,-1666,12416,65.75098,65.75098
389,-1673,12448,60.94158,60.94158
390,-1679,12480,69.92263,69.92263
391,-1688,12512,67.99345,67.99345
392,-1697,12544,68.53282,68.53282
393,-1707,12576,66.97561,66.97561
394,-1717,12608,55.02605,55.02605
395,-1729,12640,58.88048,58.88048
396,-1740,12672,50.70715,50.70715
397,-1753,12704,59.73225,59.73225
398,-1766,12736,47.67183,47.67183
399,-1778,12768,51.07355,51.07355
400,-1791,12800,53.06863,53.06863
401,-1801,12832,70.78845,70.78845
402,-1808,12864,74.75451,74.75451
403,-1818,12896,75.84583,75.84583
404,-1829,12928,45.80922,45.80922
405,-1838,12960,47.67665,47.67665
406,-1848,12992,48.91754,48.91754
407,-1858,13024,70.60092,70.60092
408,-1866,13056,48.55303,48.55303
409,-1874,13088,75.8061,75.8061
410,-1880,13120,73.83203,73.83203
411,-1885,13152,67.38838,67.38838
412,-1890,13184,50.49404,50.49404
413,-1896,13216,70.66776,70.66776
414,-1900,13248,60.0512,60.0512
415,-1904,13280,47.40986,47.40986
416,-1907,13312,54.43827,54.43827
417,-1911,13344,47.83789,47.83789
418,-1916,13376,66.17814,66.17814
419,-1919,13408,50.01721,50.01721
420,-1920,13440,61.97644,61.97644
421,-1919,13472,64.1743,64.1743
422,-1918,13504,60.62638,60.62638
423,-1915,13536,58.54503,58.54503
424,-1912,13568,57.23821,57.23821
425,-1907,13600,67.00954,67.00954
426,-1901,13632,60.88384,60.88384
427,-1895,13664,56.34858,56.34858
428,-1890,13696,64.49025,64.49025
429,-1881,13728,78.26155,78.26155
430,-1871,13760,53.29855,53.29855
431,-1862,13792,66.09511,66.09511
432,-1852,13824,41.02165,41.02165
433,-1840,13856,52.37702,52.37702
434,-1830,13888,51.27833,51.27833
435,-1819,13920,55.16442,55.16442
436,-1807,13952,50.53355,50.53355
437,-1794,13984,53.56375,53.56375
438,-1782,14016,48.97843,48.97843
439,-1771,14048,54.72998,54.72998
440,-1760,14080,53.68398,53.68398
441,-1749,14112,42.24812,42.24812
442,-1738,14144,69.87011,69.87011
443,-1725,14176,63.5984,63.5984
444,-1715,14208,68.46703,68.46703
445,-1705,14240,58.96061,58.96061
446,-1697,14272,64.04263,64.04263
447,-1691,14304,59.82256,59.82256
448,-1684,14336,59.53399,59.53399
449,-1677,14368,68.841,68.841
450,-1669,14400,47.51506,47.51506
451,-1663,14432,66.36145,66.36145
452,-1658,14464,59.99969,59.99969
453,-1655,14496,67.03189,67.03189
454,-1653,14528,65.1633,65.1633
455,-1651,14560,45.8859,45.8859
456,-1650,14592,49.51656,49.51656
457,-1649,14624,55.46001,55.46001
458,-1650,14656,70.62566,70.62566
459,-1653,14688,64.69512,64.69512
460,-1660,14720,56.02715,56.02715
461,-1667,14752,59.89992,59.89992
462,-1673,14784,49.06302,49.06302
463,-1681,14816,59.59691,59.59691
464,-1689,14848,63.96467,63.96467
465,-1699,14880,52.09708,52.09708
466,-1709,14912,44.52342,44.52342
467,-1720,14944,49.73345,49.73345
468,-1731,14976,50.574,50.574
469,-1742,15008,65.47859,65.47859
470,-1755,15040,54.21535,54.21535
471,-1766,15072,50.63076,50.63076
472,-1778,15104,56.39966,56.39966
473,-1790,15136,62.38744,62.38744
474,-1801,15168,55.07673,55.07673
475,-1811,15200,59.16024,59.16024
476,-1821,15232,53.3496,53.3496
477,-1831,15264,59.03902,59.03902
478,-1840,15296,62.26103,62.26103
479,-1849,15328,49.78981,49.78981
480,-1859,15360,61.37134,61.37134
481,-1867,15392,48.20572,48.20572
482,-1875,15424,61.94013,61.94013
483,-1882,15456,61.46463,61.46463
484,-1886,15488,57.2358,57.2358
485,-1892,15520,51.32717,51.32717
486,-1898,15552,53.06295,53.06295
487,-1902,15584,60.43379,60.43379
488,-1906,15616,55.49218,55.49218
489,-1909,15648,54.059,54.059
490,-1913,15680,59.82882,59.82882
491,-1917,15712,56.5237,56.5237
492,-1919,15744,58.39337,58.39337
493,-1920,15776,57.95671,57.95671
494,-1920,15808,63.20958,63.20958
495,-1919,15840,66.23024,66.23024
496,-1916,15872,59.11513,59.11513
497,-1912,15904,57.80904,57.80904
498,-1907,15936,52.52136,52.52136
499,-1901,15968,51.34148,51.34148
500,-1896,16000,54,54
501,-1890,16032,51.34148,51.34148
502,-1882,16064,52.52136,52.52136
503,-1872,16096,57.80904,57.80904
504,-1863,16128,59.11513,59.11513
505,-1854,16160,66.23024,66.23024
506,-1842,16192,63.20958,63.20958
507,-1831,16224,57.95671,57.95671
508,-1820,16256,58.39337,58.39337
509,-1808,16288,56.5237,56.5237
510,-1795,16320,59.82882,59.82882
511,-1783,16352,54.059,54.059
512,-1772,16384,55.49218,55.49218
513,-1761,16416,60.43379,60.43379
514,-1750,16448,53.06295,53.06295
515,-1739,16480,51.32717,51.32717
516,-1726,16512,57.2358,57.2358
517,-1714,16544,61.46463,61.46463
518,-1705,16576,61.94013,61.94013
519,-1697,16608,48.20572,48.20572
520,-1690,16640,61.37134,61.37134
521,-1685,16672,49.78981,49.78981
522,-1678,16704,62.26103,62.26103
523,-1670,16736,59.03902,59.03902
524,-1665,16768,53.3496,53.3496
525,-1661,16800,59.16024,59.16024
526,-1657,16832,55.07673,55.07673
527,-1654,16864,62.38744,62.38744
528,-1651,16896,56.39966,56.39966
529,-1649,16928,50.63076,50.63076
530,-1650,16960,54.21535,54.21535
531,-1652,16992,65.47859,65.47859
532,-1656,17024,50.574,50.574
533,-1660,17056,49.73345,49.73345
534,-1666,17088,44.52342,44.52342
535,-1673,17120,52.09708,52.09708
536,-1681,17152,63.96467,63.96467
537,-1690,17184,59.59691,59.59691
538,-1699,17216,49.06302,49.06302
539,-1709,17248,59.89992,59.89992
540,-1720,17280,56.02715,56.02715
541,-1731,17312,64.69512,64.69512
542,-1743,17344,70.62566,70.62566
543,-1754,17376,55.46001,55.46001
544,-1766,17408,49.51656,49.51656
545,-1778,17440,45.8859,45.8859
546,-1789,17472,65.1633,65.1633
547,-1801,17504,67.03189,67.03189
548,-1812,17536,59.99969,59.99969
549,-1823,17568,66.36145,66.36145
550,-1831,17600,47.51506,47.51506
551,-1839,17632,68.841,68.841
552,-1849,17664,59.53399,59.53399
553,-1860,17696,59.82256,59.82256
554,-1867,17728,64.04263,64.04263
555,-1874,17760,58.96061,58.96061
556,-1881,17792,68.46703,68.46703
557,-1887,17824,63.5984,63.5984
558,-1892,17856,69.87011,69.87011
559,-1896,17888,42.24812,42.24812
560,-1901,17920,53.68398,53.68398
561,-1907,17952,54.72998,54.72998
562,-1912,17984,48.97843,48.97843
563,-1915,18016,53.56375,53.56375
564,-1917,18048,50.53355,50.53355
565,-1920,18080,55.16442,55.16442
566,-1922,18112,51.27833,51.27833
567,-1922,18144,52.37702,52.37702
568,-1920,18176,41.02165,41.02165
569,-1918,18208,66.09511,66.09511
570,-1913,18240,53.29855,53.29855
571,-1909,18272,78.26155,78.26155
572,-1904,18304,64.49025,64.49025
573,-1899,18336,56.34858,56.34858
574,-1892,18368,60.88384,60.88384
575,-1884,18400,67.00954,67.00954
576,-1875,18432,57.23821,57.23821
577,-1864,18464,58.54503,58.54503
578,-1854,18496,60.62638,60.62638
579,-1843,18528,64.1743,64.1743
580,-1832,18560,61.97644,61.97644
581,-1820,18592,50.01721,50.01721
582,-1807,18624,66.17814,66.17814
583,-1795,18656,47.83789,47.83789
584,-1785,18688,54.43827,54.43827
585,-1774,18720,47.40986,47.40986
586,-1763,18752,60.0512,60.0512
587,-1751,18784,70.66776,70.66776
588,-1738,18816,50.49404,50.49404
589,-1726,18848,67.38838,67.38838
590,-1716,18880,73.83203,73.83203
591,-1707,18912,75.8061,75.8061
592,-1698,18944,48.55303,48.55303
593,-1691,18976,70.60092,70.60092
594,-1684,19008,48.91754,48.91754
595,-1677,19040,47.67665,47.67665
596,-1670,19072,45.80922,45.80922
597,-1664,19104,75.84583,75.84583
598,-1659,19136,74.75451,74.75451
599,-1656,19168,70.78845,70.78845
600,-1654,19200,53.06863,53.06863
601,-1651,19232,51.07355,51.07355
602,-1650,19264,47.67183,47.67183
603,-1651,19296,59.73225,59.73225
604,-1653,19328,50.70715,50.70715
605,-1656,19360,58.88048,58.88048
606,-1661,19392,55.02605,55.02605
607,-1667,19424,66.97561,66.97561
608,-1675,19456,68.53282,68.53282
609,-1682,19488,67.99345,67.99345
610,-1688,19520,69.92263,69.92263
611,-1699,19552,60.94158,60.94158
612,-1709,19584,65.75098,65.75098
613,-1720,19616,55.98899,55.98899
614,-1731,19648,64.22114,64.22114
615,-1741,19680,66.19571,66.19571
616,-1752,19712,69.89585,69.89585
617,-1765,19744,58.47768,58.47768
618,-1777,19776,69.23831,69.23831
619,-1789,19808,59.98913,59.98913
620,-1801,19840,55.20048,55.20048
621,-1811,19872,79.65843,79.65843
622,-1820,19904,65.84379,65.84379
623,-1828,19936,55.25233,55.25233
624,-1837,19968,68.90558,68.90558
625,-1845,20000,66.99636,66.99636
626,-1856,20032,53.57632,53.57632
627,-1866,20064,50.64771,50.64771
628,-1874,20096,62.20488,62.20488
629,-1880,20128,68.29387,68.29387
630,-1885,20160,68.15039,68.15039
631,-1890,20192,45.82686,45.82686
632,-1895,20224,67.46081,67.46081
633,-1899,20256,69.5168,69.5168
634,-1903,20288,61.32717,61.32717
635,-1906,20320,57.79847,57.79847
636,-1909,20352,76.71706,76.71706
637,-1913,20384,60.21749,60.21749
638,-1915,20416,58.53479,58.53479
639,-1917,20448,69.05592,69.05592
640,-1918,20480,58.71382,58.71382
641,-1916,20512,77.43368,77.43368
642,-1913,20544,73.50313,73.50313
643,-1909,20576,71.80489,71.80489
644,-1905,20608,92.51968,92.51968
645,-1900,20640,66.5279,66.5279
646,-1894,20672,71.69957,71.69957
647,-1889,20704,61.20794,61.20794
648,-1882,20736,55.1907,55.1907
649,-1873,20768,61.16923,61.16923
650,-1863,20800,64.04303,64.04303
651,-1852,20832,65.83296,65.83296
652,-1840,20864,54.78217,54.78217
653,-1829,20896,45.62639,45.62639
654,-1817,20928,68.86655,68.86655
655,-1805,20960,74.41902,74.41902
656,-1794,20992,88.37859,88.37859
657,-1783,21024,82.84477,82.84477
658,-1772,21056,19.15019,19.15019
659,-1760,21088,62.73413,62.73413
660,-1749,21120,69.24507,69.24507
661,-1737,21152,55.80995,55.80995
662,-1725,21184,70.25245,70.25245
663,-1712,21216,69.538,69.538
664,-1702,21248,60.02404,60.02404
665,-1694,21280,55.67171,55.67171
666,-1688,21312,49.75396,49.75396
667,-1682,21344,68.59041,68.59041
668,-1675,21376,49.80697,49.80697
669,-1668,21408,97.93785,97.93785
670,-1662,21440,85.60752,85.60752
671,-1657,21472,61.27208,61.27208
672,-1653,21504,51.2688,51.2688
673,-1650,21536,58.23313,58.23313
674,-1648,21568,72.01596,72.01596
675,-1647,21600,69.56082,69.56082
676,-1647,21632,95.01023,95.01023
677,-1649,21664,80.84786,80.84786
678,-1652,21696,39.3274,39.3274
679,-1657,21728,80.33641,80.33641
680,-1664,21760,70.9734,70.9734
681,-1671,21792,71.54542,71.54542
682,-1677,21824,100.32667,100.32667
683,-1685,21856,65.49285,65.49285
684,-1694,21888,75.50598,75.50598
685,-1704,21920,46.35364,46.35364
686,-1715,21952,111.94284,111.94284
687,-1728,21984,83.28632,83.28632
688,-1738,22016,78.2246,78.2246
689,-1749,22048,62.91822,62.91822
690,-1761,22080,85.09197,85.09197
691,-1773,22112,44.92876,44.92876
692,-1785,22144,73.78717,73.78717
693,-1797,22176,83.90035,83.90035
694,-1807,22208,80.1777,80.1777
695,-1816,22240,86.78762,86.78762
696,-1825,22272,73.62506,73.62506
697,-1834,22304,58.13263,58.13263
698,-1844,22336,80.61516,80.61516
699,-1855,22368,84.24017,84.24017
700,-1863,22400,65.78374,65.78374
701,-1871,22432,67.83966,67.83966
702,-1878,22464,80.16275,80.16275
703,-1883,22496,63.6436,63.6436
704,-1888,22528,89.82634,89.82634
705,-1894,22560,71.93862,71.93862
706,-1899,22592,61.71826,61.71826
707,-1903,22624,66.28023,66.28023
708,-1907,22656,78.10301,78.10301
709,-1909,22688,99.65355,99.65355
710,-1911,22720,54.63566,54.63566
711,-1915,22752,63.0998,63.0998
712,-1917,22784,74.3286,74.3286
713,-1917,22816,78.38305,78.38305
714,-1916,22848,52.21147,52.21147
715,-1913,22880,58.43629,58.43629
716,-1910,22912,70.09531,70.09531
717,-1905,22944,47.39965,47.39965
718,-1900,22976,63.50851,63.50851
719,-1894,23008,69.0932,69.0932
720,-1887,23040,75.84275,75.84275
721,-1880,23072,83.34172,83.34172
722,-1870,23104,66.79787,66.79787
723,-1861,23136,95.43228,95.43228
724,-1852,23168,77.26464,77.26464
725,-1840,23200,76.97198,76.97198
726,-1828,23232,78.11394,78.11394
727,-1817,23264,74.15046,74.15046
728,-1805,23296,89.95729,89.95729
729,-1792,23328,75.41481,75.41481
730,-1780,23360,86.80278,86.80278
731,-1768,23392,114.88756,114.88756
732,-1757,23424,91.42776,91.42776
733,-1747,23456,75.97476,75.97476
734,-1736,23488,73.72471,73.72471
735,-1723,23520,67.49162,67.49162
