115,-1625,-106496000,1740.03234,114891944,1740.03234,3683.6836836837
116,-1625,-106496000,1763.86401,115444600,1763.86401,3715.7157157157
117,-1627,-106627072,1738.70397,113452712,1738.70397,3747.7477477478
118,-1630,-106823680,1734.80322,113945168,1734.80322,3779.7797797798
119,-1636,-107216896,1742.23376,114389808,1742.23376,3811.8118118118
120,-1641,-107544576,1772.30725,116191944,1772.30725,3843.8438438439
121,-1647,-107937792,1770.7019,115797008,1770.7019,3875.8758758759
122,-1653,-108331008,1806.24938,118319464,1806.24938,3907.9079079079
123,-1659,-108724224,2054.99267,134293904,2054.99267,3939.9399399399
124,-1665,-109117440,1688.40649,111053416,1688.40649,3971.971971972
125,-1672,-109576192,1764.10693,115465072,1764.10693,4004.004004004
126,-1679,-110034944,1753.44531,114727640,1753.44531,4036.036036036
127,-1687,-110559232,1755.51013,114798456,1755.51013,4068.0680680681
128,-1696,-111149056,1750.20922,114258832,1750.20922,4100.1001001001
129,-1705,-111738880,1714.23852,112312704,1714.23852,4132.1321321321
130,-1714,-112328704,1723.43908,112893112,1723.43908,4164.1641641642
131,-1723,-112918528,1733.84631,113674016,1733.84631,4196.1961961962
132,-1730,-113377280,1730.30126,113801640,1730.30126,4228.2282282282
133,-1736,-113770496,1723.28759,112819744,1723.28759,4260.2602602603
134,-1740,-114032640,1737.95678,114323576,1737.95678,4292.2922922923
135,-1745,-114360320,1714.55664,112865720,1714.55664,4324.3243243243
136,-1752,-114819072,1734.30078,113141976,1734.30078,4356.3563563564
137,-1759,-115277824,1790.57812,117210008,1790.57812,4388.3883883884
138,-1769,-115933184,1763.61621,115450672,1763.61621,4420.4204204204
139,-1778,-116523008,1727.45214,113732896,1727.45214,4452.4524524525
140,-1785,-116981760,1759.21655,115357824,1759.21655,4484.4844844845
141,-1790,-117309440,1748.75036,114709304,1748.75036,4516.5165165165
142,-1794,-117571584,1766.19409,116368184,1766.19409,4548.5485485486
143,-1798,-117833728,1754.15209,115204976,1754.15209,4580.5805805806
144,-1801,-118030336,1727.41918,113279504,1727.41918,4612.6126126126
145,-1806,-118358016,1750.19641,114416192,1750.19641,4644.6446446447
146,-1811,-118685696,1758.02941,114961208,1758.02941,4676.6766766767
147,-1814,-118882304,1778.86645,117124856,1778.86645,4708.7087087087
148,-1818,-119144448,1747.75695,114991376,1747.75695,4740.7407407407
149,-1821,-119341056,1786.40454,116423872,1786.40454,4772.7727727728
150,-1823,-119472128,1939.05578,126902168,1939.05578,4804.8048048048
151,-1825,-119603200,1625.47521,106213840,1625.47521,4836.8368368368
152,-1826,-119668736,1669.1643,108902672,1669.1643,4868.8688688689
153,-1826,-119668736,1700.64978,112023008,1700.64978,4900.9009009009
154,-1824,-119537664,1714.25976,112790408,1714.25976,4932.9329329329
155,-1821,-119341056,1746.1665,113987760,1746.1665,4964.964964965
156,-1818,-119144448,1724.7423,112868360,1724.7423,4996.996996997
157,-1813,-118816768,1718.06665,111916912,1718.06665,5029.029029029
158,-1808,-118489088,1688.3269,110849928,1688.3269,5061.0610610611
159,-1804,-118226944,1726.22436,113199136,1726.22436,5093.0930930931
160,-1799,-117899264,1702.98168,111762176,1702.98168,5125.1251251251
161,-1792,-117440512,1726.02343,113284912,1726.02343,5157.1571571572
162,-1785,-116981760,1704.57678,110607328,1704.57678,5189.1891891892
163,-1777,-116457472,1753.89868,114927560,1753.89868,5221.2212212212
164,-1769,-115933184,1694.63305,111254824,1694.63305,5253.2532532533
165,-1760,-115343360,1724.67382,112998392,1724.67382,5285.2852852853
166,-1752,-114819072,1757.854,115589528,1757.854,5317.3173173173
167,-1744,-114294784,1748.29516,114611512,1748.29516,5349.3493493494
168,-1735,-113704960,1752.83654,114385608,1752.83654,5381.3813813814
169,-1726,-113115136,1737.29736,113859256,1737.29736,5413.4134134134
170,-1719,-112656384,1729.07446,113376912,1729.07446,5445.4454454455
171,-1713,-112263168,1720.83642,113537840,1720.83642,5477.4774774775
172,-1705,-111738880,1724.60021,113197944,1724.60021,5509.5095095095
173,-1697,-111214592,1707.29162,112258672,1707.29162,5541.5415415416
174,-1688,-110624768,1744.37585,114095136,1744.37585,5573.5735735736
175,-1677,-109903872,1742.583,114247824,1742.583,5605.6056056056
176,-1668,-109314048,1733.09179,113058408,1733.09179,5637.6376376376
177,-1661,-108855296,1725.86682,112641120,1725.86682,5669.6696696697
178,-1657,-108593152,1832.77526,119893304,1832.77526,5701.7017017017
179,-1653,-108331008,1767.24694,116258752,1767.24694,5733.7337337337
180,-1649,-108068864,1753.92272,114641880,1753.92272,5765.7657657658
181,-1644,-107741184,1748.99377,115113344,1748.99377,5797.7977977978
182,-1639,-107413504,1713.50842,112590640,1713.50842,5829.8298298298
183,-1635,-107151360,1746.50793,114440328,1746.50793,5861.8618618619
184,-1631,-106889216,1750.68664,114248264,1750.68664,5893.8938938939
185,-1629,-106758144,1735.42846,113573840,1735.42846,5925.9259259259
186,-1627,-106627072,1756.47753,114399352,1756.47753,5957.957957958
187,-1624,-106430464,1706.2019,112100304,1706.2019,5989.98998999
188,-1624,-106430464,1750.25842,114148256,1750.25842,6022.022022022
189,-1626,-106561536,1740.89794,113662464,1740.89794,6054.0540540541
190,-1628,-106692608,1753.19726,114895696,1753.19726,6086.0860860861
191,-1631,-106889216,1717.15856,113620984,1717.15856,6118.1181181181
192,-1636,-107216896,1746.42578,114716712,1746.42578,6150.1501501502
193,-1641,-107544576,1719.6582,112899720,1719.6582,6182.1821821822
194,-1646,-107872256,1749.43823,115284576,1749.43823,6214.2142142142
195,-1652,-108265472,1746.44177,114846000,1746.44177,6246.2462462463
196,-1658,-108658688,1745.74719,114932664,1745.74719,6278.2782782783
197,-1664,-109051904,1735.01489,113798480,1735.01489,6310.3103103103
198,-1671,-109510656,1723.9176,113287584,1723.9176,6342.3423423424
199,-1679,-110034944,1737.06872,113692464,1737.06872,6374.3743743744
200,-1688,-110624768,1745.28051,114589480,1745.28051,6406.4064064064
201,-1697,-111214592,1724.15429,113497032,1724.15429,6438.4384384384
202,-1705,-111738880,1724.06115,112665272,1724.06115,6470.4704704705
203,-1714,-112328704,1716.81469,113236888,1716.81469,6502.5025025025
204,-1723,-112918528,1751.33605,114695584,1751.33605,6534.5345345345
205,-1731,-113442816,1745.60583,113761504,1745.60583,6566.5665665666
206,-1738,-113901568,1720.51745,112924376,1720.51745,6598.5985985986
207,-1743,-114229248,1735.47717,113449344,1735.47717,6630.6306306306
208,-1747,-114491392,1744.52124,114160984,1744.52124,6662.6626626627
209,-1753,-114884608,1749.13354,114305776,1749.13354,6694.6946946947
210,-1760,-115343360,1745.12756,114528672,1745.12756,6726.7267267267
211,-1769,-115933184,1735.03186,113460040,1735.03186,6758.7587587588
212,-1778,-116523008,1750.17565,113776112,1750.17565,6790.7907907908
213,-1785,-116981760,1730.85754,113057648,1730.85754,6822.8228228228
214,-1791,-117374976,1761.3822,115686856,1761.3822,6854.8548548549
215,-1795,-117637120,1699.94116,111659168,1699.94116,6886.8868868869
216,-1798,-117833728,1738.60192,113501976,1738.60192,6918.9189189189
217,-1803,-118161408,1726.55041,112709536,1726.55041,6950.950950951
218,-1808,-118489088,1730.30456,113087736,1730.30456,6982.982982983
219,-1812,-118751232,1736.68457,113934744,1736.68457,7015.015015015
220,-1815,-118947840,1735.94091,113845384,1735.94091,7047.0470470471
221,-1818,-119144448,1730.09692,113517936,1730.09692,7079.0790790791
222,-1820,-119275520,1721.16979,113025904,1721.16979,7111.1111111111
223,-1823,-119472128,1714.71435,112864056,1714.71435,7143.1431431432
224,-1825,-119603200,1733.84692,113874472,1733.84692,7175.1751751752
225,-1825,-119603200,1744.01904,114321008,1744.01904,7207.2072072072
226,-1826,-119668736,1734.80126,113537744,1734.80126,7239.2392392392
227,-1825,-119603200,1730.7539,113475768,1730.7539,7271.2712712713
228,-1821,-119341056,1744.7351,113896360,1744.7351,7303.3033033033
229,-1817,-119078912,1719.91894,113119280,1719.91894,7335.3353353353
230,-1814,-118882304,1740.19689,113915880,1740.19689,7367.3673673674
231,-1809,-118554624,1725.43591,113048632,1725.43591,7399.3993993994
232,-1804,-118226944,1707.99279,112359824,1707.99279,7431.4314314314
233,-1800,-117964800,1779.22521,115863568,1779.22521,7463.4634634635
234,-1794,-117571584,1722.45727,112875616,1722.45727,7495.4954954955
235,-1787,-117112832,1729.5133,112703952,1729.5133,7527.5275275275
236,-1779,-116588544,1753.98596,114575856,1753.98596,7559.5595595596
237,-1771,-116064256,1732.22717,113925424,1732.22717,7591.5915915916
238,-1762,-115474432,1743.97692,114425416,1743.97692,7623.6236236236
239,-1755,-115015680,1746.70935,113771776,1746.70935,7655.6556556557
240,-1747,-114491392,1722.16076,113201368,1722.16076,7687.6876876877
241,-1737,-113836032,1737.50927,113649536,1737.50927,7719.7197197197
242,-1729,-113311744,1747.53601,114133400,1747.53601,7751.7517517518
243,-1722,-112852992,1750.71191,114128648,1750.71191,7783.7837837838
244,-1715,-112394240,1737.07189,113811136,1737.07189,7815.8158158158
245,-1707,-111869952,1729.17907,113106512,1729.17907,7847.8478478479
246,-1699,-111345664,1748.66333,115097456,1748.66333,7879.8798798799
247,-1689,-110690304,1707.86389,112212344,1707.86389,7911.9119119119
248,-1679,-110034944,1716.61962,112705824,1716.61962,7943.943943944
249,-1672,-109576192,1754.12097,113976728,1754.12097,7975.975975976
250,-1665,-109117440,1725.375,112978792,1725.375,8008.008008008
251,-1660,-108789760,1740.78039,113466552,1740.78039,8040.04004004
252,-1657,-108593152,1739.682,114016776,1739.682,8072.0720720721
253,-1653,-108331008,1739.62902,113747936,1739.62902,8104.1041041041
254,-1648,-108003328,1718.30212,113548752,1718.30212,8136.1361361361
255,-1643,-107675648,1746.49157,114084440,1746.49157,8168.1681681682
256,-1637,-107282432,1733.89807,113564416,1733.89807,8200.2002002002
257,-1634,-107085824,1739.0144,113729512,1739.0144,8232.2322322322
258,-1632,-106954752,1735.80798,113790112,1735.80798,8264.2642642643
259,-1630,-106823680,1740.8601,114069128,1740.8601,8296.2962962963
260,-1628,-106692608,1727.14929,113020368,1727.14929,8328.3283283283
261,-1628,-106692608,1717.35766,113060856,1717.35766,8360.3603603604
262,-1628,-106692608,1738.61828,113821816,1738.61828,8392.3923923924
263,-1630,-106823680,1725.86889,113392640,1725.86889,8424.4244244244
264,-1634,-107085824,1727.3164,113935216,1727.3164,8456.4564564565
265,-1639,-107413504,1736.81665,113109024,1736.81665,8488.4884884885
266,-1644,-107741184,1718.67846,113089536,1718.67846,8520.5205205205
267,-1649,-108068864,1721.56066,112943360,1721.56066,8552.5525525526
268,-1654,-108396544,1745.68127,114210544,1745.68127,8584.5845845846
269,-1660,-108789760,1764.82189,114980816,1764.82189,8616.6166166166
270,-1666,-109182976,1740.21899,114014368,1740.21899,8648.6486486487
271,-1672,-109576192,1723.78833,112658000,1723.78833,8680.6806806807
272,-1679,-110034944,1732.26123,113476136,1732.26123,8712.7127127127
273,-1688,-110624768,1710.14038,112148712,1710.14038,8744.7447447448
274,-1696,-111149056,1736.26208,113671888,1736.26208,8776.7767767768
275,-1705,-111738880,1735.82446,113821880,1735.82446,8808.8088088088
276,-1714,-112328704,1721.89257,112661504,1721.89257,8840.8408408408
277,-1722,-112852992,1715.92492,112674904,1715.92492,8872.8728728729
278,-1731,-113442816,1716.96008,112850352,1716.96008,8904.9049049049
279,-1738,-113901568,1724.04614,112797872,1724.04614,8936.9369369369
280,-1743,-114229248,1744.54528,114301128,1744.54528,8968.968968969
281,-1748,-114556928,1725.06774,113329200,1725.06774,9001.001001001
282,-1753,-114884608,1755.23242,114897360,1755.23242,9033.033033033
283,-1761,-115408896,1724.68518,112323080,1724.68518,9065.0650650651
284,-1769,-115933184,1733.74645,113689320,1733.74645,9097.0970970971
285,-1777,-116457472,1728.96826,113483792,1728.96826,9129.1291291291
286,-1786,-117047296,1754.68969,114186000,1754.68969,9161.1611611612
287,-1791,-117374976,1767.65197,115357072,1767.65197,9193.1931931932
288,-1795,-117637120,1754.13366,114551608,1754.13366,9225.2252252252
289,-1799,-117899264,1727.22924,112914984,1727.22924,9257.2572572573
290,-1803,-118161408,1734.7694,114357816,1734.7694,9289.2892892893
291,-1807,-118423552,1731.10461,113886936,1731.10461,9321.3213213213
292,-1811,-118685696,1730.32397,114129456,1730.32397,9353.3533533534
293,-1816,-119013376,1738.17626,113994696,1738.17626,9385.3853853854
294,-1819,-119209984,1733.66784,113449232,1733.66784,9417.4174174174
295,-1821,-119341056,1734.84472,114035504,1734.84472,9449.4494494495
296,-1824,-119537664,1769.26879,115673480,1769.26879,9481.4814814815
297,-1826,-119668736,1720.47595,113367648,1720.47595,9513.5135135135
298,-1826,-119668736,1720.3789,113376400,1720.3789,9545.5455455456
299,-1826,-119668736,1738.77868,113337800,1738.77868,9577.5775775776
300,-1824,-119537664,1744.00695,113820616,1744.00695,9609.6096096096
301,-1822,-119406592,1748.23107,114080144,1748.23107,9641.6416416416
302,-1817,-119078912,1719.36108,112941360,1719.36108,9673.6736736737
303,-1812,-118751232,1742.93017,114060264,1742.93017,9705.7057057057
304,-1809,-118554624,1735.01977,114098008,1735.01977,9737.7377377377
305,-1804,-118226944,1712.5642,112385752,1712.5642,9769.7697697698
306,-1800,-117964800,1731.79846,113144360,1731.79846,9801.8018018018
307,-1794,-117571584,1733.64916,113130656,1733.64916,9833.8338338338
308,-1787,-117112832,1741.75939,113375496,1741.75939,9865.8658658659
309,-1779,-116588544,1719.93139,113197504,1719.93139,9897.8978978979
310,-1769,-115933184,1728.58398,113176152,1728.58398,9929.9299299299
311,-1760,-115343360,1743.13293,113649976,1743.13293,9961.961961962
312,-1753,-114884608,1705.94848,112315840,1705.94848,9993.993993994
313,-1744,-114294784,1737.38769,114237968,1737.38769,10026.026026026
314,-1734,-113639424,1729.78027,113447368,1729.78027,10058.0580580581
315,-1726,-113115136,1719.1405,113766008,1719.1405,10090.0900900901
316,-1719,-112656384,1742.55651,113674424,1742.55651,10122.1221221221
317,-1713,-112263168,1730.69738,114124664,1730.69738,10154.1541541542
318,-1705,-111738880,1735.00488,113520904,1735.00488,10186.1861861862
319,-1697,-111214592,1713.04541,112668024,1713.04541,10218.2182182182
320,-1687,-110559232,1731.79528,113487864,1731.79528,10250.2502502503
321,-1677,-109903872,1740.22314,113043432,1740.22314,10282.2822822823
322,-1668,-109314048,1728.31018,112902840,1728.31018,10314.3143143143
323,-1661,-108855296,1715.57385,112814304,1715.57385,10346.3463463463
324,-1656,-108527616,1719.19824,113255360,1719.19824,10378.3783783784
325,-1653,-108331008,1745.16418,113496432,1745.16418,10410.4104104104
326,-1649,-108068864,1731.97729,114017968,1731.97729,10442.4424424424
327,-1644,-107741184,1735.0791,113119760,1735.0791,10474.4744744745
328,-1639,-107413504,1720.1372,112931232,1720.1372,10506.5065065065
329,-1634,-107085824,1737.52612,114056480,1737.52612,10538.5385385385
330,-1631,-106889216,1728.67956,113351640,1728.67956,10570.5705705706
331,-1629,-106758144,1706.06457,112615472,1706.06457,10602.6026026026
332,-1626,-106561536,1732.79724,113412976,1732.79724,10634.6346346346
333,-1624,-106430464,1734.49816,113918608,1734.49816,10666.6666666667
334,-1623,-106364928,1728.75854,113650984,1728.75854,10698.6986986987
335,-1622,-106299392,1725.02685,113942248,1725.02685,10730.7307307307
336,-1624,-106430464,1724.79748,113216816,1724.79748,10762.7627627628
337,-1628,-106692608,1730.45837,113762000,1730.45837,10794.7947947948
338,-1634,-107085824,1741.51184,114063512,1741.51184,10826.8268268268
339,-1639,-107413504,1734.07397,113248104,1734.07397,10858.8588588589
340,-1645,-107806720,1740.29553,113832984,1740.29553,10890.8908908909
341,-1651,-108199936,1745.97741,113669080,1745.97741,10922.9229229229
342,-1657,-108593152,1720.49084,113084088,1720.49084,10954.954954955
343,-1663,-108986368,1727.71411,113541360,1727.71411,10986.986986987
344,-1669,-109379584,1754.94592,114393760,1754.94592,11019.019019019
345,-1676,-109838336,1735.47448,113470952,1735.47448,11051.0510510511
346,-1684,-110362624,1736.3612,113944488,1736.3612,11083.0830830831
347,-1691,-110821376,1739.49963,113439888,1739.49963,11115.1151151151
348,-1700,-111411200,1727.1975,113285192,1727.1975,11147.1471471471
349,-1709,-112001024,1753.11059,114484672,1753.11059,11179.1791791792
350,-1718,-112590848,1727.0288,113614856,1727.0288,11211.2112112112
351,-1727,-113180672,1721.10668,112183888,1721.10668,11243.2432432432
352,-1734,-113639424,1729.13513,113781480,1729.13513,11275.2752752753
353,-1739,-113967104,1738.37109,113476608,1738.37109,11307.3073073073
354,-1745,-114360320,1739.81372,114574128,1739.81372,11339.3393393393
355,-1751,-114753536,1749.81616,113880576,1749.81616,11371.3713713714
356,-1757,-115146752,1738.90051,113386168,1738.90051,11403.4034034034
357,-1765,-115671040,1744.47424,114044864,1744.47424,11435.4354354354
358,-1773,-116195328,1733.51892,113592648,1733.51892,11467.4674674675
359,-1780,-116654080,1737.40502,114220744,1737.40502,11499.4994994995
360,-1787,-117112832,1711.97692,112488120,1711.97692,11531.5315315315
361,-1792,-117440512,1738.83459,113852320,1738.83459,11563.5635635636
362,-1795,-117637120,1733.37463,113479632,1733.37463,11595.5955955956
363,-1799,-117899264,1734.05383,113570584,1734.05383,11627.6276276276
364,-1804,-118226944,1731.59191,112810504,1731.59191,11659.6596596597
365,-1809,-118554624,1723.41174,113358200,1723.41174,11691.6916916917
366,-1812,-118751232,1722.2196,112795264,1722.2196,11723.7237237237
367,-1815,-118947840,1730.25646,113270272,1730.25646,11755.7557557558
368,-1819,-119209984,1724.05187,113421008,1724.05187,11787.7877877878
369,-1822,-119406592,1722.65026,112203216,1722.65026,11819.8198198198
370,-1823,-119472128,1738.50524,113659056,1738.50524,11851.8518518519
371,-1824,-119537664,1716.93713,113314608,1716.93713,11883.8838838839
372,-1826,-119668736,1725.30261,112937744,1725.30261,11915.9159159159
373,-1824,-119537664,1725.71594,113133896,1725.71594,11947.9479479479
374,-1821,-119341056,1733.38122,113920904,1733.38122,11979.97997998
375,-1817,-119078912,1729.71569,114031760,1729.71569,12012.012012012
376,-1813,-118816768,1727.08544,113267344,1727.08544,12044.044044044
377,-1808,-118489088,1738.92138,113552064,1738.92138,12076.0760760761
378,-1804,-118226944,1728.65002,113411368,1728.65002,12108.1081081081
379,-1799,-117899264,1726.51159,113579432,1726.51159,12140.1401401401
380,-1793,-117506048,1726.05651,113647200,1726.05651,12172.1721721722
381,-1787,-117112832,1743.93762,113797296,1743.93762,12204.2042042042
382,-1779,-116588544,1728.0996,113436080,1728.0996,12236.2362362362
