print data ,,,,,
237,-1722,-140.49903,1716.25878i,-1266.33789,1166.90710i
239,-1727,-119.26666,1722.87683i,-1262.63659,1178.25195i
241,-1732,-97.89009,1729.23144i,-1258.84265,1189.59619i
243,-1738,-76.41658,1736.31921i,-1255.67834,1201.63049i
245,-1744,-54.78036,1743.13940i,-1252.41223,1213.67187i
247,-1750,-32.98476,1749.68908i,-1249.04431,1225.71948i
249,-1755,-11.02691,1754.96533i,-1244.86486,1237.06762i
251,-1761,11.06461,1760.96520i,-1241.29699,1249.12084i
253,-1767,33.30519,1766.68615i,-1237.62646,1261.17785i
255,-1773,55.69127,1772.12512i,-1233.85339,1273.23791i
257,-1778,78.17531,1776.28051i,-1229.28601,1284.57763i
259,-1783,100.77254,1780.15002i,-1224.62475,1295.91015i
261,-1788,123.47932,1783.73120i,-1219.8695,1307.23474i
263,-1793,146.29196,1787.02197i,-1215.02001,1318.55041i
265,-1799,169.30085,1791.01599i,-1210.74951,1330.59631i
267,-1804,192.32652,1793.71862i,-1205.70703,1341.89660i
269,-1809,215.44676,1796.12463i,-1200.57019,1353.18591i
271,-1813,238.52618,1797.24072i,-1194.68005,1363.71130i
273,-1817,261.6676,1798.05981i,-1188.70495,1374.21594i
275,-1822,285.02359,1799.56811i,-1183.29431,1385.45971i
277,-1825,308.12103,1798.80139i,-1176.49987,1395.16052i
279,-1828,331.24414,1797.73779i,-1169.63024,1404.83068i
281,-1831,354.38906,1796.37670i,-1162.68542,1414.46936i
283,-1834,377.55203,1794.71740i,-1155.66552,1424.07629i
285,-1838,400.94726,1793.73498i,-1149.19604,1434.43103i
287,-1841,424.14694,1791.47436i,-1142.0216,1443.97631i
289,-1842,446.86779,1786.97314i,-1133.54174,1451.91162i
291,-1844,469.79721,1783.15075i,-1125.61755,1460.58923i
293,-1846,492.70108,1779.03393i,-1117.62915,1469.22460i
295,-1846,515.01757,1772.70214i,-1108.37573,1476.21789i
297,-1847,537.54382,1767.04711i,-1099.67395,1483.95629i
299,-1846,559.40313,1759.19982i,-1089.73803,1490.02917i
301,-1846,581.46508,1752.03149i,-1080.35449,1496.84680i
303,-1845,603.10839,1743.64135i,-1070.34802,1502.79077i
305,-1842,623.95526,1733.10241i,-1059.15966,1507.03173i
307,-1840,644.98315,1723.25183i,-1048.53015,1512.01342i
309,-1838,665.86212,1713.14672i,-1037.87988,1516.92102i
311,-1835,686.21514,1701.86181i,-1026.6499,1520.92565i
313,-1832,706.38989,1690.33642i,-1015.4107,1524.84924i
315,-1827,725.58917,1676.73767i,-1003.06469,1527.02001i
317,-1823,744.96728,1663.83679i,-991.27532,1529.93530i
319,-1818,763.71588,1649.80664i,-978.95062,1531.92028i
321,-1811,781.36688,1633.76464i,-965.57379,1532.11889i
323,-1805,799.17858,1618.43701i,-952.76116,1533.05944i
325,-1800,817.18292,1603.81176i,-940.49743,1534.75231i
327,-1795,834.94616,1588.99023i,-928.25012,1536.35180i
329,-1788,851.51391,1572.21752i,-914.99645,1536.13977i
331,-1781,867.79248,1555.28039i,-901.78228,1535.82214i
333,-1773,883.28216,1537.31640i,-888.10742,1534.53381i
335,-1767,899.47619,1520.93115i,-875.47546,1534.87182i
337,-1762,915.91815,1505.23681i,-863.36437,1535.98364i
339,-1755,931.04711,1487.67480i,-850.30505,1535.25451i
341,-1749,946.42108,1470.81213i,-837.768,1535.29992i
343,-1743,961.51873,1453.79870i,-825.26416,1535.24853i
345,-1738,976.90093,1437.46606i,-813.26202,1535.98461i
347,-1734,992.59729,1421.79699i,-801.74566,1537.51745i
349,-1729,1007.47186,1405.14819i,-789.78546,1538.07666i
351,-1724,1022.08514,1388.35083i,-777.84997,1538.54650i
353,-1720,1037.03881,1372.20642i,-766.38543,1539.82250i
355,-1715,1051.13562,1355.11584i,-754.49566,1540.11730i
357,-1711,1065.58984,1338.67065i,-743.06683,1541.22436i
359,-1709,1081.06237,1323.62573i,-732.51123,1544.05578i
361,-1706,1095.68298,1307.63708i,-721.52642,1545.90930i
363,-1704,1110.7246,1292.24865i,-710.96453,1548.59460i
365,-1703,1126.21411,1277.43920i,-700.80895,1552.11975i
367,-1702,1141.50683,1262.44445i,-690.63714,1555.57849i
369,-1703,1157.96057,1248.73388i,-681.24963,1560.80358i
371,-1705,1174.93908,1235.53356i,-672.21795,1566.89123i
373,-1705,1190.37207,1220.67175i,-662.35968,1571.08386i
375,-1707,1207.03125,1207.03125i,-653.2406,1577.06237i
377,-1710,1224.25134,1193.86291i,-644.4494,1583.91442i
379,-1712,1240.6062,1179.76281i,-635.2268,1589.78955i
381,-1716,1258.26611,1166.80004i,-626.68621,1597.47314i
383,-1721,1276.53759,1154.24987i,-618.43341,1606.04516i
385,-1724,1293.19152,1140.10168i,-609.39062,1612.70556i
387,-1728,1310.44934,1126.36865i,-600.6361,1620.25317i
389,-1735,1329.86535,1114.30834i,-592.83581,1630.57373i
391,-1742,1349.18432,1101.93725i,-584.92944,1640.85998i
393,-1748,1367.61914,1088.63305i,-576.58728,1650.16699i
395,-1753,1385.14172,1074.42602i,-567.8272,1658.48767i
397,-1758,1402.52258,1059.95019i,-558.98535,1666.76318i
399,-1766,1422.1737,1046.98510i,-550.9978,1677.84313i
401,-1772,1440.09411,1032.52758i,-542.281,1686.98413i
403,-1776,1456.23498,1016.63946i,-532.87084,1694.17370i
405,-1781,1473.03051,1001.07049i,-523.68579,1702.26733i
407,-1786,1489.66406,985.23950i,-514.42004,1710.31225i
409,-1792,1506.97265,969.68927i,-505.35577,1719.26708i
411,-1796,1522.42956,952.79809i,-495.6473,1726.25305i
413,-1800,1537.69934,935.67120i,-485.87094,1733.18481i
415,-1805,1553.6394,918.81976i,-476.29086,1741.02612i
417,-1810,1569.39794,901.71502i,-466.63137,1748.81530i
419,-1815,1584.97131,884.35894i,-456.89276,1756.55175i
421,-1819,1599.47631,866.27728i,-446.82965,1763.26525i
423,-1821,1612.00622,847.04010i,-436.22109,1767.97973i
425,-1825,1626.08691,828.53265i,-426.03778,1774.57507i
427,-1828,1639.05981,809.36206i,-415.56146,1780.13842i
429,-1832,1652.70947,790.42749i,-405.25323,1786.61523i
431,-1835,1665.23388,770.85729i,-394.66488,1792.05603i
433,-1837,1676.6145,750.68835i,-383.81521,1796.45617i
435,-1840,1688.66845,730.75213i,-373.12863,1801.77001i
437,-1842,1699.56323,710.24572i,-362.19372,1806.03979i
439,-1842,1708.354,688.83288i,-350.83898,1808.27990i
441,-1844,1718.73913,668.03576i,-339.83895,1812.41430i
443,-1844,1726.99804,646.38531i,-328.44458,1814.51379i
445,-1843,1734.04321,624.29400i,-316.86532,1815.55651i
447,-1842,1740.80615,602.12774i,-305.28594,1816.52539i
449,-1841,1747.28601,579.89019i,-293.70687,1817.42053i
451,-1839,1752.52905,557.28186i,-281.97531,1817.25366i
453,-1837,1757.47998,534.63342i,-270.25744,1817.01123i
455,-1835,1762.13891,511.94866i,-258.55377,1816.69335i
457,-1832,1765.54174,488.96444i,-246.73007,1815.30944i
459,-1828,1767.67871,465.72088i,-234.80555,1812.85693i
461,-1824,1769.51086,442.50100i,-222.92161,1810.32641i
463,-1819,1770.06616,419.07836i,-210.96278,1806.72509i
465,-1814,1770.31298,395.71185i,-199.05804,1803.04516i
467,-1810,1771.23144,372.61132i,-187.31137,1800.28173i
469,-1804,1769.88732,349.16323i,-175.41282,1795.45153i
471,-1797,1767.25097,325.62677i,-163.49142,1789.54736i
473,-1791,1765.28942,302.38070i,-151.73588,1784.56079i
475,-1785,1763.02368,279.23553i,-140.04948,1779.49743i
477,-1778,1759.4663,256.05117i,-128.36051,1773.36047i
479,-1771,1755.60583,233.00047i,-116.75423,1767.14721i
481,-1766,1753.43066,210.32559i,-105.35041,1762.85485i
483,-1760,1749.96936,187.63563i,-93.95177,1757.49060i
485,-1753,1745.22009,164.97187i,-82.5776,1751.05395i
487,-1746,1740.17871,142.45721i,-71.28804,1744.54406i
489,-1740,1735.8457,120.16444i,-60.11811,1738.96118i
491,-1736,1733.22509,98.11617i,-49.0777,1735.30615i
493,-1732,1730.32507,76.15277i,-38.08559,1731.58117i
495,-1726,1725.14831,54.21496i,-27.11083,1725.78710i
497,-1721,1720.69421,32.43816i,-16.2198,1720.92358i
499,-1717,1716.96606,10.78815i,-5.3941,1716.99157i
501,-1714,1713.96618,-10.76930i,5.38468,1713.99157i
503,-1710,1709.69616,-32.23083i,16.11613,1709.92407i
505,-1706,1705.1582,-53.58675i,26.79668,1705.78955i
507,-1705,1703.35119,-74.96564i,37.49188,1704.58776i
509,-1703,1700.27783,-96.25106i,48.14477,1702.31933i
511,-1701,1696.93884,-117.47110i,58.77064,1699.98437i
513,-1700,1694.33203,-138.70404i,69.40989,1698.58239i
515,-1699,1691.45983,-159.89002i,80.03385,1697.11389i
517,-1699,1689.31701,-181.13235i,90.69548,1696.57751i
519,-1701,1688.89331,-202.58427i,101.47285,1697.97058i
521,-1704,1689.18823,-224.18566i,112.33721,1700.29296i
523,-1706,1688.21691,-245.68238i,123.16257,1701.54846i
525,-1709,1687.95935,-267.34649i,134.08659,1703.73168i
527,-1712,1687.42358,-289.04284i,145.0429,1705.84484i
529,-1715,1686.60852,-310.76788i,156.03105,1707.88732i
531,-1721,1688.45678,-333.09863i,167.34228,1712.84484i
533,-1726,1689.03063,-355.31884i,178.61846,1716.73278i
535,-1731,1689.31188,-377.60595i,189.95008,1720.54638i
537,-1737,1690.27209,-400.18643i,201.45265,1725.27844i
539,-1743,1690.93066,-422.85046i,213.02214,1729.93371i
541,-1748,1690.3186,-445.33923i,224.5296,1733.51965i
543,-1754,1690.37133,-468.14608i,236.22518,1738.02001i
545,-1760,1690.11694,-491.02435i,247.98617,1742.44165i
547,-1765,1688.5968,-513.67883i,259.66488,1745.79467i
549,-1770,1686.77343,-536.37243i,271.39547,1749.06958i
551,-1775,1684.64562,-559.10107i,283.17745,1752.26586i
553,-1781,1683.15734,-582.18756i,295.17602,1756.36901i
555,-1786,1680.41308,-604.98590i,307.06536,1759.40527i
557,-1791,1677.36083,-627.80694i,319.00448,1762.36120i
559,-1796,1673.99975,-650.64654i,330.99282,1765.23645i
561,-1801,1670.32873,-673.50054i,343.02987,1768.03039i
563,-1807,1667.26965,-696.75024i,355.31167,1771.72302i
565,-1811,1662.05358,-719.23480i,367.2478,1773.37255i
567,-1814,1655.62255,-741.28942i,379.0097,1773.96386i
569,-1819,1650.71411,-764.13592i,391.22366,1776.43041i
571,-1822,1643.68811,-786.11291i,403.04113,1776.86291i
573,-1825,1636.36987,-808.03375i,414.87945,1777.21691i
575,-1828,1628.75988,-829.89465i,426.73812,1777.49218i
577,-1831,1620.85852,-851.69165i,438.61657,1777.68847i
579,-1834,1612.66613,-873.42083i,450.51434,1777.80566i
581,-1835,1602.43664,-894.10400i,461.92739,1775.90771i
583,-1837,1592.80883,-915.16601i,473.59216,1774.90270i
585,-1840,1583.76538,-936.63623i,485.52639,1774.78564i
587,-1841,1572.72473,-956.98370i,496.93798,1772.66284i
589,-1842,1561.42272,-977.20159i,508.34204,1770.46667i
591,-1841,1548.17895,-996.20422i,519.17413,1766.27832i
593,-1839,1533.87023,-1014.47674i,529.6856,1761.06616i
595,-1839,1521.00122,-1033.67138i,540.74017,1757.70336i
597,-1837,1506.25207,-1051.55786i,551.17327,1752.36328i
599,-1836,1492.10644,-1069.81970i,561.86676,1747.91357i
601,-1832,1475.32409,-1086.11364i,571.59002,1740.54846i
603,-1829,1459.16601,-1102.75817i,581.56097,1734.07836i
605,-1826,1442.82299,-1119.16833i,591.4732,1727.55187i
607,-1822,1425.51611,-1134.71936i,600.99658,1720.02526i
609,-1818,1408.0465,-1150.01257i,610.44873,1712.44750i
611,-1813,1389.65185,-1164.40405i,619.48779,1703.87902i
613,-1808,1371.11828,-1178.51538i,628.44335,1695.26489i
615,-1803,1352.45031,-1192.34533i,637.31512,1686.60559i
617,-1796,1332.16821,-1204.55126i,645.38433,1676.03552i
619,-1788,1311.06054,-1215.75659i,652.98077,1664.50000i
621,-1782,1291.3319,-1228.00085i,661.19989,1654.79260i
623,-1776,1271.50317,-1239.94177i,669.32293,1645.04797i
625,-1771,1252.28613,-1252.28613i,677.73236,1636.19067i
627,-1764,1231.56384,-1262.91198i,685.28002,1625.44982i
629,-1757,1210.77294,-1273.21557i,692.7196,1614.67907i
631,-1752,1191.27832,-1284.66333i,700.85107,1605.71228i
633,-1746,1171.01696,-1295.08117i,708.49145,1595.79321i
635,-1738,1149.35998,-1303.69299i,715.21197,1584.01892i
637,-1733,1129.6278,-1314.24121i,723.06427,1574.94982i
639,-1730,1111.09704,-1326.03295i,731.67687,1567.65710i
641,-1724,1090.5509,-1335.24328i,738.94049,1557.60803i
643,-1720,1071.19494,-1345.71215i,746.97546,1549.33142i
645,-1717,1052.36145,-1356.69616i,755.37554,1541.91333i
647,-1711,1031.61242,-1365.02624i,762.37524,1531.76525i
649,-1708,1012.59942,-1375.46582i,770.63098,1524.26770i
651,-1705,993.48724,-1385.64355i,778.82257,1516.72692i
653,-1702,974.27947,-1395.55847i,786.94989,1509.14343i
655,-1700,955.54174,-1406.03698i,795.48071,1502.40161i
657,-1699,937.24633,-1417.09924i,804.43133,1496.49304i
659,-1698,918.82391,-1427.92395i,813.33911,1490.53125i
661,-1698,900.80798,-1439.35717i,822.68829,1485.39147i
663,-1698,882.64984,-1450.56311i,832.005,1480.19311i
665,-1700,865.37042,-1463.26147i,842.27972,1476.67358i
667,-1702,847.91107,-1475.75427i,852.54309,1473.08325i
669,-1705,830.76147,-1488.91247i,863.30084,1470.28454i
671,-1707,812.93859,-1500.99291i,873.54528,1466.54956i
673,-1711,795.87347,-1514.63073i,884.81109,1464.45556i
675,-1715,778.59368,-1528.07617i,896.08502,1462.27783i
677,-1719,761.10137,-1541.32592i,907.36645,1460.01611i
679,-1724,743.8302,-1555.27893i,919.18786,1458.51623i
681,-1730,726.74829,-1569.94799i,931.56463,1457.76794i
683,-1735,709.00616,-1583.51989i,943.42443,1456.08215i
685,-1741,691.43444,-1597.81079i,955.84875,1455.14062i
687,-1749,674.38641,-1613.75463i,969.40679,1455.76489i
689,-1755,656.2984,-1627.66625i,981.89135,1454.61828i
691,-1760,637.60467,-1640.44519i,993.83496,1452.54675i
693,-1766,619.04357,-1653.94714i,1006.36102,1451.20410i
695,-1771,599.90484,-1666.29980i,1018.33428,1448.94311i
697,-1776,580.55316,-1678.43200i,1030.31884,1446.58886i
699,-1780,560.67602,-1689.39111i,1041.72851,1443.33007i
701,-1785,540.91796,-1701.06811i,1053.72827,1440.79211i
703,-1791,521.24578,-1713.47131i,1066.33239,1438.96350i
705,-1796,501.06802,-1724.68750i,1078.35473,1436.23364i
707,-1802,480.95739,-1736.63012i,1090.99011,1434.20520i
709,-1807,460.37069,-1747.37170i,1103.03198,1431.28247i
711,-1812,439.58981,-1757.86938i,1115.08007,1428.26477i
713,-1815,418.15679,-1766.17382i,1125.89306,1423.58349i
715,-1818,396.58441,-1774.21667i,1136.69116,1418.82250i
717,-1822,375.08166,-1782.97436i,1148.10388,1414.75842i
719,-1825,353.22778,-1790.49023i,1158.87536,1409.83435i
721,-1829,331.42535,-1798.72131i,1170.27001,1405.59912i
723,-1831,309.13403,-1804.71520i,1180.36791,1399.74731i
725,-1834,286.90081,-1811.42041i,1191.08776,1394.58459i
727,-1838,264.69183,-1818.84094i,1202.44348,1390.09851i
729,-1840,242.07841,-1824.00598i,1212.4718,1384.02026i
731,-1840,219.13877,-1826.90405i,1221.14392,1376.37487i
733,-1841,196.27113,-1830.50781i,1230.43603,1369.41882i
735,-1843,173.44161,-1834.82067i,1240.36206,1363.14013i
737,-1843,150.37149,-1836.85534i,1248.90234,1355.31982i
739,-1843,127.27762,-1838.59985i,1257.39343,1347.44604i
741,-1841,104.05062,-1838.05725i,1264.46105,1338.06542i
743,-1839,80.85736,-1837.22155i,1271.46069,1328.64929i
745,-1836,57.67015,-1835.09399i,1277.69592,1318.47985i
747,-1834,34.56803,-1833.67419i,1284.55407,1308.99841i
749,-1832,11.51071,-1831.96386i,1291.3435,1299.48291i
751,-1828,-11.48558,-1827.96386i,1296.64562,1288.52404i
753,-1824,-34.37955,-1823.67602i,1301.86108,1277.54992i
755,-1820,-57.16757,-1819.10192i,1306.98986,1266.56127i
757,-1815,-79.80213,-1813.24475i,1311.30957,1254.86730i
759,-1811,-102.35506,-1808.10522i,1316.26098,1243.85607i
761,-1805,-124.65334,-1800.69055i,1319.66369,1231.46777i
763,-1798,-146.69992,-1792.00537i,1322.22741,1218.40832i
765,-1791,-168.54798,-1783.05151i,1324.67932,1205.36535i
767,-1785,-190.3009,-1774.82690i,1327.76354,1193.00830i
769,-1779,-211.87384,-1766.33813i,1330.74499,1180.66027i
771,-1772,-233.13204,-1756.59716i,1332.8717,1167.66308i
773,-1766,-254.32304,-1747.59143i,1335.64416,1155.34008i
775,-1760,-275.32464,-1738.33142i,1338.31445,1143.02856i
777,-1755,-296.3027,-1729.80627i,1341.64758,1131.37390i
779,-1749,-316.92889,-1720.04565i,1344.11865,1119.08276i
781,-1742,-337.16317,-1709.05969i,1345.71582,1106.17041i
783,-1737,-357.58334,-1699.79504i,1348.75708,1094.54248i
785,-1732,-377.82409,-1690.28784i,1351.70544,1082.92028i
787,-1727,-397.88253,-1680.54113i,1354.56115,1071.30432i
789,-1724,-418.24108,-1672.49829i,1358.901,1060.92614i
791,-1719,-437.95086,-1662.27551i,1361.57971,1049.31494i
793,-1715,-457.7369,-1652.78613i,1364.96228,1038.31738i
795,-1712,-477.63278,-1644.02282i,1369.06018,1027.91943i
797,-1707,-496.79873,-1633.10742i,1371.47448,1016.32019i
799,-1705,-516.6751,-1624.82983i,1376.21875,1006.50231i
801,-1703,-536.42205,-1616.31079i,1380.89392,996.66497i
803,-1702,-556.3634,-1608.49731i,1386.31433,987.38885i
805,-1703,-576.87066,-1602.31994i,1393.30895,979.23394i
807,-1703,-596.95996,-1594.94445i,1399.43408,970.46026i
809,-1703,-616.95495,-1587.31713i,1405.50402,961.64825i
811,-1705,-637.60046,-1581.29394i,1413.17614,953.91723i
813,-1707,-658.19189,-1575.00231i,1420.80651,946.12774i
815,-1709,-678.72576,-1568.44262i,1428.39477,938.27996i
817,-1710,-698.78991,-1560.70263i,1435.10119,929.83044i
819,-1714,-720.02691,-1555.42834i,1444.28564,922.94903i
821,-1719,-741.67291,-1550.76831i,1454.28625,916.52203i
823,-1724,-763.31518,-1545.80920i,1464.26281,910.00567i
825,-1729,-784.94958,-1540.55029i,1474.21484,903.40002i
827,-1735,-807.0371,-1535.87634i,1484.99731,897.22229i
829,-1740,-828.65447,-1530.01037i,1494.90112,890.43280i
831,-1746,-850.7387,-1524.71618i,1505.64038,884.06054i
833,-1752,-872.82031,-1519.10791i,1516.35827,877.58837i
835,-1758,-894.89483,-1513.18444i,1527.05419,871.01635i
837,-1764,-916.95776,-1506.94543i,1537.72717,864.34442i
839,-1769,-938.4743,-1499.54223i,1547.50158,857.08807i
841,-1775,-960.49023,-1492.67663i,1558.12304,850.22198i
843,-1779,-981.37799,-1483.82556i,1566.95764,842.30920i
845,-1783,-1002.19464,-1474.68469i,1575.75415,834.31884i
847,-1789,-1024.08105,-1466.89428i,1586.28527,827.17590i
849,-1796,-1046.51208,-1459.59875i,1597.67822,820.39025i
851,-1801,-1067.7351,-1450.35949i,1607.26354,812.59155i
853,-1805,-1088.28784,-1440.01892i,1615.91833,804.25915i
855,-1810,-1109.36181,-1430.18054i,1625.42993,796.28991i
857,-1815,-1130.35986,-1420.03930i,1634.9049,788.23278i
859,-1819,-1150.64514,-1408.82104i,1643.4392,779.65936i
861,-1823,-1170.82653,-1397.31677i,1651.93005,771.00976i
863,-1826,-1190.24841,-1384.76879i,1659.46826,761.86694i
865,-1830,-1210.20068,-1372.70324i,1667.86804,753.07128i
867,-1833,-1229.36669,-1359.61267i,1675.30859,743.79431i
869,-1835,-1247.71447,-1345.52355i,1681.78198,734.05346i
871,-1838,-1266.59118,-1331.91247i,1689.11791,724.65490i
873,-1841,-1285.3225,-1318.03906i,1696.40209,715.19305i
875,-1843,-1303.19775,-1303.19775i,1702.70996,705.28558i
