100,-1890,6250,2404.86474,2404.86474
101,-1892,6312.5,2158.60522,2158.60522
102,-1893,6375,1779.93652,1779.93652
103,-1891,6437.5,1443.06823,1443.06823
104,-1888,6500,1071.3955,1071.3955
105,-1882,6562.5,674.25213,674.25213
106,-1876,6625,262.84942,262.84942
107,-1871,6687.5,156.5379,156.5379
108,-1865,6750,540.32312,540.32312
109,-1859,6812.5,949.53363,949.53363
110,-1851,6875,1303.91638,1303.91638
111,-1844,6937.5,1600.49194,1600.49194
112,-1834,7000,1904.13476,1904.13476
113,-1824,7062.5,2175.10009,2175.10009
114,-1815,7125,2241.74755,2241.74755
115,-1805,7187.5,2478.85571,2478.85571
116,-1792,7250,2547.59497,2547.59497
117,-1779,7312.5,2584.18066,2584.18066
118,-1767,7375,2562.67285,2562.67285
119,-1756,7437.5,2459.54003,2459.54003
120,-1745,7500,2332.95019,2332.95019
121,-1734,7562.5,2124.85913,2124.85913
122,-1722,7625,1930.06433,1930.06433
123,-1709,7687.5,1648.08325,1648.08325
124,-1699,7750,1350.30224,1350.30224
125,-1689,7812.5,1062.9298,1062.9298
126,-1681,7875,700.44342,700.44342
127,-1674,7937.5,350.12127,350.12127
128,-1667,8000,26.01922,26.01922
129,-1661,8062.5,381.13888,381.13888
130,-1655,8125,690.20629,690.20629
131,-1650,8187.5,1016.2774,1016.2774
132,-1645,8250,1320.55908,1320.55908
133,-1641,8312.5,1569.20373,1569.20373
134,-1638,8375,1804.48352,1804.48352
135,-1636,8437.5,1982.95178,1982.95178
136,-1634,8500,2109.39843,2109.39843
137,-1635,8562.5,2228.47583,2228.47583
138,-1636,8625,2264.43408,2264.43408
139,-1640,8687.5,2248.62084,2248.62084
140,-1644,8750,2209.37353,2209.37353
141,-1651,8812.5,2077.81787,2077.81787
142,-1658,8875,1949.32958,1949.32958
143,-1664,8937.5,1775.29333,1775.29333
144,-1671,9000,1547.58605,1547.58605
145,-1679,9062.5,1291.65087,1291.65087
146,-1688,9125,1023.42431,1023.42431
147,-1698,9187.5,720.90283,720.90283
148,-1708,9250,411.59713,411.59713
149,-1718,9312.5,89.31087,89.31087
150,-1729,9375,212.08404,212.08404
151,-1741,9437.5,503.53677,503.53677
152,-1753,9500,814.01776,814.01776
153,-1764,9562.5,1085.90673,1085.90673
154,-1775,9625,1317.45178,1317.45178
155,-1785,9687.5,1547.22375,1547.22375
156,-1794,9750,1724.05737,1724.05737
157,-1803,9812.5,1899.9696,1899.9696
158,-1812,9875,1961.979,1961.979
159,-1821,9937.5,2011.8789,2011.8789
160,-1831,10000,2031.94055,2031.94055
161,-1840,10062.5,2008.90124,2008.90124
162,-1848,10125,1926.61865,1926.61865
163,-1854,10187.5,1816.10131,1816.10131
164,-1860,10250,1648.90222,1648.90222
165,-1864,10312.5,1501.94873,1501.94873
166,-1868,10375,1268.42675,1268.42675
167,-1871,10437.5,1000.35754,1000.35754
168,-1873,10500,758.67565,758.67565
169,-1877,10562.5,495.44497,495.44497
170,-1880,10625,196.21257,196.21257
171,-1883,10687.5,93.95288,93.95288
172,-1885,10750,389.30975,389.30975
173,-1887,10812.5,658.31036,658.31036
174,-1888,10875,933.13214,933.13214
175,-1889,10937.5,1132.90014,1132.90014
176,-1888,11000,1346.98205,1346.98205
177,-1885,11062.5,1549.42346,1549.42346
178,-1880,11125,1697.82287,1697.82287
179,-1874,11187.5,1788.45288,1788.45288
180,-1868,11250,1853.34484,1853.34484
181,-1863,11312.5,1888.02246,1888.02246
182,-1856,11375,1887.78173,1887.78173
183,-1849,11437.5,1822.86523,1822.86523
184,-1841,11500,1728.79443,1728.79443
185,-1832,11562.5,1618.89709,1618.89709
186,-1824,11625,1426.58581,1426.58581
187,-1814,11687.5,1237.01892,1237.01892
188,-1803,11750,1021.86206,1021.86206
189,-1791,11812.5,792.86218,792.86218
190,-1777,11875,550.87506,550.87506
191,-1765,11937.5,263.72113,263.72113
192,-1754,12000,25.65239,25.65239
193,-1743,12062.5,292.65759,292.65759
194,-1732,12125,523.55084,523.55084
195,-1720,12187.5,775.36511,775.36511
196,-1708,12250,1009.61407,1009.61407
197,-1698,12312.5,1222.41064,1222.41064
198,-1688,12375,1399.04565,1399.04565
199,-1680,12437.5,1546.44616,1546.44616
200,-1672,12500,1662.98901,1662.98901
201,-1666,12562.5,1738.79223,1738.79223
202,-1660,12625,1774.8883,1774.8883
203,-1654,12687.5,1794.29016,1794.29016
204,-1649,12750,1757.5083,1757.5083
205,-1645,12812.5,1678.24255,1678.24255
206,-1642,12875,1580.40307,1580.40307
207,-1639,12937.5,1410.26171,1410.26171
208,-1637,13000,1243.52673,1243.52673
209,-1636,13062.5,1052.06127,1052.06127
210,-1636,13125,843.14599,843.14599
211,-1636,13187.5,596.22125,596.22125
212,-1639,13250,335.06985,335.06985
213,-1645,13312.5,80.16816,80.16816
214,-1652,13375,178.81019,178.81019
215,-1658,13437.5,428.30615,428.30615
216,-1666,13500,673.46368,673.46368
217,-1674,13562.5,913.15319,913.15319
218,-1681,13625,1116.4541,1116.4541
219,-1689,13687.5,1282.18395,1282.18395
220,-1697,13750,1459.46496,1459.46496
221,-1707,13812.5,1570.48754,1570.48754
222,-1718,13875,1673.91784,1673.91784
223,-1730,13937.5,1713.31298,1713.31298
224,-1742,14000,1729.3175,1729.3175
225,-1753,14062.5,1709.71191,1709.71191
226,-1766,14125,1642.84997,1642.84997
227,-1777,14187.5,1550.90808,1550.90808
228,-1787,14250,1428.90478,1428.90478
229,-1795,14312.5,1278.10424,1278.10424
230,-1804,14375,1087.4635,1087.4635
231,-1815,14437.5,877.72052,877.72052
232,-1825,14500,648.2492,648.2492
233,-1836,14562.5,405.38003,405.38003
234,-1843,14625,167.68266,167.68266
235,-1851,14687.5,83.87005,83.87005
236,-1858,14750,330.45797,330.45797
237,-1863,14812.5,565.17559,565.17559
238,-1869,14875,804.75598,804.75598
239,-1873,14937.5,1012.24566,1012.24566
240,-1876,15000,1207.52514,1207.52514
241,-1878,15062.5,1367.68347,1367.68347
242,-1882,15125,1495.10278,1495.10278
243,-1884,15187.5,1595.37866,1595.37866
244,-1888,15250,1662.08154,1662.08154
245,-1890,15312.5,1691.82946,1691.82946
246,-1892,15375,1694.60302,1694.60302
247,-1893,15437.5,1641.67309,1641.67309
248,-1893,15500,1565.7561,1565.7561
249,-1890,15562.5,1453.33032,1453.33032
250,-1887,15625,1314.15283,1314.15283
251,-1882,15687.5,1138.48181,1138.48181
252,-1876,15750,945.33599,945.33599
253,-1871,15812.5,733.75842,733.75842
254,-1866,15875,497.95413,497.95413
255,-1861,15937.5,238.5333,238.5333
256,-1854,16000,21,21
257,-1845,16062.5,238.5333,238.5333
258,-1837,16125,497.95413,497.95413
259,-1827,16187.5,733.75842,733.75842
260,-1817,16250,945.33599,945.33599
261,-1806,16312.5,1138.48181,1138.48181
262,-1794,16375,1314.15283,1314.15283
263,-1782,16437.5,1453.33032,1453.33032
264,-1770,16500,1565.7561,1565.7561
265,-1758,16562.5,1641.67309,1641.67309
266,-1747,16625,1694.60302,1694.60302
267,-1736,16687.5,1691.82946,1691.82946
268,-1725,16750,1662.08154,1662.08154
269,-1714,16812.5,1595.37866,1595.37866
270,-1702,16875,1495.10278,1495.10278
271,-1693,16937.5,1367.68347,1367.68347
272,-1685,17000,1207.52514,1207.52514
273,-1678,17062.5,1012.24566,1012.24566
274,-1671,17125,804.75598,804.75598
275,-1665,17187.5,565.17559,565.17559
276,-1659,17250,330.45797,330.45797
277,-1654,17312.5,83.87005,83.87005
278,-1649,17375,167.68266,167.68266
279,-1643,17437.5,405.38003,405.38003
280,-1639,17500,648.2492,648.2492
281,-1638,17562.5,877.72052,877.72052
282,-1638,17625,1087.4635,1087.4635
283,-1639,17687.5,1278.10424,1278.10424
284,-1640,17750,1428.90478,1428.90478
285,-1641,17812.5,1550.90808,1550.90808
286,-1646,17875,1642.84997,1642.84997
287,-1652,17937.5,1709.71191,1709.71191
288,-1659,18000,1729.3175,1729.3175
289,-1667,18062.5,1713.31298,1713.31298
290,-1674,18125,1673.91784,1673.91784
291,-1682,18187.5,1570.48754,1570.48754
292,-1690,18250,1459.46496,1459.46496
293,-1699,18312.5,1282.18395,1282.18395
294,-1710,18375,1116.4541,1116.4541
295,-1722,18437.5,913.15319,913.15319
296,-1732,18500,673.46368,673.46368
297,-1743,18562.5,428.30615,428.30615
298,-1756,18625,178.81019,178.81019
299,-1769,18687.5,80.16816,80.16816
300,-1780,18750,335.06985,335.06985
301,-1789,18812.5,596.22125,596.22125
302,-1797,18875,843.14599,843.14599
303,-1806,18937.5,1052.06127,1052.06127
304,-1817,19000,1243.52673,1243.52673
305,-1826,19062.5,1410.26171,1410.26171
306,-1835,19125,1580.40307,1580.40307
307,-1845,19187.5,1678.24255,1678.24255
308,-1853,19250,1757.5083,1757.5083
309,-1858,19312.5,1794.29016,1794.29016
310,-1864,19375,1774.8883,1774.8883
311,-1870,19437.5,1738.79223,1738.79223
312,-1874,19500,1662.98901,1662.98901
313,-1877,19562.5,1546.44616,1546.44616
314,-1880,19625,1399.04565,1399.04565
315,-1882,19687.5,1222.41064,1222.41064
316,-1884,19750,1009.61407,1009.61407
317,-1888,19812.5,775.36511,775.36511
318,-1892,19875,523.55084,523.55084
319,-1894,19937.5,292.65759,292.65759
320,-1894,20000,25.65239,25.65239
321,-1894,20062.5,263.72113,263.72113
322,-1892,20125,550.87506,550.87506
323,-1889,20187.5,792.86218,792.86218
324,-1884,20250,1021.86206,1021.86206
325,-1877,20312.5,1237.01892,1237.01892
326,-1872,20375,1426.58581,1426.58581
327,-1868,20437.5,1618.89709,1618.89709
328,-1862,20500,1728.79443,1728.79443
329,-1855,20562.5,1822.86523,1822.86523
330,-1848,20625,1887.78173,1887.78173
331,-1838,20687.5,1888.02246,1888.02246
332,-1827,20750,1853.34484,1853.34484
333,-1817,20812.5,1788.45288,1788.45288
334,-1807,20875,1697.82287,1697.82287
335,-1796,20937.5,1549.42346,1549.42346
336,-1783,21000,1346.98205,1346.98205
337,-1770,21062.5,1132.90014,1132.90014
338,-1758,21125,933.13214,933.13214
339,-1747,21187.5,658.31036,658.31036
340,-1737,21250,389.30975,389.30975
341,-1726,21312.5,93.95288,93.95288
342,-1715,21375,196.21257,196.21257
343,-1703,21437.5,495.44497,495.44497
344,-1693,21500,758.67565,758.67565
345,-1685,21562.5,1000.35754,1000.35754
346,-1677,21625,1268.42675,1268.42675
347,-1670,21687.5,1501.94873,1501.94873
348,-1664,21750,1648.90222,1648.90222
349,-1657,21812.5,1816.10131,1816.10131
350,-1653,21875,1926.61865,1926.61865
351,-1649,21937.5,2008.90124,2008.90124
352,-1644,22000,2031.94055,2031.94055
353,-1640,22062.5,2011.8789,2011.8789
354,-1639,22125,1961.979,1961.979
355,-1637,22187.5,1899.9696,1899.9696
356,-1637,22250,1724.05737,1724.05737
357,-1638,22312.5,1547.22375,1547.22375
358,-1641,22375,1317.45178,1317.45178
359,-1645,22437.5,1085.90673,1085.90673
360,-1651,22500,814.01776,814.01776
361,-1658,22562.5,503.53677,503.53677
362,-1665,22625,212.08404,212.08404
363,-1672,22687.5,89.31087,89.31087
364,-1679,22750,411.59713,411.59713
365,-1688,22812.5,720.90283,720.90283
366,-1698,22875,1023.42431,1023.42431
367,-1707,22937.5,1291.65087,1291.65087
368,-1719,23000,1547.58605,1547.58605
369,-1730,23062.5,1775.29333,1775.29333
370,-1741,23125,1949.32958,1949.32958
371,-1754,23187.5,2077.81787,2077.81787
372,-1766,23250,2209.37353,2209.37353
373,-1777,23312.5,2248.62084,2248.62084
374,-1786,23375,2264.43408,2264.43408
375,-1793,23437.5,2228.47583,2228.47583
376,-1801,23500,2109.39843,2109.39843
377,-1811,23562.5,1982.95178,1982.95178
378,-1823,23625,1804.48352,1804.48352
379,-1834,23687.5,1569.20373,1569.20373
380,-1843,23750,1320.55908,1320.55908
381,-1850,23812.5,1016.2774,1016.2774
382,-1858,23875,690.20629,690.20629
383,-1862,23937.5,381.13888,381.13888
384,-1865,24000,26.01922,26.01922
385,-1871,24062.5,350.12127,350.12127
386,-1875,24125,700.44342,700.44342
387,-1877,24187.5,1062.9298,1062.9298
388,-1880,24250,1350.30224,1350.30224
389,-1883,24312.5,1648.08325,1648.08325
390,-1887,24375,1930.06433,1930.06433
391,-1890,24437.5,2124.85913,2124.85913
392,-1891,24500,2332.95019,2332.95019
393,-1892,24562.5,2459.54003,2459.54003
394,-1892,24625,2562.67285,2562.67285
395,-1889,24687.5,2584.18066,2584.18066
396,-1887,24750,2547.59497,2547.59497
397,-1883,24812.5,2478.85571,2478.85571
398,-1877,24875,2241.74755,2241.74755
399,-1871,24937.5,2175.10009,2175.10009
400,-1866,25000,1904.13476,1904.13476
401,-1861,25062.5,1600.49194,1600.49194
402,-1854,25125,1303.91638,1303.91638
403,-1846,25187.5,949.53363,949.53363
404,-1837,25250,540.32312,540.32312
405,-1826,25312.5,156.5379,156.5379
406,-1816,25375,262.84942,262.84942
407,-1806,25437.5,674.25213,674.25213
408,-1795,25500,1071.3955,1071.3955
409,-1783,25562.5,1443.06823,1443.06823
410,-1770,25625,1779.93652,1779.93652
411,-1758,25687.5,2158.60522,2158.60522
412,-1746,25750,2404.86474,2404.86474
413,-1735,25812.5,2710.38061,2710.38061
414,-1725,25875,2900.34765,2900.34765
415,-1714,25937.5,2986.47973,2986.47973
416,-1703,26000,3056.04296,3056.04296
417,-1693,26062.5,3040.7788,3040.7788
418,-1684,26125,2976.55468,2976.55468
419,-1676,26187.5,2843.44555,2843.44555
420,-1670,26250,2658.39794,2658.39794
421,-1663,26312.5,2501.23022,2501.23022
422,-1657,26375,2026.49865,2026.49865
423,-1651,26437.5,1725.13098,1725.13098
424,-1646,26500,1291.25573,1291.25573
425,-1643,26562.5,826.55706,826.55706
426,-1641,26625,347.97174,347.97174
427,-1639,26687.5,192.21762,192.21762
428,-1636,26750,695.57763,695.57763
429,-1637,26812.5,1138.50854,1138.50854
430,-1637,26875,1625.83398,1625.83398
431,-1640,26937.5,2091.28833,2091.28833
432,-1644,27000,2543.71533,2543.71533
433,-1650,27062.5,2881.57958,2881.57958
434,-1657,27125,3214.65576,3214.65576
435,-1663,27187.5,3714.16113,3714.16113
436,-1670,27250,3733.80029,3733.80029
437,-1678,27312.5,3809.13159,3809.13159
438,-1687,27375,3845.4851,3845.4851
439,-1697,27437.5,3797.85083,3797.85083
440,-1706,27500,3667.14819,3667.14819
441,-1716,27562.5,3448.30444,3448.30444
442,-1728,27625,3146.17163,3146.17163
443,-1739,27687.5,2803.1499,2803.1499
444,-1752,27750,2334.48486,2334.48486
445,-1764,27812.5,1837.12805,1837.12805
446,-1775,27875,1262.3352,1262.3352
447,-1785,27937.5,648.73712,648.73712
448,-1793,28000,49.39589,49.39589
449,-1802,28062.5,654.37854,654.37854
450,-1812,28125,1311.27233,1311.27233
451,-1822,28187.5,1949.61621,1949.61621
452,-1832,28250,2576.17602,2576.17602
453,-1841,28312.5,3197.4519,3197.4519
454,-1849,28375,3741.10327,3741.10327
455,-1855,28437.5,4176.16699,4176.16699
456,-1860,28500,4625.85644,4625.85644
457,-1866,28562.5,4963.53759,4963.53759
458,-1869,28625,5186.77685,5186.77685
459,-1872,28687.5,5318.71582,5318.71582
460,-1876,28750,5314.81542,5314.81542
461,-1879,28812.5,5214.06542,5214.06542
462,-1882,28875,5011.4541,5011.4541
463,-1886,28937.5,4434.96533,4434.96533
464,-1888,29000,4133.57617,4133.57617
465,-1890,29062.5,3576.36059,3576.36059
466,-1892,29125,2893.61962,2893.61962
467,-1891,29187.5,2155.02709,2155.02709
468,-1889,29250,1243.39782,1243.39782
469,-1885,29312.5,301.01431,301.01431
470,-1880,29375,263.56365,263.56365
471,-1874,29437.5,1561.63134,1561.63134
472,-1869,29500,2595.65893,2595.65893
473,-1864,29562.5,3604.01513,3604.01513
474,-1859,29625,4578.93798,4578.93798
475,-1854,29687.5,5472.3125,5472.3125
476,-1845,29750,6352.49609,6352.49609
477,-1835,29812.5,7253.21582,7253.21582
478,-1825,29875,7744.56542,7744.56542
479,-1816,29937.5,8300.09863,8300.09863
480,-1805,30000,8676.23925,8676.23925
481,-1792,30062.5,8871.64941,8871.64941
482,-1779,30125,8897.40625,8897.40625
483,-1767,30187.5,8713.27734,8713.27734
484,-1756,30250,8274.18261,8274.18261
485,-1745,30312.5,7745.16601,7745.16601
486,-1735,30375,6929.04443,6929.04443
487,-1723,30437.5,5869.76464,5869.76464
488,-1712,30500,4638.78173,4638.78173
489,-1701,30562.5,3209.78759,3209.78759
490,-1692,30625,1498.09838,1498.09838
491,-1684,30687.5,932.31427,932.31427
492,-1675,30750,2283.90332,2283.90332
493,-1669,30812.5,4490.39355,4490.39355
494,-1663,30875,6724.17138,6724.17138
495,-1655,30937.5,9209.25781,9209.25781
496,-1650,31000,11616.07617,11616.07617
497,-1646,31062.5,14149.10058,14149.10058
498,-1643,31125,19998.67968,19998.67968
499,-1640,31187.5,19311.23437,19311.23437
500,-1637,31250,21891.4082,21891.4082
501,-1636,31312.5,24286.88085,24286.88085
502,-1635,31375,26585.37304,26585.37304
503,-1636,31437.5,28768.61328,28768.61328
504,-1638,31500,30515.66406,30515.66406
505,-1642,31562.5,97975.01562,97975.01562
506,-1647,31625,35306.04296,35306.04296
507,-1654,31687.5,36581.23437,36581.23437
508,-1661,31750,37602.40625,37602.40625
509,-1669,31812.5,38710.03515,38710.03515
510,-1677,31875,39073.91796,39073.91796
511,-1685,31937.5,40335.90234,40335.90234
512,-1694,32000,1770169,1770169
513,-1704,32062.5,40335.90234,40335.90234
514,-1715,32125,39073.91796,39073.91796
515,-1726,32187.5,38710.03515,38710.03515
516,-1737,32250,37602.40625,37602.40625
517,-1750,32312.5,36581.23437,36581.23437
518,-1761,32375,35306.04296,35306.04296
519,-1773,32437.5,97975.01562,97975.01562
520,-1784,32500,30515.66406,30515.66406
521,-1792,32562.5,28768.61328,28768.61328
522,-1801,32625,26585.37304,26585.37304
523,-1810,32687.5,24286.88085,24286.88085
524,-1820,32750,21891.4082,21891.4082
525,-1830,32812.5,19311.23437,19311.23437
526,-1839,32875,19998.67968,19998.67968
527,-1846,32937.5,14149.10058,14149.10058
528,-1854,33000,11616.07617,11616.07617
529,-1859,33062.5,9209.25781,9209.25781
530,-1864,33125,6724.17138,6724.17138
531,-1867,33187.5,4490.39355,4490.39355
532,-1871,33250,2283.90332,2283.90332
533,-1875,33312.5,932.31427,932.31427
534,-1878,33375,1498.09838,1498.09838
535,-1881,33437.5,3209.78759,3209.78759
536,-1883,33500,4638.78173,4638.78173
537,-1886,33562.5,5869.76464,5869.76464
538,-1888,33625,6929.04443,6929.04443
539,-1890,33687.5,7745.16601,7745.16601
540,-1891,33750,8274.18261,8274.18261
541,-1888,33812.5,8713.27734,8713.27734
542,-1885,33875,8897.40625,8897.40625
543,-1881,33937.5,8871.64941,8871.64941
544,-1875,34000,8676.23925,8676.23925
545,-1870,34062.5,8300.09863,8300.09863
546,-1865,34125,7744.56542,7744.56542
547,-1859,34187.5,7253.21582,7253.21582
548,-1852,34250,6352.49609,6352.49609
549,-1844,34312.5,5472.3125,5472.3125
550,-1834,34375,4578.93798,4578.93798
551,-1826,34437.5,3604.01513,3604.01513
552,-1817,34500,2595.65893,2595.65893
553,-1805,34562.5,1561.63134,1561.63134
554,-1793,34625,263.56365,263.56365
555,-1782,34687.5,301.01431,301.01431
556,-1769,34750,1243.39782,1243.39782
557,-1756,34812.5,2155.02709,2155.02709
558,-1746,34875,2893.61962,2893.61962
559,-1735,34937.5,3576.36059,3576.36059
560,-1724,35000,4133.57617,4133.57617
561,-1712,35062.5,4434.96533,4434.96533
562,-1700,35125,5011.4541,5011.4541
563,-1691,35187.5,5214.06542,5214.06542
564,-1683,35250,5314.81542,5314.81542
565,-1676,35312.5,5318.71582,5318.71582
566,-1668,35375,5186.77685,5186.77685
567,-1660,35437.5,4963.53759,4963.53759
568,-1655,35500,4625.85644,4625.85644
569,-1650,35562.5,4176.16699,4176.16699
570,-1645,35625,3741.10327,3741.10327
571,-1641,35687.5,3197.4519,3197.4519
572,-1638,35750,2576.17602,2576.17602
573,-1636,35812.5,1949.61621,1949.61621
574,-1635,35875,1311.27233,1311.27233
575,-1634,35937.5,654.37854,654.37854
576,-1634,36000,49.39589,49.39589
577,-1637,36062.5,648.73712,648.73712
578,-1641,36125,1262.3352,1262.3352
579,-1647,36187.5,1837.12805,1837.12805
580,-1654,36250,2334.48486,2334.48486
581,-1662,36312.5,2803.1499,2803.1499
582,-1668,36375,3146.17163,3146.17163
583,-1674,36437.5,3448.30444,3448.30444
584,-1683,36500,3667.14819,3667.14819
585,-1694,36562.5,3797.85083,3797.85083
586,-1704,36625,3845.4851,3845.4851
587,-1715,36687.5,3809.13159,3809.13159
588,-1724,36750,3733.80029,3733.80029
589,-1736,36812.5,3714.16113,3714.16113
590,-1749,36875,3214.65576,3214.65576
591,-1760,36937.5,2881.57958,2881.57958
592,-1772,37000,2543.71533,2543.71533
593,-1783,37062.5,2091.28833,2091.28833
594,-1791,37125,1625.83398,1625.83398
595,-1801,37187.5,1138.50854,1138.50854
596,-1810,37250,695.57763,695.57763
597,-1819,37312.5,192.21762,192.21762
598,-1829,37375,347.97174,347.97174
599,-1838,37437.5,826.55706,826.55706
600,-1846,37500,1291.25573,1291.25573
601,-1853,37562.5,1725.13098,1725.13098
602,-1858,37625,2026.49865,2026.49865
603,-1863,37687.5,2501.23022,2501.23022
604,-1869,37750,2658.39794,2658.39794
605,-1873,37812.5,2843.44555,2843.44555
606,-1876,37875,2976.55468,2976.55468
607,-1879,37937.5,3040.7788,3040.7788
608,-1882,38000,3056.04296,3056.04296
609,-1885,38062.5,2986.47973,2986.47973
610,-1887,38125,2900.34765,2900.34765
611,-1889,38187.5,2710.38061,2710.38061
612,-1890,38250,2404.86474,2404.86474
613,-1891,38312.5,2158.60522,2158.60522
614,-1891,38375,1779.93652,1779.93652
615,-1887,38437.5,1443.06823,1443.06823
616,-1883,38500,1071.3955,1071.3955
617,-1878,38562.5,674.25213,674.25213
