

AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
init 
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 

ChibiOS/RT Shell
ch> sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
k, data, data, raw
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 1
k, data, data, raw
1,-1745,FFFFF92F,F92F0000
3,-1745,FFFFF92F,F92F0000
5,-1745,FFFFF92F,F92F0000
7,-1744,FFFFF930,F9300000
9,-1743,FFFFF931,F9310000
11,-1743,FFFFF931,F9310000
13,-1743,FFFFF931,F9310000
15,-1742,FFFFF932,F9320000
17,-1743,FFFFF931,F9310000
19,-1743,FFFFF931,F9310000
21,-1741,FFFFF933,F9330000
23,-1741,FFFFF933,F9330000
25,-1741,FFFFF933,F9330000
27,-1741,FFFFF933,F9330000
29,-1741,FFFFF933,F9330000
31,-1741,FFFFF933,F9330000
33,-1741,FFFFF933,F9330000
35,-1741,FFFFF933,F9330000
37,-1740,FFFFF934,F9340000
39,-1740,FFFFF934,F9340000
41,-1740,FFFFF934,F9340000
43,-1739,FFFFF935,F9350000
45,-1740,FFFFF934,F9340000
47,-1740,FFFFF934,F9340000
49,-1740,FFFFF934,F9340000
51,-1740,FFFFF934,F9340000
53,-1740,FFFFF934,F9340000
55,-1742,FFFFF932,F9320000
57,-1741,FFFFF933,F9330000
59,-1741,FFFFF933,F9330000
61,-1742,FFFFF932,F9320000
63,-1741,FFFFF933,F9330000
65,-1741,FFFFF933,F9330000
67,-1741,FFFFF933,F9330000
69,-1742,FFFFF932,F9320000
71,-1743,FFFFF931,F9310000
73,-1743,FFFFF931,F9310000
75,-1743,FFFFF931,F9310000
77,-1744,FFFFF930,F9300000
79,-1745,FFFFF92F,F92F0000
81,-1745,FFFFF92F,F92F0000
83,-1745,FFFFF92F,F92F0000
85,-1745,FFFFF92F,F92F0000
87,-1745,FFFFF92F,F92F0000
89,-1746,FFFFF92E,F92E0000
91,-1747,FFFFF92D,F92D0000
93,-1746,FFFFF92E,F92E0000
95,-1746,FFFFF92E,F92E0000
97,-1745,FFFFF92F,F92F0000
99,-1745,FFFFF92F,F92F0000
1s
2s
3s
4s
5s
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 
sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 2
k, data, data, raw
1,-1745,FFFFF92F,F92F0000
3,-1747,FFFFF92D,F92D0000
5,-1746,FFFFF92E,F92E0000
7,-1745,FFFFF92F,F92F0000
9,-1746,FFFFF92E,F92E0000
11,-1746,FFFFF92E,F92E0000
13,-1747,FFFFF92D,F92D0000
15,-1748,FFFFF92C,F92C0000
17,-1749,FFFFF92B,F92B0000
19,-1749,FFFFF92B,F92B0000
21,-1749,FFFFF92B,F92B0000
23,-1750,FFFFF92A,F92A0000
25,-1750,FFFFF92A,F92A0000
27,-1750,FFFFF92A,F92A0000
29,-1750,FFFFF92A,F92A0000
31,-1750,FFFFF92A,F92A0000
33,-1751,FFFFF929,F9290000
35,-1752,FFFFF928,F9280000
37,-1752,FFFFF928,F9280000
39,-1753,FFFFF927,F9270000
41,-1753,FFFFF927,F9270000
43,-1754,FFFFF926,F9260000
45,-1755,FFFFF925,F9250000
47,-1755,FFFFF925,F9250000
49,-1755,FFFFF925,F9250000
51,-1755,FFFFF925,F9250000
53,-1755,FFFFF925,F9250000
55,-1756,FFFFF924,F9240000
57,-1757,FFFFF923,F9230000
59,-1758,FFFFF922,F9220000
61,-1759,FFFFF921,F9210000
63,-1759,FFFFF921,F9210000
65,-1760,FFFFF920,F9200000
67,-1761,FFFFF91F,F91F0000
69,-1762,FFFFF91E,F91E0000
71,-1761,FFFFF91F,F91F0000
73,-1761,FFFFF91F,F91F0000
75,-1761,FFFFF91F,F91F0000
77,-1761,FFFFF91F,F91F0000
79,-1762,FFFFF91E,F91E0000
81,-1763,FFFFF91D,F91D0000
83,-1764,FFFFF91C,F91C0000
85,-1762,FFFFF91E,F91E0000
87,-1762,FFFFF91E,F91E0000
89,-1763,FFFFF91D,F91D0000
91,-1745,FFFFF92F,F92F0000
93,-1745,FFFFF92F,F92F0000
95,-1745,FFFFF92F,F92F0000
97,-1745,FFFFF92F,F92F0000
99,-1745,FFFFF92F,F92F0000
1s
2s
3s
4s
5s
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 
sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 3
k, data, data, raw
1,-1755,FFFFF925,F9250000
3,-1755,FFFFF925,F9250000
5,-1756,FFFFF924,F9240000
7,-1757,FFFFF923,F9230000
9,-1755,FFFFF925,F9250000
11,-1755,FFFFF925,F9250000
13,-1756,FFFFF924,F9240000
15,-1755,FFFFF925,F9250000
17,-1756,FFFFF924,F9240000
19,-1757,FFFFF923,F9230000
21,-1757,FFFFF923,F9230000
23,-1758,FFFFF922,F9220000
25,-1759,FFFFF921,F9210000
27,-1759,FFFFF921,F9210000
29,-1759,FFFFF921,F9210000
31,-1759,FFFFF921,F9210000
33,-1760,FFFFF920,F9200000
35,-1761,FFFFF91F,F91F0000
37,-1760,FFFFF920,F9200000
39,-1760,FFFFF920,F9200000
41,-1761,FFFFF91F,F91F0000
43,-1762,FFFFF91E,F91E0000
45,-1761,FFFFF91F,F91F0000
47,-1761,FFFFF91F,F91F0000
49,-1762,FFFFF91E,F91E0000
51,-1762,FFFFF91E,F91E0000
53,-1762,FFFFF91E,F91E0000
55,-1763,FFFFF91D,F91D0000
57,-1763,FFFFF91D,F91D0000
59,-1763,FFFFF91D,F91D0000
61,-1763,FFFFF91D,F91D0000
63,-1764,FFFFF91C,F91C0000
65,-1764,FFFFF91C,F91C0000
67,-1762,FFFFF91E,F91E0000
69,-1763,FFFFF91D,F91D0000
71,-1763,FFFFF91D,F91D0000
73,-1762,FFFFF91E,F91E0000
75,-1763,FFFFF91D,F91D0000
77,-1764,FFFFF91C,F91C0000
79,-1765,FFFFF91B,F91B0000
81,-1764,FFFFF91C,F91C0000
83,-1764,FFFFF91C,F91C0000
85,-1763,FFFFF91D,F91D0000
87,-1762,FFFFF91E,F91E0000
89,-1762,FFFFF91E,F91E0000
91,-1753,FFFFF927,F9270000
93,-1754,FFFFF926,F9260000
95,-1754,FFFFF926,F9260000
97,-1754,FFFFF926,F9260000
99,-1754,FFFFF926,F9260000
1s
2s
