45,-1891,117.18415,117.18415
46,-1880,62.77621,62.77621
47,-1868,77.43677,77.43677
48,-1856,54.58377,54.58377
49,-1842,98.17852,98.17852
50,-1829,66.94657,66.94657
51,-1816,121.00242,121.00242
52,-1803,169.99839,169.99839
53,-1790,127.06201,127.06201
54,-1777,31.68695,31.68695
55,-1765,26.65319,26.65319
56,-1753,13.14104,13.14104
57,-1740,13.16426,13.16426
58,-1728,5.11821,5.11821
59,-1718,6.83553,6.83553
60,-1706,10.61700,10.61700
61,-1694,7.39144,7.39144
62,-1683,3.66442,3.66442
63,-1674,10.29158,10.29158
64,-1667,10.23358,10.23358
65,-1660,13.11867,13.11867
66,-1653,43.31272,43.31272
67,-1647,85.25326,85.25326
68,-1641,67.76514,67.76514
69,-1635,55.57673,55.57673
70,-1631,38.00061,38.00061
71,-1628,53.08287,53.08287
72,-1626,33.66766,33.66766
73,-1625,46.18663,46.18663
74,-1625,35.89319,35.89319
75,-1627,61.13724,61.13724
76,-1631,52.21358,52.21358
77,-1637,84.02202,84.02202
78,-1646,136.37136,136.37136
79,-1655,112.56349,112.56349
80,-1663,38.34062,38.34062
81,-1673,12.80215,12.80215
82,-1685,8.55160,8.55160
83,-1697,8.37420,8.37420
84,-1709,10.36247,10.36247
85,-1722,9.18661,9.18661
86,-1736,15.38808,15.38808
87,-1749,10.55750,10.55750
88,-1762,24.55871,24.55871
89,-1775,66.72346,66.72346
90,-1788,61.43450,61.43450
91,-1800,42.68307,42.68307
92,-1809,44.52750,44.52750
93,-1821,31.69493,31.69493
94,-1834,34.55278,34.55278
95,-1845,42.28989,42.28989
96,-1855,31.82870,31.82870
97,-1864,34.88747,34.88747
98,-1873,19.82193,19.82193
99,-1881,42.54324,42.54324
100,-1887,39.51615,39.51615
101,-1893,47.68226,47.68226
102,-1898,50.45568,50.45568
103,-1904,65.40573,65.40573
104,-1909,99.51972,99.51972
105,-1914,95.49208,95.49208
106,-1921,49.33610,49.33610
107,-1925,7.70271,7.70271
108,-1928,20.93905,20.93905
109,-1929,11.33850,11.33850
110,-1930,28.10065,28.10065
111,-1928,49.34618,49.34618
112,-1926,54.22191,54.22191
113,-1922,36.64901,36.64901
114,-1917,37.72105,37.72105
115,-1912,23.49440,23.49440
116,-1906,30.79113,30.79113
117,-1898,29.19506,29.19506
118,-1890,29.09573,29.09573
119,-1880,28.47594,28.47594
120,-1869,27.72598,27.72598
121,-1856,31.89298,31.89298
122,-1843,33.31619,33.31619
123,-1831,33.61482,33.61482
124,-1817,15.18862,15.18862
125,-1804,35.84221,35.84221
126,-1791,28.94670,28.94670
127,-1777,42.37290,42.37290
128,-1765,53.01565,53.01565
129,-1753,55.50724,55.50724
130,-1741,78.30488,78.30488
131,-1729,84.01175,84.01175
132,-1718,68.38272,68.38272
133,-1706,47.48959,47.48959
134,-1693,45.83500,45.83500
135,-1683,31.88383,31.88383
136,-1676,30.02905,30.02905
137,-1668,13.73787,13.73787
138,-1660,20.98821,20.98821
139,-1654,20.88297,20.88297
140,-1647,26.58978,26.58978
141,-1641,15.96902,15.96902
142,-1636,27.55822,27.55822
143,-1631,14.82814,14.82814
144,-1628,35.08846,35.08846
145,-1626,31.60364,31.60364
146,-1626,19.87965,19.87965
147,-1627,29.28175,29.28175
148,-1629,23.21770,23.21770
149,-1633,22.62372,22.62372
150,-1639,20.51808,20.51808
151,-1646,31.50568,31.50568
152,-1655,21.80564,21.80564
153,-1664,36.32482,36.32482
154,-1674,58.15456,58.15456
155,-1684,19.44127,19.44127
156,-1696,82.73477,82.73477
157,-1709,93.96290,93.96290
158,-1723,44.50767,44.50767
159,-1737,12.06620,12.06620
160,-1749,31.50303,31.50303
161,-1762,20.67953,20.67953
162,-1776,26.29454,26.29454
163,-1789,15.68690,15.68690
164,-1799,12.05339,12.05339
165,-1810,13.63664,13.63664
166,-1821,22.31344,22.31344
167,-1834,27.06302,27.06302
168,-1845,18.53565,18.53565
169,-1856,17.72465,17.72465
170,-1865,30.85442,30.85442
171,-1875,20.13870,20.13870
172,-1884,28.47186,28.47186
173,-1889,35.37831,35.37831
174,-1895,31.43421,31.43421
175,-1900,7.60275,7.60275
176,-1905,27.20228,27.20228
177,-1911,6.74184,6.74184
178,-1917,51.81241,51.81241
179,-1922,60.99860,60.99860
180,-1925,66.81726,66.81726
181,-1928,58.20300,58.20300
182,-1931,67.96075,67.96075
183,-1931,92.13966,92.13966
184,-1930,63.81466,63.81466
185,-1928,8.23835,8.23835
186,-1924,23.00717,23.00717
187,-1920,20.54942,20.54942
188,-1914,11.21774,11.21774
189,-1908,13.79991,13.79991
190,-1901,12.31918,12.31918
191,-1891,11.13434,11.13434
192,-1881,17.38794,17.38794
193,-1869,16.86006,16.86006
194,-1857,19.51068,19.51068
195,-1844,24.93826,24.93826
196,-1831,44.35349,44.35349
197,-1818,14.28920,14.28920
198,-1805,31.42935,31.42935
199,-1792,21.56233,21.56233
200,-1779,21.55308,21.55308
201,-1766,40.42274,40.42274
202,-1754,39.99053,39.99053
203,-1742,26.50452,26.50452
204,-1730,35.41055,35.41055
205,-1719,43.25109,43.25109
206,-1707,59.81362,59.81362
207,-1695,56.60214,56.60214
208,-1684,54.46168,54.46168
209,-1675,79.49567,79.49567
210,-1667,59.69161,59.69161
211,-1660,23.87722,23.87722
212,-1653,28.80263,28.80263
213,-1647,19.49893,19.49893
214,-1641,1.15980,1.15980
215,-1635,3.07017,3.07017
216,-1630,10.92619,10.92619
217,-1629,16.36165,16.36165
218,-1628,33.52358,33.52358
219,-1627,23.38275,23.38275
220,-1627,15.04791,15.04791
221,-1628,22.74244,22.74244
222,-1633,22.82715,22.82715
223,-1640,50.47856,50.47856
224,-1647,32.20904,32.20904
225,-1655,40.96060,40.96060
226,-1663,38.66629,38.66629
227,-1673,17.97710,17.97710
228,-1685,44.45674,44.45674
229,-1696,12.20180,12.20180
230,-1710,36.66524,36.66524
231,-1724,23.11026,23.11026
232,-1738,47.90578,47.90578
233,-1751,56.25965,56.25965
234,-1765,35.77238,35.77238
235,-1777,75.72743,75.72743
236,-1789,67.32911,67.32911
237,-1800,31.28218,31.28218
238,-1810,17.71378,17.71378
239,-1821,6.42732,6.42732
240,-1833,18.06443,18.06443
241,-1844,5.97521,5.97521
242,-1855,15.06302,15.06302
243,-1866,4.13256,4.13256
244,-1875,31.86078,31.86078
245,-1881,16.19981,16.19981
246,-1888,40.61202,40.61202
247,-1894,45.42026,45.42026
248,-1900,20.60637,20.60637
249,-1906,46.98310,46.98310
250,-1912,40.57237,40.57237
251,-1916,27.13671,27.13671
252,-1921,40.36293,40.36293
253,-1926,17.44683,17.44683
254,-1929,27.50864,27.50864
255,-1930,24.71434,24.71434
256,-1931,29.17748,29.17748
257,-1930,51.35775,51.35775
258,-1928,16.47529,16.47529
259,-1926,53.98567,53.98567
260,-1921,45.56728,45.56728
261,-1915,33.19311,33.19311
262,-1909,40.31146,40.31146
263,-1902,20.31965,20.31965
264,-1894,23.50244,23.50244
265,-1883,29.95927,29.95927
266,-1872,20.09737,20.09737
267,-1860,37.62725,37.62725
268,-1847,36.90461,36.90461
269,-1834,10.52674,10.52674
270,-1821,43.14229,43.14229
271,-1808,37.90546,37.90546
272,-1797,9.21343,9.21343
273,-1783,50.26935,50.26935
274,-1770,47.84565,47.84565
275,-1759,6.39814,6.39814
276,-1747,46.94375,46.94375
277,-1734,24.33048,24.33048
278,-1721,25.59219,25.59219
279,-1709,31.15601,31.15601
280,-1697,6.33402,6.33402
281,-1686,5.91047,5.91047
282,-1678,26.77296,26.77296
283,-1670,25.93120,25.93120
284,-1664,46.68123,46.68123
285,-1657,68.72344,68.72344
286,-1651,15.43916,15.43916
287,-1645,57.49636,57.49636
288,-1640,62.98677,62.98677
289,-1636,46.69865,46.69865
290,-1634,38.49416,38.49416
291,-1632,26.24731,26.24731
292,-1631,12.03567,12.03567
293,-1630,19.17743,19.17743
294,-1632,14.02669,14.02669
295,-1636,29.39837,29.39837
296,-1641,21.46715,21.46715
297,-1649,26.57579,26.57579
298,-1658,5.73771,5.73771
299,-1668,34.38928,34.38928
300,-1678,13.61186,13.61186
301,-1689,30.10205,30.10205
302,-1700,34.40878,34.40878
303,-1715,21.27749,21.27749
304,-1729,8.70653,8.70653
305,-1742,16.87716,16.87716
306,-1756,21.17465,21.17465
307,-1769,14.23237,14.23237
308,-1781,20.66163,20.66163
309,-1794,62.14918,62.14918
310,-1807,44.81949,44.81949
311,-1817,18.56508,18.56508
312,-1827,31.55793,31.55793
313,-1838,31.57636,31.57636
314,-1850,46.28146,46.28146
315,-1861,39.75814,39.75814
316,-1871,48.34832,48.34832
317,-1879,19.35998,19.35998
318,-1889,30.60861,30.60861
319,-1896,8.45269,8.45269
320,-1900,27.59913,27.59913
321,-1906,21.32186,21.32186
322,-1910,39.75653,39.75653
323,-1915,46.08985,46.08985
324,-1920,21.15674,21.15674
325,-1925,9.86139,9.86139
326,-1929,32.16523,32.16523
327,-1932,34.50185,34.50185
328,-1934,21.60160,21.60160
329,-1935,5.64150,5.64150
330,-1935,35.65202,35.65202
331,-1933,36.75732,36.75732
332,-1928,12.43452,12.43452
333,-1924,22.62005,22.62005
334,-1919,51.88411,51.88411
335,-1913,56.37596,56.37596
336,-1906,15.62653,15.62653
337,-1897,54.78293,54.78293
338,-1887,33.28186,33.28186
339,-1876,50.50665,50.50665
340,-1863,54.72170,54.72170
341,-1851,21.17479,21.17479
342,-1838,17.66807,17.66807
343,-1825,27.50261,27.50261
344,-1812,32.57179,32.57179
345,-1798,24.24699,24.24699
346,-1785,31.13001,31.13001
347,-1772,29.13689,29.13689
348,-1759,13.31451,13.31451
349,-1748,23.53861,23.53861
350,-1735,20.46948,20.46948
351,-1723,32.55630,32.55630
352,-1711,17.96063,17.96063
353,-1699,21.34197,21.34197
354,-1690,38.27120,38.27120
355,-1681,46.20339,46.20339
356,-1672,30.06782,30.06782
357,-1665,40.86974,40.86974
358,-1657,16.27814,16.27814
359,-1650,53.42408,53.42408
360,-1645,62.24084,62.24084
361,-1640,15.73751,15.73751
362,-1635,69.86733,69.86733
363,-1631,39.58725,39.58725
364,-1629,44.41367,44.41367
365,-1629,52.34546,52.34546
366,-1629,33.48490,33.48490
367,-1630,22.77567,22.77567
368,-1633,27.55300,27.55300
369,-1641,40.58508,40.58508
370,-1647,36.61076,36.61076
371,-1655,22.37755,22.37755
372,-1664,7.89987,7.89987
373,-1673,32.14839,32.14839
374,-1685,37.35263,37.35263
375,-1699,12.75657,12.75657
376,-1711,34.40349,34.40349
377,-1725,15.25215,15.25215
378,-1737,42.21903,42.21903
379,-1750,20.79466,20.79466
380,-1763,56.25820,56.25820
381,-1775,30.75143,30.75143
382,-1788,22.52951,22.52951
383,-1800,16.09108,16.09108
384,-1810,38.91471,38.91471
385,-1821,32.08248,32.08248
386,-1834,21.26916,21.26916
387,-1844,44.21484,44.21484
388,-1855,20.38430,20.38430
389,-1866,30.18439,30.18439
390,-1874,53.26190,53.26190
391,-1883,30.49934,30.49934
392,-1889,24.75989,24.75989
393,-1895,36.37269,36.37269
394,-1901,27.51688,27.51688
395,-1905,6.90716,6.90716
396,-1909,41.44876,41.44876
397,-1916,42.34027,42.34027
398,-1920,39.33417,39.33417
399,-1925,25.86440,25.86440
400,-1928,15.65768,15.65768
401,-1929,28.64869,28.64869
402,-1930,22.72517,22.72517
403,-1930,30.72166,30.72166
404,-1926,17.34949,17.34949
405,-1923,47.35096,47.35096
406,-1920,64.30224,64.30224
407,-1913,41.51313,41.51313
408,-1906,4.90864,4.90864
409,-1900,19.61052,19.61052
410,-1892,6.66121,6.66121
411,-1882,27.31834,27.31834
412,-1870,40.69240,40.69240
413,-1857,42.21790,42.21790
414,-1844,13.35415,13.35415
415,-1830,21.52021,21.52021
416,-1817,41.49910,41.49910
417,-1804,43.86457,43.86457
418,-1791,20.29849,20.29849
419,-1778,6.42568,6.42568
420,-1766,15.01000,15.01000
421,-1753,23.47219,23.47219
422,-1741,9.65255,9.65255
423,-1728,16.38964,16.38964
424,-1714,25.65679,25.65679
425,-1702,6.05302,6.05302
426,-1691,24.03118,24.03118
427,-1681,20.85978,20.85978
428,-1673,32.18733,32.18733
429,-1665,68.36204,68.36204
430,-1657,58.34076,58.34076
431,-1649,24.93222,24.93222
432,-1643,13.37074,13.37074
433,-1636,15.76701,15.76701
434,-1631,14.36034,14.36034
435,-1627,30.96039,30.96039
436,-1624,27.69234,27.69234
437,-1622,8.71002,8.71002
438,-1623,10.88851,10.88851
439,-1623,15.71628,15.71628
440,-1624,32.09183,32.09183
441,-1628,48.73505,48.73505
442,-1633,31.47900,31.47900
443,-1642,25.31875,25.31875
444,-1651,51.80219,51.80219
445,-1660,50.92819,50.92819
446,-1670,40.62279,40.62279
447,-1680,26.56752,26.56752
448,-1692,9.16335,9.16335
449,-1706,19.69151,19.69151
450,-1720,41.96444,41.96444
451,-1733,25.44298,25.44298
452,-1745,33.30474,33.30474
453,-1758,30.88289,30.88289
454,-1771,5.37229,5.37229
455,-1783,16.37794,16.37794
456,-1795,19.83153,19.83153
457,-1807,38.96172,38.96172
458,-1818,33.27998,33.27998
459,-1829,18.67536,18.67536
460,-1840,4.40003,4.40003
461,-1849,18.29979,18.29979
462,-1859,41.36214,41.36214
463,-1869,56.81641,56.81641
464,-1878,29.43294,29.43294
465,-1885,20.92192,20.92192
466,-1890,48.82319,48.82319
467,-1896,38.78476,38.78476
468,-1902,10.63578,10.63578
469,-1909,9.95129,9.95129
470,-1913,10.37402,10.37402
471,-1918,17.33353,17.33353
472,-1922,34.04000,34.04000
473,-1925,15.65393,15.65393
474,-1928,34.92055,34.92055
475,-1927,39.96498,39.96498
476,-1927,18.75526,18.75526
477,-1926,10.88718,10.88718
478,-1923,23.30572,23.30572
479,-1920,46.63850,46.63850
480,-1915,28.77173,28.77173
481,-1908,6.40330,6.40330
482,-1903,15.93816,15.93816
483,-1894,18.18996,18.18996
484,-1884,16.74091,16.74091
485,-1872,13.95292,13.95292
486,-1859,26.52825,26.52825
487,-1846,20.41475,20.41475
488,-1833,24.22656,24.22656
489,-1822,30.33667,30.33667
490,-1809,7.23301,7.23301
491,-1796,31.94855,31.94855
492,-1784,12.88940,12.88940
493,-1771,24.32400,24.32400
494,-1759,12.46247,12.46247
495,-1746,26.87862,26.87862
496,-1733,15.16809,15.16809
497,-1720,21.17541,21.17541
498,-1707,2.23715,2.23715
499,-1696,49.62849,49.62849
500,-1686,61.38436,61.38436
501,-1677,36.35939,36.35939
502,-1669,27.43481,27.43481
503,-1662,18.62948,18.62948
504,-1656,19.70081,19.70081
505,-1649,42.63345,42.63345
506,-1642,50.63187,50.63187
507,-1636,29.67952,29.67952
508,-1632,16.37032,16.37032
509,-1630,45.35580,45.35580
510,-1629,35.09090,35.09090
511,-1627,7.06035,7.06035
512,-1626,8.68202,8.68202
513,-1628,17.10536,17.10536
514,-1631,11.18001,11.18001
515,-1637,30.43361,30.43361
516,-1645,35.39266,35.39266
517,-1653,43.17850,43.17850
518,-1661,77.68704,77.68704
519,-1671,68.29396,68.29396
520,-1682,41.10849,41.10849
521,-1694,36.35565,36.35565
522,-1706,16.68982,16.68982
523,-1719,15.12401,15.12401
524,-1732,49.50417,49.50417
525,-1745,75.71591,75.71591
526,-1757,60.19569,60.19569
527,-1770,30.36947,30.36947
528,-1783,32.21955,32.21955
529,-1795,18.88222,18.88222
530,-1808,5.83492,5.83492
531,-1819,19.98918,19.98918
532,-1829,20.20069,20.20069
533,-1840,28.81119,28.81119
534,-1849,13.30407,13.30407
535,-1859,30.67173,30.67173
536,-1869,29.07655,29.07655
537,-1878,12.92438,12.92438
538,-1885,28.20005,28.20005
539,-1892,23.61709,23.61709
540,-1898,41.19800,41.19800
541,-1904,50.20726,50.20726
542,-1909,39.07482,39.07482
543,-1913,5.98605,5.98605
544,-1918,42.02191,42.02191
545,-1922,35.62640,35.62640
546,-1925,38.32083,38.32083
547,-1926,40.77207,40.77207
548,-1928,26.63073,26.63073
549,-1928,18.83101,18.83101
550,-1926,13.36076,13.36076
551,-1923,20.06025,20.06025
552,-1919,11.30966,11.30966
553,-1915,24.26726,24.26726
554,-1909,29.84693,29.84693
555,-1901,15.75729,15.75729
556,-1894,20.24404,20.24404
557,-1886,49.78395,49.78395
558,-1874,55.59833,55.59833
559,-1862,10.80100,10.80100
560,-1848,41.48923,41.48923
561,-1836,45.25311,45.25311
562,-1824,12.92019,12.92019
563,-1811,16.77182,16.77182
564,-1798,17.40906,17.40906
565,-1784,12.88191,12.88191
566,-1772,13.70969,13.70969
567,-1761,34.39554,34.39554
568,-1748,40.77914,40.77914
569,-1735,1.06470,1.06470
570,-1723,46.49608,46.49608
571,-1711,42.11725,42.11725
572,-1699,18.01793,18.01793
573,-1688,22.95197,22.95197
574,-1678,8.29797,8.29797
575,-1672,15.86950,15.86950
576,-1665,31.88341,31.88341
577,-1657,34.56089,34.56089
578,-1650,24.17605,24.17605
579,-1644,13.29553,13.29553
580,-1638,23.85270,23.85270
581,-1633,46.85609,46.85609
582,-1630,63.61165,63.61165
583,-1629,57.78377,57.78377
584,-1628,23.14198,23.14198
585,-1627,27.74433,27.74433
586,-1628,49.55017,49.55017
587,-1632,29.70335,29.70335
588,-1639,13.54738,13.54738
589,-1646,18.43457,18.43457
590,-1654,13.99659,13.99659
591,-1662,16.31480,16.31480
592,-1672,19.16775,19.16775
593,-1682,25.79922,25.79922
594,-1694,30.22920,30.22920
595,-1707,6.61517,6.61517
596,-1721,31.40816,31.40816
597,-1734,12.72726,12.72726
598,-1747,28.67916,28.67916
599,-1759,39.66813,39.66813
600,-1771,47.77008,47.77008
601,-1784,38.75180,38.75180
602,-1796,17.74713,17.74713
603,-1808,22.29223,22.29223
604,-1818,6.71571,6.71571
605,-1829,16.55388,16.55388
606,-1839,30.37625,30.37625
607,-1851,21.03027,21.03027
608,-1861,15.68856,15.68856
609,-1871,30.20714,30.20714
610,-1880,31.40873,31.40873
611,-1887,24.64413,24.64413
612,-1893,22.65583,22.65583
613,-1900,27.10999,27.10999
614,-1904,23.68213,23.68213
615,-1909,25.33524,25.33524
616,-1914,10.01374,10.01374
617,-1921,4.50589,4.50589
618,-1925,13.44547,13.44547
619,-1927,16.41097,16.41097
620,-1929,9.20110,9.20110
621,-1929,4.55094,4.55094
622,-1929,14.01320,14.01320
623,-1929,23.16513,23.16513
624,-1926,22.77458,22.77458
625,-1922,18.85637,18.85637
626,-1917,16.72097,16.72097
627,-1911,30.27966,30.27966
628,-1904,46.52489,46.52489
629,-1898,61.06716,61.06716
630,-1888,58.62510,58.62510
631,-1875,42.33611,42.33611
632,-1862,36.10684,36.10684
633,-1848,27.96545,27.96545
634,-1835,4.97028,4.97028
635,-1823,34.28093,34.28093
636,-1810,39.32372,39.32372
637,-1798,25.44672,25.44672
638,-1786,11.40643,11.40643
639,-1772,10.82379,10.82379
640,-1761,22.25598,22.25598
641,-1750,37.34424,37.34424
642,-1736,42.38745,42.38745
643,-1723,27.49542,27.49542
644,-1711,7.62631,7.62631
645,-1699,7.15070,7.15070
646,-1689,32.31365,32.31365
647,-1680,32.70093,32.70093
648,-1673,19.58121,19.58121
649,-1666,28.50079,28.50079
650,-1658,6.56925,6.56925
651,-1652,14.54509,14.54509
652,-1645,7.28469,7.28469
653,-1641,20.71605,20.71605
654,-1636,24.07918,24.07918
655,-1630,25.00781,25.00781
656,-1628,15.65477,15.65477
657,-1628,9.57935,9.57935
658,-1629,24.66062,24.66062
659,-1630,31.32625,31.32625
660,-1632,37.21372,37.21372
661,-1638,26.59084,26.59084
662,-1645,11.25240,11.25240
663,-1651,23.47229,23.47229
664,-1660,7.09076,7.09076
665,-1670,29.72818,29.72818
666,-1680,12.87331,12.87331
667,-1692,27.72163,27.72163
668,-1704,12.59853,12.59853
669,-1719,22.21845,22.21845
670,-1733,14.41180,14.41180
671,-1746,16.31533,16.31533
672,-1758,11.26342,11.26342
673,-1771,25.32099,25.32099
674,-1784,35.59508,35.59508
675,-1796,17.73397,17.73397
676,-1806,10.31247,10.31247
677,-1816,15.75556,15.75556
678,-1827,24.47170,24.47170
679,-1838,28.45119,28.45119
680,-1849,26.57234,26.57234
681,-1859,20.00789,20.00789
682,-1869,13.63816,13.63816
683,-1878,18.39377,18.39377
684,-1885,14.00979,14.00979
685,-1890,25.87289,25.87289
686,-1896,30.76194,30.76194
687,-1903,42.81351,42.81351
688,-1908,31.77902,31.77902
689,-1913,6.47596,6.47596
690,-1918,14.16789,14.16789
691,-1921,14.76336,14.76336
692,-1925,28.37756,28.37756
693,-1926,44.95814,44.95814
694,-1928,60.18360,60.18360
695,-1928,60.48471,60.48471
696,-1927,50.18237,50.18237
697,-1925,40.96463,40.96463
698,-1921,36.85958,36.85958
699,-1916,19.20304,19.20304
700,-1911,3.78967,3.78967
701,-1904,11.62433,11.62433
702,-1896,22.32923,22.32923
703,-1885,37.67223,37.67223
704,-1874,46.08518,46.08518
705,-1861,28.71096,28.71096
706,-1847,10.78948,10.78948
707,-1835,11.14649,11.14649
708,-1823,12.60799,12.60799
709,-1811,28.82062,28.82062
710,-1799,31.27584,31.27584
711,-1785,25.77726,25.77726
712,-1771,21.27797,21.27797
713,-1758,23.65413,23.65413
714,-1746,57.47817,57.47817
715,-1734,29.30456,29.30456
716,-1721,28.71883,28.71883
717,-1709,31.18920,31.18920
718,-1697,23.62427,23.62427
719,-1687,47.95581,47.95581
720,-1679,22.07388,22.07388
721,-1670,3.10380,3.10380
722,-1662,29.88398,29.88398
723,-1655,55.98109,55.98109
724,-1648,38.00011,38.00011
725,-1642,17.64063,17.64063
726,-1637,12.97326,12.97326
727,-1632,17.63361,17.63361
728,-1627,37.91585,37.91585
729,-1624,40.37581,40.37581
730,-1624,37.02020,37.02020
731,-1624,20.39291,20.39291
732,-1626,0.87690,0.87690
733,-1629,10.20796,10.20796
734,-1634,12.13238,12.13238
735,-1641,19.71557,19.71557
736,-1649,69.50737,69.50737
737,-1658,102.69429,102.69429
738,-1667,82.66842,82.66842
739,-1677,27.30225,27.30225
740,-1688,43.38956,43.38956
741,-1701,44.64681,44.64681
742,-1715,11.13659,11.13659
743,-1728,21.72682,21.72682
744,-1741,5.96959,5.96959
745,-1754,22.46731,22.46731
746,-1767,25.08489,25.08489
747,-1781,5.77756,5.77756
748,-1792,19.88704,19.88704
749,-1803,32.65287,32.65287
750,-1814,13.56527,13.56527
751,-1826,26.95382,26.95382
752,-1837,33.54703,33.54703
753,-1848,29.43211,29.43211
754,-1859,32.24697,32.24697
755,-1868,37.20966,37.20966
756,-1877,36.61767,36.61767
757,-1883,5.30275,5.30275
758,-1888,40.34781,40.34781
759,-1896,39.61305,39.61305
760,-1902,35.26474,35.26474
761,-1907,47.73501,47.73501
762,-1912,57.98047,57.98047
763,-1918,77.75732,77.75732
764,-1922,57.72197,57.72197
765,-1925,1.90522,1.90522
766,-1926,30.73866,30.73866
767,-1928,4.71915,4.71915
768,-1928,37.16082,37.16082
769,-1928,31.82886,31.82886
770,-1926,17.45083,17.45083
771,-1921,39.04025,39.04025
772,-1916,31.71455,31.71455
773,-1910,18.52626,18.52626
774,-1902,25.40093,25.40093
775,-1894,32.18318,32.18318
776,-1886,21.59255,21.59255
777,-1875,2.00703,2.00703
778,-1863,22.52164,22.52164
779,-1850,24.16346,24.16346
780,-1838,23.96630,23.96630
781,-1825,47.38537,47.38537
782,-1812,41.52938,41.52938
783,-1800,9.23669,9.23669
784,-1786,21.48356,21.48356
785,-1772,27.17106,27.17106
786,-1760,18.07051,18.07051
787,-1749,19.39225,19.39225
788,-1737,32.06835,32.06835
789,-1725,36.53036,36.53036
790,-1713,27.91139,27.91139
791,-1702,12.05606,12.05606
792,-1690,7.53003,7.53003
793,-1679,8.09925,8.09925
794,-1671,7.95344,7.95344
795,-1664,13.30445,13.30445
796,-1657,4.69351,4.69351
797,-1651,13.64102,13.64102
798,-1644,9.58475,9.58475
799,-1639,17.01805,17.01805
800,-1634,24.45016,24.45016
801,-1630,3.88438,3.88438
802,-1627,19.64573,19.64573
803,-1626,13.76167,13.76167
804,-1626,29.52515,29.52515
805,-1626,30.01669,30.01669
806,-1628,9.90273,9.90273
807,-1632,44.42580,44.42580
808,-1639,36.16096,36.16096
809,-1648,9.64450,9.64450
810,-1658,13.80662,13.80662
811,-1667,4.55631,4.55631
812,-1677,6.10946,6.10946
813,-1689,12.26239,12.26239
814,-1701,11.19135,11.19135
815,-1714,21.95438,21.95438
816,-1727,20.85417,20.85417
817,-1741,13.55484,13.55484
818,-1754,17.05250,17.05250
819,-1767,24.23312,24.23312
820,-1780,22.26146,22.26146
821,-1791,26.81596,26.81596
822,-1801,37.09136,37.09136
823,-1812,20.76871,20.76871
824,-1824,1.57439,1.57439
825,-1836,15.68617,15.68617
826,-1846,28.73475,28.73475
827,-1857,51.29201,51.29201
828,-1867,36.04880,36.04880
829,-1874,16.63936,16.63936
830,-1881,48.04673,48.04673
831,-1888,29.45449,29.45449
832,-1894,4.82213,4.82213
833,-1901,13.94571,13.94571
834,-1905,29.22099,29.22099
835,-1910,15.09371,15.09371
836,-1916,19.29834,19.29834
837,-1920,31.17991,31.17991
838,-1923,25.43930,25.43930
839,-1925,21.71582,21.71582
840,-1928,38.00165,38.00165
841,-1928,40.79185,40.79185
842,-1927,35.19982,35.19982
843,-1925,19.76469,19.76469
844,-1921,27.03261,27.03261
845,-1915,34.47441,34.47441
846,-1909,33.50391,33.50391
847,-1903,21.43881,21.43881
848,-1895,42.51578,42.51578
849,-1886,49.24342,49.24342
850,-1876,21.03147,21.03147
851,-1863,29.33127,29.33127
852,-1849,60.03129,60.03129
