sleep 37s ,,,,
29,-1640,928.9289289289,2809.19262,2809.19262
30,-1630,960.960960961,2867.85327,2867.85327
31,-1619,992.992992993,2815.17187,2815.17187
32,-1610,1025.025025025,2729.95336,2729.95336
33,-1602,1057.0570570571,2702.39184,2702.39184
34,-1593,1089.0890890891,2604.62768,2604.62768
35,-1586,1121.1211211211,2617.81103,2617.81103
36,-1579,1153.1531531532,2564.18115,2564.18115
37,-1574,1185.1851851852,2545.33081,2545.33081
38,-1572,1217.2172172172,2442.92211,2442.92211
39,-1569,1249.2492492493,2400.88867,2400.88867
40,-1568,1281.2812812813,2416.77807,2416.77807
41,-1570,1313.3133133133,2692.56958,2692.56958
42,-1576,1345.3453453454,2353.33129,2353.33129
43,-1583,1377.3773773774,2288.7124,2288.7124
44,-1592,1409.4094094094,2278.0747,2278.0747
45,-1603,1441.4414414415,2268.36352,2268.36352
46,-1613,1473.4734734735,2214.30517,2214.30517
47,-1623,1505.5055055055,2227.5,2227.5
48,-1634,1537.5375375375,2209.06811,2209.06811
49,-1646,1569.5695695696,2176.91284,2176.91284
50,-1660,1601.6016016016,2194.12109,2194.12109
51,-1675,1633.6336336336,2158.15991,2158.15991
52,-1691,1665.6656656657,2130.42211,2130.42211
53,-1708,1697.6976976977,2137.54907,2137.54907
54,-1726,1729.7297297297,2169.87548,2169.87548
55,-1743,1761.7617617618,2113.16845,2113.16845
56,-1760,1793.7937937938,2099.87573,2099.87573
57,-1777,1825.8258258258,2111.75708,2111.75708
58,-1792,1857.8578578579,2068.94702,2068.94702
59,-1804,1889.8898898899,2080.0852,2080.0852
60,-1816,1921.9219219219,2100.31005,2100.31005
61,-1829,1953.953953954,2067.10766,2067.10766
62,-1845,1985.985985986,2059.84423,2059.84423
63,-1861,2018.018018018,2056.87915,2056.87915
64,-1876,2050.0500500501,2027.00549,2027.00549
65,-1888,2082.0820820821,2059.74047,2059.74047
66,-1899,2114.1141141141,2061.35473,2061.35473
67,-1908,2146.1461461462,2078.11401,2078.11401
68,-1916,2178.1781781782,2325.63842,2325.63842
69,-1923,2210.2102102102,1810.01672,1810.01672
70,-1929,2242.2422422423,1904.24316,1904.24316
71,-1936,2274.2742742743,1948.48535,1948.48535
72,-1941,2306.3063063063,1970.95312,1970.95312
73,-1946,2338.3383383383,1983.97229,1983.97229
74,-1952,2370.3703703704,1938.11035,1938.11035
75,-1956,2402.4024024024,1962.74243,1962.74243
76,-1958,2434.4344344344,1897.75012,1897.75012
77,-1960,2466.4664664665,1912.89208,1912.89208
78,-1959,2498.4984984985,1931.94299,1931.94299
79,-1956,2530.5305305305,1938.27136,1938.27136
80,-1950,2562.5625625626,1923.84289,1923.84289
81,-1943,2594.5945945946,1937.875,1937.875
82,-1935,2626.6266266266,1623.99645,1623.99645
83,-1927,2658.6586586587,2053.77465,2053.77465
84,-1920,2690.6906906907,1936.94384,1936.94384
85,-1911,2722.7227227227,1945.57104,1945.57104
86,-1898,2754.7547547548,1939.89086,1939.89086
87,-1885,2786.7867867868,1980.37792,1980.37792
88,-1870,2818.8188188188,1936.84326,1936.84326
89,-1856,2850.8508508509,2008.58422,2008.58422
90,-1840,2882.8828828829,1933.4486,1933.4486
91,-1823,2914.9149149149,1975.76074,1975.76074
92,-1805,2946.946946947,1965.58227,1965.58227
93,-1788,2978.978978979,1990.71923,1990.71923
94,-1771,3011.011011011,2047.52526,2047.52526
95,-1754,3043.0430430431,2192.76025,2192.76025
96,-1738,3075.0750750751,1110.98095,1110.98095
97,-1723,3107.1071071071,1658.88403,1658.88403
98,-1707,3139.1391391391,1765.00036,1765.00036
99,-1689,3171.1711711712,1808.18957,1808.18957
100,-1672,3203.2032032032,1837.89648,1837.89648
101,-1655,3235.2352352352,1824.79443,1824.79443
102,-1642,3267.2672672673,1841.60314,1841.60314
103,-1630,3299.2992992993,1838.30468,1838.30468
104,-1620,3331.3313313313,1859.81713,1859.81713
105,-1611,3363.3633633634,1887.81408,1887.81408
106,-1601,3395.3953953954,1888.68798,1888.68798
107,-1593,3427.4274274274,1846.57983,1846.57983
108,-1585,3459.4594594595,1824.14355,1824.14355
109,-1579,3491.4914914915,1956.29895,1956.29895
110,-1575,3523.5235235235,1811.28833,1811.28833
111,-1572,3555.5555555556,1807.05834,1807.05834
112,-1570,3587.5875875876,1813.82519,1813.82519
113,-1570,3619.6196196196,1803.86865,1803.86865
114,-1572,3651.6516516517,1808.42224,1808.42224
115,-1577,3683.6836836837,1836.79821,1836.79821
116,-1584,3715.7157157157,1827.37951,1827.37951
117,-1593,3747.7477477478,1829.57006,1829.57006
118,-1603,3779.7797797798,1832.52246,1832.52246
119,-1613,3811.8118118118,1838.26599,1838.26599
120,-1624,3843.8438438439,1840.01,1840.01
121,-1635,3875.8758758759,1861.97216,1861.97216
122,-1647,3907.9079079079,1862.38256,1862.38256
123,-1662,3939.9399399399,1922.2832,1922.2832
124,-1678,3971.971971972,1819.02014,1819.02014
125,-1694,4004.004004004,1855.85998,1855.85998
126,-1710,4036.036036036,1851.46105,1851.46105
127,-1727,4068.0680680681,1822.52319,1822.52319
128,-1745,4100.1001001001,1831.53771,1831.53771
129,-1762,4132.1321321321,1838.53686,1838.53686
130,-1778,4164.1641641642,1824.8673,1824.8673
131,-1792,4196.1961961962,1838.21752,1838.21752
132,-1805,4228.2282282282,1855.25402,1855.25402
133,-1818,4260.2602602603,1853.81689,1853.81689
134,-1833,4292.2922922923,1846.85266,1846.85266
135,-1850,4324.3243243243,1904.41564,1904.41564
136,-1864,4356.3563563564,1799.97045,1799.97045
137,-1878,4388.3883883884,1805.73974,1805.73974
138,-1892,4420.4204204204,1785.76721,1785.76721
139,-1902,4452.4524524525,1836.87915,1836.87915
140,-1910,4484.4844844845,1829.84118,1829.84118
141,-1917,4516.5165165165,1799.72082,1799.72082
142,-1926,4548.5485485486,1836.82934,1836.82934
143,-1933,4580.5805805806,1788.65417,1788.65417
144,-1938,4612.6126126126,1813.11901,1813.11901
145,-1944,4644.6446446447,1811.89599,1811.89599
146,-1950,4676.6766766767,1808.11035,1808.11035
147,-1955,4708.7087087087,1802.6632,1802.6632
148,-1959,4740.7407407407,1756.79589,1756.79589
149,-1962,4772.7727727728,1716.73242,1716.73242
150,-1963,4804.8048048048,1525.47119,1525.47119
151,-1962,4836.8368368368,2054.13256,2054.13256
152,-1960,4868.8688688689,1851.83325,1851.83325
153,-1954,4900.9009009009,1904.10998,1904.10998
154,-1947,4932.9329329329,1871.77246,1871.77246
155,-1938,4964.964964965,1826.33361,1826.33361
156,-1930,4996.996996997,1843.41796,1843.41796
157,-1923,5029.029029029,1857.35632,1857.35632
158,-1914,5061.0610610611,1828.22717,1828.22717
159,-1902,5093.0930930931,1811.99072,1811.99072
160,-1888,5125.1251251251,1866.32678,1866.32678
161,-1874,5157.1571571572,1825.49743,1825.49743
162,-1859,5189.1891891892,1822.7351,1822.7351
163,-1844,5221.2212212212,1824.34655,1824.34655
164,-1828,5253.2532532533,1861.08532,1861.08532
165,-1810,5285.2852852853,1835.79711,1835.79711
166,-1792,5317.3173173173,1854.32299,1854.32299
167,-1775,5349.3493493494,1766.63574,1766.63574
168,-1758,5381.3813813814,1837.41345,1837.41345
169,-1742,5413.4134134134,1822.93859,1822.93859
170,-1727,5445.4454454455,1835.55297,1835.55297
171,-1711,5477.4774774775,1801.16833,1801.16833
172,-1693,5509.5095095095,1851.39575,1851.39575
173,-1675,5541.5415415416,1844.1593,1844.1593
174,-1660,5573.5735735736,1837.51831,1837.51831
175,-1646,5605.6056056056,1854.56481,1854.56481
176,-1634,5637.6376376376,1847.07666,1847.07666
177,-1624,5669.6696696697,1841.54565,1841.54565
178,-1615,5701.7017017017,1819.09277,1819.09277
179,-1606,5733.7337337337,1792.86511,1792.86511
180,-1597,5765.7657657658,1826.32934,1826.32934
181,-1590,5797.7977977978,1810.79199,1810.79199
182,-1585,5829.8298298298,1842.43664,1842.43664
183,-1579,5861.8618618619,1827.64733,1827.64733
184,-1574,5893.8938938939,1815.94421,1815.94421
185,-1572,5925.9259259259,1810.40356,1810.40356
186,-1571,5957.957957958,1839.23535,1839.23535
187,-1573,5989.98998999,1826.6101,1826.6101
188,-1578,6022.022022022,1827.49829,1827.49829
189,-1585,6054.0540540541,1831.19641,1831.19641
190,-1595,6086.0860860861,1821.97827,1821.97827
191,-1605,6118.1181181181,1831.22985,1831.22985
192,-1616,6150.1501501502,1817.72082,1817.72082
193,-1627,6182.1821821822,1824.69567,1824.69567
194,-1637,6214.2142142142,1834.94274,1834.94274
195,-1648,6246.2462462463,1767.86828,1767.86828
196,-1662,6278.2782782783,1808.22985,1808.22985
197,-1678,6310.3103103103,1781.14306,1781.14306
198,-1695,6342.3423423424,1780.62194,1780.62194
199,-1712,6374.3743743744,1773.65905,1773.65905
200,-1728,6406.4064064064,1802.90856,1802.90856
201,-1745,6438.4384384384,1811.89819,1811.89819
202,-1763,6470.4704704705,1825.73815,1825.73815
203,-1779,6502.5025025025,1851.15417,1851.15417
204,-1792,6534.5345345345,1814.73364,1814.73364
205,-1805,6566.5665665666,1774.91052,1774.91052
206,-1820,6598.5985985986,1805.10803,1805.10803
207,-1835,6630.6306306306,1818.78601,1818.78601
208,-1850,6662.6626626627,1831.01123,1831.01123
209,-1865,6694.6946946947,1805.72424,1805.72424
210,-1879,6726.7267267267,1815.77453,1815.77453
211,-1892,6758.7587587588,1818.10009,1818.10009
212,-1904,6790.7907907908,1786.09436,1786.09436
213,-1912,6822.8228228228,1810.3092,1810.3092
214,-1920,6854.8548548549,1803.47583,1803.47583
215,-1928,6886.8868868869,1823.51782,1823.51782
216,-1934,6918.9189189189,1818.68884,1818.68884
217,-1940,6950.950950951,1827.98242,1827.98242
218,-1947,6982.982982983,1822.75341,1822.75341
219,-1952,7015.015015015,1773.69873,1773.69873
220,-1957,7047.0470470471,1810.85632,1810.85632
221,-1961,7079.0790790791,1831.65441,1831.65441
222,-1963,7111.1111111111,1771.80029,1771.80029
223,-1965,7143.1431431432,1852.30895,1852.30895
224,-1964,7175.1751751752,1808.33618,1808.33618
225,-1961,7207.2072072072,1823.73767,1823.73767
226,-1956,7239.2392392392,1809.83752,1809.83752
227,-1949,7271.2712712713,1836.26538,1836.26538
228,-1941,7303.3033033033,1814.66687,1814.66687
229,-1934,7335.3353353353,1811.45349,1811.45349
230,-1925,7367.3673673674,1810.83679,1810.83679
231,-1916,7399.3993993994,1825.30725,1825.30725
232,-1905,7431.4314314314,1824.16845,1824.16845
233,-1892,7463.4634634635,1806.87536,1806.87536
234,-1878,7495.4954954955,1823.7583,1823.7583
235,-1862,7527.5275275275,1834.15063,1834.15063
236,-1847,7559.5595595596,1833.44421,1833.44421
237,-1831,7591.5915915916,1828.08569,1828.08569
238,-1813,7623.6236236236,1822.92382,1822.92382
239,-1796,7655.6556556557,1812.08361,1812.08361
240,-1778,7687.6876876877,1796.8236,1796.8236
241,-1761,7719.7197197197,1826.10766,1826.10766
242,-1746,7751.7517517518,1814.34558,1814.34558
243,-1730,7783.7837837838,1803.83239,1803.83239
244,-1714,7815.8158158158,1780.729,1780.729
245,-1696,7847.8478478479,1809.81176,1809.81176
246,-1679,7879.8798798799,1824.78698,1824.78698
247,-1663,7911.9119119119,1806.62866,1806.62866
248,-1649,7943.943943944,1801.56469,1801.56469
249,-1637,7975.975975976,1786.08398,1786.08398
250,-1627,8008.008008008,1779.04846,1779.04846
251,-1617,8040.04004004,1824.18676,1824.18676
252,-1607,8072.0720720721,1818.40747,1818.40747
253,-1600,8104.1041041041,1820.11804,1820.11804
254,-1591,8136.1361361361,1785.3247,1785.3247
255,-1585,8168.1681681682,1809.60974,1809.60974
256,-1580,8200.2002002002,1811.95373,1811.95373
257,-1575,8232.2322322322,1824.29443,1824.29443
258,-1573,8264.2642642643,1828.62011,1828.62011
259,-1573,8296.2962962963,1805.4685,1805.4685
260,-1575,8328.3283283283,1815.14172,1815.14172
261,-1579,8360.3603603604,1797.00195,1797.00195
262,-1585,8392.3923923924,1803.63134,1803.63134
263,-1594,8424.4244244244,1805.22644,1805.22644
264,-1606,8456.4564564565,1812.10449,1812.10449
265,-1618,8488.4884884885,1807.82092,1807.82092
266,-1628,8520.5205205205,1815.57666,1815.57666
267,-1638,8552.5525525526,1804.03796,1804.03796
268,-1650,8584.5845845846,1817.47729,1817.47729
269,-1663,8616.6166166166,1808.93225,1808.93225
270,-1677,8648.6486486487,1793.20495,1793.20495
271,-1694,8680.6806806807,1790.99682,1790.99682
272,-1711,8712.7127127127,1802.96472,1802.96472
273,-1729,8744.7447447448,1775.09326,1775.09326
274,-1747,8776.7767767768,1829.65991,1829.65991
275,-1763,8808.8088088088,1800.64843,1800.64843
276,-1779,8840.8408408408,1806.13317,1806.13317
277,-1794,8872.8728728729,1786.74804,1786.74804
278,-1808,8904.9049049049,1781.54553,1781.54553
279,-1823,8936.9369369369,1806.51879,1806.51879
280,-1837,8968.968968969,1810.02709,1810.02709
281,-1852,9001.001001001,1818.95275,1818.95275
282,-1865,9033.033033033,1819.69848,1819.69848
283,-1879,9065.0650650651,1799.30407,1799.30407
284,-1893,9097.0970970971,1794.42089,1794.42089
285,-1904,9129.1291291291,1804.8551,1804.8551
286,-1914,9161.1611611612,1800.69128,1800.69128
287,-1922,9193.1931931932,1821.66113,1821.66113
288,-1929,9225.2252252252,1812.73522,1812.73522
289,-1936,9257.2572572573,1795.86853,1795.86853
290,-1942,9289.2892892893,1799.48571,1799.48571
291,-1947,9321.3213213213,1815.44323,1815.44323
292,-1952,9353.3533533534,1814.68762,1814.68762
293,-1958,9385.3853853854,1796.36706,1796.36706
294,-1962,9417.4174174174,1791.63549,1791.63549
295,-1965,9449.4494494495,1816.81884,1816.81884
296,-1966,9481.4814814815,1817.79772,1817.79772
297,-1964,9513.5135135135,1798.65417,1798.65417
298,-1960,9545.5455455456,1809.81933,1809.81933
299,-1956,9577.5775775776,1798.72753,1798.72753
300,-1949,9609.6096096096,1813.79602,1813.79602
301,-1942,9641.6416416416,1792.56457,1792.56457
302,-1935,9673.6736736737,1805.76733,1805.76733
303,-1926,9705.7057057057,1807.84411,1807.84411
304,-1917,9737.7377377377,1815.61718,1815.61718
305,-1906,9769.7697697698,1817.64904,1817.64904
306,-1893,9801.8018018018,1794.65222,1794.65222
307,-1877,9833.8338338338,1806.71447,1806.71447
308,-1862,9865.8658658659,1810.15795,1810.15795
309,-1847,9897.8978978979,1799.9895,1799.9895
310,-1831,9929.9299299299,1807.82214,1807.82214
311,-1813,9961.961961962,1806.12622,1806.12622
312,-1796,9993.993993994,1804.33105,1804.33105
313,-1779,10026.026026026,1786.6914,1786.6914
314,-1763,10058.0580580581,1791.33251,1791.33251
315,-1747,10090.0900900901,1790.5393,1790.5393
316,-1730,10122.1221221221,1816.34252,1816.34252
317,-1714,10154.1541541542,1807.49694,1807.49694
318,-1697,10186.1861861862,1802.2301,1802.2301
319,-1679,10218.2182182182,1787.26074,1787.26074
320,-1662,10250.2502502503,1801.479,1801.479
321,-1649,10282.2822822823,1810.48181,1810.48181
322,-1637,10314.3143143143,1804.53039,1804.53039
323,-1627,10346.3463463463,1790.72473,1790.72473
324,-1618,10378.3783783784,1819.34924,1819.34924
325,-1609,10410.4104104104,1797.28149,1797.28149
326,-1600,10442.4424424424,1775.57434,1775.57434
327,-1591,10474.4744744745,1807.97277,1807.97277
328,-1583,10506.5065065065,1795.05407,1795.05407
329,-1578,10538.5385385385,1799.55627,1799.55627
330,-1576,10570.5705705706,1819.55444,1819.55444
331,-1574,10602.6026026026,1785.34057,1785.34057
332,-1573,10634.6346346346,1800.37902,1800.37902
333,-1575,10666.6666666667,1795.15539,1795.15539
334,-1577,10698.6986986987,1807.98132,1807.98132
335,-1584,10730.7307307307,1822.14294,1822.14294
336,-1593,10762.7627627628,1820.51477,1820.51477
337,-1604,10794.7947947948,1790.67431,1790.67431
338,-1615,10826.8268268268,1790.10717,1790.10717
339,-1626,10858.8588588589,1809.42321,1809.42321
340,-1636,10890.8908908909,1813.43139,1813.43139
341,-1647,10922.9229229229,1801.01318,1801.01318
342,-1661,10954.954954955,1783.93151,1783.93151
343,-1675,10986.986986987,1811.34521,1811.34521
344,-1692,11019.019019019,1787.18981,1787.18981
345,-1710,11051.0510510511,1815.18298,1815.18298
346,-1726,11083.0830830831,1802.05773,1802.05773
347,-1743,11115.1151151151,1793.74755,1793.74755
348,-1760,11147.1471471471,1813.94897,1813.94897
349,-1777,11179.1791791792,1793.2163,1793.2163
350,-1793,11211.2112112112,1784.26232,1784.26232
351,-1807,11243.2432432432,1820.07177,1820.07177
352,-1819,11275.2752752753,1810.86218,1810.86218
353,-1833,11307.3073073073,1798.31933,1798.31933
354,-1848,11339.3393393393,1800.0592,1800.0592
355,-1863,11371.3713713714,1802.3153,1802.3153
356,-1878,11403.4034034034,1808.65771,1808.65771
357,-1891,11435.4354354354,1798.62121,1798.62121
358,-1904,11467.4674674675,1785.7882,1785.7882
359,-1913,11499.4994994995,1798.96655,1798.96655
360,-1920,11531.5315315315,1794.84655,1794.84655
361,-1928,11563.5635635636,1785.35314,1785.35314
362,-1934,11595.5955955956,1817.07678,1817.07678
363,-1940,11627.6276276276,1832.31506,1832.31506
364,-1946,11659.6596596597,1804.27197,1804.27197
365,-1951,11691.6916916917,1802.49291,1802.49291
366,-1956,11723.7237237237,1795.65808,1795.65808
367,-1960,11755.7557557558,1821.63891,1821.63891
368,-1963,11787.7877877878,1815.0725,1815.0725
369,-1964,11819.8198198198,1807.50903,1807.50903
370,-1963,11851.8518518519,1791.68847,1791.68847
371,-1960,11883.8838838839,1822.99169,1822.99169
372,-1956,11915.9159159159,1799.22778,1799.22778
373,-1949,11947.9479479479,1802.83947,1802.83947
374,-1940,11979.97997998,1797.1665,1797.1665
375,-1932,12012.012012012,1785.01428,1785.01428
376,-1925,12044.044044044,1809.99316,1809.99316
377,-1915,12076.0760760761,1807.75866,1807.75866
378,-1903,12108.1081081081,1792.3706,1792.3706
379,-1891,12140.1401401401,1811.48315,1811.48315
380,-1877,12172.1721721722,1803.74536,1803.74536
381,-1862,12204.2042042042,1795.86083,1795.86083
382,-1847,12236.2362362362,1805.44689,1805.44689
383,-1830,12268.2682682683,1791.54858,1791.54858
384,-1813,12300.3003003003,1813.8385,1813.8385
385,-1795,12332.3323323323,1774.0913,1774.0913
386,-1777,12364.3643643644,1795.80249,1795.80249
387,-1761,12396.3963963964,1785.68151,1785.68151
388,-1745,12428.4284284284,1800.0686,1800.0686
389,-1729,12460.4604604605,1770.99792,1770.99792
390,-1713,12492.4924924925,1817.45776,1817.45776
391,-1695,12524.5245245245,1811.7174,1811.7174
392,-1677,12556.5565565566,1811.83007,1811.83007
393,-1662,12588.5885885886,1801.02648,1801.02648
394,-1648,12620.6206206206,1800.93542,1800.93542
395,-1636,12652.6526526527,1806.38928,1806.38928
396,-1625,12684.6846846847,1788.0946,1788.0946
397,-1616,12716.7167167167,1804.53466,1804.53466
398,-1608,12748.7487487487,1808.14343,1808.14343
399,-1599,12780.7807807808,1799.50354,1799.50354
400,-1591,12812.8128128128,1806.02539,1806.02539
401,-1584,12844.8448448448,1809.9978,1809.9978
402,-1579,12876.8768768769,1805.22302,1805.22302
403,-1576,12908.9089089089,1789.61254,1789.61254
404,-1574,12940.9409409409,1804.94177,1804.94177
405,-1573,12972.972972973,1797.31958,1797.31958
406,-1574,13005.005005005,1817.43457,1817.43457
407,-1578,13037.037037037,1795.94934,1795.94934
408,-1585,13069.0690690691,1802.86462,1802.86462
409,-1593,13101.1011011011,1801.68847,1801.68847
410,-1603,13133.1331331331,1799.78051,1799.78051
411,-1613,13165.1651651652,1796.34472,1796.34472
412,-1624,13197.1971971972,1789.64526,1789.64526
413,-1636,13229.2292292292,1794.5426,1794.5426
414,-1647,13261.2612612613,1804.43542,1804.43542
415,-1660,13293.2932932933,1814.29003,1814.29003
416,-1676,13325.3253253253,1798.84558,1798.84558
417,-1692,13357.3573573574,1789.50012,1789.50012
418,-1708,13389.3893893894,1812.61425,1812.61425
419,-1725,13421.4214214214,1796.81616,1796.81616
420,-1742,13453.4534534535,1808.4519,1808.4519
421,-1760,13485.4854854855,1811.91064,1811.91064
422,-1778,13517.5175175175,1810.98144,1810.98144
423,-1795,13549.5495495495,1806.18444,1806.18444
424,-1807,13581.5815815816,1801.71289,1801.71289
425,-1820,13613.6136136136,1786.62329,1786.62329
426,-1834,13645.6456456456,1808.50097,1808.50097
427,-1849,13677.6776776777,1820.71655,1820.71655
428,-1865,13709.7097097097,1797.39526,1797.39526
429,-1879,13741.7417417417,1805.79187,1805.79187
430,-1893,13773.7737737738,1801.59057,1801.59057
431,-1904,13805.8058058058,1796.38781,1796.38781
432,-1912,13837.8378378378,1795.15991,1795.15991
433,-1920,13869.8698698699,1791.88708,1791.88708
434,-1928,13901.9019019019,1804.74072,1804.74072
435,-1936,13933.9339339339,1800.77038,1800.77038
436,-1941,13965.965965966,1800.66467,1800.66467
437,-1947,13997.997997998,1806.30932,1806.30932
438,-1953,14030.03003003,1802.08374,1802.08374
439,-1957,14062.0620620621,1801.94372,1801.94372
440,-1961,14094.0940940941,1806.12695,1806.12695
441,-1963,14126.1261261261,1809.42041,1809.42041
442,-1965,14158.1581581582,1793.32543,1793.32543
443,-1966,14190.1901901902,1800.47509,1800.47509
444,-1963,14222.2222222222,1792.05163,1792.05163
445,-1958,14254.2542542543,1795.11767,1795.11767
446,-1950,14286.2862862863,1799.79199,1799.79199
447,-1942,14318.3183183183,1805.9143,1805.9143
448,-1935,14350.3503503504,1811.156,1811.156
449,-1928,14382.3823823824,1807.76635,1807.76635
450,-1919,14414.4144144144,1804.49121,1804.49121
451,-1907,14446.4464464464,1806.4215,1806.4215
452,-1894,14478.4784784785,1799.22509,1799.22509
453,-1880,14510.5105105105,1801.72387,1801.72387
454,-1863,14542.5425425425,1805.7246,1805.7246
455,-1848,14574.5745745746,1799.89489,1799.89489
456,-1832,14606.6066066066,1793.99938,1793.99938
457,-1816,14638.6386386386,1795.91784,1795.91784
458,-1798,14670.6706706707,1806.17797,1806.17797
459,-1781,14702.7027027027,1797.4812,1797.4812
460,-1765,14734.7347347347,1805.8706,1805.8706
461,-1749,14766.7667667668,1813.1903,1813.1903
462,-1733,14798.7987987988,1797.8225,1797.8225
463,-1717,14830.8308308308,1796.03955,1796.03955
464,-1698,14862.8628628629,1786.66931,1786.66931
465,-1680,14894.8948948949,1793.4757,1793.4757
466,-1665,14926.9269269269,1806.26562,1806.26562
467,-1651,14958.958958959,1808.88061,1808.88061
468,-1640,14990.990990991,1798.44421,1798.44421
469,-1630,15023.023023023,1781.30383,1781.30383
470,-1621,15055.0550550551,1810.31225,1810.31225
471,-1611,15087.0870870871,1802.43542,1802.43542
472,-1601,15119.1191191191,1795.13122,1795.13122
473,-1593,15151.1511511512,1778.49609,1778.49609
474,-1586,15183.1831831832,1792.98901,1792.98901
475,-1580,15215.2152152152,1788.57946,1788.57946
476,-1577,15247.2472472472,1795.17919,1795.17919
477,-1574,15279.2792792793,1800.09326,1800.09326
478,-1573,15311.3113113113,1795.55541,1795.55541
479,-1575,15343.3433433433,1810.31713,1810.31713
480,-1579,15375.3753753754,1799.53417,1799.53417
481,-1586,15407.4074074074,1799.42761,1799.42761
482,-1595,15439.4394394394,1796.64855,1796.64855
483,-1603,15471.4714714715,1813.94982,1813.94982
484,-1614,15503.5035035035,1787.76464,1787.76464
485,-1624,15535.5355355355,1804.63012,1804.63012
486,-1635,15567.5675675676,1797.39001,1797.39001
487,-1647,15599.5995995996,1801.59997,1801.59997
488,-1662,15631.6316316316,1785.41271,1785.41271
489,-1677,15663.6636636637,1794.40173,1794.40173
490,-1692,15695.6956956957,1784.72875,1784.72875
491,-1706,15727.7277277277,1794.30004,1794.30004
492,-1724,15759.7597597598,1801.97631,1801.97631
493,-1741,15791.7917917918,1806.17773,1806.17773
494,-1758,15823.8238238238,1803.34985,1803.34985
495,-1776,15855.8558558559,1799.65014,1799.65014
496,-1791,15887.8878878879,1797.21948,1797.21948
497,-1804,15919.9199199199,1809.82531,1809.82531
498,-1817,15951.951951952,1799.81384,1799.81384
499,-1831,15983.983983984,1789.71533,1789.71533
500,-1845,16016.016016016,1789.71533,1789.71533
501,-1860,16048.048048048,1799.81384,1799.81384
502,-1876,16080.0800800801,1809.82531,1809.82531
503,-1889,16112.1121121121,1797.21948,1797.21948
504,-1901,16144.1441441441,1799.65014,1799.65014
505,-1913,16176.1761761762,1803.34985,1803.34985
506,-1921,16208.2082082082,1806.17773,1806.17773
507,-1927,16240.2402402402,1801.97631,1801.97631
508,-1932,16272.2722722723,1794.30004,1794.30004
509,-1938,16304.3043043043,1784.72875,1784.72875
510,-1944,16336.3363363363,1794.40173,1794.40173
511,-1948,16368.3683683684,1785.41271,1785.41271
512,-1953,16400.4004004004,1801.59997,1801.59997
513,-1955,16432.4324324324,1797.39001,1797.39001
514,-1959,16464.4644644645,1804.63012,1804.63012
515,-1963,16496.4964964965,1787.76464,1787.76464
516,-1963,16528.5285285285,1813.94982,1813.94982
517,-1960,16560.5605605606,1796.64855,1796.64855
518,-1955,16592.5925925926,1799.42761,1799.42761
519,-1948,16624.6246246246,1799.53417,1799.53417
520,-1939,16656.6566566567,1810.31713,1810.31713
521,-1932,16688.6886886887,1795.55541,1795.55541
522,-1923,16720.7207207207,1800.09326,1800.09326
523,-1914,16752.7527527528,1795.17919,1795.17919
524,-1903,16784.7847847848,1788.57946,1788.57946
525,-1891,16816.8168168168,1792.98901,1792.98901
526,-1875,16848.8488488488,1778.49609,1778.49609
527,-1860,16880.8808808809,1795.13122,1795.13122
528,-1845,16912.9129129129,1802.43542,1802.43542
529,-1829,16944.9449449449,1810.31225,1810.31225
