sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
k, d1, d_1_32, absolute, absolute_32, i2s_fft_buf[k]
89,-1807,-118423552,1853.38879,120874528.00000,1853.38879
90,-1806,-118358016,1755.92797,114762008.00000,1755.92797
91,-1805,-118292480,1791.47875,117283464.00000,1791.47875
92,-1804,-118226944,1792.13256,116748464.00000,1792.13256
93,-1802,-118095872,1812.19873,118920104.00000,1812.19873
94,-1801,-118030336,1753.52844,114603600.00000,1753.52844
95,-1799,-117899264,1830.60534,119996656.00000,1830.60534
96,-1798,-117833728,1565.78125,102972216.00000,1565.78125
97,-1795,-117637120,1702.48803,112105152.00000,1702.48803
98,-1792,-117440512,1732.21752,113072648.00000,1732.21752
99,-1789,-117243904,1728.76916,113432728.00000,1728.76916
100,-1785,-116981760,1684.42077,109951392.00000,1684.42077
101,-1782,-116785152,1749.28027,114757936.00000,1749.28027
102,-1778,-116523008,1744.11401,113589960.00000,1744.11401
103,-1774,-116260864,1731.56445,113646248.00000,1731.56445
104,-1771,-116064256,1704.58093,112068936.00000,1704.58093
105,-1766,-115736576,1750.20727,114439504.00000,1750.20727
106,-1762,-115474432,1759.30078,114730040.00000,1759.30078
107,-1759,-115277824,1719.70788,112784696.00000,1719.70788
108,-1754,-114950144,1747.88073,114264032.00000,1747.88073
109,-1750,-114688000,1726.24108,113217504.00000,1726.24108
110,-1746,-114425856,1723.46118,112767184.00000,1723.46118
111,-1742,-114163712,1716.26379,112437512.00000,1716.26379
112,-1740,-114032640,1743.02099,113400416.00000,1743.02099
113,-1736,-113770496,1736.14245,113712632.00000,1736.14245
114,-1731,-113442816,1719.62707,112324064.00000,1719.62707
115,-1730,-113377280,1744.13146,114381384.00000,1744.13146
116,-1728,-113246208,1737.78271,113445464.00000,1737.78271
117,-1724,-112984064,1728.79907,113619096.00000,1728.79907
118,-1720,-112721920,1699.12841,111494192.00000,1699.12841
119,-1716,-112459776,1724.10510,113527816.00000,1724.10510
120,-1714,-112328704,1719.32922,112352352.00000,1719.32922
121,-1712,-112197632,1746.52392,114140832.00000,1746.52392
122,-1710,-112066560,1754.87011,116096368.00000,1754.87011
123,-1708,-111935488,1805.81469,118660704.00000,1805.81469
124,-1709,-112001024,1702.99951,111338472.00000,1702.99951
125,-1710,-112066560,1797.11999,117599816.00000,1797.11999
126,-1711,-112132096,1730.65368,113169232.00000,1730.65368
127,-1712,-112197632,1747.39721,114899712.00000,1747.39721
128,-1716,-112459776,1734.64965,113419032.00000,1734.64965
129,-1719,-112656384,1756.09313,115283336.00000,1756.09313
130,-1721,-112787456,1742.14135,114439808.00000,1742.14135
131,-1724,-112984064,1731.00231,113689520.00000,1731.00231
132,-1728,-113246208,1736.47216,114097240.00000,1736.47216
133,-1731,-113442816,1764.04528,115764008.00000,1764.04528
134,-1735,-113704960,1748.53564,114276920.00000,1748.53564
135,-1739,-113967104,1788.06005,117499872.00000,1788.06005
136,-1743,-114229248,1699.25549,111900312.00000,1699.25549
137,-1748,-114556928,1777.27465,116722944.00000,1777.27465
138,-1753,-114884608,1750.90136,114841864.00000,1750.90136
139,-1759,-115277824,1751.81677,115613584.00000,1751.81677
140,-1763,-115539968,1726.03613,112731240.00000,1726.03613
141,-1767,-115802112,1714.04248,112519832.00000,1714.04248
142,-1771,-116064256,1768.93786,115422152.00000,1768.93786
143,-1774,-116260864,1756.20703,116022840.00000,1756.20703
144,-1777,-116457472,1742.22204,114345080.00000,1742.22204
145,-1782,-116785152,1779.20324,115949096.00000,1779.20324
146,-1786,-117047296,1780.44128,116057912.00000,1780.44128
147,-1790,-117309440,1718.24670,112697720.00000,1718.24670
148,-1794,-117571584,1724.15942,112502744.00000,1724.15942
149,-1799,-117899264,1739.14270,114536928.00000,1739.14270
150,-1803,-118161408,1775.97851,116593040.00000,1775.97851
151,-1807,-118423552,1740.40515,113985992.00000,1740.40515
152,-1811,-118685696,1712.79345,112095408.00000,1712.79345
153,-1813,-118816768,1715.72399,111919320.00000,1715.72399
154,-1815,-118947840,1745.47900,114398416.00000,1745.47900
155,-1818,-119144448,1724.92126,113575944.00000,1724.92126
156,-1820,-119275520,1770.07482,115556424.00000,1770.07482
157,-1821,-119341056,1722.63110,112461832.00000,1722.63110
158,-1823,-119472128,1749.66674,114614504.00000,1749.66674
159,-1823,-119472128,1744.73852,114339280.00000,1744.73852
160,-1824,-119537664,1741.04125,113933040.00000,1741.04125
161,-1822,-119406592,1725.19323,113586440.00000,1725.19323
162,-1820,-119275520,1757.40979,115529480.00000,1757.40979
163,-1816,-119013376,1744.43139,113442272.00000,1744.43139
164,-1814,-118882304,1718.76660,113413576.00000,1718.76660
165,-1811,-118685696,1744.56066,114706376.00000,1744.56066
166,-1806,-118358016,1705.83300,111337192.00000,1705.83300
167,-1801,-118030336,1745.24121,114686168.00000,1745.24121
168,-1795,-117637120,1711.74353,112500120.00000,1711.74353
169,-1789,-117243904,1746.03210,114469840.00000,1746.03210
170,-1782,-116785152,1729.61865,112517728.00000,1729.61865
171,-1775,-116326400,1789.32202,117628304.00000,1789.32202
172,-1769,-115933184,1746.60559,113850912.00000,1746.60559
173,-1762,-115474432,1749.27087,114174832.00000,1749.27087
174,-1753,-114884608,1765.51147,116113160.00000,1765.51147
175,-1745,-114360320,1728.05517,113214616.00000,1728.05517
176,-1737,-113836032,1722.80493,112626944.00000,1722.80493
177,-1731,-113442816,1717.21472,112842224.00000,1717.21472
178,-1724,-112984064,1787.35229,117756856.00000,1787.35229
179,-1716,-112459776,1736.93164,115184560.00000,1736.93164
180,-1709,-112001024,1751.61181,115504800.00000,1751.61181
181,-1701,-111476736,1753.46411,114113592.00000,1753.46411
182,-1694,-111017984,1753.21093,115026824.00000,1753.21093
183,-1687,-110559232,1767.93603,115736944.00000,1767.93603
184,-1680,-110100480,1754.20642,115827256.00000,1754.20642
185,-1673,-109641728,1770.68920,115875048.00000,1770.68920
186,-1667,-109248512,1737.26586,113606248.00000,1737.26586
187,-1661,-108855296,1745.94250,114906328.00000,1745.94250
188,-1656,-108527616,1751.54052,114897984.00000,1751.54052
189,-1651,-108199936,1734.92932,113420968.00000,1734.92932
190,-1647,-107937792,1733.09838,114205728.00000,1733.09838
191,-1644,-107741184,1741.01953,114335144.00000,1741.01953
192,-1641,-107544576,1753.14892,114762488.00000,1753.14892
193,-1638,-107347968,1737.84069,113322904.00000,1737.84069
194,-1636,-107216896,1758.67932,115295760.00000,1758.67932
195,-1635,-107151360,1731.00292,113726688.00000,1731.00292
196,-1634,-107085824,1757.29711,115047752.00000,1757.29711
197,-1635,-107151360,1741.05273,114126024.00000,1741.05273
198,-1637,-107282432,1781.51757,116694560.00000,1781.51757
199,-1639,-107413504,1735.15014,113591648.00000,1735.15014
200,-1642,-107610112,1753.36767,114670784.00000,1753.36767
201,-1646,-107872256,1733.33874,114059408.00000,1733.33874
202,-1651,-108199936,1753.42395,115520728.00000,1753.42395
203,-1655,-108462080,1734.60729,114306256.00000,1734.60729
204,-1661,-108855296,1741.08752,113551072.00000,1741.08752
205,-1668,-109314048,1754.84704,114992976.00000,1754.84704
206,-1674,-109707264,1731.93725,113917216.00000,1731.93725
207,-1680,-110100480,1746.74230,115010928.00000,1746.74230
208,-1687,-110559232,1730.22302,113459112.00000,1730.22302
209,-1693,-110952448,1755.28125,115065544.00000,1755.28125
210,-1699,-111345664,1719.22326,113187792.00000,1719.22326
211,-1706,-111804416,1750.84594,114282832.00000,1750.84594
212,-1713,-112263168,1768.98144,115820320.00000,1768.98144
213,-1720,-112721920,1767.16320,116035128.00000,1767.16320
214,-1726,-113115136,1763.38012,114902448.00000,1763.38012
215,-1731,-113442816,1768.21447,115652864.00000,1768.21447
216,-1736,-113770496,1740.68078,113775256.00000,1740.68078
217,-1741,-114098176,1744.05151,114412824.00000,1744.05151
218,-1747,-114491392,1757.53820,114906136.00000,1757.53820
219,-1752,-114819072,1745.74731,114578864.00000,1745.74731
220,-1756,-115081216,1743.97094,114644720.00000,1743.97094
221,-1761,-115408896,1720.81994,112923584.00000,1720.81994
222,-1766,-115736576,1732.80419,113035840.00000,1732.80419
223,-1770,-115998720,1740.57177,114276136.00000,1740.57177
224,-1775,-116326400,1730.66210,113442944.00000,1730.66210
225,-1779,-116588544,1770.56982,116195952.00000,1770.56982
226,-1782,-116785152,1731.24218,113473776.00000,1731.24218
227,-1785,-116981760,1746.25659,114576816.00000,1746.25659
228,-1788,-117178368,1731.95776,113708128.00000,1731.95776
229,-1792,-117440512,1738.21411,113840048.00000,1738.21411
230,-1795,-117637120,1767.04296,116180040.00000,1767.04296
231,-1799,-117899264,1762.29211,114779184.00000,1762.29211
232,-1803,-118161408,1758.91113,114830456.00000,1758.91113
233,-1806,-118358016,1756.26953,114894728.00000,1756.26953
234,-1808,-118489088,1752.63610,114688808.00000,1752.63610
235,-1809,-118554624,1754.61535,114956512.00000,1754.61535
236,-1808,-118489088,1739.91564,114600448.00000,1739.91564
237,-1808,-118489088,1713.63122,112744496.00000,1713.63122
238,-1808,-118489088,1754.20397,114745504.00000,1754.20397
239,-1807,-118423552,1749.00366,115058176.00000,1749.00366
240,-1805,-118292480,1784.22204,116578512.00000,1784.22204
241,-1803,-118161408,1747.99328,114358448.00000,1747.99328
242,-1800,-117964800,1745.10778,114742336.00000,1745.10778
243,-1797,-117768192,1744.69177,114255472.00000,1744.69177
244,-1794,-117571584,1745.52722,114304544.00000,1745.52722
245,-1791,-117374976,1744.08032,114084128.00000,1744.08032
246,-1789,-117243904,1702.54846,112571184.00000,1702.54846
247,-1785,-116981760,1764.41247,115552216.00000,1764.41247
248,-1780,-116654080,1732.79833,113511040.00000,1732.79833
249,-1775,-116326400,1755.26904,115190432.00000,1755.26904
250,-1770,-115998720,1745.88793,113632784.00000,1745.88793
251,-1765,-115671040,1765.32910,115285784.00000,1765.32910
252,-1761,-115408896,1746.97839,114030632.00000,1746.97839
253,-1758,-115212288,1746.34338,114374224.00000,1746.34338
254,-1754,-114950144,1748.19970,115201144.00000,1748.19970
255,-1750,-114688000,1758.31909,114991600.00000,1758.31909
256,-1746,-114425856,1775.31030,115957592.00000,1775.31030
257,-1743,-114229248,1743.86059,114251488.00000,1743.86059
258,-1740,-114032640,1751.10852,114517792.00000,1751.10852
259,-1736,-113770496,1755.22741,114764304.00000,1755.22741
260,-1732,-113508352,1721.58435,113043944.00000,1721.58435
261,-1729,-113311744,1751.72949,114821712.00000,1751.72949
262,-1725,-113049600,1751.16064,114618872.00000,1751.16064
263,-1723,-112918528,1727.11340,112848168.00000,1727.11340
264,-1719,-112656384,1746.52770,114961328.00000,1746.52770
265,-1717,-112525312,1748.89978,113846936.00000,1748.89978
266,-1716,-112459776,1749.85375,114980016.00000,1749.85375
267,-1713,-112263168,1763.92138,115303984.00000,1763.92138
268,-1711,-112132096,1757.16015,115103056.00000,1757.16015
269,-1709,-112001024,1735.72717,114448568.00000,1735.72717
270,-1709,-112001024,1738.87316,113477128.00000,1738.87316
271,-1709,-112001024,1750.38964,115125360.00000,1750.38964
272,-1710,-112066560,1750.57800,114685368.00000,1750.57800
273,-1713,-112263168,1765.39160,115819768.00000,1765.39160
274,-1716,-112459776,1748.71179,114558488.00000,1748.71179
275,-1718,-112590848,1734.60070,114448736.00000,1734.60070
276,-1719,-112656384,1731.49487,113401376.00000,1731.49487
277,-1722,-112852992,1745.17346,114001856.00000,1745.17346
278,-1726,-113115136,1762.87548,114528712.00000,1762.87548
279,-1729,-113311744,1733.68957,114032472.00000,1733.68957
280,-1732,-113508352,1750.11682,114688312.00000,1750.11682
281,-1738,-113901568,1734.19287,113811064.00000,1734.19287
282,-1743,-114229248,1765.11975,115007032.00000,1765.11975
283,-1747,-114491392,1736.02355,113690992.00000,1736.02355
284,-1752,-114819072,1760.33996,115867640.00000,1760.33996
285,-1758,-115212288,1733.12109,113541960.00000,1733.12109
286,-1763,-115539968,1739.47680,113828960.00000,1739.47680
287,-1768,-115867648,1750.89868,114586992.00000,1750.89868
288,-1772,-116129792,1768.63647,115781872.00000,1768.63647
289,-1774,-116260864,1716.56481,112713352.00000,1716.56481
290,-1778,-116523008,1746.11010,114756200.00000,1746.11010
291,-1782,-116785152,1744.54064,114825240.00000,1744.54064
292,-1786,-117047296,1747.12414,114521912.00000,1747.12414
293,-1790,-117309440,1745.84960,114204960.00000,1745.84960
294,-1794,-117571584,1739.79150,114258384.00000,1739.79150
295,-1798,-117833728,1742.48864,113976816.00000,1742.48864
296,-1802,-118095872,1757.51171,115310912.00000,1757.51171
297,-1806,-118358016,1750.61926,114744208.00000,1750.61926
298,-1810,-118620160,1755.32800,114614280.00000,1755.32800
299,-1812,-118751232,1742.30590,114648328.00000,1742.30590
300,-1814,-118882304,1727.10937,113852232.00000,1727.10937
301,-1817,-119078912,1740.71826,114166480.00000,1740.71826
302,-1818,-119144448,1760.36303,115012048.00000,1760.36303
303,-1820,-119275520,1753.71911,115342840.00000,1753.71911
304,-1820,-119275520,1744.07177,114121000.00000,1744.07177
305,-1821,-119341056,1743.09411,114033496.00000,1743.09411
306,-1821,-119341056,1750.26977,114257648.00000,1750.26977
307,-1821,-119341056,1731.29248,114234648.00000,1731.29248
308,-1820,-119275520,1744.69592,113931000.00000,1744.69592
309,-1817,-119078912,1752.01013,114343864.00000,1752.01013
310,-1814,-118882304,1733.55407,113852520.00000,1733.55407
311,-1811,-118685696,1744.09252,114095688.00000,1744.09252
312,-1807,-118423552,1759.87365,114907360.00000,1759.87365
313,-1801,-118030336,1745.12402,114158160.00000,1745.12402
314,-1795,-117637120,1742.11938,114404976.00000,1742.11938
315,-1788,-117178368,1749.73388,114501480.00000,1749.73388
316,-1781,-116719616,1757.58959,115490960.00000,1757.58959
317,-1774,-116260864,1751.52111,114584352.00000,1751.52111
318,-1767,-115802112,1751.73852,114613408.00000,1751.73852
319,-1759,-115277824,1759.29077,115126800.00000,1759.29077
320,-1752,-114819072,1753.90759,114763184.00000,1753.90759
321,-1743,-114229248,1735.72326,113823216.00000,1735.72326
322,-1736,-113770496,1756.28991,114816688.00000,1756.28991
323,-1728,-113246208,1737.15783,113964336.00000,1737.15783
324,-1721,-112787456,1736.11730,114005184.00000,1736.11730
325,-1713,-112263168,1733.99707,113969032.00000,1733.99707
326,-1705,-111738880,1746.44262,114923984.00000,1746.44262
327,-1697,-111214592,1757.31787,114930720.00000,1757.31787
328,-1689,-110690304,1742.78625,114538000.00000,1742.78625
329,-1682,-110231552,1738.60925,114157680.00000,1738.60925
330,-1675,-109772800,1752.54272,114417776.00000,1752.54272
331,-1668,-109314048,1759.46545,115022488.00000,1759.46545
332,-1663,-108986368,1744.79052,113983688.00000,1744.79052
333,-1658,-108658688,1753.51733,114265856.00000,1753.51733
334,-1654,-108396544,1741.50488,114310440.00000,1741.50488
335,-1650,-108134400,1753.45275,115336400.00000,1753.45275
336,-1646,-107872256,1755.89331,114610680.00000,1755.89331
337,-1643,-107675648,1754.03564,114279824.00000,1754.03564
338,-1640,-107479040,1746.92883,114190056.00000,1746.92883
339,-1637,-107282432,1733.68847,114273280.00000,1733.68847
340,-1636,-107216896,1748.57373,114821008.00000,1748.57373
341,-1634,-107085824,1743.11193,114293712.00000,1743.11193
342,-1633,-107020288,1743.10681,114239600.00000,1743.10681
343,-1635,-107151360,1742.90075,113745408.00000,1742.90075
344,-1637,-107282432,1751.88452,114638072.00000,1751.88452
345,-1639,-107413504,1743.62780,113921544.00000,1743.62780
346,-1641,-107544576,1742.00769,114587920.00000,1742.00769
347,-1644,-107741184,1759.35009,115160480.00000,1759.35009
348,-1649,-108068864,1752.72875,114835880.00000,1752.72875
349,-1653,-108331008,1744.80456,114824440.00000,1744.80456
350,-1659,-108724224,1732.59667,114022624.00000,1732.59667
351,-1664,-109051904,1736.49340,114027048.00000,1736.49340
352,-1669,-109379584,1739.54345,114589944.00000,1739.54345
353,-1674,-109707264,1749.30383,114512576.00000,1749.30383
354,-1680,-110100480,1751.83496,114670960.00000,1751.83496
355,-1686,-110493696,1749.98388,114585440.00000,1749.98388
356,-1693,-110952448,1761.94799,115001520.00000,1761.94799
357,-1701,-111476736,1752.41247,114782152.00000,1752.41247
358,-1707,-111869952,1759.43127,114310680.00000,1759.43127
359,-1714,-112328704,1741.01245,113835448.00000,1741.01245
360,-1720,-112721920,1739.35461,114901120.00000,1739.35461
361,-1725,-113049600,1753.04382,114563960.00000,1753.04382
362,-1732,-113508352,1747.62719,114742688.00000,1747.62719
363,-1739,-113967104,1747.60766,114669240.00000,1747.60766
364,-1745,-114360320,1758.54357,114696112.00000,1758.54357
365,-1751,-114753536,1748.13500,114579912.00000,1748.13500
366,-1756,-115081216,1745.29064,114187656.00000,1745.29064
367,-1761,-115408896,1736.91381,113684536.00000,1736.91381
368,-1766,-115736576,1728.07006,113980840.00000,1728.07006
369,-1770,-115998720,1747.42553,114553856.00000,1747.42553
370,-1775,-116326400,1767.83178,116008992.00000,1767.83178
371,-1780,-116654080,1732.68261,113826576.00000,1732.68261
372,-1784,-116916224,1762.73181,114911480.00000,1762.73181
373,-1787,-117112832,1744.97778,114359960.00000,1744.97778
374,-1790,-117309440,1741.57507,114632648.00000,1741.57507
375,-1794,-117571584,1760.43261,115483480.00000,1760.43261
376,-1798,-117833728,1746.29821,114572136.00000,1746.29821
377,-1801,-118030336,1735.26770,114012800.00000,1735.26770
378,-1804,-118226944,1734.75585,113646384.00000,1734.75585
379,-1806,-118358016,1745.25244,114098376.00000,1745.25244
380,-1806,-118358016,1729.80407,114610992.00000,1729.80407
381,-1807,-118423552,1738.76647,113930408.00000,1738.76647
382,-1807,-118423552,1752.09057,115012440.00000,1752.09057
383,-1806,-118358016,1756.14843,115302696.00000,1756.14843
384,-1805,-118292480,1753.19006,114318232.00000,1753.19006
385,-1805,-118292480,1735.14025,114249736.00000,1735.14025
386,-1804,-118226944,1751.17419,114433920.00000,1751.17419
387,-1802,-118095872,1744.95947,114213456.00000,1744.95947
388,-1800,-117964800,1751.85754,114693864.00000,1751.85754
389,-1797,-117768192,1735.54492,113861032.00000,1735.54492
390,-1795,-117637120,1742.23840,114357592.00000,1742.23840
391,-1792,-117440512,1747.32580,114377432.00000,1747.32580
392,-1788,-117178368,1747.70324,114864336.00000,1747.70324
393,-1785,-116981760,1762.02722,114764264.00000,1762.02722
394,-1781,-116719616,1760.82604,115248224.00000,1760.82604
395,-1776,-116391936,1752.46630,114413936.00000,1752.46630
396,-1772,-116129792,1735.74206,114236904.00000,1735.74206
397,-1768,-115867648,1738.13171,114979608.00000,1738.13171
398,-1764,-115605504,1742.42700,114826280.00000,1742.42700
399,-1760,-115343360,1750.92578,114485408.00000,1750.92578
400,-1756,-115081216,1754.70642,114314456.00000,1754.70642
401,-1750,-114688000,1755.30651,114277352.00000,1755.30651
402,-1745,-114360320,1755.80786,114928160.00000,1755.80786
403,-1741,-114098176,1753.77673,114195440.00000,1753.77673
404,-1739,-113967104,1744.03552,114334216.00000,1744.03552
405,-1736,-113770496,1754.95495,114486488.00000,1754.95495
406,-1733,-113573888,1769.76464,114968768.00000,1769.76464
407,-1730,-113377280,1748.66003,114600904.00000,1748.66003
408,-1726,-113115136,1740.04565,114429208.00000,1740.04565
409,-1722,-112852992,1739.79162,114062952.00000,1739.79162
410,-1719,-112656384,1752.48193,114550080.00000,1752.48193
411,-1716,-112459776,1749.46997,114800600.00000,1749.46997
412,-1714,-112328704,1740.66296,114156856.00000,1740.66296
413,-1713,-112263168,1743.50939,114443120.00000,1743.50939
414,-1711,-112132096,1748.40148,114396240.00000,1748.40148
415,-1711,-112132096,1749.04541,114544792.00000,1749.04541
416,-1710,-112066560,1736.24926,114102344.00000,1736.24926
417,-1711,-112132096,1758.75769,114749392.00000,1758.75769
418,-1711,-112132096,1732.82458,114085688.00000,1732.82458
419,-1712,-112197632,1753.42016,114665840.00000,1753.42016
420,-1714,-112328704,1742.25866,114156280.00000,1742.25866
421,-1717,-112525312,1737.25134,114046928.00000,1737.25134
422,-1720,-112721920,1748.70361,114785400.00000,1748.70361
423,-1723,-112918528,1749.31005,114878744.00000,1749.31005
424,-1727,-113180672,1743.74719,114301952.00000,1743.74719
425,-1730,-113377280,1761.36169,114795448.00000,1761.36169
426,-1734,-113639424,1745.38940,114292536.00000,1745.38940
427,-1737,-113836032,1737.01538,114502616.00000,1737.01538
428,-1742,-114163712,1736.47424,114440856.00000,1736.47424
429,-1747,-114491392,1738.38012,114693408.00000,1738.38012
430,-1751,-114753536,1743.00097,114352608.00000,1743.00097
431,-1756,-115081216,1750.33728,114136984.00000,1750.33728
432,-1760,-115343360,1750.79052,114590672.00000,1750.79052
433,-1764,-115605504,1756.60131,114723072.00000,1756.60131
434,-1768,-115867648,1750.05981,114339336.00000,1750.05981
435,-1772,-116129792,1746.10583,114423664.00000,1746.10583
436,-1777,-116457472,1748.07910,114598296.00000,1748.07910
437,-1782,-116785152,1752.46679,114788544.00000,1752.46679
438,-1786,-117047296,1748.77490,114383624.00000,1748.77490
439,-1791,-117374976,1746.44360,114474568.00000,1746.44360
440,-1796,-117702656,1760.34924,114966544.00000,1760.34924
441,-1800,-117964800,1755.05468,114610264.00000,1755.05468
442,-1805,-118292480,1739.24035,114616656.00000,1739.24035
443,-1811,-118685696,1756.23669,114698584.00000,1756.23669
444,-1813,-118816768,1749.79235,114959680.00000,1749.79235
445,-1815,-118947840,1747.05871,114503072.00000,1747.05871
446,-1816,-119013376,1741.18395,114293376.00000,1741.18395
447,-1818,-119144448,1737.47314,114204632.00000,1737.47314
448,-1820,-119275520,1758.13171,114849120.00000,1758.13171
